
A01
X1 600
1.6318,1.4162,1.2235,1.1623

G17
X161 600
2.2435,1.9049,1.9026,2.2851
1.733,0.036,0.0791,1.8019
1.8393,0.0438,0.0881,1.1917
1.8548,1.6084,1.3678,1.7318

G18
X162 600
2.1674,2.0493,2.0322,2.1542
1.8389,0.0372,0.042,1.5623
1.9025,0.0506,0.039,1.0834
1.714,1.8607,1.4951,1.5467

G19
X163 600
2.1048,1.7267,1.948,2.328
1.328,0.0354,0.0452,1.8961
1.6599,0.0684,0.0407,1.2708
1.8408,1.7013,1.1813,1.7051

G20
X164 600
2.1901,1.4929,1.7386,2.1832
1.8312,0.0365,0.04,1.8619
1.8103,0.0593,0.0394,1.1715
1.7415,1.778,1.4176,1.3936

G21
X165 600
2.1533,1.6959,1.8916,2.3568
1.8348,0.0366,0.0405,1.6619
1.8957,0.0569,0.0414,1.0917
1.8521,1.7633,1.3285,1.8678

G22
X166 600
1.973,1.5937,1.8224,2.3289
1.8683,0.0362,0.0419,1.6378
1.8901,0.0667,0.0406,1.0908
1.5339,1.6729,1.3245,1.8819

G23
X167 600
2.224,2.039,1.7829,2.1712
1.9726,0.043,0.0407,1.4863
1.9274,0.0729,0.0383,1.1406
1.607,1.8772,1.3757,1.9056

G24
X168 600
2.1902,1.9001,2.0415,2.3409
1.6282,0.0372,0.0926,2.0193
1.7619,0.0703,0.1182,1.895
1.7869,1.8274,1.8088,1.7504

H01
X169 600
2.1913,0.6966,0.5273,1.0723
1.6803,0.0389,0.0374,1.5729
1.8099,0.0542,0.0431,1.1723
2.0498,1.9275,1.5832,1.0467

H02
X170 600
2.2381,0.8967,0.7396,1.3171
1.7149,0.0359,0.0379,1.6879
1.6717,0.0377,0.0418,1.2587
2.2323,1.9034,1.8551,1.4349

H03
X171 600
2.1865,0.861,0.657,1.306
1.4942,0.0363,0.0432,1.6024
1.2991,0.0357,0.0421,1.2811
1.9304,1.7631,1.5954,1.1059

H04
X172 600
2.1123,0.7345,0.5031,0.9729
1.5595,0.0376,0.0365,1.2962
1.2766,0.0355,0.043,1.1098
1.9763,1.6508,1.6096,1.085

H05
X173 600
2.1348,0.6914,0.4328,1.0218
1.6376,0.0374,0.0402,1.5295
1.4084,0.0318,0.0458,1.2272
1.8373,1.6205,1.4158,1.2519

H06
X174 600
2.0205,0.457,0.2858,0.9888
1.2228,0.0374,0.0382,1.1763
0.954,0.0376,0.0577,1.228
1.8388,1.4669,1.3866,1.2071

H07
X175 600
1.5931,0.5852,0.3198,0.9492
1.0469,0.0382,0.0395,1.4183
0.9348,0.0374,0.0474,1.2206
1.6622,1.5383,1.3195,1.017

H08
X176 600
2.1278,0.6259,0.3084,0.8099
1.5235,0.0728,0.0386,1.2514
1.1337,0.0822,0.046,1.0559
1.7259,1.5079,1.2493,0.9088

H09
X177 600
2.2676,0.6143,0.372,0.8884
1.6487,0.0374,0.0879,1.5155
1.3466,0.0413,0.1033,1.1738
1.8911,1.5022,1.3796,1.3718

H10
X178 600
2.3201,0.7515,0.4028,1.1137
1.8319,0.0386,0.0358,1.6596
1.673,0.0412,0.0469,1.2201
1.8224,1.4991,1.1724,1.3085

H11
X179 600
2.1765,0.5732,0.518,2.2165
1.6882,0.0364,0.0393,1.9029
1.6338,0.0382,0.0439,1.2308
1.6941,1.6078,1.234,1.4766

H12
X180 600
2.1986,0.4529,0.3406,1.645
1.781,0.0382,0.0379,1.3396
1.7669,0.06,0.0538,1.0679
1.738,1.64,1.2618,1.1195

H13
X181 600
1.8537,0.3819,0.2062,1.0468
1.2977,0.0404,0.0396,1.4348
1.2264,0.061,0.0652,1.4237
1.8978,1.5965,1.2174,0.9752

H14
X182 600
2.1834,0.4886,0.2353,1.1111
1.3878,0.0443,0.0376,1.1958
1.2679,0.0514,0.0613,1.3012
1.9264,1.7599,1.3934,0.7873

H15
X183 600
2.1881,0.3645,0.1737,0.8723
1.4534,0.0407,0.0446,1.3652
1.1982,0.0661,0.073,1.2534
1.9265,1.6977,1.1986,0.889

H16
X184 600
1.8741,0.5423,0.2327,0.8311
1.0992,0.0385,0.0366,1.3225
1.2467,0.0625,0.0542,1.1626
1.9644,1.8568,1.3181,1.0886

H17
X185 600
2.2352,0.7675,0.4374,1.1908
1.7239,0.0401,0.0739,1.6383
1.815,0.0654,0.0887,1.3617
2.0834,1.8634,1.4116,1.6719

H18
X186 600
2.1905,0.6007,0.3519,0.9222
1.7505,0.0383,0.0376,1.4026
1.8262,0.0749,0.0479,1.2144
1.8784,1.8572,1.3909,1.4045

H19
X187 600
1.8057,0.7624,0.5028,0.8548
1.3598,0.0353,0.0375,1.6034
1.2692,0.0703,0.0455,1.1351
1.9558,1.9831,1.4233,1.3776

H20
X188 600
2.2682,0.7901,0.5398,0.9767
1.6353,0.0354,0.0368,1.6892
1.6543,0.0706,0.0461,1.1854
1.9707,1.8404,1.3088,1.4373

H21
X189 600
2.1804,0.8174,0.6641,1.3177
1.8418,0.0351,0.0375,1.7397
1.8851,0.0707,0.0472,1.2035
1.7641,1.7668,1.2825,1.87

H22
X190 600
2.3157,1.9934,1.5859,1.3029
1.7907,0.0355,0.0377,1.6753
1.9135,0.0651,0.0395,1.1716
1.96,1.988,1.4575,1.7055

H23
X191 600
2.2233,0.9897,0.8829,1.6523
1.7687,0.036,0.0394,1.9473
1.9134,0.0803,0.0649,2.0028
1.7717,1.9105,1.4199,1.8328

H24
X192 600
2.106,1.3072,1.1708,2.2035
1.2504,0.0379,0.0558,1.9402
1.6644,0.0662,0.0678,1.8562
1.8037,1.8963,1.7214,1.6063

I01
X193 600
2.5697,2.3811,2.4557,1.6609
1.2873,0.0384,0.0756,1.8651
1.2442,0.0343,0.0409,1.2319
2.0447,1.9347,1.8012,1.3203

I02
X194 600
2.6113,2.3016,2.3465,1.9215
1.9974,0.0418,0.0603,1.9755
2.245,0.0683,0.0398,0.971
2.3795,2.2684,1.7161,1.2149

I03
X195 600
2.6102,2.3877,2.3892,2.011
1.7627,0.0391,0.0707,1.9318
1.596,0.0344,0.0401,0.9983
1.9964,1.8635,1.7583,1.4967

I04
X196 600
2.6079,2.3266,2.3432,1.5803
1.5776,0.0391,0.0655,1.8986
1.3086,0.0337,0.0402,1.0783
1.769,1.7266,1.5431,1.1569

I05
X197 600
2.5659,2.345,2.2833,2.1808
1.5729,0.0393,0.0562,1.9038
1.3731,0.0333,0.0418,0.9629
1.776,1.7692,1.5858,1.4691

I06
X198 600
2.5377,2.4262,2.4302,1.7566
1.3594,0.0421,0.0718,1.6312
1.0585,0.0343,0.0419,1.0323
1.5796,1.8592,1.7926,1.3295

I07
X199 600
2.4859,2.2657,2.3007,1.9444
1.0688,0.0391,0.0651,1.8418
0.8629,0.0411,0.0417,1.1439
1.7312,1.6732,1.5069,1.2181

I08
X200 600
2.4625,2.2576,2.241,1.9395
1.2832,0.0636,0.0585,1.8853
1.0373,0.0586,0.0449,1.077
1.8258,1.7405,1.6502,1.3573

I09
X201 600
2.3308,2.16,2.1074,2.016
1.2023,0.0413,0.1051,1.9233
0.9636,0.0357,0.0965,1.2592
1.6365,1.6476,1.7742,1.7032

I10
X202 600
2.3906,2.2537,2.1814,2.2661
1.5322,0.038,0.0614,1.9595
1.3342,0.0375,0.041,1.0579
1.7491,1.62,1.5332,1.6672

I11
X203 600
2.4692,2.2558,2.3634,2.4339
1.904,0.0405,0.0699,2.1104
1.7875,0.0432,0.0416,1.7121
1.8129,1.6692,1.453,1.711

I12
X204 600
2.3381,2.1897,2.321,2.404
1.941,0.0413,0.0689,2.1135
2.016,0.0625,0.0406,1.1306
2.0629,2.051,1.5438,1.6481

I13
X205 600
2.1288,2.1174,2.1881,2.1594
1.1996,0.038,0.0645,2.0702
1.4736,0.0354,0.0403,1.2721
2.0084,1.7809,1.5643,1.5612

I14
X206 600
2.3203,1.9456,2.075,1.8957
1.136,0.0387,0.0791,2.1083
1.2589,0.0353,0.0451,1.4849
1.9213,1.6366,1.4532,1.2269

I15
X207 600
2.3725,1.9868,2.1078,2.0669
1.5245,0.0382,0.0686,2.0016
1.8052,0.0579,0.0438,1.4137
2.2486,1.8154,1.3717,1.2757

I16
X208 600
2.3527,2.1375,2.143,2.0847
1.3379,0.0381,0.062,2.0484
1.584,0.0551,0.0412,1.4053
2.2276,1.9909,1.5949,1.4867

I17
X209 600
2.2133,1.9029,1.9245,2.2863
1.689,0.0369,0.0527,1.9231
1.8671,0.0544,0.0549,1.2869
1.9226,1.8617,1.4105,1.544

I18
X210 600
2.23,1.861,1.9784,2.1874
1.9244,0.0383,0.0482,1.4609
1.9147,0.0547,0.0411,1.1232
1.9266,1.9101,1.5802,1.9065

I19
X211 600
2.0225,1.7761,1.881,2.2814
1.5384,0.0378,0.043,1.9673
1.3434,0.0528,0.0412,1.1578
1.9714,1.9512,1.5441,1.6641

I20
X212 600
2.3194,1.9901,2.0647,2.276
1.8139,0.0366,0.0477,2.045
1.9206,0.0711,0.0401,1.2875
2.1053,2.1239,1.4588,1.6587

I21
X213 600
2.2017,1.8666,1.9571,2.3671
1.8736,0.0365,0.0411,1.8853
1.9402,0.0573,0.0429,1.149
1.8707,2.0251,1.5963,1.8359

I22
X214 600
2.1798,1.8534,2.0804,2.4377
1.845,0.0373,0.0585,2.0787
1.9188,0.0695,0.0397,1.2991
1.8744,2.079,1.7181,2.0056

I23
X215 600
2.3321,2.1709,2.2484,2.4934
1.9753,0.0385,0.0535,2.1901
2.1029,0.0716,0.0429,1.6949
1.8634,2.1908,1.5625,1.0947

I24
X216 600
2.2304,1.8933,2.0345,2.352
1.8151,0.0387,0.0532,2.1613
1.9576,0.0712,0.0416,1.6358
1.9595,2.1369,1.6092,1.9486

J01
X217 600
2.1138,1.8547,1.3516,1.102
0.9687,0.0379,0.0382,1.4519
0.8493,0.0461,0.0632,1.4207
1.9666,1.9385,2.1531,1.2533

J02
X218 600
2.4003,2.1178,1.6014,1.2294
1.6465,0.0394,0.0401,1.5334
1.2087,0.0342,0.0414,1.2201
2.0204,1.9484,1.8285,1.2285

J03
X219 600
2.2896,1.9206,1.0913,1.1309
1.1335,0.0372,0.0364,1.4582
0.6996,0.0323,0.0779,1.3811
1.9154,1.6949,2.166,1.0634

J04
X220 600
2.2508,1.9104,1.2475,0.9359
1.06,0.0372,0.0383,1.2613
0.8155,0.0321,0.0415,1.0675
1.8411,1.8989,1.8815,0.975

J05
X221 600
2.1644,1.1225,0.7314,1.0092
1.2368,0.037,0.0384,1.6712
0.8359,0.0321,0.0452,1.4259
1.7829,1.6864,1.6479,1.1859

J06
X222 600
2.1673,1.2723,0.6707,0.873
1.1125,0.0371,0.0371,1.3023
0.7936,0.0334,0.0413,1.0409
1.8359,1.7915,1.7995,1.2036

J07
X223 600
2.0068,1.4856,0.796,1.0375
1.0135,0.0361,0.0381,1.5286
0.9204,0.0355,0.045,1.1842
1.924,1.7982,1.6861,1.209

J08
X224 600
2.0265,1.0841,0.692,0.9014
1.1307,0.0487,0.0369,1.3707
0.8327,0.0436,0.0435,1.1697
1.9375,1.6884,1.59,1.0114

J09
X225 600
2.1313,1.1354,0.6231,0.7525
1.3591,0.0382,0.0842,1.5819
1.0479,0.0354,0.0919,1.2832
1.8947,1.6284,1.5771,1.4388

J10
X226 600
2.1526,0.8025,0.5216,1.0069
1.4634,0.0372,0.0398,1.6755
1.1569,0.0365,0.0436,1.3149
1.9654,1.6357,1.455,1.4513

J11
X227 600
2.2115,1.3422,1.0833,2.1484
1.5333,0.0415,0.0407,1.9253
1.481,0.0368,0.0412,1.2812
2.1046,1.7036,1.3737,1.5519

J12
X228 600
2.2154,1.0457,1.1323,2.3256
1.683,0.0386,0.0536,2.09
1.8622,0.0525,0.0421,1.4099
2.2268,1.9107,1.3914,1.3706

J13
X229 600
1.8381,1.222,1.1803,1.5548
1.145,0.0389,0.0395,1.8254
1.335,0.0407,0.0438,1.3457
2.2035,1.7737,1.317,1.4827

J14
X230 600
2.1607,1.0315,0.8011,1.1329
1.373,0.0383,0.0386,1.6632
1.3778,0.0478,0.0438,1.3446
2.2159,1.816,1.4801,1.3304

J15
X231 600
2.2297,1.0953,0.669,1.0643
1.3177,0.0359,0.0389,1.573
1.1451,0.0474,0.045,1.3547
2.1256,1.8411,1.4075,0.9427

J16
X232 600
2.3371,1.7384,0.9508,1.2342
1.3619,0.0378,0.0416,1.5628
1.2595,0.0493,0.04,1.2883
2.2743,2.0249,1.6045,1.1509

J17
X233 600
2.1616,0.7304,0.4769,0.8535
1.7088,0.0354,0.0408,1.5574
1.7221,0.0608,0.0483,1.2197
2.0239,2.0023,1.4706,1.4206

J18
X234 600
2.1684,0.7825,0.5305,1.1091
1.7214,0.0361,0.0388,1.6108
1.7695,0.0627,0.0432,1.2798
2.1153,2.0195,1.5023,1.7195

J19
X235 600
1.8517,0.8665,0.6865,1.2683
1.3707,0.0365,0.0399,1.766
1.2974,0.0668,0.0464,1.3361
1.6596,2.045,1.5468,1.4276

J20
X236 600
2.1555,0.8223,0.7851,1.2322
1.6059,0.0351,0.0372,1.7916
1.7058,0.0647,0.0429,1.3009
1.7623,2.0342,1.6209,1.4879

J21
X237 600
2.1174,1.0185,0.907,1.4552
1.7836,0.0355,0.0373,1.7874
1.8603,0.0627,0.0432,1.1873
2.0534,2.1022,1.6476,1.9822

J22
X238 600
2.315,1.4489,1.2554,2.1804
1.8714,0.0359,0.039,1.9423
1.9202,0.0733,0.0426,1.2825
2.0816,2.146,1.6217,1.9221

J23
X239 600
2.3407,1.7513,1.5147,2.3474
1.9083,0.0368,0.0399,2.0335
2.0011,0.0688,0.0429,1.4543
1.9809,2.1666,1.6174,2.1208

J24
X240 600
2.2553,1.6502,1.9097,2.377
1.894,0.0765,0.0452,2.113
2.0347,0.1273,0.047,1.8173
2.0947,2.2868,1.9146,2.0453

K01
X241 600
2.5832,2.3733,2.3473,1.7436
1.4938,0.0382,0.0677,1.8137
1.1111,0.0322,0.0409,1.3146
1.8991,1.8564,1.7447,1.1532

K02
X242 600
2.7105,2.4152,2.3386,1.6231
1.6737,0.0475,0.0643,1.8004
1.229,0.0331,0.0422,1.278
1.926,1.758,1.6843,1.0954

K03
X243 600
2.5948,2.4199,2.3161,2.0371
1.8676,0.043,0.0659,1.9206
1.5684,0.0348,0.0416,1.2446
1.8158,1.9585,1.9478,1.3576

K04
X244 600
2.5973,2.3981,2.3206,1.8608
1.7104,0.0433,0.0697,1.8916
1.3301,0.0341,0.041,1.2365
1.9715,1.9162,1.8693,1.231

K05
X245 600
2.5791,2.2023,2.2033,2.2282
1.7522,0.0397,0.0567,1.9094
1.4554,0.0341,0.041,1.2861
1.8846,1.5979,1.4957,1.4961

K06
X246 600
2.5076,2.323,2.2086,1.9743
1.3696,0.0389,0.0562,1.3632
0.9916,0.034,0.0438,1.1401
1.8615,1.6205,1.4653,1.2513

K07
X247 600
2.4884,2.2581,2.2539,1.8395
1.0884,0.0435,0.0724,1.8899
0.82,0.0401,0.0442,1.2697
1.7623,1.6486,1.6289,1.064

K08
X248 600
2.5183,2.2288,2.1214,1.9665
1.3686,0.0419,0.0596,1.934
1.0735,0.0413,0.0422,1.3428
1.8334,1.7414,1.5852,1.313

K09
X249 600
2.4336,2.134,1.918,1.9745
1.3093,0.0402,0.1129,1.9939
1.3068,0.0346,0.0916,1.5202
1.9499,1.5714,1.5026,1.4702

K10
X250 600
2.4154,2.1446,2.0866,2.3217
1.5669,0.0378,0.0677,2.1379
1.7171,0.0341,0.0635,1.6805
2.1704,1.7727,1.8191,1.9419

K11
X251 600
2.4353,2.2147,2.1636,2.3681
1.7827,0.0377,0.0563,2.0771
1.8904,0.0415,0.042,1.5985
2.161,1.7744,1.4066,1.2924

K12
X252 600
2.3192,2.2093,2.2044,2.5311
1.9579,0.039,0.0776,2.2063
1.9227,0.0647,0.044,1.7859
2.1189,1.9687,1.4249,1.6591

K13
X253 600
2.1207,2.0346,2.0632,2.1771
1.1526,0.0378,0.0559,2.0279
1.0571,0.0324,0.0412,1.3865
1.8134,1.6218,1.5902,1.4511

K14
X254 600
2.3304,1.9223,2.0068,2.0783
1.286,0.0379,0.0746,1.9681
1.4908,0.037,0.046,1.6552
2.1191,1.6811,1.5576,1.4391

K15
X255 600
2.2593,1.9666,2.0007,2.0345
0.963,0.0388,0.0744,1.8076
1.0939,0.0354,0.0592,1.5242
2.0842,1.6751,1.7826,1.3455

K16
X256 600
2.1986,2.0886,2.0754,2.2323
1.2905,0.039,0.0751,2.0529
1.6461,0.0575,0.0513,1.5982
2.3491,1.9727,1.5355,1.406

K17
X257 600
2.2489,1.7639,1.9097,2.3663
1.853,0.0379,0.0607,2.1384
2.0432,0.0734,0.0502,1.7714
2.01,2.121,1.3213,1.4681

K18
X258 600
2.2792,1.9772,2.1097,2.468
1.9276,0.0424,0.0668,1.8847
2.0394,0.0659,0.0396,1.5028
2.2125,2.2074,1.5808,1.9158

K19
X259 600
2.1606,1.954,2.0711,2.2874
1.6127,0.0394,0.0538,2.1194
1.3903,0.0572,0.0442,1.4791
2.0779,2.0651,1.7166,1.5555

K20
X260 600
2.2517,1.9874,2.0752,2.2759
1.747,0.0386,0.0544,2.1732
1.8813,0.061,0.0408,1.4932
2.1198,2.1277,1.6765,1.5518

K21
X261 600
2.2603,1.837,2.0044,2.436
1.9046,0.0364,0.0525,2.115
2.0363,0.0663,0.0392,1.4695
2.0093,2.1445,1.5781,2.0107

K22
X262 600
2.2773,1.9534,2.1418,2.4945
1.9384,0.0397,0.0619,2.195
2.0793,0.0696,0.0398,1.4485
1.9767,2.2177,1.6276,2.1181

K23
X263 600
2.3043,2.1842,2.2998,2.4978
1.9746,0.0401,0.0596,2.2766
2.1178,0.0744,0.042,1.7998
1.813,2.2938,1.6127,1.9767

K24
X264 600
2.3175,2.0792,2.2115,2.3972
1.877,0.0852,0.0594,2.3219
2.0357,0.1119,0.0428,1.7179
2.0814,2.2907,1.8636,2.0779

L01
X265 600
2.2742,1.7286,1.0977,1.2172
1.3869,0.0377,0.0369,1.5434
0.9103,0.0318,0.0508,1.4442
2.2231,2.1156,2.0745,1.0803

L02
X266 600
2.2697,1.2452,0.7501,1.1487
1.5116,0.038,0.0367,1.5364
0.9329,0.0319,0.0504,1.5619
2.2243,2.1178,2.0701,1.1858

L03
X267 600
2.2507,0.8848,0.5596,1.2515
1.379,0.0374,0.0368,1.3897
0.7584,0.031,0.0527,1.4001
2.0408,1.8751,1.8569,0.9722

L04
X268 600
2.1756,0.8372,0.4807,0.9114
1.2648,0.0372,0.0369,1.5579
0.7677,0.0326,0.0476,1.4606
2.0718,1.8506,1.7818,1.2155

L05
X269 600
2.1659,0.924,0.549,1.0877
1.499,0.036,0.037,1.5838
0.9457,0.033,0.049,1.5041
1.9954,1.5976,1.5346,1.4334

L06
X270 600
2.1609,0.8337,0.5335,1.0178
1.2326,0.0394,0.038,1.2288
0.7835,0.0325,0.0574,1.2919
1.9916,1.3711,1.4189,1.1028

L07
X271 600
1.7085,0.597,0.3638,1.0871
1.0142,0.0373,0.0377,1.4213
0.7856,0.0333,0.0564,1.3909
1.9173,1.5487,1.4498,0.8078

L08
X272 600
2.0741,0.6498,0.3738,1.0288
1.3149,0.0418,0.0398,1.4256
0.837,0.0421,0.0579,1.3488
2.0185,1.7064,1.5077,1.0273

L09
X273 600
2.1068,0.6869,0.4412,0.9951
1.6286,0.0375,0.0564,1.6264
1.1333,0.0366,0.0613,1.4317
2.06,1.644,1.4643,1.5403

L10
X274 600
2.1577,0.547,0.3167,0.9418
1.7179,0.0375,0.0392,1.7318
1.3165,0.0471,0.049,1.5862
2.0756,1.7637,1.4308,1.4158

L11
X275 600
2.1797,0.5952,0.3596,1.0487
1.6839,0.0375,0.0388,1.7835
1.2677,0.0404,0.0499,1.7165
2.1203,1.6946,1.3982,1.4815

L12
X276 600
1.9348,0.4648,0.3636,0.7677
1.7314,0.0383,0.0381,1.7544
1.9546,0.0797,0.059,1.8691
2.3815,2.0855,1.4582,1.1231

L13
X277 600
1.6686,0.4488,0.4204,1.7176
1.2549,0.0392,0.0388,1.656
1.2808,0.0791,0.0715,1.6419
2.3138,2.0655,1.3635,0.8234

L14
X278 600
2.047,0.4616,0.3802,1.2745
1.3478,0.0388,0.0418,1.639
1.0895,0.0492,0.061,1.4981
2.0919,1.7174,1.3381,1.2222

L15
X279 600
2.0464,0.5252,0.3574,0.97
1.3514,0.0409,0.0393,1.6877
1.0341,0.0514,0.0522,1.4858
2.1804,1.8153,1.3748,1.2719

L16
X280 600
1.5045,0.4186,0.3971,0.975
1.1903,0.0386,0.0402,1.6906
1.4893,0.076,0.0567,1.587
2.3694,2.2036,1.4893,1.2416

L17
X281 600
1.9978,0.5271,0.4934,1.2919
1.7352,0.0367,0.0388,1.7608
1.8964,0.074,0.0503,1.5078
2.267,2.1334,1.4319,1.7401

L18
X282 600
2.2154,0.7123,0.6398,1.304
1.9124,0.0444,0.0389,1.724
1.9219,0.0658,0.0595,1.519
2.164,2.0982,1.6034,1.622

L19
X283 600
1.9603,0.8071,0.8423,1.9231
1.5732,0.0347,0.0403,1.8485
1.464,0.083,0.0481,1.5581
2.3814,2.2724,1.6295,1.1334

L20
X284 600
2.1454,0.7434,0.8362,1.9332
1.5429,0.0433,0.0392,1.9929
1.7824,0.0716,0.0523,1.6843
2.2303,2.1709,1.6671,1.6777

L21
X285 600
2.123,0.8704,1.0442,2.1992
1.7563,0.0412,0.0381,1.9651
1.982,0.0797,0.0458,1.6004
2.1593,2.2245,1.6727,1.8126

L22
X286 600
2.1609,1.342,1.3995,2.2452
1.8793,0.0355,0.039,1.9875
2.0576,0.0791,0.0442,1.3567
1.929,2.2613,1.7906,1.9665

L23
X287 600
2.2138,1.7933,1.9977,2.3432
1.904,0.0383,0.0424,2.1317
2.069,0.0843,0.0452,1.756
1.9283,2.2832,1.888,1.5596

L24
X288 600
2.2719,1.8187,2.0927,2.4281
1.9995,0.0874,0.0477,2.192
2.1543,0.1347,0.0441,1.8801
2.1797,2.408,1.9537,2.2076

M01
X289 600
2.7293,2.4845,2.5097,1.5482
1.531,0.0637,0.0914,1.7405
1.1903,0.0356,0.0406,1.2997
1.5362,1.8064,1.8152,1.0148

M02
X290 600
2.6442,2.5162,2.5723,1.9108
1.6959,0.0587,0.0808,1.8599
1.3777,0.035,0.0431,1.3392
2.0444,1.6006,1.5807,1.2177

M03
X291 600
2.5377,2.4391,2.4208,1.5908
1.7688,0.061,0.0898,1.801
1.6325,0.0352,0.0411,1.3482
2.0966,1.7762,1.571,1.2436

M04
X292 600
2.5952,2.4855,2.4964,1.4181
1.7351,0.0733,0.0911,1.7985
1.5027,0.0363,0.0409,1.3747
1.6883,0.9135,0.9948,1.1297

M05
X293 600
2.6718,2.4554,2.3344,2.0132
1.649,0.0554,0.0928,2.0668
1.1116,0.0363,0.0417,1.5445
1.9005,1.7598,1.7673,1.5653

M06
X294 600
2.653,2.4496,2.4173,2.0136
1.5231,0.052,0.0871,1.6569
1.11,0.0347,0.0421,1.3457
2.078,1.8359,1.8124,1.3974

M07
X295 600
2.5396,2.3814,2.262,1.806
1.2377,0.0511,0.0791,1.7471
0.9975,0.0354,0.0438,1.4359
2.0371,1.8742,1.8364,1.3139

M08
X296 600
2.5698,2.2922,2.242,2.0351
1.7257,0.0546,0.0931,2.0593
1.5689,0.0414,0.0461,1.2677
2.0655,1.6646,1.3895,1.1732

M09
X297 600
2.4733,2.3101,2.2045,2.2543
1.6782,0.0549,0.0968,2.1661
1.4404,0.0391,0.0512,1.5782
1.9621,1.8087,1.6062,1.4167

M10
X298 600
2.4087,2.2422,2.1034,2.3026
1.7616,0.0474,0.0643,2.0557
1.3946,0.0356,0.0412,1.5694
1.9647,1.8174,1.6809,1.3364

M11
X299 600
2.4955,2.2278,2.1483,2.4448
1.7955,0.044,0.0852,2.222
1.6774,0.0372,0.0485,1.7836
1.9296,1.6695,1.7032,1.6756

M12
X300 600
2.4802,2.1631,2.0992,2.4284
1.9305,0.043,0.0731,2.2358
1.9154,0.0385,0.044,1.8636
2.2926,2.0376,1.6867,1.4847

M13
X301 600
2.445,2.0764,2.0443,2.2551
1.3865,0.0391,0.0738,2.0843
1.32,0.0519,0.0443,1.6967
2.3146,1.9292,1.4612,1.2616

M14
X302 600
2.4594,1.9754,2.0486,2.1183
1.6961,0.0431,0.0771,2.1399
1.7441,0.0359,0.0441,1.5824
2.1459,1.8285,1.4379,1.1182

M15
X303 600
2.4497,2.1146,2.1916,1.9492
1.6204,0.0409,0.091,2.0194
1.7935,0.0501,0.0504,1.5208
2.3847,2.0555,1.576,1.2838

M16
X304 600
2.4364,2.1305,2.1774,2.3495
1.565,0.0417,0.0831,2.1402
1.9159,0.0495,0.0547,1.6106
2.4775,2.1085,1.5415,1.1172

M17
X305 600
2.2347,2.0351,2.1602,2.412
1.868,0.038,0.065,2.3192
1.9879,0.0551,0.0475,1.6898
2.2573,2.1577,1.4067,1.3319

M18
X306 600
2.2431,1.8634,2.1187,2.386
1.8745,0.0371,0.0672,2.1347
1.9651,0.0493,0.0399,1.7534
2.1478,2.1113,1.6274,1.807

M19
X307 600
2.3041,2.1216,2.2987,2.4219
1.4744,0.0419,0.063,2.3181
1.4612,0.0601,0.0397,1.7454
2.3962,2.2573,1.605,1.9701

M20
X308 600
2.3183,2.1215,2.2244,2.2636
1.9023,0.0394,0.0682,2.1397
1.9782,0.059,0.0401,1.6582
2.2201,2.2273,1.6888,1.6301

M21
X309 600
2.2887,2.1496,2.2769,2.5201
2.0249,0.0419,0.0599,2.295
2.1197,0.0681,0.0404,1.9381
2.212,2.2936,1.5379,1.9961

M22
X310 600
2.3847,2.2385,2.3455,2.5936
2.0183,0.043,0.0594,2.385
2.1688,0.0773,0.0394,1.8983
2.2243,2.3049,1.6006,1.9858

M23
X311 600
2.2213,2.2238,2.3899,2.4429
1.8756,0.0431,0.057,2.415
2.0991,0.0671,0.0395,1.9879
2.185,2.3672,1.891,1.9741

M24
X312 600
2.3047,2.3017,2.3746,2.3726
2.0209,0.0852,0.0671,2.4251
2.1258,0.1,0.0437,1.9708
2.449,2.437,1.949,2.0413

N01
X313 600
2.3798,2.3034,2.3072,1.0156
0.8142,0.0377,0.0646,1.2655
0.7547,0.0349,0.0405,1.1254
2.0699,1.609,1.4245,0.9606

N02
X314 600
2.5162,2.3842,2.3854,1.3025
0.8447,0.0435,0.0773,1.7908
0.7037,0.0362,0.0408,1.2945
1.8903,1.2174,0.9738,0.9282

N03
X315 600
2.3569,2.2889,2.2426,1.287
1.0258,0.0385,0.0538,1.5092
0.8379,0.0349,0.0404,1.0935
2.081,1.7167,1.4142,1.0437

N04
X316 600
2.3413,2.2521,2.1889,1.104
0.9962,0.0379,0.0564,1.354
0.7521,0.0343,0.042,1.1567
2.1471,1.9717,1.6515,0.9803

N05
X317 600
2.3163,2.1886,2.0529,1.6891
1.0322,0.0366,0.0459,1.5406
0.8497,0.0326,0.0408,1.2141
2.1764,1.8927,1.847,1.4137

N06
X318 600
2.2863,2.119,1.921,1.4761
0.8764,0.0371,0.0416,1.3011
0.8146,0.0323,0.0419,1.097
2.2639,1.8952,1.8111,1.226

N07
X319 600
2.0928,1.8961,1.7629,1.5739
0.7957,0.0373,0.0415,1.3861
0.8244,0.037,0.0453,1.1959
2.3529,1.8785,1.6868,0.8971

N08
X320 600
2.0963,1.8869,1.5658,1.4492
1.2408,0.0373,0.0397,1.5154
1.1843,0.0373,0.0435,1.2959
