
A01
X1 600
2.587,2.4238,2.4288,2.5159
1.9446,0.0512,0.1042,2.195
2.3769,0.1198,0.1439,2.042
2.0811,1.7523,1.9328,2.2123

G18
X162 600
2.4217,2.4746,2.4757,2.5646
2.1224,0.057,0.0693,2.3418
2.3658,0.1251,0.085,2.0382
1.8965,1.8737,1.9354,2.2946

G19
X163 600
2.5811,2.4009,2.4573,2.5131
1.5402,0.0524,0.0689,2.149
2.0337,0.1475,0.1017,2.1053
2.0509,1.69,1.7654,2.1799

G20
X164 600
2.4534,2.3482,2.4291,2.3751
2.0458,0.0536,0.0641,2.1926
2.2453,0.1252,0.0977,2.1171
2.0935,1.8057,1.8599,2.1306

G21
X165 600
2.0298,1.8007,2.4231,2.5581
2.0178,0.0534,0.065,2.4023
2.3327,0.1444,0.0924,2.0789
1.8729,1.6607,1.7511,2.2288

G22
X166 600
1.9496,2.4584,2.424,2.232
2.025,0.0553,0.0636,2.4347
2.2577,0.156,0.0982,2.1931
1.492,1.6137,1.7136,2.1933

G23
X167 600
2.3185,2.5083,2.5163,2.4981
2.0106,0.0597,0.0646,2.4432
2.2612,0.1403,0.0928,2.2148
1.6769,1.6853,1.7193,2.1544

G24
X168 600
2.3377,2.4797,2.5306,2.1008
1.9576,0.0498,0.1415,2.1627
2.2815,0.1395,0.1755,2.129
1.8267,1.772,1.8048,2.2442

H01
X169 600
2.7619,2.3083,2.3516,1.4804
2.1669,0.0403,0.0724,1.5534
2.3579,0.0975,0.1276,1.5301
2.1393,1.6292,1.8059,1.2027

H02
X170 600
2.9602,2.3775,2.4101,2.0303
2.1906,0.0391,0.0686,1.6638
2.3328,0.0779,0.1129,1.8505
2.4694,1.8715,2.1332,1.8526

H03
X171 600
2.7729,2.337,2.3627,1.6534
2.1115,0.0387,0.0891,1.6358
2.2809,0.0755,0.1182,1.6061
2.1653,1.8178,2.0207,1.4408

H04
X172 600
2.7332,2.2886,2.3092,1.269
2.0687,0.0376,0.0764,1.443
2.2713,0.0829,0.1178,1.4544
2.3256,1.8373,2.0279,1.3383

H05
X173 600
2.7041,2.2752,2.3171,1.5459
2.1232,0.0409,0.0828,1.534
2.2914,0.0822,0.1183,1.6547
2.2916,1.8519,1.9604,1.8264

H06
X174 600
2.7027,2.1848,2.2476,1.6377
1.9525,0.04,0.0888,1.4424
2.2381,0.0923,0.125,1.6213
2.3194,1.8321,2.0134,1.6242

H07
X175 600
2.6292,2.1427,2.2684,1.5001
1.492,0.0403,0.0941,1.5687
1.8784,0.0957,0.1265,1.5901
2.2071,1.8083,1.9967,1.5093

H08
X176 600
2.7682,2.1887,2.2285,1.4173
2.0182,0.082,0.0839,1.4775
2.2554,0.1421,0.1294,1.413
2.2445,1.8168,1.9237,1.2395

H09
X177 600
2.7637,2.2936,2.2762,1.8096
2.0949,0.04,0.1342,1.5866
2.3186,0.1044,0.1754,1.6985
2.3998,1.783,1.9545,1.79

H10
X178 600
2.718,2.3988,2.3364,2.2925
2.0298,0.0452,0.0798,1.7984
2.2356,0.1062,0.1142,2.0914
2.2974,1.7663,1.8736,2.0479

H11
X179 600
2.648,2.3219,2.4777,2.3194
2.0869,0.0453,0.0841,2.0053
2.3709,0.1041,0.104,2.087
2.1936,1.6781,1.871,2.1348

H12
X180 600
2.6407,2.2492,2.2436,2.3969
2.0806,0.0449,0.0739,1.6646
2.3747,0.1275,0.119,1.7429
2.0965,1.7408,1.8591,2.1529

H13
X181 600
2.7166,2.2384,2.2348,1.8926
1.6815,0.0435,0.0893,1.76
2.3507,0.1215,0.1271,1.8503
2.2337,1.6695,1.7822,1.898

H14
X182 600
2.6875,2.2935,2.4141,1.7315
1.8106,0.0421,0.0899,1.6725
2.2784,0.1058,0.1227,1.6864
2.3033,1.7589,1.9137,1.8083

H15
X183 600
2.7644,2.2149,2.3581,1.6077
1.6842,0.0477,0.0942,1.6756
2.3007,0.1177,0.1292,1.6504
2.171,1.6271,1.7605,1.8181

H16
X184 600
2.6481,2.2776,2.3481,1.8527
1.3924,0.0446,0.0864,1.7705
2.0634,0.1076,0.1132,1.822
2.1771,1.6875,1.8875,1.9597

H17
X185 600
2.6071,2.3581,2.461,2.4649
2.0854,0.0499,0.112,2.0715
2.3598,0.1179,0.1357,2.1585
2.208,1.6975,1.8528,2.2806

H18
X186 600
2.6377,2.3852,2.4496,2.4747
2.0569,0.0519,0.0753,1.9858
2.3923,0.1253,0.103,2.0622
2.0126,1.7216,1.8691,2.2359

H19
X187 600
2.5686,2.398,2.4708,2.2499
1.6177,0.0491,0.0822,2.0032
1.6701,0.1129,0.1,2.0627
2.153,1.7666,1.9287,2.1605

H20
X188 600
2.6458,2.3156,2.466,2.2219
1.9928,0.0454,0.084,2.108
2.2744,0.1138,0.1012,2.0227
2.1265,1.6416,1.7455,2.0305

H21
X189 600
2.5145,2.4021,2.4484,2.5869
2.0891,0.0479,0.0709,2.2848
2.4012,0.1295,0.0991,2.1746
1.878,1.5693,1.6877,2.2104

H22
X190 600
2.5959,2.4283,2.5129,2.5903
2.039,0.0535,0.0707,2.371
2.424,0.1429,0.0935,2.1975
1.9361,1.7274,1.8855,2.31

H23
X191 600
2.5395,2.4601,2.5519,2.5027
2.1266,0.0506,0.0727,2.2619
2.3565,0.1382,0.1012,2.0382
1.7824,1.6299,1.7008,2.22

H24
X192 600
2.3446,2.4242,2.4855,2.2836
2.0337,0.0481,0.089,2.0383
2.2978,0.1156,0.106,1.9366
1.765,1.6553,1.7456,2.1865

I01
X193 600
2.6855,2.4373,2.5773,1.6141
2.1362,0.0395,0.1029,1.6401
2.2024,0.0573,0.0982,1.5349
2.2579,1.9389,2.1015,1.4166

I02
X194 600
2.7702,2.4811,2.5241,1.9079
2.2633,0.0396,0.0925,1.8907
2.4168,0.087,0.0762,1.6398
2.425,1.8265,1.9057,1.7557

I03
X195 600
2.8259,2.505,2.5819,2.0534
2.1934,0.0407,0.0868,2.0187
2.2164,0.0547,0.0773,1.5135
2.1229,1.9558,1.8561,1.5034

I04
X196 600
2.8644,2.5266,2.5192,1.7098
2.1901,0.0419,0.0842,1.8757
2.2212,0.0609,0.0825,1.5063
2.0149,1.8556,1.8947,1.6106

I05
X197 600
2.7227,2.4418,2.4808,2.1766
2.2099,0.0443,0.0871,2.0748
2.2423,0.066,0.0723,1.5701
2.2816,1.9317,1.8071,1.7039

I06
X198 600
2.7191,2.4999,2.6117,1.7326
2.135,0.0437,0.094,1.6199
2.1927,0.0571,0.0772,1.3746
2.445,2.0082,1.8876,1.9013

I07
X199 600
2.8011,2.4033,2.5507,1.9357
1.4598,0.0427,0.0983,1.8752
1.8064,0.0633,0.0884,1.5783
2.4107,1.9071,2.0176,1.8569

I08
X200 600
2.8105,2.37,2.4702,1.8263
2.1009,0.0687,0.09,1.9448
2.1877,0.0916,0.0891,1.5361
2.4231,2.0157,2.0518,1.537

I09
X201 600
2.62,2.3257,2.4229,2.0712
2.0739,0.0462,0.1416,2.0238
2.1616,0.0725,0.1526,1.7349
1.9648,2.0441,2.1553,1.9988

I10
X202 600
2.6531,2.4381,2.4347,2.2896
2.1454,0.0471,0.0894,2.128
2.2418,0.0784,0.0776,1.7401
2.389,2.1825,2.0629,2.1231

I11
X203 600
2.6568,2.429,2.5683,2.447
2.1948,0.0488,0.085,2.3167
2.2587,0.076,0.0834,1.9453
2.008,2.0926,2.0887,2.0718

I12
X204 600
2.4997,2.3524,2.3538,2.4151
2.1588,0.0532,0.0764,2.3498
2.3428,0.0984,0.0769,1.5883
2.0673,1.902,2.0478,1.9267

I13
X205 600
2.569,2.4012,2.4496,2.1961
1.5701,0.0465,0.0877,1.9935
2.3065,0.0922,0.0904,1.773
2.3166,1.9991,2.0231,2.1096

I14
X206 600
2.6864,2.373,2.4711,2.0258
2.0938,0.0468,0.088,1.8528
2.2461,0.0871,0.0949,1.7758
2.3475,2.0284,2.0916,2.0976

I15
X207 600
2.769,2.3625,2.5327,2.1175
2.0379,0.0428,0.0791,1.818
2.3242,0.0956,0.0997,1.768
2.1199,1.862,2.0805,2.1429

I16
X208 600
2.718,2.3699,2.4784,2.092
1.7112,0.0484,0.0835,1.961
2.3188,0.0947,0.0874,1.8667
2.3178,1.8744,2.0378,2.1302

I17
X209 600
2.4767,2.3131,2.4441,2.4478
2.0665,0.0515,0.0791,2.1533
2.3276,0.1101,0.1058,2.1181
2.0418,1.8097,1.9616,2.3461

I18
X210 600
2.4325,2.4028,2.4698,2.471
2.1279,0.0562,0.0748,1.9676
2.346,0.1043,0.0837,1.9052
2.0752,1.8258,1.9345,2.3234

I19
X211 600
2.4806,2.3957,2.4471,2.4583
1.7935,0.0562,0.0717,2.3301
1.6857,0.1094,0.0827,2.0189
2.1402,1.7808,2.0446,2.2885

I20
X212 600
2.595,2.4173,2.4822,2.3396
2.1146,0.0531,0.0702,2.1129
2.3215,0.113,0.0774,2.0352
1.9802,1.7936,1.9218,2.2603

I21
X213 600
2.4633,2.5012,2.5085,2.5127
2.0349,0.0541,0.0657,2.4069
2.3678,0.1093,0.0821,2.1929
1.7841,1.8004,1.8818,2.3887

I22
X214 600
2.4156,2.3048,2.552,2.552
1.9715,0.0538,0.067,2.537
2.2688,0.1107,0.0828,2.1838
1.846,1.8036,1.8281,2.4012

I23
X215 600
2.5149,2.5297,2.6231,2.4863
2.0373,0.0568,0.064,2.3849
2.3181,0.1234,0.0885,2.2269
1.8712,1.7635,1.819,2.0781

I24
X216 600
2.4945,2.4737,2.5424,2.3246
2.0292,0.0538,0.0716,2.3801
2.3467,0.1175,0.0933,2.1889
1.9525,1.7139,1.7439,2.3295

J01
X217 600
2.6882,2.3212,2.4065,1.4908
2.1243,0.038,0.0826,1.4846
2.193,0.0657,0.1417,1.4017
2.3512,1.84,1.8253,1.1509

J02
X218 600
2.7515,2.4322,2.4565,1.7007
2.2303,0.042,0.0749,1.7295
2.2385,0.0669,0.1102,1.7438
2.4185,1.9491,2.157,1.7642

J03
X219 600
2.6852,2.3276,2.3648,1.5874
2.1067,0.042,0.0929,1.6258
2.1528,0.075,0.1331,1.7885
2.4424,2.3523,1.8674,1.435

J04
X220 600
2.8315,2.3915,2.4455,1.2293
2.103,0.0412,0.0959,1.3446
2.1518,0.0693,0.111,1.2724
2.4998,1.9334,2.267,1.292

J05
X221 600
2.7002,2.2978,2.3093,1.5777
2.0863,0.041,0.0805,1.743
2.2208,0.0749,0.1107,1.8473
2.2983,1.9431,2.136,1.7558

J06
X222 600
2.7053,2.303,2.3233,1.451
1.9762,0.039,0.073,1.4457
2.1916,0.0745,0.1233,1.5363
2.3521,1.8666,2.1206,1.5999

J07
X223 600
2.6207,2.2964,2.4176,1.7733
1.4637,0.0382,0.0819,1.6981
1.7616,0.0785,0.1203,1.6201
2.3798,1.8071,2.1191,1.5369

J08
X224 600
2.7131,2.1871,2.2786,1.6098
1.9214,0.0507,0.086,1.6662
2.1982,0.0896,0.1239,1.5462
2.4355,1.8772,2.1011,1.47

J09
X225 600
2.6168,2.2558,2.2198,2.0683
2.0905,0.0426,0.1224,1.8011
2.2446,0.091,0.167,1.8925
2.3483,1.8917,2.0956,1.7695

J10
X226 600
2.6754,2.1967,2.2751,2.0012
2.13,0.0414,0.0773,1.917
2.2892,0.0958,0.1126,1.9555
2.3407,1.7914,1.9516,2.015

J11
X227 600
2.6634,2.3287,2.4372,2.0045
2.1617,0.0475,0.0873,2.0388
2.3634,0.0936,0.0981,1.8433
2.51,1.785,2.0117,2.1856

J12
X228 600
2.591,2.3376,2.3909,2.0322
2.114,0.0434,0.0863,2.1412
2.3914,0.122,0.1193,1.8685
2.4458,1.8198,2.0132,2.2532

J13
X229 600
2.664,2.2928,2.5276,1.7338
1.4688,0.0405,0.0964,1.6514
2.0406,0.1005,0.1287,1.6379
2.4582,1.7149,2.0293,1.9525

J14
X230 600
2.6895,2.3251,2.4586,1.9165
2.0514,0.0424,0.0886,1.8218
2.3029,0.098,0.1038,1.8419
2.4761,1.8154,2.0301,1.8697

J15
X231 600
2.7091,2.3035,2.4885,1.8552
1.8433,0.0446,0.0898,1.8101
2.2948,0.0995,0.1125,1.8299
2.3914,1.755,1.9434,2.0036

J16
X232 600
2.6962,2.393,2.4959,1.8832
1.5608,0.0457,0.0983,1.7326
2.1029,0.0862,0.1012,1.7966
2.5347,1.898,2.0859,2.0857

J17
X233 600
2.5716,2.3037,2.4005,2.3805
2.1276,0.0447,0.0804,2.1159
2.3422,0.1098,0.1082,2.0865
2.2453,1.7383,1.8623,2.1413

J18
X234 600
2.5848,2.4026,2.4928,2.4069
2.1289,0.0487,0.0854,2.0825
2.3457,0.1098,0.0959,2.0173
2.34,1.8255,1.9387,2.3138

J19
X235 600
2.5774,2.3059,2.4039,2.2238
1.7908,0.0485,0.0778,2.0671
1.6759,0.1147,0.1038,1.9768
2.0627,1.7793,1.9279,2.1673

J20
X236 600
2.5784,2.3475,2.4701,2.323
2.0817,0.0474,0.0735,2.1428
2.2921,0.1112,0.0921,2.0118
2.0597,1.763,1.9129,2.1512

J21
X237 600
2.5019,2.4038,2.5113,2.4126
2.1324,0.0499,0.0713,2.3503
2.3133,0.1116,0.0924,2.1137
2.2189,1.7861,1.8379,2.2601

J22
X238 600
2.6383,2.446,2.5542,0.996
2.0544,0.0507,0.0797,2.4988
2.3374,0.1066,0.0898,2.21
2.1406,1.8079,1.7972,2.3706

J23
X239 600
2.5478,2.4974,2.6089,2.495
2.1633,0.0556,0.073,2.2943
2.3488,0.1184,0.093,2.1741
1.9695,1.7317,1.7717,2.3485

J24
X240 600
2.5077,2.5112,2.614,2.3836
2.1395,0.0942,0.0705,2.4497
2.3191,0.1598,0.0864,2.1881
2.0826,1.8985,1.8251,2.2037

K01
X241 600
2.6734,2.4284,2.4837,1.7383
2.1662,0.0383,0.0959,1.614
2.1269,0.0579,0.1105,1.5425
2.3821,1.8535,1.9921,1.4315

K02
X242 600
2.8068,2.4278,2.5782,1.5957
2.195,0.0394,0.0939,1.7091
2.1994,0.0594,0.1092,1.5532
2.16,1.8489,2.1118,1.2223

K03
X243 600
2.7023,2.4502,2.4799,2.0836
2.2246,0.0458,0.0849,2.0091
2.2114,0.0615,0.0861,1.6282
2.0241,2.036,2.1295,1.9767

K04
X244 600
2.7135,2.4833,2.485,1.8709
2.1722,0.0442,0.0903,1.8784
2.1662,0.059,0.0825,1.5442
2.1596,1.9484,2.0444,1.6366

K05
X245 600
2.696,2.3508,2.3712,2.2697
2.1708,0.0429,0.0884,1.9229
2.2307,0.0678,0.0881,1.7239
2.3286,1.8972,2.023,2.039

K06
X246 600
2.7292,2.4234,2.3351,2.0096
2.103,0.042,0.0908,1.6397
2.1607,0.0659,0.0999,1.5849
2.3053,1.9605,2.078,1.7931

K07
X247 600
2.5737,2.3672,2.5132,1.8228
1.4843,0.0469,0.1067,1.7243
1.6363,0.068,0.1096,1.632
2.3803,1.9515,2.2003,1.6241

K08
X248 600
2.7532,2.3668,2.4561,2.0697
2.0141,0.0475,0.0974,1.8602
2.192,0.0777,0.1021,1.6932
2.4454,1.9288,2.1469,1.9517

K09
X249 600
2.6523,2.3171,2.3782,2.0454
2.1019,0.0461,0.139,1.8966
2.221,0.0755,0.1558,1.7937
2.3155,2.0283,2.0868,1.9804

K10
X250 600
2.5866,2.301,2.3751,2.4094
2.1917,0.0474,0.0916,2.2135
2.284,0.0837,0.1101,2.0085
2.3971,2.1021,2.2228,2.2669

K11
X251 600
2.6379,2.4068,2.4479,2.4508
2.1924,0.0459,0.0832,2.2352
2.3402,0.0974,0.0993,2.1278
2.2743,1.8796,2.1281,2.2137

K12
X252 600
1.8779,2.3461,2.4343,2.649
2.1745,0.0513,0.1149,2.3672
2.2107,0.1009,0.0981,2.1311
2.2058,1.8943,2.2461,2.277

K13
X253 600
2.545,2.3573,2.4561,2.2671
1.5415,0.0494,0.089,2.0494
1.6324,0.093,0.1021,1.865
2.3455,1.957,2.1115,2.144

K14
X254 600
2.6276,2.3484,2.4242,2.1166
2.0904,0.0518,0.0875,1.9951
2.3287,0.0966,0.0978,1.9185
2.3898,1.9461,2.1001,2.1924

K15
X255 600
2.5415,2.3431,2.4652,2.0781
1.93,0.0459,0.0881,2.0001
2.2562,0.0912,0.1035,1.7413
2.3843,1.9361,2.0951,2.1509

K16
X256 600
2.6258,2.3469,2.4739,2.2875
1.6451,0.0473,0.0839,1.9937
2.2383,0.1012,0.0994,1.8461
2.3804,1.849,2.074,2.2165

K17
X257 600
2.5152,2.2392,2.4415,2.4743
1.9993,0.05,0.0727,2.2945
2.3607,0.1207,0.1077,2.1865
1.9577,1.6225,1.7606,2.2253

K18
X258 600
2.4918,2.3121,2.4856,2.1496
2.1358,0.0618,0.0792,2.2005
2.3741,0.112,0.0795,1.9737
2.2878,1.8428,1.9806,2.3958

K19
X259 600
2.4759,2.415,2.5256,2.3464
1.8954,0.057,0.0815,2.1403
1.8407,0.1056,0.0876,2.028
2.2473,1.8615,1.8784,2.3038

K20
X260 600
2.4882,2.4023,2.5191,2.3147
2.0887,0.0581,0.0813,2.1163
2.2491,0.0991,0.0775,2.0043
2.1934,1.9001,1.9497,2.2742

K21
X261 600
1.8036,2.3977,2.5118,2.4287
2.1039,0.0501,0.0694,2.4661
2.345,0.1106,0.0798,2.1107
2.0872,1.7648,1.8497,2.3291

K22
X262 600
2.4315,2.4195,2.5154,2.4267
2.0768,0.0588,0.0699,2.4876
2.3158,0.1124,0.0786,2.196
1.9631,1.781,1.8345,2.4352

K23
X263 600
2.3731,2.5387,2.6057,2.4602
2.0899,0.0593,0.0693,2.3719
2.2969,0.1253,0.0904,2.2452
1.7907,1.7754,1.7806,2.4023

K24
X264 600
2.4653,2.5563,2.5598,2.2996
2.0092,0.1043,0.0775,2.1816
2.2771,0.1651,0.0866,2.1101
2.0029,1.8433,1.8094,2.3256

L01
X265 600
2.6695,2.3881,2.5178,1.4708
2.1409,0.0379,0.0873,1.5974
2.1865,0.0529,0.1302,1.4828
2.5945,2.062,2.2953,1.2324

L02
X266 600
2.6888,2.3622,2.4356,1.0396
2.1427,0.0396,0.0806,1.7133
2.2069,0.0612,0.1252,1.7105
2.5981,2.0088,2.2962,1.6425

L03
X267 600
2.6954,2.3081,2.3644,1.8068
2.1349,0.0383,0.076,1.6886
2.1945,0.0691,0.1317,1.6793
2.451,1.8855,2.1524,1.3735

L04
X268 600
2.7088,2.2065,2.278,1.4994
2.109,0.0386,0.0715,1.5903
2.174,0.0678,0.1279,1.6222
2.0999,1.9325,2.181,1.5006

L05
X269 600
2.6898,2.3184,2.3263,1.9423
2.1395,0.0381,0.0659,1.7593
2.2214,0.0781,0.125,1.7466
2.1603,1.8206,1.9829,1.9002

L06
X270 600
1.6022,2.2861,2.3245,1.814
2.1019,0.042,0.0713,1.5296
2.1742,0.0722,0.1323,1.6165
2.235,1.7634,1.8915,1.637

L07
X271 600
2.673,2.224,2.3502,1.8643
1.4767,0.0389,0.0809,1.6908
1.6604,0.0781,0.1299,1.6266
2.4511,1.828,2.0075,1.5326

L08
X272 600
2.6922,2.1963,2.2911,1.9006
2.0229,0.0435,0.0882,1.7496
2.1339,0.0845,0.1253,1.7109
2.5206,1.9109,2.0308,1.8265

L09
X273 600
2.6445,2.2357,2.3306,2.1623
2.0867,0.0408,0.0944,1.8965
2.215,0.0899,0.1287,1.8435
2.4261,1.8451,2.0162,1.8338

L10
X274 600
2.6287,2.2761,2.2668,2.2436
2.1546,0.0403,0.078,2.0031
2.2698,0.0935,0.1083,1.9504
2.3845,1.8383,1.9722,2.1158

L11
X275 600
2.7178,2.3436,2.3879,2.2764
2.1233,0.0418,0.0793,2.0214
2.2622,0.0951,0.1106,1.9797
2.4399,1.8387,1.9509,2.2086

L12
X276 600
2.5831,2.2899,2.4002,2.4485
2.0929,0.0414,0.0817,2.0946
2.3068,0.0985,0.1106,1.9725
2.3896,1.7473,1.9776,2.2754

L13
X277 600
2.633,2.3085,2.4348,2.1242
1.6343,0.0399,0.0994,1.8077
1.5414,0.1054,0.1188,1.7433
2.4083,1.6853,1.922,1.972

L14
X278 600
2.6645,2.1755,2.3133,1.9721
2.0782,0.0423,0.0937,1.7708
2.2479,0.1029,0.118,1.7066
2.3329,1.7181,1.8714,1.9246

L15
X279 600
2.5856,2.2522,2.4156,1.8356
2.0119,0.0457,0.0869,1.7953
2.2144,0.1015,0.1125,1.6732
2.3838,1.7171,1.8805,1.901

L16
X280 600
2.6023,2.2832,2.4569,2.0472
1.637,0.0428,0.0901,1.8978
2.1206,0.102,0.1111,1.8232
2.4202,1.7672,1.9333,2.0589

L17
X281 600
2.6274,2.2286,2.3666,2.4333
2.0948,0.0434,0.0817,2.1217
2.3207,0.1098,0.1068,1.9801
2.3566,1.7365,1.873,2.257

L18
X282 600
2.5746,1.8736,2.5151,2.3732
2.1594,0.0586,0.0806,2.0998
2.3432,0.1387,0.1493,1.9551
2.2835,1.8415,1.9032,2.2476

L19
X283 600
2.6496,2.384,2.4752,2.3558
1.8349,0.0474,0.0804,2.0686
1.6945,0.1095,0.0964,1.9753
2.3967,1.8136,1.868,2.245

L20
X284 600
2.5961,2.2913,2.505,2.258
2.0748,0.0523,0.081,2.1216
2.2491,0.1086,0.0984,2.0121
2.3055,1.8131,1.869,2.2878

L21
X285 600
2.4766,2.3654,2.4937,2.3875
2.0895,0.0531,0.0701,2.4192
2.3154,0.1151,0.1033,2.14
2.1681,1.8359,1.8006,2.3709

L22
X286 600
2.3302,2.4736,2.5714,2.3337
2.1219,0.0561,0.0694,2.5587
2.2649,0.1095,0.0878,2.1818
1.993,1.8245,1.8003,2.3195

L23
X287 600
2.3555,2.5459,2.6649,2.3887
2.1345,0.0556,0.077,2.3777
2.2718,0.1107,0.0905,2.1533
2.0745,1.7777,1.825,2.3681

L24
X288 600
2.3703,2.4938,2.4982,2.3356
2.0512,0.116,0.0724,2.4334
2.2563,0.1614,0.0806,2.1679
2.2548,1.9717,1.8108,2.4737

M01
X289 600
2.7608,2.444,2.6233,1.5141
2.1047,0.0419,0.1211,1.501
2.0165,0.0417,0.0997,1.4611
2.6208,1.9678,2.1886,1.3736

M02
X290 600
2.6725,2.5067,2.7848,1.8325
2.209,0.0454,0.1123,1.6713
2.1647,0.0446,0.1002,1.5216
2.5367,1.9769,2.0456,1.5258

M03
X291 600
2.6026,2.4697,2.586,1.635
2.2139,0.0491,0.1128,1.6334
2.1356,0.0424,0.0859,1.4086
2.547,2.0831,2.0125,1.5446

M04
X292 600
2.6763,2.4639,2.6141,1.4324
2.1999,0.0541,0.1235,1.5273
2.1122,0.0379,0.0776,1.4045
2.5206,1.9275,1.8811,1.5579

M05
X293 600
2.7271,2.4631,2.4802,2.013
2.2036,0.0505,0.1104,1.8236
2.1732,0.0423,0.085,1.5571
2.4827,1.9263,2.0415,2.008

M06
X294 600
2.753,2.4907,2.6284,2.0238
2.1781,0.0458,0.1104,1.6282
2.1693,0.0441,0.0952,1.6245
2.5161,1.9823,2.1575,1.9505

M07
X295 600
2.6438,2.4591,2.5319,1.7499
1.5389,0.0488,0.1104,1.6175
1.6339,0.0423,0.0995,1.6033
2.5866,2.1183,2.2816,1.843

M08
X296 600
2.6823,2.4245,2.4636,2.0087
2.1396,0.0522,0.1057,1.748
2.1518,0.0613,0.0915,1.7453
2.4964,2.1202,2.1493,2.0837

M09
X297 600
2.5942,2.4264,2.4889,2.2758
2.1484,0.0597,0.1122,1.9436
2.1855,0.0609,0.0961,1.7996
2.4004,2.3108,2.1824,2.1991

M10
X298 600
2.5757,2.3517,2.3981,2.3843
2.1891,0.0511,0.0862,2.1303
2.2397,0.0685,0.09,1.9321
2.3622,2.1603,2.0763,2.1564

M11
X299 600
2.6215,2.3711,2.4264,2.4876
2.1813,0.0499,0.0858,2.1833
2.2148,0.07,0.0995,2.0335
2.3752,2.1485,2.1972,2.2226

M12
X300 600
2.6383,2.3828,2.4475,2.4988
2.2157,0.0533,0.0818,2.4067
2.301,0.0873,0.0963,2.0325
2.4457,2.0489,2.2111,2.358

M13
X301 600
1.9921,2.3373,2.3853,2.2853
1.6523,0.0502,0.0835,2.0559
1.5451,0.1003,0.0996,1.9233
2.4615,1.8067,2.0359,2.1979

M14
X302 600
2.6529,2.3467,2.4383,2.2386
2.144,0.0588,0.0882,1.9975
2.1943,0.095,0.0968,1.8291
2.3792,1.8409,1.9954,2.1153

M15
X303 600
2.7431,2.3156,2.5302,2.0036
2.0797,0.0505,0.1007,1.8451
2.194,0.0864,0.0973,1.7121
2.4716,2.03,2.0138,2.1409

M16
X304 600
2.7344,2.3296,2.4605,2.3709
1.784,0.0453,0.0919,1.9934
2.2708,0.093,0.0982,1.8493
2.2232,1.9539,1.9873,2.2872

M17
X305 600
2.4846,2.3419,2.4602,2.3024
2.1327,0.0492,0.0817,2.0742
2.2662,0.1078,0.0987,1.9281
2.2793,1.6983,1.972,2.3173

M18
X306 600
2.5595,2.3125,2.5359,2.3306
2.2103,0.0563,0.0788,2.2899
2.3511,0.1091,0.0859,2.0682
2.2681,1.8282,1.8491,2.388

M19
X307 600
2.625,2.337,2.523,2.3093
1.6857,0.0585,0.0854,2.2922
1.6629,0.1049,0.0806,1.9156
2.4525,1.9326,1.8209,2.3858

M20
X308 600
2.4952,2.4286,2.5564,2.2412
2.1671,0.0571,0.0884,2.0319
2.2721,0.0978,0.0832,1.8949
2.2771,1.8795,1.9071,2.2755

M21
X309 600
2.4074,2.4311,2.5415,2.3565
2.1601,0.0596,0.0706,2.5061
2.2892,0.1196,0.0815,2.1855
2.1757,1.7498,1.8239,2.4688

M22
X310 600
2.5444,2.468,2.5471,2.4284
2.1385,0.0571,0.0711,2.4918
2.3053,0.1179,0.0792,2.1324
2.1915,1.8359,1.7921,2.5618

M23
X311 600
2.3266,2.5183,2.5681,2.3422
2.0262,0.0599,0.0726,2.5369
2.2634,0.1129,0.0827,2.1601
2.1467,1.9562,1.8946,2.5277

M24
X312 600
2.3363,2.4896,2.3748,2.1127
2.1499,0.1045,0.0795,2.4872
2.2125,0.1242,0.074,2.1151
2.2189,2.1699,1.8984,2.4886

N01
X313 600
2.6333,2.3006,2.5569,1.0004
2.0194,0.0399,0.1213,1.1976
2.0477,0.0383,0.1184,1.2132
2.3381,2.0535,2.3836,1.1423

N02
X314 600
2.6586,2.4167,2.6065,1.3768
2.0985,0.0421,0.1152,1.6694
2.0648,0.0411,0.1021,1.5516
2.5548,2.0384,2.2815,1.2675

N03
X315 600
2.6095,2.4121,2.6,1.5106
2.1296,0.0415,0.1158,1.5481
2.0989,0.0418,0.109,1.4883
2.6448,2.1037,2.3814,1.5413

N04
X316 600
2.6563,2.44,2.5718,1.146
2.0589,0.0416,0.1188,1.3631
2.0629,0.0418,0.1081,1.291
2.6742,2.1386,2.3739,1.2891

N05
X317 600
2.694,2.3875,2.5148,1.7247
2.0582,0.0415,0.1059,1.5804
2.0999,0.0447,0.101,1.472
2.1676,1.991,2.1823,1.8644

N06
X318 600
2.7366,2.3593,2.5474,1.6828
1.9788,0.0394,0.1143,1.5432
2.1033,0.0486,0.1157,1.5169
2.2048,1.9425,2.1868,1.8674

N07
X319 600
2.671,2.3201,2.5077,1.7313
1.4043,0.0415,0.1109,1.5938
1.5606,0.0558,0.1149,1.5153
2.6048,1.9394,2.1118,1.8054

N08
X320 600
2.6668,2.3448,2.5251,1.6679
1.9993,0.0431,0.1132,1.5517
2.1931,0.0646,0.1123,1.4861
2.5764,1.9134,2.0897,1.8092

N09
X321 600
