
A01
X1 600
2.06,1.6318,1.7233,1.9841

G17
X161 600
2.5864,2.4167,2.4638,2.4482
1.9962,0.051,0.1087,2.2395
2.3344,0.1439,0.1656,2.1469
2.1056,1.6668,1.8374,2.2587

G18
X162 600
2.4034,2.4864,2.4737,2.4494
2.1446,0.0575,0.0694,2.3684
2.3297,0.1426,0.092,2.1576
1.9075,1.787,1.8707,2.3478

G19
X163 600
2.5541,2.4468,2.476,2.4562
1.5654,0.0513,0.0663,2.1451
2.0156,0.1634,0.1058,2.0983
2.0325,1.6336,1.7073,2.2744

G20
X164 600
2.4525,2.3728,2.4655,2.2625
2.0591,0.0537,0.0707,2.1727
2.2835,0.1462,0.1072,2.1763
2.0307,1.705,1.7979,2.1916

G21
X165 600
2.0308,1.8907,2.466,2.5144
2.0656,0.0524,0.059,2.4347
2.3125,0.1531,0.1016,2.3136
1.8535,1.597,1.71,2.2632

G22
X166 600
1.9397,2.4948,2.4903,2.2501
2.0399,0.0553,0.0605,2.4814
2.2477,0.1617,0.1069,2.2517
1.4991,1.5419,1.6317,2.2401

G23
X167 600
2.2883,2.493,2.5307,2.3032
2.0249,0.0611,0.0664,2.4038
2.207,0.1517,0.1146,2.2145
1.694,1.5745,1.612,2.246

G24
X168 600
2.3005,2.4363,2.5052,2.0634
2.1016,0.0518,0.1392,2.0383
2.292,0.1376,0.1838,1.8942
1.8733,1.7663,1.7618,2.2705

H01
X169 600
2.7995,2.3468,2.53,1.4218
2.2274,0.0395,0.0878,1.643
2.3791,0.0848,0.1398,1.5152
2.1084,1.5759,1.6162,1.1404

H02
X170 600
2.7735,2.3633,2.5161,1.9039
2.1818,0.0372,0.0847,1.7714
2.3448,0.0811,0.1322,1.7365
2.5055,1.7462,1.879,1.8121

H03
X171 600
2.7109,2.3679,2.4559,1.2994
2.1278,0.0368,0.0973,1.5872
2.2896,0.0798,0.1345,1.1889
2.142,1.6712,1.8161,1.3852

H04
X172 600
2.6945,2.3084,2.401,0.9687
2.1278,0.0369,0.0886,1.4559
2.2961,0.0843,0.1347,1.094
2.2682,1.6625,1.8072,1.3653

H05
X173 600
2.6862,2.3004,2.4197,1.1344
2.1372,0.0405,0.0928,1.6606
2.3452,0.0785,0.1328,1.3325
2.2857,1.7154,1.7759,1.855

H06
X174 600
2.7858,2.2205,2.4076,1.3025
1.7414,0.0372,0.0942,1.534
2.281,0.0846,0.1302,1.277
2.3116,1.704,1.8452,1.5526

H07
X175 600
2.6503,2.2234,2.3846,1.2489
1.451,0.0406,0.0959,1.5935
1.8579,0.0933,0.1289,1.2599
2.1845,1.7251,1.8687,1.4086

H08
X176 600
2.7724,2.2731,2.3352,1.2635
1.9859,0.0819,0.0959,1.4946
2.2784,0.1449,0.1324,1.2593
2.2186,1.7176,1.8089,1.2856

H09
X177 600
2.694,2.3508,2.408,1.591
2.1458,0.0407,0.1352,1.7533
2.345,0.1072,0.1868,1.4693
2.3416,1.6567,1.8661,1.8383

H10
X178 600
2.6892,2.4031,2.4345,2.1983
2.1932,0.0483,0.0723,1.9298
2.3731,0.1119,0.1217,1.9385
2.2941,1.6583,1.7675,2.1342

H11
X179 600
2.6608,2.3707,2.5026,2.2971
2.0892,0.0488,0.0782,2.036
2.42,0.113,0.1128,2.0362
2.1776,1.6341,1.7808,2.1745

H12
X180 600
2.7522,2.3601,2.3636,2.4084
2.0464,0.0452,0.0736,1.7146
2.3848,0.1324,0.1221,1.722
2.082,1.6788,1.8211,2.1677

H13
X181 600
2.748,2.3441,2.3128,1.7368
1.6097,0.0444,0.0858,1.7498
2.4458,0.1238,0.1289,1.731
2.1626,1.6128,1.7284,1.9573

H14
X182 600
2.7352,2.3501,2.4956,1.4272
1.6546,0.044,0.0906,1.648
2.3261,0.1127,0.1254,1.4463
2.2125,1.7303,1.8552,1.8872

H15
X183 600
2.7361,2.2769,2.4244,1.5469
1.5681,0.0489,0.097,1.6441
2.3298,0.1277,0.1329,1.5492
2.0891,1.5934,1.7054,1.8764

H16
X184 600
2.6162,2.3008,2.3882,1.8497
1.3308,0.0484,0.0858,1.7783
2.0537,0.1174,0.1232,1.7518
2.1182,1.6533,1.7943,2.0503

H17
X185 600
2.5686,2.3788,2.5092,2.4336
2.0142,0.0504,0.1057,2.0993
2.3701,0.1232,0.1427,2.0775
2.1333,1.6646,1.8457,2.3681

H18
X186 600
2.5966,2.3987,2.4705,2.4483
2.1193,0.0501,0.0731,1.9772
2.379,0.1336,0.105,2.0432
1.9491,1.6789,1.8502,2.2375

H19
X187 600
2.6186,2.4109,2.5156,2.1603
1.6008,0.0487,0.0815,1.9531
1.6788,0.1183,0.1068,1.9967
2.0833,1.6975,1.8735,2.2334

H20
X188 600
2.6357,2.3454,2.4801,2.1137
1.8672,0.048,0.0801,2.1465
2.3072,0.1275,0.1134,1.9422
2.0575,1.6198,1.7759,2.137

H21
X189 600
2.5308,2.4021,2.4714,2.4988
2.0845,0.0505,0.067,2.324
2.4225,0.1402,0.1046,2.1992
1.8523,1.5574,1.6898,2.271

H22
X190 600
2.5414,2.391,2.5063,2.4879
2.1159,0.0519,0.0667,2.3425
2.378,0.147,0.0977,2.1963
1.8778,1.6381,1.8718,2.3684

H23
X191 600
2.5017,2.4812,2.5246,2.2762
2.165,0.0557,0.069,2.3031
2.3695,0.1435,0.1215,2.0671
1.8346,1.5883,1.6378,2.2849

H24
X192 600
2.3881,2.4319,2.5413,2.2326
2.1683,0.0555,0.085,1.9376
2.3437,0.1186,0.1209,1.814
1.8392,1.611,1.6725,2.2497

I01
X193 600
2.7032,2.3882,2.6206,1.5816
2.1803,0.0378,0.1081,1.5518
2.264,0.0605,0.1279,1.4851
2.3098,1.8776,1.9311,1.4581

I02
X194 600
2.7748,2.4693,2.609,1.8327
2.276,0.0389,0.0953,1.8311
2.4222,0.0855,0.1039,1.7176
2.4007,1.7074,1.9946,1.7686

I03
X195 600
2.7658,2.4641,2.5591,1.9067
2.2142,0.0397,0.0953,1.8821
2.2817,0.0632,0.1018,1.6498
2.1834,1.8527,2.03,1.6856

I04
X196 600
2.779,2.4936,2.5817,1.7209
2.2032,0.0413,0.0934,1.8218
2.2918,0.0661,0.1041,1.6327
2.0826,1.8238,1.9603,1.7427

I05
X197 600
2.8589,2.4744,2.5263,2.1416
2.2246,0.0417,0.0906,1.9573
2.297,0.0713,0.0883,1.8051
2.3036,1.8528,1.9484,1.8241

I06
X198 600
2.7662,2.4714,2.6114,1.6601
2.1497,0.0422,0.101,1.5262
2.2459,0.0588,0.0961,1.515
2.4108,1.9715,2.1636,2.038

I07
X199 600
2.7365,2.3918,2.5263,1.8773
1.5298,0.0405,0.1031,1.7726
1.8154,0.0659,0.1112,1.713
2.3866,1.8487,2.0827,1.9081

I08
X200 600
2.764,2.353,2.5491,1.753
2.122,0.07,0.0965,1.8043
2.2279,0.0941,0.1124,1.6687
2.368,1.9084,2.0288,1.7488

I09
X201 600
2.6942,2.3412,2.4349,2.0553
2.1457,0.0485,0.1392,1.9326
2.243,0.0807,0.172,1.8904
2.0284,1.8336,1.992,2.0475

I10
X202 600
2.5835,2.458,2.4388,2.2894
2.1845,0.0438,0.085,2.0867
2.2842,0.086,0.0941,1.9213
2.3802,1.8671,1.9147,2.1023

I11
X203 600
2.6183,2.4151,2.4906,2.3699
2.2177,0.0478,0.0824,2.232
2.3064,0.0746,0.096,2.0466
2.0436,1.8694,1.9807,2.1143

I12
X204 600
2.4875,2.3697,2.3496,2.3244
2.1808,0.0538,0.0755,2.2489
2.3189,0.0899,0.0939,1.6697
2.0873,1.719,1.9781,2.0423

I13
X205 600
2.5356,2.3421,2.4589,2.1106
1.5871,0.049,0.0804,1.9122
2.3346,0.0991,0.1053,1.8353
2.2502,1.7517,1.9684,2.0512

I14
X206 600
2.6169,2.3325,2.454,2.0239
2.1319,0.0465,0.0779,1.8203
2.3032,0.0966,0.1067,1.789
2.2971,1.8044,1.9736,2.037

I15
X207 600
2.6662,2.3359,2.4869,2.0863
2.0338,0.0442,0.0851,1.7807
2.3525,0.1031,0.109,1.7529
2.1182,1.7122,1.8955,2.1642

I16
X208 600
2.7387,2.3928,2.4768,2.0314
1.6591,0.0489,0.0864,1.9022
2.3398,0.0953,0.101,1.8947
2.2545,1.7555,1.935,2.1392

I17
X209 600
2.4744,2.3377,2.4773,2.4236
2.0312,0.0521,0.0732,2.1331
2.3331,0.1084,0.11,2.0968
1.9935,1.7023,1.8279,2.2879

I18
X210 600
2.3883,2.3836,2.4348,2.3308
2.1329,0.0549,0.0688,1.9297
2.3603,0.1145,0.0965,1.96
2.0652,1.6778,1.8282,2.2182

I19
X211 600
2.4475,2.3632,2.448,2.3884
1.8172,0.0545,0.0664,2.2742
1.6918,0.1193,0.0927,2.073
2.1059,1.657,2.0341,2.2175

I20
X212 600
2.6161,2.4338,2.5065,2.2814
2.0816,0.0493,0.0685,2.0556
2.3461,0.1157,0.0876,2.0478
1.982,1.7117,1.8466,2.2862

I21
X213 600
2.4481,2.5027,2.5199,2.4431
2.0771,0.0534,0.0636,2.3798
2.3833,0.1017,0.0914,2.1994
1.8384,1.7164,1.8287,2.4145

I22
X214 600
2.4243,2.3163,2.5333,2.338
2.0188,0.0575,0.0633,2.4843
2.2588,0.1107,0.0937,2.2029
1.8258,1.6862,1.7873,2.3963

I23
X215 600
2.4337,2.5029,2.5694,2.4656
2.0915,0.0606,0.0609,2.3614
2.3236,0.1267,0.1068,2.1928
1.8522,1.6831,1.7729,2.1065

I24
X216 600
2.4978,2.4811,2.4879,2.3203
2.1492,0.0551,0.0709,2.2464
2.4014,0.123,0.1071,2.0013
1.9291,1.6373,1.6956,2.2793

J01
X217 600
2.6293,2.3444,2.4552,1.4764
2.1711,0.037,0.0978,1.491
2.2772,0.0741,0.132,1.3697
2.3276,1.7472,1.629,1.1693

J02
X218 600
2.7315,2.4277,2.4854,1.6784
2.2167,0.0412,0.0912,1.6915
2.2865,0.0731,0.1241,1.732
2.4414,1.8448,2.0634,1.7341

J03
X219 600
2.7444,2.3728,2.4629,1.5169
2.1192,0.0381,0.0923,1.6933
2.2189,0.0687,0.1392,1.6905
2.3985,2.3055,1.7898,1.3998

J04
X220 600
2.8461,2.4245,2.5199,1.1706
2.1008,0.0386,0.1007,1.2716
2.2101,0.0623,0.1317,1.184
2.51,1.8668,2.137,1.2448

J05
X221 600
2.7542,2.3465,2.3853,1.4787
2.12,0.0405,0.0908,1.7749
2.2975,0.0797,0.1281,1.814
2.2988,1.7935,1.8935,1.7895

J06
X222 600
2.7409,2.3014,2.394,1.4246
2.031,0.0395,0.0948,1.443
2.2525,0.0822,0.1324,1.5302
2.3387,1.7289,1.9061,1.6299

J07
X223 600
2.7163,2.321,2.5066,1.67
1.4804,0.0388,0.1016,1.6231
1.7043,0.0818,0.1302,1.5509
2.3919,1.7479,1.9749,1.5148

J08
X224 600
2.6679,2.2221,2.3681,1.6226
2.0013,0.0475,0.0975,1.61
2.2246,0.0837,0.1248,1.4489
2.4739,1.789,1.9051,1.4163

J09
X225 600
2.685,2.2961,2.349,2.0292
2.097,0.0434,0.1327,1.8497
2.2881,0.0856,0.1742,1.8449
2.3736,1.7149,1.8862,1.808

J10
X226 600
2.6659,2.2153,2.361,1.981
2.0892,0.043,0.0858,1.8664
2.3169,0.0993,0.1226,1.8504
2.328,1.6814,1.8386,1.9805

J11
X227 600
2.6347,2.3258,2.4747,2.0264
2.1599,0.0465,0.0849,1.9481
2.381,0.0921,0.1126,1.8453
2.5136,1.7043,1.8825,2.165

J12
X228 600
2.6841,2.3659,2.4413,2.0582
2.1341,0.044,0.0835,1.9924
2.3955,0.1218,0.1268,1.6557
2.4728,1.7511,1.9234,2.2937

J13
X229 600
2.6834,2.3061,2.5041,1.6831
1.4693,0.0411,0.0935,1.6189
1.9926,0.091,0.1279,1.3599
2.4722,1.6761,1.8355,1.9648

J14
X230 600
2.7984,2.3727,2.5101,1.9075
1.9067,0.0468,0.093,1.7785
2.3338,0.0957,0.1093,1.7501
2.4403,1.7354,1.9093,1.8751

J15
X231 600
2.6991,2.3753,2.5593,1.822
1.8408,0.044,0.1001,1.7717
2.2986,0.1013,0.1169,1.7297
2.3579,1.7105,1.8526,1.9488

J16
X232 600
2.6447,2.3761,2.5706,1.9092
1.4778,0.0431,0.1032,1.7025
2.1009,0.0822,0.1139,1.5777
2.4619,1.8406,2.0131,2.1074

J17
X233 600
2.575,2.3357,2.4695,2.367
2.1009,0.0433,0.0768,2.0424
2.3392,0.1149,0.1148,1.923
2.2508,1.6932,1.8258,2.2029

J18
X234 600
2.6134,2.4006,2.4925,2.316
2.0638,0.0493,0.085,2.0313
2.3576,0.1039,0.1055,2.0169
2.3413,1.7532,1.8841,2.2174

J19
X235 600
2.6152,2.3824,2.4472,2.1161
1.7421,0.0504,0.079,2.0279
1.6876,0.1071,0.1068,1.9616
2.0991,1.7154,1.873,2.1219

J20
X236 600
2.6244,2.395,2.4724,2.2049
2.019,0.0467,0.0792,2.0646
2.288,0.1096,0.0995,1.9955
2.0572,1.7098,1.8524,2.1474

J21
X237 600
2.5501,2.4358,2.5291,2.2496
2.1196,0.0483,0.0722,2.307
2.3479,0.1108,0.1004,2.0616
2.2052,1.7039,1.7966,2.2951

J22
X238 600
2.6129,2.4624,2.523,2.3788
2.1444,0.0479,0.0708,2.3818
2.3683,0.1173,0.1013,2.0595
2.1731,1.7013,1.8533,2.4534

J23
X239 600
2.4813,2.4731,2.5639,2.4228
2.1919,0.0589,0.0668,2.2456
2.3214,0.1154,0.1038,2.1105
1.9786,1.6804,1.704,2.2645

J24
X240 600
2.4939,2.5152,2.5274,2.407
2.2024,0.1056,0.0678,2.2742
2.2805,0.161,0.1055,1.986
2.174,1.7806,1.7391,2.2071

K01
X241 600
2.6701,2.4181,2.5539,1.6767
2.1972,0.0382,0.1005,1.5415
2.209,0.0683,0.1342,1.4618
2.3629,1.7891,1.7829,1.4365

K02
X242 600
2.7182,2.4075,2.5941,1.5414
2.1995,0.0391,0.1075,1.64
2.2485,0.0648,0.1322,1.5139
2.2141,1.7339,1.8829,1.2259

K03
X243 600
2.6662,2.4768,2.5074,1.985
2.2486,0.0422,0.093,1.919
2.2731,0.0645,0.1067,1.7499
2.1117,2.0042,2.1205,1.9706

K04
X244 600
2.7348,2.4842,2.5471,1.8075
2.2052,0.0439,0.0985,1.7847
2.2445,0.0594,0.1031,1.6338
2.2476,1.9983,2.164,1.7262

K05
X245 600
2.7199,2.3439,2.422,2.243
2.1679,0.042,0.0861,1.8718
2.2748,0.0742,0.1087,1.75
2.3226,1.8348,1.947,2.0207

K06
X246 600
2.6825,2.4101,2.3418,1.9437
2.1352,0.0411,0.0953,1.6175
2.232,0.0744,0.1213,1.5935
2.3332,1.8039,1.8937,1.7939

K07
X247 600
2.6114,2.3449,2.4985,1.8198
1.4993,0.0441,0.1133,1.66
1.6444,0.0704,0.1288,1.5123
2.4011,1.8432,2.036,1.5753

K08
X248 600
2.703,2.3722,2.4917,2.0314
2.065,0.0469,0.1042,1.7669
2.2533,0.0798,0.121,1.7045
2.4746,1.8835,2.0098,1.9198

K09
X249 600
2.6539,2.3024,2.4085,1.9822
2.0855,0.0463,0.1357,1.8021
2.2818,0.0872,0.1717,1.7322
2.2712,1.7752,1.8633,1.95

K10
X250 600
2.5485,2.3048,2.3324,2.3873
2.1848,0.0467,0.085,2.1017
2.3408,0.0934,0.1251,1.985
2.3274,1.767,1.9581,2.2132

K11
X251 600
2.5622,2.3962,2.4209,2.4038
2.1954,0.044,0.0813,2.1481
2.3405,0.0978,0.112,2.0684
2.284,1.6748,1.8236,2.2124

K12
X252 600
1.9098,2.3512,2.4374,2.5382
2.1878,0.0478,0.1186,2.2498
2.2242,0.0991,0.1118,2.0815
2.1751,1.716,1.9364,2.2771

K13
X253 600
2.4811,2.3449,2.4427,2.1844
1.5621,0.0456,0.0882,1.9222
1.6439,0.0935,0.1157,1.8647
2.3229,1.7018,1.8906,2.1248

K14
X254 600
2.5737,2.3311,2.4272,2.1273
2.0808,0.0506,0.0888,1.9064
2.3396,0.1067,0.1115,1.8843
2.3706,1.7443,1.9134,2.1718

K15
X255 600
2.5338,2.3471,2.4678,2.0834
2.0749,0.0465,0.0971,1.917
2.2998,0.0984,0.1093,1.7343
2.3462,1.7616,1.869,2.1449

K16
X256 600
2.6403,2.3822,2.4833,2.2963
1.6458,0.0474,0.0914,1.945
2.2537,0.1042,0.1053,1.8702
2.3572,1.7432,1.8917,2.2178

K17
X257 600
2.5079,2.2735,2.4203,2.3413
2.0747,0.049,0.0758,2.1822
2.3885,0.1208,0.1126,2.1422
1.9892,1.5985,1.7036,2.1955

K18
X258 600
2.515,2.3172,2.4321,2.1218
2.1041,0.0612,0.083,2.1771
2.3958,0.1215,0.0934,2.0075
2.1953,1.7346,1.8845,2.3757

K19
X259 600
2.4463,2.4113,2.4898,2.2426
1.9219,0.0576,0.0795,2.087
1.8728,0.1169,0.1002,2.0286
2.2011,1.7539,1.8869,2.2211

K20
X260 600
2.524,2.3892,2.4798,2.2736
2.0289,0.0558,0.0847,2.0861
2.2826,0.1074,0.0888,1.983
2.1642,1.801,1.8669,2.2346

K21
X261 600
1.9454,2.4149,2.533,2.3054
2.1089,0.0517,0.0711,2.4127
2.3871,0.1099,0.0903,2.1469
2.0473,1.6928,1.7649,2.3473

K22
X262 600
2.4586,2.4505,2.541,2.3561
2.0946,0.0624,0.0743,2.5083
2.3083,0.1119,0.0918,2.1904
1.9409,1.7037,1.7563,2.4653

K23
X263 600
2.3962,2.4413,2.5105,2.4272
2.1405,0.0651,0.0721,2.2259
2.2917,0.1297,0.1056,2.1668
1.9017,1.688,1.7321,2.3578

K24
X264 600
2.4452,2.466,2.5202,2.3301
2.0628,0.1094,0.0775,2.0936
2.2924,0.1704,0.1051,1.9822
2.0454,1.7286,1.7274,2.2715

L01
X265 600
2.7509,2.3498,2.5814,1.4506
2.1941,0.038,0.1057,1.4951
2.2557,0.0589,0.1303,1.1963
2.5219,1.9981,2.1999,1.2082

L02
X266 600
2.78,2.4131,2.5071,1.8621
2.1836,0.0392,0.0948,1.689
2.2385,0.0606,0.1296,1.5863
2.621,1.9544,2.0425,1.5766

L03
X267 600
2.8454,2.3445,2.4957,1.7916
2.1484,0.037,0.0974,1.6727
2.24,0.0643,0.131,1.6427
2.4546,1.8256,1.9526,1.349

L04
X268 600
2.7158,2.2661,2.4157,1.4209
2.1475,0.0379,0.0913,1.5946
2.2393,0.0644,0.13,1.5464
2.0943,1.8121,1.988,1.4544

L05
X269 600
2.7611,2.3389,2.3999,2.0182
2.1495,0.0372,0.0856,1.7294
2.256,0.0801,0.1272,1.6487
2.1706,1.7305,1.8505,1.8651

L06
X270 600
2.6775,2.3436,2.4407,1.4209
1.9375,0.0429,0.0886,1.5151
2.24,0.0792,0.1237,1.2748
2.2963,1.6647,1.7604,1.6234

L07
X271 600
2.7616,2.2508,2.4833,1.5788
1.4265,0.0392,0.0998,1.6716
1.6328,0.0801,0.1214,1.2881
2.4091,1.7887,1.8496,1.4896

L08
X272 600
2.789,2.2199,2.354,1.9055
2.0676,0.0454,0.099,1.7323
2.1784,0.0837,0.1255,1.6241
2.5125,1.8139,1.892,1.7906

L09
X273 600
2.754,2.31,2.4303,2.1574
2.0524,0.0424,0.1031,1.8464
2.2905,0.0938,0.128,1.6619
2.4437,1.7424,1.8683,1.8859

L10
X274 600
2.6903,2.2957,2.327,2.179
2.1038,0.041,0.0839,1.9088
2.3122,0.0905,0.1154,1.7097
2.4358,1.7829,1.8501,2.1179

L11
X275 600
2.7472,2.3632,2.4389,2.2522
2.1144,0.0411,0.0832,1.9251
2.3197,0.0932,0.1183,1.7831
2.3896,1.7522,1.8328,2.1996

L12
X276 600
2.6144,2.3495,2.4713,2.1653
2.1386,0.0427,0.0835,2.0543
2.3287,0.1004,0.115,1.7374
2.3615,1.6715,1.8538,2.2758

L13
X277 600
2.6709,2.349,2.4783,1.7962
1.6833,0.0421,0.0999,1.7653
1.543,0.1034,0.1254,1.4648
2.3677,1.6581,1.8151,1.9528

L14
X278 600
2.7045,2.2366,2.3174,1.8089
2.0102,0.0428,0.0955,1.7001
2.2727,0.1053,0.1223,1.5567
2.325,1.6657,1.7685,1.8854

L15
X279 600
2.5997,2.3321,2.516,1.7019
1.8592,0.0441,0.0934,1.7257
2.2118,0.1006,0.115,1.4404
2.3713,1.6848,1.7967,1.9515

L16
X280 600
2.6625,2.3073,2.4994,1.9728
1.5681,0.0421,0.0952,1.8216
2.0997,0.1001,0.1139,1.6856
2.3529,1.7239,1.8593,2.0561

L17
X281 600
2.6651,2.2641,2.4031,2.1663
2.0591,0.0444,0.0811,2.0229
2.3273,0.1056,0.1153,1.8339
2.3122,1.6644,1.8176,2.2861

L18
X282 600
2.5396,1.8733,2.4937,2.1111
2.1729,0.057,0.0819,2.0533
2.3519,0.153,0.1632,1.7983
2.285,1.7606,1.828,2.2838

L19
X283 600
2.6526,2.449,2.5149,2.2748
1.8928,0.046,0.0829,2.0326
1.7226,0.1148,0.1015,1.8074
2.3775,1.7709,1.8091,2.2946

L20
X284 600
2.5887,2.3044,2.5014,2.1443
2.0111,0.0528,0.0815,2.0244
2.2589,0.1095,0.1034,1.8041
2.2873,1.7474,1.7913,2.2767

L21
X285 600
2.5047,2.3892,2.4657,2.3417
2.1005,0.0535,0.0712,2.3453
2.302,0.1133,0.1105,2.1156
2.2156,1.776,1.7634,2.3251

L22
X286 600
2.3173,2.4663,2.5648,2.3523
2.1563,0.0525,0.0714,2.4443
2.2588,0.1138,0.0934,2.0845
2.0166,1.7144,1.743,2.3764

L23
X287 600
2.3114,2.5099,2.566,2.3326
2.166,0.0581,0.0709,2.188
2.2615,0.1236,0.0971,2.0034
2.1115,1.6881,1.7398,2.4168

L24
X288 600
2.3406,2.4335,2.4555,2.37
2.1091,0.1162,0.065,2.345
2.2313,0.1602,0.0975,1.9654
2.2818,1.8494,1.7321,2.5361

M01
X289 600
2.6571,2.3971,2.6138,1.3544
2.1406,0.0409,0.1187,1.4728
2.0986,0.0423,0.1236,1.2675
2.5841,2.0012,2.1097,1.3613

M02
X290 600
2.6069,2.443,2.7265,1.7725
2.2378,0.0415,0.1175,1.6268
2.2163,0.0453,0.1284,1.4262
2.562,1.9938,2.1143,1.5079

M03
X291 600
2.6178,2.4424,2.5802,1.5659
2.243,0.0426,0.1206,1.549
2.1919,0.0469,0.1095,1.3591
2.5012,2.0208,2.1837,1.5092

M04
X292 600
2.629,2.4402,2.5645,1.3943
2.1921,0.0485,0.1257,1.4743
2.1683,0.045,0.1036,1.3392
2.5074,2.0239,2.1851,1.5712

M05
X293 600
2.6483,2.4675,2.5523,1.9079
2.2304,0.0445,0.1045,1.7575
2.2359,0.0475,0.1056,1.5487
2.4614,2.0082,2.1109,2.0092

M06
X294 600
2.8084,2.4202,2.6061,1.9398
2.1951,0.0428,0.1109,1.5899
2.2369,0.05,0.117,1.5819
2.5146,1.9795,2.1662,1.9269

M07
X295 600
2.6724,2.4656,2.6044,1.6027
1.4865,0.0449,0.116,1.6347
1.6257,0.0449,0.1185,1.4726
2.5758,2.1477,2.3166,1.7968

M08
X296 600
2.7478,2.357,2.4965,1.6903
2.12,0.0477,0.106,1.6821
2.2064,0.068,0.1144,1.6204
2.4645,1.8457,2.0293,2.0666

M09
X297 600
2.5903,2.4084,2.4899,2.1629
2.1311,0.0541,0.1086,1.8719
2.2263,0.0711,0.1102,1.7774
2.3764,1.9911,2.1598,2.171

M10
X298 600
2.6049,2.3434,2.3875,2.1203
2.1949,0.0485,0.0832,2.0385
2.2721,0.0805,0.1075,1.8418
2.3866,1.838,1.9489,2.2026

M11
X299 600
2.6358,2.3881,2.4926,2.3483
2.1912,0.0482,0.0825,2.0863
2.264,0.0754,0.1117,1.8814
2.3929,1.8947,1.9069,2.3486

M12
X300 600
2.738,2.4137,2.4464,2.3738
2.2323,0.049,0.0826,2.2798
2.329,0.0902,0.1126,1.8801
2.4572,1.8664,2.0166,2.3635

M13
X301 600
2.0408,2.3685,2.4211,2.0176
1.7059,0.045,0.0858,1.9784
1.5547,0.1028,0.1121,1.7328
2.4167,1.6785,1.8302,2.219

M14
X302 600
2.6805,2.3611,2.4744,1.9549
2.1291,0.0536,0.0895,1.9206
2.2148,0.1002,0.1129,1.716
2.3631,1.7056,1.8661,2.1396

M15
X303 600
2.7324,2.3156,2.5381,1.5655
2.0713,0.0495,0.1088,1.7265
2.2255,0.0937,0.1072,1.5691
2.4633,1.8831,1.9236,2.1053

M16
X304 600
2.7809,2.3623,2.4622,2.1571
1.7177,0.0442,0.1001,1.9408
2.2595,0.0955,0.105,1.8166
2.2147,1.8438,1.9189,2.2849

M17
X305 600
2.4508,2.3968,2.4806,2.2494
2.1498,0.0464,0.0883,1.9488
2.2793,0.1033,0.1059,1.7953
2.2591,1.6625,1.8072,2.3243

M18
X306 600
2.5557,2.3443,2.5165,2.1918
2.1976,0.0524,0.0861,2.1037
2.3397,0.1126,0.097,1.9999
2.2673,1.7217,1.8185,2.3881

M19
X307 600
2.6748,2.3933,2.5302,2.28
1.7296,0.0576,0.0859,2.1808
1.6486,0.1024,0.0894,1.8824
2.4465,1.8033,1.8094,2.416

M20
X308 600
2.4936,2.459,2.5541,2.1093
2.1659,0.0527,0.09,1.8877
2.2748,0.0993,0.0931,1.8016
2.2842,1.786,1.8358,2.2725

M21
X309 600
2.3889,2.444,2.5633,2.3274
2.1836,0.0598,0.0725,2.4955
2.303,0.121,0.0912,2.2354
2.2316,1.6997,1.7428,2.4763

M22
X310 600
2.5426,2.4937,2.5765,2.4557
2.127,0.0566,0.0774,2.4939
2.279,0.1215,0.0865,2.0916
2.2,1.7706,1.7401,2.5872

M23
X311 600
2.3238,2.4985,2.5916,2.3674
2.0503,0.06,0.0755,2.4738
2.2418,0.1114,0.0883,2.1144
2.2025,1.8594,1.8152,2.5846

M24
X312 600
2.3148,2.4528,2.4356,2.012
2.2272,0.117,0.0822,2.3533
2.1656,0.1341,0.0851,2.0013
2.2481,1.9964,1.8268,2.618

N01
X313 600
2.6003,2.2198,2.6035,0.8225
2.1074,0.0388,0.1294,1.13
2.1417,0.0424,0.1322,1.0289
2.4352,2.0452,2.0904,1.0785

N02
X314 600
2.7376,2.3431,2.6171,1.1398
2.1374,0.0392,0.1273,1.6004
2.1496,0.0402,0.1242,1.4304
2.6042,2.0918,2.4095,1.2191

N03
X315 600
2.6441,2.366,2.6111,1.3122
2.1613,0.0409,0.1268,1.503
2.1566,0.0412,0.1259,1.2918
2.6473,2.1447,2.3797,1.4821

N04
X316 600
2.7276,2.3904,2.5922,1.0604
2.072,0.0406,0.1321,1.348
2.1275,0.042,0.1222,1.2052
2.6235,2.0898,2.4017,1.2969

N05
X317 600
2.7823,2.3636,2.5501,1.6565
2.0378,0.0396,0.1089,1.5694
2.1427,0.0476,0.115,1.3781
2.256,1.9273,2.09,1.8759

N06
X318 600
2.7904,2.3626,2.6062,1.5206
1.9108,0.0387,0.1173,1.5258
2.1825,0.0555,0.1204,1.4101
2.253,1.8665,2.0052,1.7942

N07
X319 600
2.7222,2.3443,2.5231,1.5473
1.4284,0.0418,0.112,1.5631
1.6127,0.0608,0.1235,1.4289
2.5818,1.8343,1.985,1.7749

N08
X320 600
2.7139,2.3898,2.5813,1.6158
2.0603,0.0411,0.1213,1.4903
2.2336,0.0706,0.1182,1.4407
2.5789,1.8098,1.9701,1.798

N09
X321 600
