
A01
X1 600
2.5833,2.3662,2.3755,2.5131
2.026,0.0497,0.11,2.275
2.3439,0.1083,0.1413,1.8382
2.1224,1.9271,2.0017,2.2052

G18
X162 600
2.4261,2.4491,2.4302,2.556
2.1143,0.0562,0.0698,2.3917
2.373,0.1182,0.0724,1.8722
1.919,1.9823,2.0331,2.2623

G19
X163 600
2.5608,2.3428,2.3545,2.5275
1.5151,0.0523,0.0679,2.2068
2.0445,0.1321,0.0926,2.0106
2.0961,1.7573,1.9027,2.2253

G20
X164 600
2.4333,2.3177,2.3925,2.4282
2.054,0.0546,0.0688,2.2397
2.2748,0.1147,0.0891,1.9425
2.1142,1.8979,1.9561,2.0847

G21
X165 600
1.9811,1.747,2.3854,2.6206
2.0488,0.0512,0.0647,2.4976
2.35,0.1144,0.083,1.9435
1.9419,1.7776,1.8814,2.2095

G22
X166 600
1.9351,2.2447,2.2645,2.2144
2.0341,0.0517,0.0651,2.4763
2.283,0.1318,0.0863,2.0008
1.5305,1.7064,1.8435,2.1924

G23
X167 600
2.3284,2.518,2.5324,2.5683
1.9787,0.06,0.0666,2.5219
2.2698,0.1418,0.0895,2.2458
1.653,1.707,1.7967,2.2248

G24
X168 600
2.3594,2.4674,2.4738,2.0759
1.6577,0.0517,0.1264,2.2579
2.2666,0.1251,0.1602,2.196
1.9035,1.7711,1.8222,2.2691

H01
X169 600
2.7556,2.2563,2.2856,1.421
2.1247,0.0397,0.0614,1.5287
2.3111,0.0834,0.1154,1.4811
2.1465,1.6815,1.9471,1.1398

H02
X170 600
2.8052,2.3056,2.3441,1.9471
2.1733,0.0433,0.0972,1.6024
2.2681,0.0694,0.0988,1.697
2.5023,2.0094,2.1337,1.8026

H03
X171 600
2.7204,2.2628,2.3115,1.573
2.0983,0.0437,0.098,1.5552
2.1924,0.0692,0.104,1.4643
2.1647,1.9061,1.9716,1.3768

H04
X172 600
2.5913,2.2166,2.2307,1.2313
2.1152,0.045,0.074,1.4062
2.186,0.0737,0.1038,1.3397
2.3051,1.9558,2.0187,1.3398

H05
X173 600
2.6261,2.23,2.2118,1.5491
2.1271,0.0425,0.0671,1.4362
2.2236,0.0711,0.1137,1.5733
2.3053,1.9689,2.0494,1.7777

H06
X174 600
2.6893,2.1405,2.1778,1.6009
2.0056,0.045,0.0612,1.3894
2.1548,0.0775,0.1168,1.575
2.3095,1.9456,2.1619,1.5818

H07
X175 600
2.5208,2.1223,2.2046,1.426
1.4855,0.0449,0.0667,1.4407
1.7732,0.0801,0.1148,1.4809
2.2178,1.9084,2.1289,1.3804

H08
X176 600
2.681,2.1182,2.1326,1.3183
2.0457,0.0823,0.069,1.3877
2.173,0.1325,0.1187,1.3126
2.243,1.9567,2.0708,1.1985

H09
X177 600
2.7105,2.2406,2.123,1.7798
2.0928,0.0425,0.1311,1.4737
2.2889,0.1003,0.1646,1.6452
2.3903,1.9477,2.1261,1.7758

H10
X178 600
2.7666,2.3152,2.2725,2.2765
2.0402,0.0451,0.0741,1.6864
2.1738,0.1026,0.0994,1.9771
2.3054,1.9482,2.0881,2.0535

H11
X179 600
2.6067,2.2824,2.3787,2.301
2.0022,0.0384,0.0867,2.0581
2.3451,0.0956,0.0983,1.9081
2.2289,1.8218,2.0167,2.1028

H12
X180 600
2.6337,2.1916,2.2548,2.4259
1.9846,0.0419,0.0786,1.6293
2.3509,0.1181,0.1125,1.7248
2.0995,1.8146,1.9617,2.0999

H13
X181 600
2.6448,2.1477,2.1549,1.8326
1.5287,0.0414,0.0916,1.7648
2.35,0.1143,0.1308,1.8153
2.2221,1.7438,1.9217,1.8604

H14
X182 600
2.6835,2.2336,2.3124,1.7047
1.5472,0.0403,0.087,1.7042
2.2469,0.1014,0.1225,1.682
2.3017,1.8159,1.9839,1.8011

H15
X183 600
2.7161,2.1244,2.2671,1.5893
1.5637,0.0446,0.0959,1.7077
2.2736,0.1075,0.131,1.6441
2.2017,1.6972,1.8636,1.7715

H16
X184 600
2.6341,2.2128,2.3047,1.8462
1.3426,0.0424,0.0838,1.8254
1.9678,0.1041,0.1144,1.7831
2.2477,1.7591,1.9732,1.9634

H17
X185 600
2.6105,2.3063,2.4025,2.4681
2.052,0.0464,0.1112,2.1802
2.3314,0.1067,0.1327,2.168
2.2252,1.7575,1.9749,2.2743

H18
X186 600
2.5978,2.2976,2.3967,2.4325
2.05,0.0513,0.0764,2.009
2.3744,0.1189,0.1026,1.978
2.0114,1.7652,1.961,2.1878

H19
X187 600
2.5175,2.3169,2.4029,2.2148
1.5689,0.0464,0.0779,2.0846
1.6522,0.1026,0.0986,1.9932
2.2373,1.8212,2.023,2.1943

H20
X188 600
2.6238,2.1977,2.3479,2.2525
1.8599,0.0447,0.0783,2.1947
2.2522,0.1029,0.095,1.9689
2.1342,1.6981,1.8291,1.9514

H21
X189 600
2.563,2.3403,2.3681,2.5667
2.0837,0.0464,0.069,2.4171
2.3819,0.117,0.0967,2.1765
1.9653,1.6293,1.733,2.2059

H22
X190 600
2.5992,2.3928,2.5257,2.597
2.1209,0.0514,0.0724,2.4075
2.3659,0.1319,0.088,2.1159
1.9595,1.824,1.9141,2.2715

H23
X191 600
2.5302,2.4333,2.486,2.5239
2.0664,0.0514,0.0739,2.3373
2.3627,0.1419,0.0998,2.0573
1.7626,1.65,1.759,2.2096

H24
X192 600
2.4174,2.4188,2.488,2.3348
1.864,0.0499,0.0848,2.1458
2.2978,0.1078,0.1017,1.9506
1.8124,1.6875,1.7994,2.1887

I01
X193 600
2.8195,2.4196,2.5726,1.5618
2.1071,0.0411,0.0917,1.6732
2.1419,0.0518,0.0868,1.4047
2.2457,1.9471,2.0574,1.3237

I02
X194 600
2.7693,2.4428,2.4823,1.8401
2.251,0.0425,0.079,1.8967
2.407,0.0832,0.0663,1.5674
2.4261,2.0105,1.7505,1.2928

I03
X195 600
2.8221,2.4788,2.552,1.9195
2.1622,0.0413,0.0851,2.0642
2.1463,0.0538,0.0686,1.4266
2.0541,1.8894,1.635,1.4674

I04
X196 600
2.7349,2.4541,2.4942,1.663
2.1725,0.0453,0.0869,1.9833
2.1379,0.0533,0.0712,1.3941
1.9536,1.8269,1.6707,1.0507

I05
X197 600
2.7129,2.4404,2.4628,2.1513
2.1797,0.0481,0.0779,2.1308
2.1371,0.0562,0.0657,1.4546
2.2724,1.9021,1.5623,1.6355

I06
X198 600
2.7238,2.4749,2.5245,1.6897
2.1129,0.0451,0.0898,1.6659
2.0934,0.0502,0.0654,1.2348
2.3853,1.8878,1.693,1.0562

I07
X199 600
2.7537,2.3786,2.4352,1.8818
1.4524,0.0396,0.0912,1.9551
1.7117,0.055,0.0733,1.3649
2.3661,1.8362,1.7169,1.2706

I08
X200 600
2.6931,2.3247,2.4479,1.792
2.058,0.0714,0.0917,1.9998
2.0757,0.0812,0.078,1.3812
2.3815,1.9475,1.6874,1.4736

I09
X201 600
2.5951,2.2886,2.358,2.0588
2.0819,0.049,0.1367,2.0587
2.1095,0.059,0.1383,1.5065
1.9039,1.9147,1.8394,1.6676

I10
X202 600
2.6634,2.419,2.4288,2.2696
2.1127,0.0442,0.089,2.2413
2.1758,0.07,0.0679,1.5354
2.397,2.078,1.7185,1.7345

I11
X203 600
2.599,2.3778,2.4593,2.4301
2.1787,0.0449,0.0884,2.3396
2.2027,0.064,0.0749,1.7375
1.9493,2.1076,1.9166,1.941

I12
X204 600
2.5386,2.3089,2.3432,2.3855
2.1482,0.0496,0.0808,2.3676
2.2852,0.086,0.0647,1.4987
2.0803,2.1344,1.716,1.6933

I13
X205 600
2.5394,2.3945,2.4157,2.1776
1.5446,0.046,0.0917,2.0198
2.2541,0.0819,0.075,1.5598
2.2875,2.1393,1.747,1.945

I14
X206 600
2.6016,2.3227,2.4079,1.9802
1.9889,0.0445,0.089,1.8864
2.1977,0.0796,0.083,1.7103
2.3268,2.1078,1.8631,2.0231

I15
X207 600
2.6062,2.2782,2.3891,2.0774
1.9623,0.0402,0.0866,1.8378
2.2662,0.0853,0.0869,1.7358
2.0848,2.0632,2.0033,2.1003

I16
X208 600
2.693,2.3716,2.418,2.0747
1.6195,0.0454,0.0851,1.9845
2.2392,0.0865,0.0756,1.693
2.3273,2.078,1.8697,2.0667

I17
X209 600
2.4532,2.2462,2.3749,2.4318
2.0147,0.0473,0.0768,2.2467
2.3039,0.1015,0.0934,1.9535
2.0276,1.9362,2.0367,2.2553

I18
X210 600
2.4576,2.3688,2.4402,2.4757
2.1047,0.0547,0.0746,1.9759
2.3008,0.0996,0.074,1.7908
2.0593,1.9756,1.9045,2.234

I19
X211 600
2.4647,2.3251,2.3807,2.4692
1.7559,0.053,0.0708,2.3654
1.6718,0.1049,0.0698,1.8466
2.1408,1.9219,2.1096,2.1708

I20
X212 600
2.5613,2.3756,2.4314,2.3558
2.0928,0.0505,0.0695,2.1965
2.2728,0.1046,0.0671,1.8612
1.9611,1.9034,1.9017,2.2241

I21
X213 600
2.4408,2.4102,2.4798,2.5257
2.0391,0.0502,0.0644,2.4271
2.3376,0.1043,0.0728,2.0512
1.7979,1.9169,1.8466,2.3087

I22
X214 600
2.4312,2.2722,2.4766,2.5669
1.9823,0.0524,0.0655,2.5214
2.2572,0.1013,0.0772,2.1211
1.842,1.902,1.8243,2.3453

I23
X215 600
2.436,2.4862,2.5839,2.5832
2.0434,0.0579,0.0661,2.4334
2.3219,0.114,0.0898,2.2487
1.8701,1.788,1.8778,1.9733

I24
X216 600
2.5462,2.4395,2.5125,2.3675
1.7867,0.0527,0.0701,2.4305
2.3446,0.11,0.0869,2.1982
1.9867,1.7295,1.7786,2.2923

J01
X217 600
2.6505,2.315,2.3609,1.4539
2.0975,0.0379,0.0732,1.4284
2.1272,0.0693,0.1387,1.3807
2.3573,1.8739,1.9971,1.1779

J02
X218 600
2.6749,2.403,2.4026,1.6068
2.1963,0.0489,0.0881,1.771
2.1929,0.0679,0.0962,1.6496
2.4285,1.9573,2.0353,1.68

J03
X219 600
2.7318,2.3582,2.2986,1.4396
2.0895,0.0468,0.0674,1.5402
2.0723,0.073,0.1265,1.6746
2.4451,2.3413,1.9808,1.3237

J04
X220 600
2.7673,2.383,2.3947,1.155
2.0665,0.0488,0.0856,1.2826
2.0949,0.064,0.1085,1.1098
2.524,1.8948,2.1228,1.1756

J05
X221 600
2.6751,2.2929,2.2505,1.559
2.1214,0.0463,0.0581,1.6646
2.134,0.0633,0.101,1.8314
2.3306,1.9518,2.1212,1.7318

J06
X222 600
2.7009,2.2406,2.2898,1.4532
2.0128,0.0458,0.0855,1.4167
2.114,0.0746,0.1064,1.4572
2.3742,1.9186,2.0518,1.5848

J07
X223 600
2.6195,2.2859,2.3821,1.6731
1.4388,0.042,0.0917,1.7499
1.6477,0.0736,0.1075,1.4981
2.3874,1.8508,2.1104,1.5463

J08
X224 600
2.6397,2.1431,2.2168,1.5017
1.9185,0.0529,0.0825,1.6417
2.1291,0.0787,0.1147,1.453
2.4609,1.971,2.2265,1.4217

J09
X225 600
2.5912,2.2374,2.1282,1.9835
2.0627,0.0458,0.1223,1.7207
2.1924,0.0802,0.1547,1.7342
2.3438,2.0969,2.1822,1.6033

J10
X226 600
2.6476,2.1602,2.2368,2.001
2.1258,0.0435,0.0671,1.8767
2.2398,0.0858,0.1059,1.8812
2.342,1.9597,2.1131,1.9818

J11
X227 600
2.6097,2.2835,2.3995,2.011
2.1406,0.0449,0.0872,2.0866
2.3374,0.0866,0.0895,1.7479
2.5291,1.9376,2.0974,2.1283

J12
X228 600
2.7023,2.2728,2.3471,2.0311
2.0698,0.0425,0.0897,2.1753
2.3561,0.114,0.1057,1.7312
2.4509,1.9355,2.1022,2.1718

J13
X229 600
2.6172,2.2415,2.4383,1.6324
1.4366,0.0384,0.0995,1.6874
1.9655,0.0905,0.1194,1.5859
2.5077,1.9048,2.1733,1.9277

J14
X230 600
2.6614,2.256,2.3835,1.9182
1.9936,0.0417,0.0922,1.8396
2.2781,0.0919,0.0936,1.7797
2.5068,1.9682,2.1053,1.7518

J15
X231 600
2.6744,2.2901,2.4441,1.8123
1.9328,0.0426,0.0893,1.8414
2.2539,0.095,0.1057,1.8067
2.3869,1.8683,2.1003,1.9303

J16
X232 600
2.6978,2.3654,2.5188,1.8769
1.5344,0.0431,0.0985,1.7533
2.0137,0.0826,0.091,1.7877
2.5422,1.997,2.1411,2.0372

J17
X233 600
2.5208,2.2516,2.3439,2.4022
2.0615,0.043,0.0822,2.1524
2.3193,0.107,0.0992,2.0533
2.2442,1.7743,1.916,2.0054

J18
X234 600
2.5446,2.3034,2.4222,2.456
2.1156,0.0498,0.083,2.1174
2.3363,0.1008,0.0856,1.9797
2.3464,1.9037,1.9933,2.2773

J19
X235 600
2.5631,2.263,2.3571,2.2243
1.7474,0.046,0.0816,2.0975
1.6537,0.1056,0.0941,1.9022
2.0652,1.8658,2.0014,2.2157

J20
X236 600
2.576,2.278,2.3876,2.327
2.063,0.0426,0.0741,2.1572
2.2744,0.1019,0.0856,1.9451
2.0629,1.8326,1.9295,2.1136

J21
X237 600
2.4877,2.36,2.4569,2.4494
2.1117,0.0472,0.068,2.3692
2.2992,0.1058,0.0895,2.0879
2.2232,1.8349,1.9286,2.2461

J22
X238 600
2.591,2.4286,2.5347,0.9101
2.134,0.049,0.0751,2.5052
2.3115,0.1036,0.0823,2.1601
2.1616,1.8804,1.8718,2.2619

J23
X239 600
2.4743,2.4664,2.5132,2.4951
2.1125,0.0565,0.072,2.3563
2.3225,0.1115,0.0902,2.1888
1.9245,1.7951,1.7942,2.2734

J24
X240 600
2.5054,2.5175,2.5414,2.4316
2.0703,0.0949,0.0728,2.4571
2.2915,0.153,0.0842,2.1877
2.117,1.9424,1.8647,2.1769

K01
X241 600
2.6874,2.4134,2.4926,1.6924
2.1408,0.0395,0.0913,1.625
2.062,0.0521,0.0995,1.4643
2.3972,1.8631,2.0508,1.4206

K02
X242 600
2.8018,2.4542,2.5281,1.5236
2.171,0.0415,0.1027,1.7805
2.1165,0.0511,0.0964,1.4454
2.1323,1.8334,2.0833,1.1521

K03
X243 600
2.6884,2.4287,2.4367,1.908
2.2209,0.0449,0.0856,2.0314
2.1301,0.0529,0.075,1.5078
1.9642,1.912,1.9643,1.7582

K04
X244 600
2.7257,2.418,2.4786,1.7757
2.1496,0.0452,0.0938,1.9538
2.117,0.0507,0.0707,1.4242
2.1191,1.8369,1.8063,1.5917

K05
X245 600
2.785,2.3375,2.4032,2.2543
2.157,0.0433,0.0817,2.0322
2.143,0.0587,0.0765,1.5807
2.3612,1.8524,1.8819,1.9368

K06
X246 600
2.7039,2.4499,2.3353,1.955
2.094,0.0411,0.0872,1.6371
2.0962,0.0558,0.0854,1.4858
2.3754,1.9114,2.0129,1.705

K07
X247 600
2.6577,2.3637,2.4738,1.7385
1.4714,0.0444,0.1014,1.8375
1.5561,0.0586,0.094,1.4878
2.373,1.8511,2.0223,1.5393

K08
X248 600
2.7894,2.376,2.4528,1.9357
2.0119,0.0473,0.0917,1.9568
2.1403,0.0674,0.0886,1.4779
2.4659,1.8422,1.9407,1.8557

K09
X249 600
2.6249,2.3012,2.3577,1.9905
2.088,0.0466,0.1343,1.9325
2.1821,0.0677,0.144,1.6867
2.0057,2.0436,2.1713,1.9642

K10
X250 600
2.6162,2.2997,2.332,2.4199
2.1413,0.0448,0.0959,2.2682
2.2493,0.076,0.1008,1.8647
2.3749,2.1442,1.9936,2.2461

K11
X251 600
2.6629,2.4047,2.4249,2.4431
2.1849,0.0452,0.0839,2.3001
2.3128,0.0886,0.0889,1.9808
2.3073,2.1443,2.2743,2.2242

K12
X252 600
1.8575,2.3412,2.415,2.5734
2.1806,0.0487,0.1178,2.4977
2.1949,0.0902,0.0873,2.0208
2.1865,2.132,2.1773,2.2568

K13
X253 600
2.4859,2.3252,2.4234,2.225
1.5161,0.0482,0.0918,2.0658
1.6033,0.0822,0.0921,1.7825
2.3629,2.184,2.0427,2.0995

K14
X254 600
2.6447,2.3135,2.4223,2.1193
2.0769,0.0476,0.0887,2.026
2.2784,0.0887,0.0897,1.88
2.4448,2.1543,2.0796,2.197

K15
X255 600
2.5815,2.3468,2.4671,2.0907
1.9201,0.0427,0.093,2.061
2.2422,0.0846,0.0997,1.7527
2.4,2.1443,2.1588,2.1686

K16
X256 600
2.6542,2.3851,2.4911,2.2992
1.5743,0.0435,0.0876,2.0216
2.2022,0.0919,0.0904,1.837
2.4463,2.0095,2.1063,2.2322

K17
X257 600
2.5106,2.2596,2.437,2.4668
2.0799,0.0463,0.0744,2.3523
2.3616,0.1092,0.1021,2.1508
2.0296,1.6623,1.874,2.2183

K18
X258 600
2.4768,2.2627,2.4326,2.1757
2.1384,0.0584,0.0794,2.2457
2.3894,0.1035,0.0728,1.9473
2.2655,1.9398,1.9538,2.3888

K19
X259 600
2.4475,2.402,2.5197,2.3577
1.8759,0.0534,0.0804,2.1859
1.7958,0.1038,0.0804,1.9811
2.2646,1.9812,1.8907,2.2605

K20
X260 600
2.5015,2.4233,2.559,2.3548
2.0781,0.0558,0.0794,2.1655
2.2717,0.0939,0.0705,1.9843
2.2238,2.0164,1.9396,2.2861

K21
X261 600
1.805,2.3869,2.4722,2.5085
2.1007,0.0478,0.0666,2.4859
2.3484,0.1038,0.0717,2.0305
2.109,1.8887,1.8284,2.3255

K22
X262 600
2.4764,2.4374,2.5238,2.5077
2.0731,0.0568,0.0713,2.5991
2.3272,0.105,0.0729,2.1049
1.96,1.8577,1.8794,2.3641

K23
X263 600
2.4012,2.504,2.5943,2.4566
2.0549,0.0593,0.0698,2.4061
2.3202,0.1184,0.0868,2.2275
1.7517,1.8174,1.8817,2.4314

K24
X264 600
2.5126,2.5114,2.5871,2.3081
1.9065,0.1036,0.0765,2.3082
2.3069,0.1586,0.0839,2.0913
2.071,1.9132,1.8664,2.3439

L01
X265 600
2.6898,2.3705,2.4589,1.4502
2.0984,0.0374,0.0767,1.5709
2.1252,0.0536,0.1254,1.4534
2.5687,2.1013,2.3699,1.2083

L02
X266 600
2.7887,2.3735,2.414,0.9969
2.1084,0.0415,0.0867,1.6877
2.1286,0.0644,0.1198,1.7279
2.6099,1.9918,2.4511,1.6332

L03
X267 600
2.7063,2.2897,2.2989,1.7507
2.1022,0.0429,0.0891,1.6924
2.1369,0.0641,0.1252,1.7229
2.4922,1.9366,2.312,1.3334

L04
X268 600
2.6689,2.2159,2.2407,1.4911
2.0646,0.0436,0.0768,1.4611
2.1129,0.0671,0.1144,1.5552
2.0881,1.9981,2.2613,1.47

L05
X269 600
2.6992,2.3072,2.257,1.9914
2.0846,0.0402,0.0608,1.7384
2.1703,0.0679,0.1164,1.7721
2.1365,1.9689,2.1677,1.8826

L06
X270 600
1.526,2.2877,2.2739,1.757
2.0683,0.0449,0.0904,1.525
2.1348,0.0642,0.1191,1.5563
2.2805,1.9402,2.0919,1.5966

L07
X271 600
2.7014,2.1655,2.2943,1.8487
1.4802,0.0394,0.0872,1.69
1.5806,0.0693,0.1333,1.6713
2.4556,1.8915,2.1857,1.5258

L08
X272 600
2.7828,2.1481,2.254,1.9091
2.0249,0.0452,0.0806,1.7712
2.1134,0.0779,0.1262,1.75
2.5079,1.973,2.2282,1.8126

L09
X273 600
2.6585,2.2003,2.1936,2.1849
2.0739,0.0421,0.0856,1.8731
2.2053,0.0801,0.1221,1.7971
2.4636,2.0088,2.2196,1.6686

L10
X274 600
2.7474,2.2343,2.2431,2.2135
2.1025,0.0403,0.0762,2.0088
2.2911,0.0873,0.1038,1.9261
2.4314,1.952,2.1051,2.1172

L11
X275 600
2.6549,2.2612,2.37,2.2617
2.1099,0.0399,0.0746,2.0076
2.2388,0.0869,0.1079,2.0056
2.4695,1.9497,2.1033,2.1764

L12
X276 600
2.5306,2.2306,2.3409,2.412
2.0836,0.0397,0.0807,2.1013
2.3102,0.0947,0.1141,2.0234
2.3883,1.8299,2.1524,2.2355

L13
X277 600
2.6243,2.2328,2.3754,2.0726
1.6083,0.039,0.0974,1.8052
1.5324,0.0982,0.1258,1.7951
2.4453,1.7464,2.0795,1.9333

L14
X278 600
2.5828,2.1251,2.2429,1.9494
2.0185,0.0413,0.0917,1.776
2.2273,0.0962,0.1192,1.7521
2.3491,1.7901,2.0365,1.8553

L15
X279 600
2.5973,2.1887,2.4088,1.8587
1.9421,0.0438,0.0907,1.8092
2.1988,0.0963,0.1092,1.6977
2.433,1.7754,2.0238,1.868

L16
X280 600
2.6032,2.2191,2.442,1.9935
1.571,0.0409,0.0907,1.8796
2.1314,0.0961,0.1103,1.7934
2.4801,1.8304,2.0251,2.0804

L17
X281 600
2.6419,2.2058,2.3193,2.4232
2.0594,0.0424,0.0821,2.1054
2.3084,0.103,0.103,1.9144
2.3628,1.788,1.9198,2.2081

L18
X282 600
2.5807,1.8311,2.473,2.3762
2.1923,0.0552,0.0799,2.139
2.3501,0.1303,0.1365,1.9211
2.2903,1.8741,1.9568,2.2086

L19
X283 600
2.5875,2.3289,2.5135,2.3604
1.8094,0.0478,0.0802,2.0904
1.695,0.1086,0.0934,1.9661
2.3771,1.8495,1.8882,2.212

L20
X284 600
2.5838,2.2327,2.4795,2.2511
2.0321,0.0514,0.0802,2.1544
2.2121,0.1039,0.0954,2.0113
2.3216,1.8682,1.9353,2.2523

L21
X285 600
2.5099,2.3399,2.4718,2.366
2.0651,0.0497,0.0707,2.4072
2.2889,0.1122,0.1013,2.1241
2.2149,1.8806,1.8781,2.3192

L22
X286 600
2.3128,2.4212,2.5293,2.3732
2.127,0.0527,0.0701,2.5501
2.2688,0.1072,0.0847,2.1646
2.0269,1.851,1.8665,2.3592

L23
X287 600
2.3189,2.5061,2.6305,2.4186
2.1235,0.055,0.0741,2.4161
2.2741,0.1086,0.0908,2.1954
2.0307,1.7964,1.8403,2.2944

L24
X288 600
2.3874,2.4907,2.5073,2.3582
2.0745,0.1141,0.0724,2.503
2.2815,0.1593,0.0809,2.1877
2.2885,2.0241,1.8438,2.4677

M01
X289 600
2.8257,2.4771,2.6084,1.4526
2.0801,0.0438,0.1139,1.4867
1.9603,0.0388,0.0863,1.3409
2.5624,1.9454,2.1966,1.3265

M02
X290 600
2.7412,2.4945,2.652,1.8853
2.1745,0.0477,0.1076,1.7037
2.0831,0.0404,0.0864,1.4693
2.558,1.9207,1.8903,1.3805

M03
X291 600
2.6555,2.4843,2.5718,1.5118
2.1927,0.0531,0.1146,1.6243
2.09,0.0413,0.0724,1.3136
2.4958,2.009,1.8732,1.2701

M04
X292 600
2.6563,2.4922,2.5942,1.3651
2.2097,0.0596,0.1194,1.5619
2.0555,0.0413,0.0647,1.2408
2.4788,1.8596,1.7128,1.2043

M05
X293 600
2.7323,2.4344,2.5365,2.0072
2.1821,0.0535,0.102,1.8309
2.1036,0.0395,0.0732,1.3894
2.4452,1.8131,1.8346,1.795

M06
X294 600
2.7515,2.469,2.5657,2.0178
2.1569,0.0507,0.109,1.6772
2.1001,0.0406,0.0815,1.5147
2.4795,1.8298,1.8884,1.8506

M07
X295 600
2.6833,2.445,2.5294,1.7974
1.5349,0.0509,0.1125,1.6641
1.5951,0.0454,0.0847,1.4573
2.577,1.9351,2.0731,1.7754

M08
X296 600
2.7892,2.3805,2.4406,2.024
2.1095,0.0517,0.1046,1.7838
2.11,0.0528,0.0788,1.6701
2.4614,2.1066,1.9121,1.9947

M09
X297 600
2.6022,2.4131,2.4711,2.2717
2.1119,0.0598,0.11,1.9546
2.1521,0.0519,0.0842,1.7361
2.4106,2.1877,1.892,2.1276

M10
X298 600
2.6242,2.3518,2.3707,2.3226
2.1617,0.0542,0.0825,2.1681
2.1912,0.0581,0.0783,1.8062
2.3674,2.1538,1.8365,2.1124

M11
X299 600
2.6028,2.3675,2.4147,2.4576
2.1929,0.0514,0.086,2.2091
2.1867,0.0594,0.0939,2.0527
2.3894,2.1621,2.1074,2.2357

M12
X300 600
2.6699,2.3894,2.4683,2.5012
2.2158,0.0511,0.085,2.3523
2.2939,0.074,0.0855,1.9468
2.4646,2.3211,2.1195,2.3472

M13
X301 600
1.9696,2.3417,2.3984,2.2799
1.6397,0.0476,0.0885,2.0561
1.5354,0.0899,0.0946,1.8655
2.4831,2.0433,2.001,2.1774

M14
X302 600
2.6892,2.3376,2.4201,2.1978
2.1107,0.0558,0.0921,2.0106
2.1672,0.0829,0.0881,1.799
2.3803,2.0125,1.9649,2.1405

M15
X303 600
2.6875,2.3142,2.5155,1.9554
2.048,0.052,0.1006,1.8665
2.178,0.0768,0.0913,1.6962
2.5095,2.2344,1.9437,2.1397

M16
X304 600
2.839,2.315,2.428,2.3788
1.7668,0.0463,0.0946,2.0275
2.2214,0.0816,0.0944,1.8109
2.222,2.1489,1.8985,2.2248

M17
X305 600
2.4359,2.3608,2.4537,2.4292
2.0983,0.048,0.0876,2.0578
2.2574,0.0972,0.0951,1.8948
2.2423,1.7787,2.0084,2.2689

M18
X306 600
2.5301,2.2988,2.5164,2.3282
2.1531,0.0546,0.0826,2.2917
2.3093,0.1006,0.076,1.9959
2.284,1.9586,1.8148,2.2881

M19
X307 600
2.6128,2.2933,2.5314,2.3329
1.6739,0.0579,0.0803,2.2845
1.6302,0.1001,0.0726,1.8232
2.4522,2.0283,1.7665,2.3896

M20
X308 600
2.4653,2.3841,2.5471,2.168
2.1142,0.0568,0.0855,2.0624
2.2451,0.092,0.0755,1.8379
2.3317,1.9717,1.9416,2.2665

M21
X309 600
2.4244,2.3734,2.558,2.3281
2.153,0.059,0.0704,2.4822
2.2919,0.1142,0.0747,2.1369
2.2234,1.856,1.8583,2.4571

M22
X310 600
2.5186,2.4512,2.5111,2.446
2.1383,0.0555,0.072,2.5153
2.2895,0.1096,0.0717,2.0407
2.1303,1.9377,1.8248,2.491

M23
X311 600
2.3049,2.4747,2.5467,2.3415
2.0291,0.0607,0.0755,2.5644
2.2632,0.1084,0.0757,2.1271
2.1535,2.0438,1.998,2.4507

M24
X312 600
2.3072,2.4974,2.415,2.1338
2.1021,0.0999,0.0783,2.5027
2.2484,0.126,0.0758,2.0872
2.213,2.2631,1.9881,2.5458

N01
X313 600
2.5768,2.2919,2.4964,0.9437
1.9966,0.0406,0.1144,1.1506
2.0189,0.0404,0.1079,1.1746
2.2814,2.0556,2.3289,1.0953

N02
X314 600
2.6568,2.4038,2.5732,1.364
2.0618,0.0434,0.116,1.6918
1.9996,0.0397,0.0894,1.4951
2.5769,2.02,2.1591,1.2462

N03
X315 600
2.6175,2.4192,2.6066,1.4011
2.0833,0.0436,0.1164,1.5489
2.0283,0.0416,0.0998,1.4275
2.6218,2.099,2.266,1.4794

N04
X316 600
2.704,2.4094,2.5903,1.0888
2.0108,0.0425,0.1253,1.3845
2.0136,0.0429,0.0985,1.2234
2.625,2.1047,2.2521,1.2905

N05
X317 600
2.6585,2.3572,2.5015,1.6858
1.9947,0.0411,0.0964,1.594
2.0444,0.0418,0.0917,1.4502
2.1544,2.0245,2.1062,1.829

N06
X318 600
2.6795,2.3596,2.5328,1.6572
1.8948,0.0388,0.1053,1.5395
2.0785,0.043,0.1082,1.5334
2.174,2.0167,2.1627,1.8208

N07
X319 600
2.654,2.2956,2.4992,1.678
1.3712,0.0415,0.1088,1.5805
1.5352,0.0508,0.1118,1.5058
2.6331,2.0164,2.1873,1.7538

N08
X320 600
2.6874,2.3615,2.5195,1.6649
1.9822,0.0415,0.113,1.5649
2.1699,0.0586,0.1126,1.5168
2.6195,2.0185,2.1603,1.7743

N09
X321 600
2.6602,2.2833,2.4641,1.8861
