
A01
X1 600
2.2694,0.1231,0.1229,1.8198
2.051,1.5977,1.7073,1.9099

G17
X161 600
2.5943,2.4264,2.5159,2.4807
2.1151,0.0507,0.1081,2.2102
2.4059,0.1486,0.1509,2.1362
2.0326,1.6568,1.8284,2.2404

G18
X162 600
2.4247,2.4514,2.5205,2.5663
2.126,0.0589,0.069,2.3164
2.3827,0.1546,0.0916,2.1778
1.8564,1.7924,1.8725,2.3266

G19
X163 600
2.5942,2.4803,2.5401,2.4607
1.5768,0.0546,0.0662,2.0691
2.0844,0.1716,0.1134,2.1076
2.0235,1.6262,1.7,2.2575

G20
X164 600
2.463,2.3991,2.5034,2.3998
2.0911,0.0512,0.0704,2.1615
2.2842,0.1517,0.1072,2.1258
1.9916,1.6784,1.7904,2.1395

G21
X165 600
2.1241,1.864,2.4582,2.5801
1.9876,0.0549,0.0595,2.4015
2.3443,0.1605,0.1,2.2392
1.799,1.5786,1.7318,2.2348

G22
X166 600
1.9469,2.4498,2.492,2.266
2.0447,0.0585,0.0603,2.3235
2.2572,0.1671,0.1103,2.2403
1.4902,1.5596,1.6413,2.2144

G23
X167 600
2.2982,2.5061,2.5407,2.2861
1.9359,0.0615,0.0642,2.3396
2.1937,0.1606,0.1138,2.1421
1.6174,1.5665,1.62,2.1962

G24
X168 600
2.3754,2.4376,2.5279,2.0741
2.0731,0.0547,0.1364,1.9532
2.3401,0.1468,0.178,1.8862
1.8278,1.7555,1.7615,2.2311

H01
X169 600
2.7074,2.3495,2.4729,1.4731
2.2287,0.0398,0.0861,1.6233
2.3882,0.1029,0.1416,1.5575
2.086,1.5612,1.5807,1.1203

H02
X170 600
2.861,2.4036,2.5082,1.977
2.1904,0.0378,0.0888,1.7518
2.3765,0.0855,0.1327,1.7696
2.4558,1.7262,1.8095,1.7733

H03
X171 600
2.6893,2.3509,2.4992,1.5957
2.1655,0.038,0.1071,1.5765
2.3152,0.0859,0.1364,1.4949
2.1388,1.6462,1.7697,1.3721

H04
X172 600
2.7385,2.3308,2.3842,1.2
2.1688,0.0375,0.0957,1.5016
2.323,0.0917,0.1351,1.3205
2.2719,1.6445,1.7524,1.4296

H05
X173 600
2.7471,2.3516,2.4275,1.5914
2.1682,0.0413,0.0911,1.6538
2.3709,0.0912,0.1314,1.6557
2.2617,1.6845,1.7253,1.8555

H06
X174 600
2.8279,2.2748,2.4287,1.6539
2.0627,0.0398,0.1002,1.536
2.3034,0.0977,0.1273,1.5279
2.238,1.6817,1.7957,1.6172

H07
X175 600
2.7102,2.2347,2.4099,1.4521
1.5102,0.0383,0.0986,1.6278
1.9202,0.1011,0.1335,1.4702
2.1613,1.7096,1.8271,1.5011

H08
X176 600
2.7724,2.2648,2.3852,1.3832
2.0755,0.0828,0.0973,1.4529
2.3212,0.1516,0.1333,1.3363
2.1907,1.6986,1.7529,1.2371

H09
X177 600
2.8236,2.3873,2.4498,1.7607
2.1023,0.0448,0.1351,1.7495
2.4052,0.1129,0.1851,1.625
2.3369,1.6532,1.8103,1.8085

H10
X178 600
2.7748,2.401,2.4484,2.282
2.2035,0.0442,0.084,1.8914
2.4104,0.1144,0.123,1.9819
2.2915,1.6402,1.7398,2.0845

H11
X179 600
2.6714,2.3837,2.4711,2.3081
2.1377,0.0454,0.0796,2.0079
2.405,0.1156,0.1156,1.9859
2.1573,1.619,1.76,2.1277

H12
X180 600
2.6897,2.384,2.3742,2.4071
2.0858,0.0457,0.0738,1.6785
2.3835,0.1358,0.1253,1.7144
2.0494,1.666,1.794,2.1366

H13
X181 600
2.7039,2.309,2.3622,1.8418
1.6929,0.0471,0.0947,1.738
2.464,0.13,0.133,1.7394
2.0815,1.6047,1.7095,1.9165

H14
X182 600
2.6966,2.3794,2.4911,1.6776
1.7976,0.0443,0.095,1.6567
2.3502,0.118,0.1304,1.5554
2.2012,1.7303,1.8337,1.8658

H15
X183 600
2.7923,2.2712,2.4073,1.6144
1.7494,0.049,0.0979,1.6567
2.3326,0.1271,0.134,1.5584
2.0883,1.5944,1.6944,1.8656

H16
X184 600
2.7118,2.349,2.4697,1.8529
1.4009,0.0463,0.0906,1.7524
2.088,0.1209,0.1296,1.719
2.0973,1.6465,1.7859,1.9962

H17
X185 600
2.6145,2.3887,2.5365,2.457
2.1291,0.0519,0.1057,2.0731
2.4009,0.1254,0.1446,2.0878
2.1186,1.6841,1.8155,2.2924

H18
X186 600
2.6047,2.3939,2.5209,2.4137
2.1362,0.0499,0.0755,1.9484
2.4285,0.14,0.1119,2.0201
1.9145,1.6745,1.8278,2.1948

H19
X187 600
2.5321,2.4163,2.4792,2.1975
1.6487,0.0503,0.0838,1.9333
1.683,0.1258,0.1098,1.965
2.0813,1.6642,1.8535,2.1826

H20
X188 600
2.6324,2.3433,2.4692,2.1805
1.9886,0.0486,0.0815,2.0828
2.301,0.1285,0.1156,1.9257
2.0122,1.6038,1.7012,2.0194

H21
X189 600
2.5348,2.4107,2.4362,2.4994
2.1017,0.0496,0.0665,2.2265
2.3734,0.1459,0.1094,2.15
1.8041,1.5567,1.6505,2.1884

H22
X190 600
2.6202,2.4229,2.5279,2.4668
2.1144,0.0535,0.0679,2.3023
2.402,0.1495,0.1037,2.167
1.874,1.6286,1.819,2.2933

H23
X191 600
2.5443,2.4837,2.5832,2.3052
2.1326,0.0572,0.0698,2.2322
2.3248,0.1509,0.1144,2.0798
1.7594,1.5931,1.6354,2.1878

H24
X192 600
2.3785,2.434,2.4642,2.1857
2.1175,0.0538,0.0874,1.8281
2.3226,0.1263,0.1284,1.8074
1.8035,1.6122,1.6163,2.1851

I01
X193 600
2.7156,2.3636,2.5707,1.6255
2.1816,0.0376,0.105,1.5472
2.3075,0.067,0.1312,1.4961
2.283,1.843,1.8607,1.445

I02
X194 600
2.7034,2.4703,2.5434,1.9017
2.27,0.0379,0.0938,1.8093
2.4082,0.0885,0.1119,1.7538
2.351,1.6871,1.9383,1.7602

I03
X195 600
2.7023,2.4467,2.5326,1.9582
2.2544,0.0399,0.0944,1.8271
2.3,0.0689,0.1102,1.7076
2.1644,1.7817,1.9652,1.6783

I04
X196 600
2.7248,2.4365,2.5446,1.7383
2.2134,0.0399,0.0918,1.7834
2.3015,0.073,0.1086,1.6676
2.0661,1.7929,1.899,1.6989

I05
X197 600
2.7262,2.4338,2.5219,2.1621
2.2248,0.0436,0.0875,1.9518
2.309,0.0768,0.0977,1.8447
2.2597,1.7963,1.8884,1.8768

I06
X198 600
2.7065,2.4399,2.5812,1.7063
2.1728,0.0439,0.0996,1.5639
2.2807,0.0645,0.1065,1.5582
2.3849,1.9133,2.0799,2.0514

I07
X199 600
2.7712,2.4043,2.5297,1.9257
1.5515,0.0403,0.0948,1.7349
1.8799,0.0712,0.1155,1.74
2.3646,1.8166,2.0068,1.8452

I08
X200 600
2.81,2.3633,2.5235,1.848
2.1323,0.0736,0.0945,1.8101
2.272,0.1048,0.1171,1.7062
2.3832,1.847,1.9371,1.7497

I09
X201 600
2.6527,2.3523,2.4533,2.0585
2.1363,0.0477,0.1457,1.8323
2.2902,0.0879,0.1758,1.8655
2.0427,1.7702,1.9086,2.026

I10
X202 600
2.6458,2.4301,2.4731,2.2312
2.1688,0.0472,0.0833,2.0413
2.3237,0.0902,0.0988,1.9301
2.3708,1.8062,1.8531,2.1221

I11
X203 600
2.6481,2.3969,2.5272,2.3275
2.2281,0.0488,0.0775,2.1801
2.3296,0.0912,0.1032,2.0622
2.0581,1.8315,1.9125,2.1182

I12
X204 600
2.5317,2.3406,2.3398,2.3037
2.1862,0.0512,0.0728,2.2048
2.3408,0.1123,0.1019,1.6889
2.1376,1.6808,1.9323,2.0169

I13
X205 600
2.5644,2.3973,2.4784,2.1425
1.6134,0.0525,0.0814,1.9141
2.3458,0.1068,0.1086,1.8534
2.2279,1.7093,1.9125,2.0673

I14
X206 600
2.6108,2.3705,2.5154,1.9542
2.1419,0.0487,0.0826,1.776
2.3051,0.102,0.1097,1.7939
2.3015,1.7595,1.9057,2.0501

I15
X207 600
2.6688,2.3496,2.4941,2.0711
2.1232,0.0436,0.0795,1.7679
2.3756,0.1074,0.1106,1.7683
2.1124,1.6966,1.843,2.1048

I16
X208 600
2.7555,2.4211,2.5095,2.0716
1.7172,0.0454,0.0853,1.8954
2.3488,0.1035,0.1027,1.888
2.1995,1.7234,1.898,2.0991

I17
X209 600
2.4889,2.3263,2.496,2.3965
2.0786,0.0539,0.0736,2.1146
2.3436,0.1317,0.1158,2.1004
2.0431,1.6868,1.8006,2.2699

I18
X210 600
2.4672,2.4169,2.4788,2.3609
2.1494,0.0565,0.0714,1.9193
2.3732,0.12,0.0957,1.952
2.045,1.6668,1.7909,2.2067

I19
X211 600
2.4722,2.4225,2.4891,2.4038
1.8136,0.0559,0.0665,2.2399
1.7013,0.1294,0.0937,2.0762
2.0828,1.6264,1.9628,2.2195

I20
X212 600
2.6332,2.4592,2.5219,2.2535
2.133,0.052,0.0677,2.0843
2.3426,0.1244,0.0896,2.0644
1.9791,1.6924,1.815,2.2528

I21
X213 600
2.4479,2.4836,2.5378,2.4077
2.0802,0.0564,0.0617,2.3111
2.3571,0.1228,0.0942,2.1519
1.8154,1.6764,1.8086,2.2912

I22
X214 600
2.4122,2.2887,2.5169,2.3395
2.0349,0.0563,0.0647,2.4536
2.2292,0.13,0.094,2.1712
1.8694,1.6659,1.7812,2.2885

I23
X215 600
2.4444,2.5231,2.5519,2.485
2.0779,0.0637,0.0623,2.3274
2.2871,0.1415,0.107,2.1593
1.7994,1.6798,1.7544,2.0956

I24
X216 600
2.5295,2.5138,2.5582,2.2611
2.1393,0.0572,0.0706,2.2045
2.3704,0.1301,0.111,1.9911
1.9438,1.663,1.68,2.2952

J01
X217 600
2.7307,2.387,2.4829,1.5452
2.2233,0.0373,0.0983,1.4744
2.3094,0.0805,0.1336,1.3502
2.3392,1.7494,1.6103,1.1605

J02
X218 600
2.7307,2.4278,2.5239,1.7272
2.2483,0.0394,0.0919,1.6926
2.3262,0.0736,0.1297,1.7494
2.4131,1.8227,1.9998,1.7293

J03
X219 600
2.7598,2.391,2.4941,1.5267
2.1325,0.0386,0.1004,1.6796
2.2694,0.0707,0.1343,1.6652
2.4501,2.2794,1.768,1.3481

J04
X220 600
2.7997,2.426,2.5115,1.1488
2.1452,0.0391,0.105,1.2566
2.2798,0.0662,0.133,1.1904
2.5629,1.8535,2.0427,1.2266

J05
X221 600
2.7577,2.3573,2.3831,1.5959
2.1665,0.0385,0.0865,1.7835
2.3068,0.0835,0.1326,1.9043
2.3129,1.7245,1.8499,1.7508

J06
X222 600
2.7339,2.3096,2.4219,1.4858
2.0728,0.038,0.0908,1.4602
2.255,0.0835,0.1319,1.569
2.3444,1.7032,1.824,1.5238

J07
X223 600
2.6739,2.3425,2.4934,1.7313
1.4534,0.0403,0.097,1.6183
1.7565,0.0864,0.1301,1.5338
2.3441,1.727,1.8861,1.502

J08
X224 600
2.7124,2.2519,2.3939,1.6567
1.9883,0.0491,0.0972,1.628
2.2653,0.0978,0.1253,1.5284
2.4209,1.7554,1.8502,1.4392

J09
X225 600
2.6574,2.3095,2.3771,2.0715
2.0903,0.0415,0.1337,1.8221
2.311,0.104,0.1746,1.7992
2.3147,1.6846,1.8445,1.8416

J10
X226 600
2.6546,2.2747,2.376,2.0152
2.1296,0.0429,0.0834,1.823
2.3228,0.1045,0.1242,1.7786
2.3213,1.6656,1.7587,1.9517

J11
X227 600
2.6045,2.3513,2.4768,2.0566
2.202,0.0491,0.0873,1.9396
2.3845,0.1006,0.1134,1.8636
2.4987,1.6975,1.8449,2.143

J12
X228 600
2.7909,2.3758,2.4471,2.0377
2.1511,0.0434,0.0815,1.9872
2.3888,0.1323,0.1302,1.7894
2.4855,1.7309,1.8753,2.1959

J13
X229 600
2.6327,2.3222,2.5139,1.7432
1.4936,0.0409,0.0935,1.5995
2.0287,0.1057,0.1302,1.5545
2.4604,1.6594,1.8072,1.9455

J14
X230 600
2.7388,2.3723,2.518,1.9138
2.007,0.0465,0.0931,1.7472
2.3342,0.1043,0.1132,1.735
2.3808,1.7123,1.8732,1.9103

J15
X231 600
2.7004,2.3941,2.5424,1.8562
2.0171,0.0417,0.0933,1.7436
2.3506,0.1075,0.1197,1.7202
2.3342,1.6944,1.8146,1.9622

J16
X232 600
2.7278,2.3852,2.5328,1.8937
1.5624,0.0431,0.1006,1.6956
2.1726,0.0962,0.1123,1.684
2.4641,1.81,1.9592,2.0765

J17
X233 600
2.6186,2.3193,2.4518,2.3464
2.1534,0.0469,0.0784,2.02
2.3631,0.1239,0.116,2.013
2.2404,1.6769,1.7767,2.0835

J18
X234 600
2.5956,2.3956,2.5633,2.3307
2.1531,0.0504,0.0823,2.0176
2.38,0.1141,0.1024,2.0362
2.2546,1.7498,1.8478,2.2383

J19
X235 600
2.6345,2.3928,2.4813,2.1587
1.8366,0.0503,0.0816,1.9739
1.6964,0.1213,0.1085,1.9406
2.107,1.6946,1.8444,2.1779

J20
X236 600
2.6659,2.3979,2.4979,2.1867
2.1199,0.0461,0.0765,2.0259
2.3266,0.1203,0.1011,1.9578
2.0592,1.6927,1.8323,2.1266

J21
X237 600
2.5489,2.4568,2.5389,2.2654
2.1585,0.0503,0.0684,2.2884
2.3409,0.1215,0.1031,2.1278
2.1368,1.664,1.7788,2.2404

J22
X238 600
2.6578,2.4981,2.523,2.3544
2.2142,0.0489,0.0686,2.3722
2.3688,0.1256,0.1028,2.24
2.1968,1.6921,1.7635,2.3489

J23
X239 600
2.4887,2.5058,2.5535,2.4227
2.211,0.0566,0.0665,2.1891
2.3524,0.1306,0.1058,2.1082
1.9676,1.6687,1.7,2.2817

J24
X240 600
2.5667,2.4942,2.5214,2.4055
2.1929,0.1031,0.0694,2.1904
2.2953,0.1737,0.1026,2.0174
2.1544,1.7505,1.7291,2.1855

K01
X241 600
2.6973,2.4098,2.5934,1.7448
2.2258,0.0374,0.0987,1.53
2.2688,0.0742,0.1387,1.4499
2.3924,1.7594,1.7473,1.4575

K02
X242 600
2.7971,2.4475,2.6021,1.5624
2.2365,0.0375,0.1082,1.6501
2.3347,0.0691,0.1334,1.5545
2.2107,1.7106,1.8342,1.2651

K03
X243 600
2.6824,2.4791,2.5304,2.0701
2.2754,0.0412,0.0929,1.9228
2.2894,0.0703,0.1115,1.7909
2.1195,1.97,2.0385,1.9514

K04
X244 600
2.7667,2.5039,2.5563,1.8103
2.2218,0.0411,0.0974,1.7813
2.3085,0.0644,0.1116,1.6365
2.2663,1.944,2.1036,1.7826

K05
X245 600
2.8285,2.3879,2.4883,2.2228
2.218,0.0426,0.0871,1.8655
2.3329,0.0796,0.1142,1.7854
2.345,1.8057,1.9034,2.0488

K06
X246 600
2.7715,2.4393,2.3616,1.9794
2.162,0.0416,0.0936,1.6165
2.2862,0.0785,0.1264,1.5983
2.3093,1.7527,1.833,1.8171

K07
X247 600
2.6876,2.3695,2.5657,1.8586
1.5248,0.0446,0.1147,1.6517
1.6806,0.0751,0.1333,1.5476
2.4397,1.7944,1.9511,1.5877

K08
X248 600
2.7667,2.3937,2.5033,2.0465
2.026,0.0486,0.0959,1.7569
2.2989,0.0864,0.1261,1.7379
2.4604,1.8599,1.9342,1.9564

K09
X249 600
2.6518,2.3469,2.4749,2.0171
2.1843,0.0454,0.1351,1.7704
2.3124,0.0922,0.1748,1.727
2.3181,1.7149,1.8321,1.9581

K10
X250 600
2.6119,2.3589,2.4018,2.424
2.2305,0.0465,0.0851,2.0832
2.3964,0.0971,0.1305,1.966
2.3571,1.7323,1.8693,2.2444

K11
X251 600
2.6315,2.4446,2.4889,2.441
2.2213,0.0461,0.079,2.0925
2.3659,0.1088,0.1164,2.0181
2.271,1.6478,1.7798,2.1978

K12
X252 600
1.9185,2.3769,2.4573,2.6009
2.2182,0.0518,0.1146,2.2529
2.252,0.1119,0.1187,2.0654
2.2,1.7007,1.8486,2.3237

K13
X253 600
2.5124,2.3831,2.4807,2.2303
1.5867,0.0466,0.0811,1.9255
1.6793,0.1078,0.1179,1.8869
2.3407,1.6905,1.8334,2.1128

K14
X254 600
2.6631,2.3967,2.4973,2.1533
2.1726,0.0523,0.084,1.8878
2.3656,0.1133,0.1133,1.8823
2.4231,1.7133,1.8643,2.1687

K15
X255 600
2.7094,2.4016,2.5072,2.1002
2.1648,0.0479,0.0944,1.904
2.3462,0.1018,0.1144,1.7415
2.3584,1.7387,1.8307,2.1601

K16
X256 600
2.7037,2.3886,2.5392,2.2736
1.7194,0.0479,0.0892,1.9126
2.2897,0.1088,0.1099,1.8685
2.3351,1.7474,1.8609,2.2039

K17
X257 600
2.5319,2.31,2.46,2.3279
2.1329,0.0481,0.0721,2.1392
2.4179,0.1302,0.1169,2.1437
2.058,1.5914,1.6838,2.1624

K18
X258 600
2.5431,2.3517,2.4874,2.1485
2.1519,0.0628,0.0763,2.1672
2.4064,0.1263,0.095,2.0305
2.1859,1.7465,1.9082,2.3322

K19
X259 600
2.5537,2.4577,2.5257,2.2818
1.9443,0.0587,0.0801,2.093
1.9092,0.1236,0.1038,2.0504
2.162,1.731,1.8046,2.2798

K20
X260 600
2.5486,2.4426,2.527,2.3107
2.1449,0.059,0.0839,2.0826
2.2912,0.111,0.0909,1.9915
2.1632,1.7972,1.8347,2.296

K21
X261 600
1.9644,2.4381,2.5144,2.2743
2.1367,0.0521,0.0667,2.3938
2.3431,0.1245,0.0944,2.1679
2.0929,1.6816,1.753,2.3276

K22
X262 600
2.4528,2.5077,2.5062,2.3324
2.1292,0.0649,0.0675,2.471
2.3102,0.1285,0.0946,2.202
2.031,1.6889,1.7525,2.4171

K23
X263 600
2.3839,2.5387,2.5811,2.4796
2.0923,0.0686,0.0647,2.29
2.2606,0.1448,0.1053,2.1284
1.8269,1.6838,1.7256,2.3362

K24
X264 600
2.508,2.5281,2.5242,2.3925
2.0647,0.113,0.0833,2.0965
2.2767,0.1791,0.1049,1.9764
2.0712,1.7151,1.6865,2.3329

L01
X265 600
2.7112,2.3894,2.5979,1.4836
2.2227,0.039,0.107,1.4766
2.2579,0.0612,0.1298,1.343
2.5686,1.9401,2.1376,1.1653

L02
X266 600
2.8075,2.4489,2.5462,1.8789
2.1987,0.0393,0.0967,1.695
2.2619,0.0634,0.1245,1.6465
2.5869,1.9216,1.9723,1.5957

L03
X267 600
2.7897,2.4015,2.5272,1.8231
2.1912,0.0424,0.0991,1.6649
2.2752,0.072,0.1323,1.6501
2.4311,1.8155,1.9092,1.3327

L04
X268 600
2.7043,2.3197,2.4558,1.5726
2.1269,0.0385,0.0978,1.5782
2.2614,0.0728,0.131,1.535
2.1309,1.8299,1.9246,1.4626

L05
X269 600
2.7619,2.3743,2.443,2.0431
2.1662,0.0408,0.0851,1.7272
2.323,0.0839,0.1256,1.632
2.1889,1.7171,1.8048,1.8855

L06
X270 600
2.7421,2.3498,2.4435,1.7466
2.1068,0.0454,0.0886,1.5353
2.2577,0.0825,0.1254,1.4609
2.2734,1.6446,1.7308,1.6402

L07
X271 600
2.807,2.3016,2.4973,1.7458
1.467,0.0395,0.1014,1.6896
1.6649,0.0836,0.1228,1.5049
2.4487,1.7664,1.802,1.5214

L08
X272 600
2.8328,2.273,2.4143,1.9171
2.0086,0.0449,0.0987,1.73
2.2609,0.0895,0.1279,1.6605
2.5077,1.8191,1.8392,1.8273

L09
X273 600
2.7159,2.336,2.4685,2.1601
2.1395,0.0434,0.107,1.8296
2.3243,0.0969,0.1316,1.7289
2.4504,1.7153,1.8201,1.8954

L10
X274 600
2.7774,2.3573,2.3596,2.1972
2.1949,0.0421,0.0847,1.9239
2.3427,0.0983,0.1163,1.8414
2.3892,1.7544,1.8094,2.1134

L11
X275 600
2.7382,2.3728,2.5194,2.2744
2.1782,0.0445,0.0829,1.9133
2.3355,0.1021,0.1159,1.8653
2.442,1.733,1.805,2.1946

L12
X276 600
2.685,2.3975,2.5205,2.4292
2.2142,0.0438,0.0877,1.9854
2.3773,0.1039,0.1177,1.8254
2.3853,1.7063,1.822,2.269

L13
X277 600
2.7941,2.4346,2.5503,2.0738
1.6942,0.0441,0.1012,1.7506
1.5681,0.1077,0.13,1.6783
2.3853,1.6595,1.7881,1.9923

L14
X278 600
2.7279,2.2507,2.3812,1.9296
2.1204,0.0442,0.0957,1.693
2.3552,0.1096,0.1249,1.6099
2.3439,1.6568,1.7477,1.8846

L15
X279 600
2.7347,2.3446,2.5028,1.883
2.0289,0.0451,0.0943,1.7175
2.2636,0.1053,0.1174,1.6119
2.3512,1.659,1.7767,1.8904

L16
X280 600
2.7136,2.342,2.5369,1.926
1.6907,0.0436,0.0949,1.8079
2.2096,0.1043,0.118,1.7686
2.3292,1.6845,1.8289,2.0856

L17
X281 600
2.6463,2.2999,2.4031,2.2272
2.1187,0.0468,0.0828,2.0012
2.3503,0.1189,0.1127,1.9644
2.3242,1.644,1.7701,2.2685

L18
X282 600
2.6172,1.8923,2.5072,2.276
2.2085,0.0555,0.0817,2.0433
2.3781,0.1552,0.1582,1.921
2.2804,1.766,1.7912,2.3005

L19
X283 600
2.7409,2.4363,2.5062,2.3475
1.882,0.0487,0.0841,2.0133
1.7276,0.1214,0.1049,1.9141
2.3493,1.7582,1.7948,2.2394

L20
X284 600
2.6065,2.3413,2.4927,2.1974
2.1045,0.0539,0.0833,2.0427
2.2868,0.1112,0.1033,1.9285
2.2943,1.7334,1.7719,2.2217

L21
X285 600
2.527,2.4066,2.4714,2.354
2.0814,0.053,0.071,2.3131
2.3006,0.1213,0.1087,2.1284
2.0794,1.7129,1.7526,2.3357

L22
X286 600
2.3009,2.4721,2.5159,2.314
2.1539,0.0556,0.0694,2.4175
2.2629,0.1222,0.0944,2.1432
1.9777,1.6779,1.7008,2.361

L23
X287 600
2.339,2.5194,2.6099,2.4283
2.1518,0.0613,0.0716,2.3433
2.2296,0.1239,0.0978,2.1066
2.0681,1.6822,1.7196,2.3894

L24
X288 600
2.3961,2.4619,2.4604,2.3376
2.1038,0.1207,0.0701,2.3002
2.2071,0.1786,0.0968,2.0778
2.247,1.8304,1.7174,2.4566

M01
X289 600
2.5949,2.3628,2.6405,1.385
2.1328,0.0391,0.1198,1.4372
2.1083,0.0449,0.1241,1.3835
2.5665,1.9814,2.0208,1.3086

M02
X290 600
2.643,2.3942,2.6969,1.8286
2.2371,0.041,0.1218,1.6178
2.2343,0.0495,0.1299,1.5217
2.5841,1.9552,2.0767,1.4958

M03
X291 600
2.6358,2.4103,2.5783,1.5688
2.2394,0.044,0.1175,1.5313
2.2311,0.0522,0.1163,1.4802
2.544,2.0235,2.172,1.4684

M04
X292 600
2.676,2.4377,2.6493,1.3874
2.2209,0.0451,0.1213,1.4753
2.2279,0.0471,0.1094,1.4814
2.5623,2.0321,2.2437,1.568

M05
X293 600
2.8053,2.4772,2.5668,2.0152
2.2526,0.0445,0.1072,1.7308
2.2533,0.0541,0.1094,1.6225
2.4835,1.9573,2.0703,2.0025

M06
X294 600
2.7548,2.4886,2.6466,2.02
2.2489,0.043,0.1098,1.5837
2.2629,0.0548,0.119,1.6238
2.505,1.8934,2.0424,1.9649

M07
X295 600
2.6896,2.4732,2.5717,1.7267
1.5278,0.0456,0.115,1.6481
1.6735,0.052,0.1175,1.6007
2.6029,2.1652,2.2502,1.8184

M08
X296 600
2.8331,2.3953,2.4615,2.0289
2.1739,0.0459,0.1023,1.6867
2.2424,0.0755,0.116,1.724
2.4712,1.8003,1.9507,2.0495

M09
X297 600
2.6093,2.4692,2.5084,2.2412
2.1859,0.0562,0.1063,1.8776
2.2654,0.0779,0.1154,1.8289
2.3958,1.8857,2.0798,2.2023

M10
X298 600
2.6504,2.3908,2.4422,2.3546
2.2193,0.0508,0.0827,2.0532
2.3072,0.0864,0.1087,1.9283
2.405,1.8118,1.8789,2.2286

M11
X299 600
2.6404,2.4359,2.5148,2.445
2.2518,0.0494,0.0822,2.0848
2.306,0.088,0.1103,1.9412
2.4074,1.8696,1.8391,2.3262

M12
X300 600
2.7162,2.4669,2.4787,2.5164
2.2475,0.0521,0.0815,2.2689
2.3625,0.0988,0.1077,1.9546
2.4411,1.8395,1.9254,2.3367

M13
X301 600
2.0316,2.383,2.4469,2.2623
1.7026,0.0442,0.0858,1.9668
1.5661,0.1101,0.1095,1.8279
2.4091,1.6791,1.75,2.231

M14
X302 600
2.6421,2.3793,2.4614,2.0749
2.1602,0.0554,0.0892,1.8869
2.2483,0.1104,0.1093,1.8457
2.35,1.6772,1.8224,2.1463

M15
X303 600
2.7845,2.378,2.5415,1.8925
2.1234,0.0487,0.0985,1.7882
2.2705,0.0959,0.1065,1.7433
2.4882,1.8609,1.8674,2.1752

M16
X304 600
2.7927,2.3945,2.4828,2.2525
1.8629,0.0434,0.0971,1.9588
2.3244,0.1023,0.1083,1.8992
2.2141,1.8051,1.8663,2.3131

M17
X305 600
2.4628,2.4205,2.498,2.3446
2.1575,0.0496,0.0852,1.9857
2.3223,0.1142,0.1063,1.9003
2.2499,1.6604,1.7674,2.3227

M18
X306 600
2.5777,2.35,2.5358,2.3133
2.1981,0.0569,0.082,2.2353
2.3534,0.1176,0.0964,2.1025
2.256,1.6881,1.787,2.3715

M19
X307 600
2.719,2.3959,2.5596,2.3362
1.7406,0.0572,0.0828,2.1874
1.6651,0.1162,0.0886,1.9792
2.4358,1.7705,1.7776,2.4109

M20
X308 600
2.5439,2.459,2.5221,2.2518
2.1651,0.0557,0.0857,1.94
2.3035,0.1041,0.0914,1.9318
2.2869,1.7802,1.8004,2.3157

M21
X309 600
2.4364,2.4564,2.5905,2.3654
2.1516,0.0652,0.0725,2.4849
2.3024,0.1326,0.0909,2.249
2.1836,1.6791,1.7238,2.4856

M22
X310 600
2.5541,2.518,2.5792,2.4461
2.1109,0.0621,0.0715,2.4572
2.2749,0.1266,0.0894,2.1447
2.1434,1.7536,1.7132,2.5665

M23
X311 600
2.3396,2.4919,2.5548,2.3425
2.0015,0.0647,0.0708,2.4868
2.2212,0.1262,0.0893,2.1653
2.1056,1.806,1.7976,2.5488

M24
X312 600
2.349,2.4343,2.3838,2.0238
2.2053,0.1214,0.0817,2.3439
2.1385,0.1395,0.0819,2.1017
2.1985,1.949,1.7917,2.5372

N01
X313 600
2.6495,2.2213,2.6334,0.9282
2.1146,0.0383,0.1286,1.143
2.1873,0.0443,0.1296,1.167
2.44,2.0761,2,1.086

N02
X314 600
2.7129,2.3886,2.6504,1.3082
2.1743,0.039,0.1273,1.6007
2.1963,0.0428,0.1242,1.561
2.6159,2.1181,2.3576,1.2252

N03
X315 600
2.663,2.3608,2.6546,1.4378
2.1961,0.0398,0.1268,1.481
2.2011,0.0439,0.1249,1.4475
2.7443,2.1706,2.3095,1.4758

N04
X316 600
2.723,2.4178,2.6571,1.1321
2.1245,0.0401,0.1302,1.3528
2.1623,0.0438,0.1208,1.2937
2.6994,2.124,2.3376,1.2956

N05
X317 600
2.7301,2.3696,2.5743,1.7572
2.1332,0.0393,0.1104,1.555
2.2112,0.0499,0.116,1.4831
2.2681,1.9261,2.0424,1.8607

N06
X318 600
2.7394,2.3795,2.631,1.6354
2.1014,0.0391,0.1148,1.5283
2.2096,0.0572,0.1215,1.4803
2.2494,1.8696,1.9433,1.8345

N07
X319 600
2.7564,2.3251,2.57,1.6854
1.4785,0.0418,0.1147,1.5728
1.6456,0.062,0.1184,1.4976
2.5648,1.8281,1.9273,1.7895

N08
X320 600
2.848,2.401,2.6415,1.6331
2.1196,0.0401,0.1201,1.5138
