
A01
X1 600
2.0629,1.5884,1.71,1.9752

G17
X161 600
2.5943,2.4755,2.5317,2.5343
2.166,0.0494,0.1113,2.2419
2.4248,0.1503,0.1723,2.1301
2.051,1.6641,1.8309,2.281

G18
X162 600
2.4514,2.4583,2.5458,2.4578
2.1642,0.0632,0.0723,2.3728
2.4048,0.1547,0.0999,2.191
1.9303,1.7791,1.8543,2.3671

G19
X163 600
2.6151,2.4695,2.5018,2.4821
1.5912,0.0548,0.0689,2.1284
2.091,0.1703,0.1151,2.0917
2.02,1.6338,1.6967,2.2573

G20
X164 600
2.4929,2.4283,2.5127,2.3888
2.1099,0.0539,0.0728,2.1689
2.3361,0.1543,0.1126,2.0873
2.0065,1.666,1.7891,2.1976

G21
X165 600
2.1031,1.8977,2.5071,2.616
2.094,0.0583,0.0604,2.3992
2.3305,0.1606,0.1095,2.2762
1.9051,1.5918,1.6979,2.268

G22
X166 600
1.9573,2.5293,2.5258,2.2837
2.1175,0.0599,0.0616,2.4412
2.2754,0.1645,0.118,2.2312
1.5419,1.5516,1.6352,2.2374

G23
X167 600
2.2887,2.5358,2.5599,2.2951
1.9634,0.0636,0.0656,2.3996
2.1853,0.1622,0.1203,2.1656
1.6687,1.5683,1.5957,2.258

G24
X168 600
2.3735,2.4593,2.5532,2.0588
2.0942,0.0595,0.1375,2.0058
2.2984,0.1478,0.1783,1.8405
1.864,1.775,1.7617,2.2716

H01
X169 600
2.7108,2.3693,2.5202,1.4502
2.2543,0.0397,0.0876,1.645
2.4182,0.1013,0.1393,1.5623
2.0938,1.5558,1.5689,1.1367

H02
X170 600
2.9934,2.4078,2.5627,1.9616
2.2288,0.0374,0.0947,1.7723
2.4268,0.0863,0.1333,1.751
2.4537,1.7158,1.7915,1.7887

H03
X171 600
2.8705,2.4079,2.515,1.5841
2.1745,0.0381,0.1037,1.6071
2.338,0.0883,0.1356,1.4792
2.1427,1.6296,1.736,1.4162

H04
X172 600
2.775,2.3703,2.4167,1.1441
2.1634,0.039,0.0924,1.4853
2.3587,0.0905,0.135,1.2693
2.2937,1.631,1.731,1.4076

H05
X173 600
2.7796,2.3493,2.4632,1.5279
2.1601,0.0421,0.0889,1.6942
2.4003,0.0863,0.1341,1.508
2.2845,1.678,1.7108,1.8789

H06
X174 600
2.8988,2.3111,2.5112,1.6272
1.8341,0.042,0.0943,1.5537
2.3251,0.0866,0.1276,1.4719
2.23,1.6824,1.7637,1.6381

H07
X175 600
2.7361,2.2596,2.4445,1.4097
1.5133,0.0407,0.0991,1.6239
1.9258,0.1001,0.1308,1.3788
2.1675,1.7192,1.8257,1.4764

H08
X176 600
2.7825,2.3125,2.38,1.1267
2.042,0.0868,0.0954,1.4165
2.3376,0.1506,0.1307,1.2444
2.1616,1.6856,1.7372,1.2617

H09
X177 600
2.8122,2.3881,2.4516,1.69
1.9966,0.044,0.1351,1.7734
2.4182,0.1118,0.1913,1.4782
2.3211,1.6516,1.8141,1.8593

H10
X178 600
2.7756,2.4311,2.5018,2.2669
2.1785,0.0464,0.0784,1.94
2.444,0.1175,0.1286,1.9482
2.2762,1.6371,1.7129,2.1231

H11
X179 600
2.699,2.3769,2.5112,2.3489
2.1727,0.0453,0.0802,2.0128
2.3945,0.1178,0.119,1.966
2.1695,1.6215,1.7433,2.1393

H12
X180 600
2.7575,2.4032,2.457,2.423
2.1377,0.0449,0.0776,1.7087
2.418,0.1372,0.1287,1.7124
2.0558,1.6529,1.7993,2.169

H13
X181 600
2.8082,2.3601,2.4053,1.6651
1.776,0.0469,0.1005,1.7189
2.4789,0.1306,0.1326,1.6257
2.1231,1.6074,1.7005,1.9229

H14
X182 600
2.7529,2.3987,2.5198,1.6032
1.9866,0.0421,0.0995,1.6543
2.369,0.1159,0.1324,1.5396
2.2148,1.7322,1.8314,1.8932

H15
X183 600
2.8165,2.3397,2.4452,1.6106
1.9017,0.0489,0.1082,1.6512
2.4194,0.1285,0.1362,1.5348
2.0664,1.593,1.6762,1.8704

H16
X184 600
2.6684,2.331,2.4808,1.853
1.468,0.048,0.0968,1.7643
2.0788,0.1207,0.1319,1.712
2.1165,1.6436,1.7529,1.9936

H17
X185 600
2.6298,2.3958,2.5879,2.4713
2.1646,0.0545,0.1076,2.0699
2.3668,0.1237,0.1608,2.0394
2.1605,1.6809,1.8134,2.3319

H18
X186 600
2.6659,2.4345,2.546,2.4316
2.1884,0.0519,0.0776,1.9367
2.4229,0.1392,0.1155,1.9975
1.9388,1.6708,1.83,2.2463

H19
X187 600
2.6394,2.4219,2.5566,2.1398
1.6757,0.0477,0.0847,1.9348
1.6935,0.1229,0.1134,1.9159
2.0746,1.6673,1.8548,2.2234

H20
X188 600
2.7153,2.3503,2.5277,2.1794
2.0758,0.0478,0.0853,2.107
2.3253,0.1278,0.1179,1.9248
2.0307,1.5988,1.6814,2.0717

H21
X189 600
2.5586,2.4404,2.5162,2.4956
2.1185,0.052,0.0695,2.2991
2.4173,0.1479,0.1153,2.1542
1.8845,1.5748,1.6535,2.2671

H22
X190 600
2.6618,2.4389,2.6002,2.4815
2.1374,0.0555,0.071,2.3362
2.4205,0.1485,0.1126,2.1583
1.9421,1.641,1.8258,2.346

H23
X191 600
2.5064,2.5241,2.5364,2.2707
2.1134,0.0564,0.071,2.2464
2.37,0.1508,0.1207,2.0335
1.7754,1.593,1.5945,2.2559

H24
X192 600
2.415,2.4403,2.5052,2.2241
2.1346,0.059,0.0867,1.8764
2.3442,0.1284,0.1273,1.7895
1.8102,1.6119,1.5942,2.2097

I01
X193 600
2.7316,2.3628,2.6096,1.6346
2.1992,0.0388,0.1104,1.5406
2.3331,0.0669,0.1324,1.4949
2.3129,1.8282,1.8432,1.4612

I02
X194 600
2.7685,2.4544,2.5915,1.8755
2.2885,0.0381,0.0958,1.7963
2.4309,0.0888,0.1185,1.7623
2.3939,1.6759,1.918,1.8009

I03
X195 600
2.8401,2.4717,2.5912,1.9456
2.2616,0.0392,0.0926,1.8496
2.343,0.0714,0.1169,1.7142
2.1777,1.7582,1.9227,1.7596

I04
X196 600
2.7161,2.4375,2.5416,1.7252
2.2408,0.041,0.0954,1.7835
2.3457,0.0755,0.1164,1.6578
2.0596,1.7754,1.8817,1.744

I05
X197 600
2.7746,2.4268,2.5492,2.1852
2.243,0.042,0.087,1.9254
2.3347,0.0797,0.1032,1.8432
2.2578,1.7723,1.8569,1.9292

I06
X198 600
2.6871,2.4353,2.6045,1.6821
2.2049,0.0429,0.0967,1.5303
2.3076,0.0665,0.1138,1.5459
2.4356,1.8768,2.008,2.0616

I07
X199 600
2.8142,2.395,2.5916,1.9084
1.4994,0.0418,0.0986,1.7392
1.8813,0.0743,0.123,1.7192
2.3845,1.8011,1.9723,1.8749

I08
X200 600
2.7341,2.3833,2.5047,1.7647
2.1501,0.0696,0.0948,1.7562
2.2823,0.1015,0.122,1.6791
2.3716,1.8087,1.8855,1.7864

I09
X201 600
2.6777,2.345,2.4206,2.0532
2.1491,0.0479,0.1398,1.8298
2.3097,0.0899,0.1791,1.8289
2.0519,1.7241,1.864,2.0077

I10
X202 600
2.6286,2.4537,2.4475,2.2267
2.192,0.0466,0.0792,2.0374
2.318,0.0956,0.1065,1.9689
2.369,1.7447,1.8103,2.1262

I11
X203 600
2.6402,2.4159,2.5052,2.2867
2.231,0.0467,0.079,2.1396
2.3366,0.0866,0.1065,2.0521
2.0708,1.8027,1.8531,2.1213

I12
X204 600
2.4883,2.3724,2.3727,2.3206
2.2082,0.0507,0.0742,2.2105
2.3479,0.1049,0.1052,1.6981
2.12,1.6743,1.8912,2.0498

I13
X205 600
2.6175,2.3903,2.5039,2.134
1.6026,0.0479,0.0814,1.8673
2.3704,0.1094,0.1125,1.8385
2.2563,1.6987,1.867,2.0986

I14
X206 600
2.7314,2.3756,2.5285,1.9345
2.1795,0.0461,0.0854,1.7621
2.3463,0.1041,0.1148,1.7909
2.349,1.7552,1.8591,2.071

I15
X207 600
2.7022,2.3773,2.4877,2.0986
2.1492,0.0431,0.0837,1.7657
2.3825,0.1004,0.1151,1.7576
2.1229,1.6805,1.8082,2.0808

I16
X208 600
2.7698,2.4001,2.454,2.0495
1.7413,0.0468,0.0906,1.8604
2.3624,0.0977,0.1082,1.8551
2.2185,1.7085,1.8809,2.0834

I17
X209 600
2.4762,2.3506,2.4544,2.3612
2.1032,0.053,0.0729,2.0965
2.3497,0.1232,0.1219,2.0815
2.0185,1.6709,1.7922,2.2927

I18
X210 600
2.482,2.4051,2.4921,2.2974
2.1706,0.0593,0.0698,1.9026
2.3838,0.1184,0.1023,1.9539
2.0836,1.6555,1.7725,2.2255

I19
X211 600
2.4889,2.4279,2.4815,2.3508
1.8467,0.0544,0.0702,2.2217
1.7081,0.1206,0.0985,2.0905
2.0931,1.6227,2.0083,2.2241

I20
X212 600
2.6608,2.4714,2.533,2.2364
2.157,0.05,0.0679,2.0535
2.3333,0.1242,0.095,2.0318
1.9759,1.6936,1.8081,2.2455

I21
X213 600
2.4506,2.4845,2.5436,2.3684
2.1502,0.0579,0.0616,2.3379
2.3668,0.115,0.1036,2.1844
1.8324,1.678,1.8026,2.3541

I22
X214 600
2.4112,2.3585,2.5382,2.3465
2.0758,0.056,0.065,2.4382
2.2488,0.1182,0.1006,2.1697
1.8464,1.6584,1.7682,2.395

I23
X215 600
2.4833,2.5192,2.5769,2.4816
2.1106,0.0628,0.0639,2.3091
2.3046,0.1313,0.1089,2.1573
1.8206,1.6816,1.7638,2.0951

I24
X216 600
2.5276,2.509,2.5326,2.2987
2.1587,0.056,0.0759,2.206
2.3615,0.1277,0.1176,1.9759
1.9547,1.659,1.6645,2.3251

J01
X217 600
2.7631,2.3563,2.5091,1.5892
2.2239,0.0387,0.1061,1.4846
2.3129,0.0791,0.131,1.3758
2.3585,1.7426,1.5828,1.1524

J02
X218 600
2.7776,2.4384,2.5399,1.6881
2.2667,0.0399,0.0968,1.7001
2.3407,0.0763,0.1298,1.7407
2.4267,1.811,1.9523,1.7213

J03
X219 600
2.7787,2.413,2.5238,1.5262
2.1598,0.0389,0.1034,1.6851
2.272,0.0707,0.1339,1.5991
2.4455,2.2743,1.7426,1.3968

J04
X220 600
2.7786,2.4203,2.5499,1.1592
2.1538,0.0392,0.1111,1.2561
2.2919,0.0618,0.1328,1.2365
2.4855,1.8457,1.9798,1.2199

J05
X221 600
2.7308,2.3734,2.4582,1.6325
2.2034,0.0391,0.0907,1.7582
2.3339,0.0837,0.1317,1.9038
2.2865,1.7229,1.8293,1.7579

J06
X222 600
2.7711,2.3572,2.4628,1.4567
1.8811,0.0399,0.0965,1.4535
2.3039,0.0881,0.1327,1.5454
2.3191,1.681,1.7975,1.5482

J07
X223 600
2.6982,2.3599,2.5261,1.7497
1.4766,0.0391,0.1029,1.6139
1.7714,0.0841,0.1291,1.5385
2.3339,1.714,1.8652,1.483

J08
X224 600
2.6916,2.2474,2.4108,1.6201
2.0102,0.0479,0.1071,1.6229
2.2802,0.0957,0.1263,1.5114
2.4662,1.7581,1.8371,1.4056

J09
X225 600
2.6912,2.3366,2.4491,2.0282
2.1051,0.0417,0.1344,1.8105
2.3527,0.1044,0.1789,1.7548
2.3428,1.6727,1.8022,1.8235

J10
X226 600
2.7299,2.253,2.4485,2.0081
2.1655,0.043,0.0875,1.7967
2.3748,0.1011,0.1265,1.7057
2.3198,1.6471,1.7386,2.0199

J11
X227 600
2.6946,2.3806,2.5275,1.9661
2.2174,0.0491,0.0863,1.9053
2.4399,0.0989,0.1182,1.7348
2.5105,1.6966,1.8367,2.2198

J12
X228 600
2.7215,2.3688,2.4712,2.0497
2.1806,0.044,0.0844,1.9563
2.4556,0.1307,0.1334,1.6945
2.4476,1.7382,1.8553,2.2499

J13
X229 600
2.7133,2.3448,2.5366,1.6821
1.5005,0.0422,0.1114,1.5962
2.0281,0.1042,0.135,1.5194
2.5072,1.6523,1.7846,1.8965

J14
X230 600
2.7437,2.3698,2.5384,1.9078
2.0781,0.0453,0.1054,1.7167
2.3409,0.104,0.1173,1.714
2.3829,1.7184,1.8273,1.9206

J15
X231 600
2.6751,2.3777,2.5713,1.8577
2.1011,0.0418,0.0984,1.7341
2.3168,0.1055,0.1223,1.6172
2.4002,1.695,1.8016,1.9771

J16
X232 600
2.7178,2.4,2.536,1.6069
1.5432,0.042,0.1047,1.6714
2.1096,0.088,0.119,1.5306
2.4385,1.8054,2.0754,2.0798

J17
X233 600
2.617,2.364,2.4963,2.332
2.1658,0.0473,0.0801,1.9961
2.3686,0.1165,0.1197,1.9189
2.2522,1.687,1.7705,2.1786

J18
X234 600
2.5997,2.4056,2.5196,2.3108
2.1902,0.0464,0.0873,2.0063
2.4064,0.1171,0.1098,2.0396
2.3204,1.7401,1.8578,2.2507

J19
X235 600
2.7059,2.406,2.4533,2.1433
1.8909,0.0493,0.086,1.9476
1.6944,0.1213,0.1166,1.8611
2.1017,1.6858,1.8185,2.1776

J20
X236 600
2.6563,2.4185,2.5126,2.2226
2.1478,0.0474,0.0724,2.0293
2.3306,0.1185,0.1092,1.8535
2.0766,1.6894,1.818,2.2429

J21
X237 600
2.59,2.4676,2.55,2.2439
2.1291,0.0523,0.0698,2.2137
2.355,0.1219,0.1101,1.9622
2.2076,1.6524,1.8175,2.3491

J22
X238 600
2.6258,2.4821,2.5397,2.3174
2.2242,0.0492,0.0713,2.3786
2.3632,0.1199,0.1074,1.9766
2.229,1.6829,1.8182,2.4818

J23
X239 600
2.5028,2.509,2.584,2.4514
2.2065,0.0567,0.0681,2.1585
2.3306,0.1293,0.1083,2.0571
2,1.6518,1.7056,2.2983

J24
X240 600
2.5408,2.4873,2.5366,2.4177
2.2265,0.1094,0.0738,2.203
2.3112,0.1777,0.1111,1.9433
2.236,1.7485,1.717,2.2597

K01
X241 600
2.7508,2.4385,2.5932,1.8038
2.2641,0.0371,0.1047,1.5318
2.2784,0.0759,0.1358,1.4432
2.4186,1.752,1.7219,1.4885

K02
X242 600
2.8449,2.4641,2.6579,1.5683
2.254,0.0393,0.1084,1.6501
2.3326,0.0717,0.1401,1.5276
2.2071,1.7055,1.7934,1.2606

K03
X243 600
2.6536,2.4582,2.5693,1.9697
2.2887,0.0414,0.093,1.8871
2.318,0.0741,0.1171,1.7841
2.1291,1.9472,1.9765,1.9605

K04
X244 600
2.7934,2.495,2.5503,1.8306
2.2486,0.0408,0.1004,1.7793
2.3303,0.0683,0.1156,1.641
2.2619,1.8996,2.0428,1.7786

K05
X245 600
2.8006,2.3838,2.4918,2.2732
2.2427,0.0409,0.0876,1.8579
2.3676,0.0834,0.1193,1.7885
2.3489,1.7878,1.8848,2.0567

K06
X246 600
2.7816,2.4399,2.3931,1.969
2.1185,0.0428,0.0932,1.6203
2.3003,0.0838,0.1335,1.6075
2.3647,1.7247,1.8095,1.7948

K07
X247 600
2.7096,2.3792,2.5888,1.8803
1.5329,0.0427,0.1168,1.6543
1.6858,0.0782,0.1378,1.5331
2.3896,1.7705,1.911,1.6044

K08
X248 600
2.7962,2.4097,2.5435,2.0364
2.1559,0.0449,0.104,1.7412
2.3337,0.0827,0.129,1.6848
2.4922,1.8286,1.9023,1.9045

K09
X249 600
2.7458,2.365,2.5112,2.0307
2.217,0.0459,0.139,1.7387
2.3686,0.0937,0.1783,1.6888
2.3296,1.6902,1.7883,1.942

K10
X250 600
2.6426,2.3542,2.3803,2.4212
2.2663,0.0471,0.0855,2.0012
2.4161,0.1012,0.1383,1.9453
2.3813,1.7181,1.8398,2.2619

K11
X251 600
2.6652,2.4299,2.4932,2.4641
2.2389,0.0445,0.0826,2.0644
2.3716,0.1116,0.1234,1.9996
2.3013,1.6498,1.7338,2.216

K12
X252 600
1.9303,2.3727,2.512,2.5257
2.2274,0.0478,0.1159,2.1819
2.2795,0.1136,0.1214,2.049
2.2386,1.6835,1.8005,2.2991

K13
X253 600
2.5441,2.3974,2.5301,2.2367
1.5943,0.0453,0.0941,1.8619
1.6793,0.1024,0.1221,1.8658
2.3605,1.6628,1.7884,2.1303

K14
X254 600
2.6952,2.4249,2.4955,2.1196
2.2034,0.0489,0.0939,1.8644
2.3956,0.1114,0.1157,1.8677
2.41,1.7046,1.8309,2.1705

K15
X255 600
2.6244,2.398,2.5268,2.1141
2.1925,0.0462,0.0961,1.8544
2.3689,0.1037,0.1158,1.7216
2.327,1.7408,1.7756,2.1422

K16
X256 600
2.7085,2.4123,2.5242,2.2984
1.7173,0.0463,0.0928,1.8923
2.3025,0.1111,0.1126,1.858
2.3603,1.7318,1.8304,2.2446

K17
X257 600
2.5932,2.3275,2.478,2.3003
2.1437,0.049,0.0774,2.1271
2.4083,0.1278,0.1188,2.1338
2.0345,1.6013,1.6732,2.1657

K18
X258 600
2.5266,2.3482,2.5018,2.1196
2.187,0.06,0.0835,2.135
2.4106,0.1249,0.0987,2.0544
2.2598,1.7196,1.843,2.3785

K19
X259 600
2.4748,2.4624,2.5624,2.2834
1.998,0.0564,0.0817,2.0665
1.9189,0.1178,0.1071,2.0229
2.2163,1.7338,1.8227,2.2148

K20
X260 600
2.5334,2.4411,2.5285,2.2944
2.157,0.0604,0.0847,2.0599
2.3254,0.1105,0.0991,1.9902
2.1503,1.7935,1.8335,2.2348

K21
X261 600
1.9777,2.4454,2.5256,2.259
2.1589,0.0527,0.069,2.393
2.4027,0.1184,0.0995,2.1396
2.1493,1.6713,1.7612,2.2823

K22
X262 600
2.4419,2.473,2.5685,2.3667
2.135,0.0603,0.0721,2.4581
2.3047,0.1216,0.098,2.1609
2.0437,1.6921,1.752,2.4199

K23
X263 600
2.4458,2.5328,2.6179,2.5107
2.1544,0.0648,0.0723,2.2456
2.285,0.1371,0.1083,2.1337
1.8855,1.6643,1.7156,2.34

K24
X264 600
2.508,2.4822,2.5504,2.3514
2.0877,0.1176,0.0864,2.0616
2.293,0.1761,0.1109,1.9718
2.0607,1.7226,1.6817,2.2713

L01
X265 600
2.8365,2.3639,2.6511,1.2406
2.244,0.0384,0.1087,1.4584
2.2897,0.0622,0.1292,1.1658
2.5368,1.9622,2.1526,1.1929

L02
X266 600
2.7793,2.4419,2.5554,1.8512
2.2394,0.0391,0.1006,1.6885
2.3011,0.0651,0.1279,1.5989
2.61,1.9069,1.9395,1.6115

L03
X267 600
2.814,2.4252,2.5774,1.8032
2.2109,0.0387,0.1042,1.6463
2.2872,0.0728,0.1275,1.6353
2.4617,1.8235,1.8676,1.3351

L04
X268 600
2.7625,2.3288,2.4933,1.5625
2.1595,0.0373,0.0998,1.5742
2.2671,0.0732,0.1277,1.5314
2.1202,1.7984,1.8917,1.4836

L05
X269 600
2.7444,2.4031,2.4935,2.087
2.1997,0.0373,0.0953,1.6936
2.3708,0.0834,0.1264,1.6099
2.1872,1.7109,1.7852,1.8728

L06
X270 600
2.7615,2.3863,2.4995,1.5207
2.1427,0.0442,0.0911,1.5182
2.3129,0.0802,0.1235,1.32
2.2939,1.6572,1.7175,1.6213

L07
X271 600
2.9503,2.3231,2.5367,1.7533
1.4768,0.0401,0.1033,1.6635
1.682,0.0858,0.121,1.4257
2.4319,1.7505,1.7789,1.476

L08
X272 600
2.8456,2.2682,2.4319,1.7582
2.0367,0.0438,0.1029,1.7167
2.2215,0.09,0.1297,1.512
2.5127,1.7981,1.8036,1.7827

L09
X273 600
2.7499,2.338,2.4882,2.0937
2.1484,0.0415,0.108,1.7865
2.3193,0.0958,0.1331,1.6053
2.4302,1.7076,1.7845,1.8864

L10
X274 600
2.7342,2.3668,2.393,2.1487
2.208,0.0414,0.0884,1.8741
2.3461,0.098,0.1192,1.6842
2.4295,1.7517,1.8,2.1075

L11
X275 600
2.7647,2.4081,2.5351,2.1053
2.1968,0.0413,0.0846,1.8735
2.369,0.1007,0.1196,1.7574
2.4522,1.7125,1.7741,2.2252

L12
X276 600
2.6142,2.3538,2.4913,2.2222
2.1865,0.043,0.0887,1.9604
2.3406,0.1021,0.1172,1.7847
2.4013,1.6644,1.7895,2.3057

L13
X277 600
2.7471,2.3712,2.4813,1.9314
1.711,0.0398,0.1076,1.7226
1.5606,0.1076,0.129,1.5352
2.352,1.644,1.7541,2.0027

L14
X278 600
2.7102,2.2656,2.3845,1.7404
2.1535,0.0425,0.1,1.6712
2.3138,0.1081,0.1266,1.4988
2.3223,1.642,1.7178,1.8571

L15
X279 600
2.677,2.3499,2.5286,1.7848
2.046,0.0441,0.1011,1.6761
2.236,0.1059,0.1202,1.4846
2.3676,1.6689,1.7616,1.8836

L16
X280 600
2.6554,2.3396,2.4959,1.817
1.6422,0.0418,0.1008,1.7774
2.1388,0.1031,0.1207,1.6703
2.3792,1.6979,1.8002,2.0722

L17
X281 600
2.6734,2.322,2.405,2.1521
2.1131,0.045,0.0854,1.9666
2.3431,0.1156,0.1167,1.8418
2.3024,1.6333,1.7439,2.2655

L18
X282 600
2.5952,1.8951,2.5097,2.1493
2.2035,0.057,0.088,2.0073
2.3517,0.1565,0.1624,1.8089
2.2747,1.7366,1.7823,2.2874

L19
X283 600
2.6708,2.4543,2.5784,2.2885
1.9266,0.0451,0.0863,2.0015
1.7302,0.1205,0.1069,1.8646
2.3453,1.7426,1.7648,2.2444

L20
X284 600
2.6196,2.3383,2.5539,2.1665
2.1254,0.0518,0.084,1.9955
2.2643,0.1137,0.1059,1.8158
2.3124,1.7195,1.7373,2.2998

L21
X285 600
2.5565,2.4127,2.5168,2.3719
2.1377,0.0525,0.0738,2.3069
2.3177,0.121,0.1136,2.1117
2.213,1.7248,1.7406,2.3336

L22
X286 600
2.313,2.5162,2.5376,2.3506
2.1832,0.0548,0.0698,2.4129
2.2413,0.1222,0.0952,2.0603
2.033,1.6914,1.7021,2.3857

L23
X287 600
2.3714,2.5566,2.673,2.3773
2.1697,0.0573,0.0736,2.2713
2.2536,0.126,0.1003,1.9987
2.0942,1.6685,1.7154,2.3596

L24
X288 600
2.3477,2.4769,2.5212,2.3547
2.1732,0.1182,0.0694,2.2767
2.2045,0.182,0.1028,1.959
2.3113,1.8103,1.7117,2.4909

M01
X289 600
2.609,2.3597,2.6099,1.1944
2.1444,0.0396,0.118,1.4878
2.1455,0.0445,0.1215,1.3203
2.6196,2.0245,2.0148,1.3267

M02
X290 600
2.5849,2.411,2.7848,1.826
2.2782,0.0416,0.1186,1.6237
2.2841,0.0498,0.1331,1.4546
2.5837,1.9774,2.0296,1.5213

M03
X291 600
2.5896,2.4038,2.6137,1.5376
2.2572,0.0428,0.1201,1.5441
2.2575,0.0533,0.1223,1.4051
2.5416,1.9951,2.112,1.4976

M04
X292 600
2.6339,2.4205,2.6575,1.3948
2.2583,0.0445,0.1272,1.4601
2.2657,0.0502,0.1185,1.4024
2.556,1.9995,2.2318,1.5779

M05
X293 600
2.7878,2.461,2.5928,1.7524
2.3017,0.0456,0.1038,1.6989
2.3017,0.0564,0.1166,1.4638
2.4859,1.9711,2.0127,1.9855

M06
X294 600
2.7764,2.4554,2.5904,1.7692
2.2089,0.0424,0.1059,1.5717
2.2569,0.0575,0.124,1.5693
2.5119,1.8746,2.0004,1.9566

M07
X295 600
2.6753,2.4167,2.6092,1.5651
1.5272,0.0436,0.1161,1.6513
1.6746,0.0531,0.1231,1.4607
2.5831,2.1224,2.1762,1.8332

M08
X296 600
2.7186,2.3844,2.4787,1.8645
2.1795,0.0436,0.1042,1.6651
2.2535,0.0767,0.1208,1.6316
2.4641,1.7848,1.9045,2.0265

M09
X297 600
2.6008,2.3972,2.499,2.2024
2.168,0.0542,0.105,1.8381
2.2775,0.0804,0.122,1.7853
2.3729,1.8456,1.9977,2.1592

M10
X298 600
2.6196,2.3718,2.4349,2.2742
2.2393,0.0473,0.0839,1.9995
2.3159,0.0837,0.1169,1.8747
2.3681,1.7457,1.8372,2.1952

M11
X299 600
2.6649,2.431,2.528,2.394
2.2769,0.0495,0.0839,2.0106
2.3104,0.0918,0.1177,1.8928
2.3925,1.8167,1.7915,2.3385

M12
X300 600
2.7045,2.4063,2.4507,2.4077
2.249,0.0511,0.0849,2.2353
2.3697,0.0962,0.1106,1.8687
2.4659,1.82,1.8873,2.3648

M13
X301 600
2.0043,2.4306,2.4865,2.177
1.7249,0.0436,0.0915,1.9416
1.5876,0.1117,0.1147,1.7086
2.3991,1.6475,1.7349,2.2164

M14
X302 600
2.6724,2.3918,2.4686,2.0057
2.1922,0.0527,0.0903,1.8854
2.2415,0.1083,0.1149,1.7605
2.3254,1.6708,1.7926,2.1344

M15
X303 600
2.6556,2.3341,2.5688,1.8917
2.148,0.0489,0.1091,1.7492
2.2857,0.0932,0.1136,1.7204
2.5017,1.8262,1.8565,2.1441

M16
X304 600
2.8371,2.3681,2.4939,2.2325
1.8764,0.0445,0.1007,1.9214
2.2793,0.0995,0.1077,1.8309
2.2097,1.8279,1.8462,2.3132

M17
X305 600
2.4737,2.4174,2.5186,2.2934
2.1943,0.0471,0.0871,1.959
2.3177,0.1106,0.1078,1.8404
2.2815,1.6562,1.7703,2.3871

M18
X306 600
2.5545,2.3773,2.5804,2.3232
2.2163,0.0525,0.085,2.1939
2.3554,0.1158,0.1006,2.0432
2.2911,1.6977,1.7609,2.3794

M19
X307 600
2.6447,2.3508,2.5623,2.3241
1.7573,0.054,0.0854,2.1727
1.6621,0.1136,0.0927,1.9291
2.4377,1.7704,1.7842,2.3942

M20
X308 600
2.5331,2.4386,2.5133,2.1882
2.2012,0.0576,0.0895,1.8803
2.2676,0.105,0.0977,1.8866
2.2723,1.7352,1.7921,2.292

M21
X309 600
2.3964,2.4536,2.5619,2.3268
2.1439,0.0624,0.0746,2.4035
2.3004,0.1335,0.0963,2.2399
2.1974,1.6522,1.7158,2.518

M22
X310 600
2.5263,2.5109,2.5807,2.4338
2.1432,0.0603,0.0754,2.4281
2.2476,0.125,0.0884,2.1077
2.2135,1.753,1.7187,2.5682

M23
X311 600
2.3417,2.5398,2.5832,2.3386
2.0633,0.0658,0.0745,2.4742
2.2281,0.1214,0.088,2.1511
2.1811,1.8263,1.7786,2.5069

M24
X312 600
2.3764,2.3915,2.3685,1.9919
2.214,0.1198,0.0831,2.3281
2.143,0.1411,0.0856,1.9753
2.1869,1.9505,1.772,2.4577

N01
X313 600
2.625,2.1615,2.5701,0.7906
2.1073,0.0379,0.1296,1.1184
2.1707,0.0447,0.126,1.0057
2.4406,2.0214,1.9654,1.0641

N02
X314 600
2.6925,2.3367,2.6564,1.2283
2.1652,0.0383,0.129,1.5875
2.1918,0.0439,0.1308,1.4828
2.556,2.1003,2.2845,1.2197

N03
X315 600
2.685,2.3228,2.675,1.2296
2.1782,0.0392,0.1257,1.4718
2.2006,0.0432,0.1303,1.3057
2.606,2.1852,2.2497,1.4647

N04
X316 600
2.7246,2.3016,2.6775,1.0092
2.1135,0.0412,0.1308,1.3537
2.1709,0.0455,0.1206,1.1516
2.659,2.1596,2.2972,1.2969

N05
X317 600
2.7108,2.3392,2.5959,1.4051
2.1551,0.0394,0.1069,1.532
2.2166,0.0541,0.1174,1.2683
2.2572,1.9036,1.9808,1.8496

N06
X318 600
2.8099,2.3753,2.5416,1.4779
2.1216,0.0383,0.1173,1.5246
2.2321,0.0591,0.1202,1.3956
2.2361,1.843,1.8924,1.8219

N07
X319 600
2.7104,2.3273,2.5746,1.5815
1.4766,0.0405,0.1185,1.5734
1.6271,0.0637,0.1217,1.4494
2.5521,1.8397,1.9192,1.7577

N08
X320 600
2.7774,2.4005,2.5932,1.5304
2.1796,0.0402,0.123,1.4845
2.2841,0.0745,0.1245,1.3819
