
A01
X1 600
1.5421,0.0541,0.0535,1.4717
1.9029,1.6271,1.3106,0.9227

G17
X161 600
2.371,2.1788,2.0847,2.386
1.9909,0.0396,0.0952,2.071
1.9989,0.0594,0.0976,1.6558
2.0308,1.743,1.337,1.4274

G18
X162 600
2.2538,2.219,2.1714,2.3902
2.0269,0.0406,0.0555,2.025
2.0413,0.056,0.0448,1.6882
1.8509,2.0082,1.5447,1.2475

G19
X163 600
2.2956,2.112,2.1227,2.4338
1.4201,0.0416,0.0534,2.0185
1.7521,0.0704,0.0544,1.6815
1.9608,1.9027,1.3095,0.9878

G20
X164 600
2.3051,2.0555,2.0341,2.2784
1.9799,0.0409,0.0532,1.9983
1.9493,0.0744,0.0491,1.7245
1.9131,1.8986,1.3728,1.3459

G21
X165 600
2.2466,2.099,2.0757,2.4439
1.9964,0.0406,0.0507,2.0977
2.0336,0.0705,0.0542,1.9081
1.8665,1.917,1.3726,1.7858

G22
X166 600
2.0474,2.0496,2.042,2.449
2.0167,0.0421,0.0529,2.083
2.0027,0.0752,0.0543,1.8375
1.5549,1.8223,1.335,1.5735

G23
X167 600
2.2597,2.3125,2.0707,2.4551
2.0592,0.0533,0.0497,2.0673
2.0404,0.0814,0.0521,1.9313
1.6333,1.9802,1.2846,1.6479

G24
X168 600
2.2715,2.206,2.1326,2.3619
1.9348,0.0385,0.1026,1.9598
1.9678,0.087,0.1423,2.0778
1.9187,1.7811,1.8291,2.2186

H01
X169 600
2.385,1.3972,1.135,1.5119
1.8643,0.0388,0.0392,1.6824
2.0541,0.0867,0.061,1.5047
2.0867,1.8656,1.3309,0.8959

H02
X170 600
2.4764,1.8144,1.5305,1.9378
1.9014,0.0368,0.0431,1.7973
1.9843,0.0586,0.0559,1.6792
2.3193,1.7153,1.4069,1.2626

H03
X171 600
2.4504,1.7613,1.3416,1.5856
1.8547,0.0372,0.0482,1.5289
1.9116,0.0535,0.0597,1.4161
2.047,1.6221,1.3466,0.9582

H04
X172 600
2.3801,1.5416,1.1008,1.0945
1.8714,0.0367,0.0391,1.3701
1.8935,0.0495,0.0585,1.1127
2.1192,1.5573,1.3028,0.9868

H05
X173 600
2.3962,1.5385,1.0311,1.5457
1.907,0.0383,0.0401,1.5505
1.9135,0.0469,0.0635,1.5049
2.0508,1.5806,1.3343,0.9664

H06
X174 600
2.3431,1.0317,0.7541,1.395
1.7991,0.0385,0.0399,1.2438
1.776,0.056,0.0837,1.3947
2.0622,1.5385,1.4634,0.7535

H07
X175 600
2.0675,1.2975,0.8588,1.3877
1.3479,0.0384,0.0418,1.3905
1.4735,0.053,0.0734,1.3634
1.9861,1.6565,1.4536,0.7849

H08
X176 600
2.3953,1.312,0.7956,1.2187
1.8819,0.078,0.0405,1.2276
1.81,0.1039,0.0683,1.2134
1.9985,1.6273,1.3065,0.7205

H09
X177 600
2.435,1.3167,0.855,1.5856
1.929,0.0379,0.0911,1.5322
1.9081,0.0652,0.125,1.4888
2.1416,1.6692,1.464,0.9379

H10
X178 600
2.4779,1.6396,0.9882,2.057
2.0094,0.0403,0.0382,1.6153
1.9784,0.0692,0.0652,1.7372
2.0824,1.7228,1.3713,0.7936

H11
X179 600
2.3857,1.3405,1.1955,2.2496
1.9464,0.0373,0.0471,1.8981
1.9755,0.0726,0.0583,1.7223
2.0151,1.8562,1.4183,0.8858

H12
X180 600
2.4034,1.0186,0.8284,2.0189
1.9341,0.0379,0.0402,1.4195
2.01,0.0871,0.0705,1.4065
1.9632,1.8604,1.4753,0.9508

H13
X181 600
2.3013,0.8413,0.6101,1.6613
1.6742,0.0403,0.0409,1.3253
1.826,0.0901,0.0899,1.6722
2.1153,1.8383,1.5055,0.993

H14
X182 600
2.3812,1.0039,0.5955,1.4356
1.8704,0.0433,0.0403,1.2083
1.9132,0.079,0.0878,1.5078
2.1904,1.9842,1.7403,1.4497

H15
X183 600
2.3892,0.8099,0.5202,1.3357
1.8735,0.042,0.0449,1.1975
1.9362,0.0933,0.0974,1.5162
2.1149,1.9371,1.5296,1.2372

H16
X184 600
2.1943,1.1414,0.6513,1.301
1.3692,0.0396,0.04,1.3175
1.6093,0.0885,0.0697,1.5264
2.1611,1.9679,1.4504,0.8126

H17
X185 600
2.397,1.5916,0.9456,1.989
1.9579,0.0406,0.0716,1.6106
2.0336,0.0937,0.1062,1.8709
2.1577,2.0277,1.6266,0.9428

H18
X186 600
2.3566,1.165,0.8454,1.5435
1.9851,0.0417,0.0393,1.5954
2.0355,0.0965,0.0637,1.7014
1.8963,1.9979,1.4873,1.0818

H19
X187 600
2.1371,1.5869,1.1045,1.6352
1.4872,0.0387,0.0417,1.7338
1.436,0.0926,0.0582,1.5911
2.0926,2.0809,1.5009,0.9361

H20
X188 600
2.4204,1.5658,1.1687,1.9177
1.9204,0.0375,0.0396,1.5138
1.9663,0.0846,0.0579,1.6141
2.0472,1.9449,1.4277,0.9924

H21
X189 600
2.3328,1.6596,1.3906,2.2623
1.9865,0.0382,0.0416,1.9719
2.0611,0.0967,0.0622,1.8867
1.8615,1.9208,1.4171,0.9817

H22
X190 600
2.4621,2.1382,1.9313,2.2956
2.0163,0.0397,0.0433,2.0053
2.0842,0.0862,0.0476,1.7776
1.9405,2.0625,1.3572,1.2365

H23
X191 600
2.337,1.92,1.5362,2.3983
1.9886,0.0385,0.048,1.8381
2.0699,0.1019,0.0896,2.1519
1.7461,1.9839,1.7139,1.4578

H24
X192 600
2.2167,2.0559,1.9366,2.2648
1.8488,0.038,0.0683,2.062
1.9606,0.0708,0.1009,2.0479
1.8455,1.9439,2.0014,1.6446

I01
X193 600
2.6479,2.3531,2.4381,1.6729
1.7522,0.0448,0.0804,1.9324
1.8377,0.05,0.0443,1.4141
2.2187,1.8459,1.6685,1.321

I02
X194 600
2.5783,2.3124,2.3422,1.9407
2.155,0.0581,0.0639,2.0607
2.3088,0.0748,0.0438,1.4644
2.372,2.2464,1.4993,1.1379

I03
X195 600
2.5986,2.3797,2.4104,2.0293
1.9846,0.0444,0.0816,2.0693
1.9158,0.0504,0.0433,1.5294
2.1188,1.7317,1.4211,1.5001

I04
X196 600
2.615,2.3363,2.386,1.7298
1.9387,0.0453,0.079,2.0334
1.8517,0.0501,0.0437,1.4343
1.956,1.7037,1.4487,1.0494

I05
X197 600
2.5674,2.3385,2.3542,2.2036
1.9552,0.044,0.07,2.0619
1.8548,0.0437,0.0423,1.5117
1.9808,1.7203,1.3697,1.3683

I06
X198 600
2.5426,2.3895,2.4218,1.7565
1.9445,0.0482,0.0838,1.6989
1.7752,0.0413,0.043,1.2993
2.0906,1.7214,1.5598,1.3384

I07
X199 600
2.5357,2.3006,2.3202,1.956
1.4325,0.0427,0.0818,1.9581
1.4202,0.0499,0.0447,1.4167
2.0189,1.6302,1.4172,1.1118

I08
X200 600
2.5092,2.2513,2.2739,1.819
1.8636,0.0694,0.0764,2.0038
1.7221,0.0645,0.0477,1.423
2.0211,1.6698,1.3321,1.2648

I09
X201 600
2.4494,2.1525,2.2072,2.0749
1.8451,0.0427,0.1231,2.0548
1.7729,0.0391,0.1012,1.5395
1.9251,1.5039,1.3881,1.5837

I10
X202 600
2.4329,2.2831,2.2571,2.2866
1.9532,0.043,0.0763,2.1251
1.8431,0.0452,0.0432,1.5981
2.0539,1.6222,1.2286,1.5464

I11
X203 600
2.4917,2.3004,2.3406,2.4427
2.0791,0.0486,0.0782,2.2292
1.9674,0.0521,0.0544,1.7932
2.0858,1.6937,1.4605,1.1842

I12
X204 600
2.3801,2.2753,2.3167,2.3804
2.0775,0.0535,0.0734,2.2255
2.1355,0.0626,0.046,1.4134
2.0228,2.072,1.3144,1.3238

I13
X205 600
2.2966,2.203,2.2456,2.154
1.4835,0.041,0.0736,2.1365
1.8665,0.0641,0.0437,1.4839
2.1227,1.7888,1.2363,1.3442

I14
X206 600
2.3945,2.1778,2.187,1.9924
1.9126,0.0426,0.0785,2.0199
1.8406,0.0557,0.0556,1.4791
2.1194,1.6909,1.375,0.8842

I15
X207 600
2.4396,2.1544,2.1764,2.0678
1.9606,0.044,0.068,2.0029
1.9867,0.0596,0.0616,1.5099
2.2724,1.8915,1.382,0.811

I16
X208 600
2.4496,2.2356,2.2296,2.0108
1.6843,0.0441,0.073,2.0677
1.8627,0.0629,0.0464,1.4591
2.2763,1.9827,1.3795,1.0703

I17
X209 600
2.3262,2.0679,2.0457,2.3582
1.9461,0.0406,0.0642,2.0703
2.0068,0.0683,0.058,1.7422
1.9365,1.9856,1.4328,1.1147

I18
X210 600
2.289,2.1902,2.1202,2.3176
2.0695,0.0474,0.0595,1.6483
2.0508,0.0674,0.0465,1.6359
1.9866,1.9711,1.3611,1.7602

I19
X211 600
2.2298,2.1002,2.0565,2.3085
1.6571,0.0438,0.0573,2.119
1.4603,0.0711,0.0459,1.724
2.0551,2.0438,1.3628,1.4462

I20
X212 600
2.421,2.2012,2.1856,2.2962
2.0083,0.0449,0.0583,2.1194
2.0259,0.079,0.0425,1.6745
2.1328,2.1489,1.4826,1.1823

I21
X213 600
2.3086,2.1762,2.1567,2.418
2.0031,0.0422,0.0546,2.085
2.0743,0.071,0.0476,1.856
1.8555,2.0695,1.525,1.5829

I22
X214 600
2.2947,2.1001,2.1603,2.478
1.9226,0.0427,0.062,2.2332
2.0289,0.0628,0.0467,1.8774
1.8085,2.1021,1.4909,2.0869

I23
X215 600
2.3487,2.2786,2.2838,2.4914
2.0093,0.048,0.0563,2.2602
2.1568,0.0981,0.0592,1.977
1.8404,2.0978,1.7799,1.8969

I24
X216 600
2.3583,2.1898,2.1433,2.3648
1.936,0.0433,0.0591,2.2423
2.0735,0.0871,0.063,1.86
2.0355,2.0737,1.7525,1.4284

J01
X217 600
2.3299,2.0026,1.8784,1.522
1.4873,0.038,0.0474,1.5774
1.6992,0.05,0.0898,1.4784
2.1591,1.6954,2.0685,1.3353

J02
X218 600
2.5102,2.2167,1.9984,1.6775
1.8869,0.0397,0.0427,1.6863
1.8452,0.039,0.0493,1.5264
2.2041,1.8673,1.6863,1.1913

J03
X219 600
2.4545,2.064,1.7511,1.4407
1.6526,0.037,0.041,1.5534
1.4513,0.0376,0.0984,1.5905
2.1436,1.72,2.1047,1.4288

J04
X220 600
2.4648,2.1188,1.9444,1.2056
1.7889,0.0377,0.0477,1.247
1.6242,0.036,0.0541,1.0924
2.2263,1.7064,1.6081,0.895

J05
X221 600
2.3997,1.8645,1.4316,1.4821
1.7997,0.0378,0.0398,1.6459
1.6792,0.0376,0.0607,1.5419
1.9715,1.5557,1.5468,0.8528

J06
X222 600
2.3801,1.8465,1.1968,1.3785
1.6636,0.0375,0.0398,1.3618
1.5827,0.0418,0.0561,1.2865
2.0763,1.5895,1.3688,1.0688

J07
X223 600
2.3178,1.9539,1.4214,1.5612
1.2893,0.0367,0.0389,1.4972
1.3927,0.0547,0.0577,1.3371
2.1025,1.8269,1.4044,1.0128

J08
X224 600
2.3481,1.7035,1.2919,1.3991
1.646,0.0483,0.0401,1.4532
1.5789,0.0556,0.0618,1.3516
2.1379,1.6645,1.4902,0.8025

J09
X225 600
2.3285,1.7723,1.1211,1.3932
1.8592,0.0387,0.0873,1.6943
1.7962,0.0433,0.1074,1.5585
2.006,1.5892,1.4378,1.0368

J10
X226 600
2.4037,1.5197,1.0278,1.6541
1.8849,0.0376,0.0418,1.635
1.8345,0.0483,0.058,1.6219
2.1006,1.7376,1.3878,0.8813

J11
X227 600
2.3761,1.7693,1.906,2.1496
1.9052,0.0438,0.054,1.9885
1.9291,0.0572,0.052,1.6289
2.2892,1.8637,1.4028,0.918

J12
X228 600
2.3875,1.8835,2.0116,2.3441
1.9606,0.0393,0.0756,2.1408
2.025,0.0802,0.0531,1.6321
2.3146,2.0068,1.559,1.0466

J13
X229 600
2.1931,1.8501,1.9583,1.6452
1.3494,0.038,0.0629,1.6418
1.6675,0.0662,0.0588,1.3116
2.3278,1.9441,1.468,0.8456

J14
X230 600
2.3942,1.6347,1.3856,1.8848
1.8081,0.04,0.0423,1.5463
1.9219,0.0642,0.0561,1.501
2.3176,1.9485,1.4938,0.9083

J15
X231 600
2.3688,1.7149,1.2779,1.6255
1.8814,0.0369,0.0423,1.5002
1.8753,0.0637,0.0606,1.5209
2.2363,1.9615,1.5162,1.0587

J16
X232 600
2.459,2.0324,1.6522,1.692
1.5579,0.0402,0.0442,1.4549
1.6403,0.0656,0.0516,1.3831
2.3941,2.081,1.6022,0.9353

J17
X233 600
2.3173,1.4094,0.9709,1.5702
1.9277,0.0387,0.0427,1.7879
2.0038,0.0821,0.0621,1.7685
2.1265,2.0401,1.527,1.0691

J18
X234 600
2.3477,1.6502,1.0848,1.7912
1.9523,0.0407,0.0427,1.6965
2.0158,0.0765,0.0544,1.7827
2.1692,2.0667,1.5975,0.979

J19
X235 600
2.159,1.7408,1.3503,2.0359
1.5981,0.0391,0.0458,1.8023
1.4688,0.0852,0.0583,1.7479
1.8018,2.0856,1.6424,1.1302

J20
X236 600
2.3264,1.7536,1.5975,2.1399
1.8925,0.0385,0.0453,1.8457
1.9798,0.0815,0.0538,1.7575
1.8387,2.0379,1.6412,1.3613

J21
X237 600
2.3078,1.8455,1.7408,2.2623
1.9789,0.0379,0.0433,1.9818
2.0569,0.0802,0.0538,1.8747
2.0816,2.1377,1.681,1.8641

J22
X238 600
2.4242,2.097,1.8433,2.3878
2.0265,0.0427,0.0466,2.0896
2.0696,0.079,0.0519,1.9656
2.0758,2.1456,1.6079,1.3382

J23
X239 600
2.3876,2.1735,2.0304,2.3991
2.0307,0.0436,0.051,2.0865
2.1266,0.0873,0.0561,1.9685
1.9657,2.1166,1.7265,1.241

J24
X240 600
2.3465,2.1333,2.0929,2.4092
2.0231,0.0784,0.0496,2.1697
2.1368,0.1467,0.0684,2.0151
2.0666,2.2108,2.0381,1.7068

K01
X241 600
2.5526,2.3321,2.3379,1.7877
1.8689,0.0455,0.0835,1.8628
1.7355,0.0446,0.0471,1.3794
2.1342,1.7268,1.6635,0.9854

K02
X242 600
2.5989,2.36,2.3365,1.6454
1.9013,0.0529,0.0852,1.8865
1.8364,0.0424,0.05,1.3909
2.0974,1.621,1.5809,0.9995

K03
X243 600
2.517,2.3553,2.3219,2.0163
2.0186,0.0501,0.081,2.0599
1.8677,0.0431,0.0448,1.5681
2.107,1.7754,1.5784,1.149

K04
X244 600
2.5493,2.3513,2.3056,1.8875
1.9426,0.0514,0.083,1.9829
1.8435,0.0461,0.0449,1.417
2.1931,1.7245,1.539,1.1087

K05
X245 600
2.5532,2.1806,2.2264,2.2473
1.9585,0.0456,0.0744,2.0016
1.8414,0.0467,0.0444,1.5015
2.0338,1.6055,1.4882,1.3012

K06
X246 600
2.5465,2.2918,2.2417,2.0003
1.9119,0.0432,0.0783,1.5054
1.7202,0.0431,0.0482,1.3088
2.0813,1.5632,1.4341,0.9849

K07
X247 600
2.4893,2.2444,2.2997,1.8048
1.4009,0.045,0.092,1.9515
1.2647,0.0446,0.0521,1.2678
2.0198,1.5321,1.4617,0.8785

K08
X248 600
2.5922,2.2259,2.1793,1.983
1.8672,0.0494,0.0817,1.9762
1.7315,0.0488,0.0485,1.4211
2.1303,1.5415,1.4109,1.0788

K09
X249 600
2.4749,2.1289,2.0286,1.9834
1.8943,0.043,0.1256,1.9859
1.8373,0.0484,0.1083,1.4416
2.087,1.5377,1.5109,0.8333

K10
X250 600
2.3893,2.1786,2.1432,2.3265
1.9799,0.0411,0.0786,2.1642
1.9482,0.064,0.0752,1.6044
2.2271,1.713,1.3565,1.1487

K11
X251 600
2.4353,2.2674,2.2122,2.3889
2.0502,0.0415,0.072,2.1855
2.0317,0.0675,0.0511,1.7845
2.1753,1.8419,1.3646,1.8141

K12
X252 600
2.3543,2.2758,2.2666,2.5328
2.123,0.0555,0.0744,2.3156
2.0237,0.0626,0.0664,1.9093
2.1074,2.0248,1.4749,2.1599

K13
X253 600
2.2443,2.1732,2.1641,2.1769
1.37,0.0403,0.0793,2.114
1.34,0.0567,0.0483,1.5694
2.0601,1.6002,1.2691,0.9191

K14
X254 600
2.3729,2.1474,2.1164,2.1261
1.9253,0.0416,0.0748,2.05
1.8971,0.0603,0.0623,1.6088
2.2419,1.6747,1.3719,0.9975

K15
X255 600
2.3202,2.1528,2.1778,2.0253
1.8374,0.0395,0.0746,1.9725
1.829,0.0612,0.0775,1.6851
2.22,1.6672,1.5856,1.0564

K16
X256 600
2.3924,2.2138,2.2089,2.2155
1.5631,0.0458,0.0714,2.0757
1.8924,0.0582,0.0701,1.6892
2.3617,1.9962,1.4575,0.9903

K17
X257 600
2.3489,2.0185,2.0912,2.4056
1.9792,0.0448,0.0601,2.131
2.1358,0.0939,0.0808,1.8775
1.9768,2.0159,1.5748,1.3603

K18
X258 600
2.3986,2.1705,2.1635,2.4913
2.061,0.0504,0.0672,2.0078
2.1552,0.08,0.0578,1.7555
2.2174,2.2067,1.5009,1.3533

K19
X259 600
2.3214,2.2067,2.2061,2.3359
1.7848,0.0453,0.0648,2.1941
1.496,0.0712,0.0549,1.7556
2.1597,2.0834,1.5034,1.4145

K20
X260 600
2.3948,2.2542,2.2434,2.3461
1.969,0.0462,0.0617,2.2659
2.0105,0.0646,0.0485,1.6814
2.1351,2.1321,1.6711,1.2918

K21
X261 600
2.3148,2.138,2.1326,2.4414
2.0124,0.0439,0.0567,2.2059
2.1316,0.0718,0.0489,1.8558
2.0032,2.1549,1.4987,1.9

K22
X262 600
2.3407,2.1936,2.2343,2.4951
2.0095,0.0483,0.0582,2.2912
2.1642,0.0865,0.051,1.9158
1.9065,2.2235,1.6065,2.0904

K23
X263 600
2.341,2.2697,2.3081,2.5001
1.9916,0.0497,0.0577,2.3474
2.1771,0.1035,0.062,1.9099
1.729,2.0928,1.6994,1.4686

K24
X264 600
2.3647,2.217,2.2513,2.3672
1.9464,0.0938,0.0698,2.3548
2.091,0.138,0.0551,1.7701
2.0463,2.2226,1.791,1.8192

L01
X265 600
2.4122,2.0822,1.9242,1.4914
1.7769,0.0376,0.0431,1.5301
1.7821,0.0385,0.0707,1.4445
2.3276,1.9602,1.9547,0.9447

L02
X266 600
2.4728,1.9838,1.5028,1.688
1.7766,0.0382,0.0426,1.595
1.7292,0.0385,0.0697,1.6199
2.3542,1.7946,1.8391,0.9756

L03
X267 600
2.4434,1.8582,1.1739,1.621
1.7658,0.0375,0.0439,1.5658
1.5727,0.0369,0.075,1.5884
2.224,1.6843,1.787,0.9323

L04
X268 600
2.4132,1.7699,1.0711,1.4152
1.7718,0.0377,0.0439,1.5346
1.6201,0.0377,0.0663,1.4999
2.2337,1.7216,1.7267,0.9235

L05
X269 600
2.3824,1.7847,1.1325,1.7387
1.8692,0.0382,0.0424,1.4166
1.7404,0.0422,0.0703,1.5271
2.162,1.5874,1.6051,0.6869

L06
X270 600
2.4157,1.7152,1.0588,1.4703
1.7781,0.0391,0.0413,1.2832
1.6104,0.042,0.0826,1.3208
2.1293,1.5588,1.6884,0.8036

L07
X271 600
2.1347,1.263,0.7853,1.6247
1.3039,0.0385,0.041,1.4702
1.2307,0.0435,0.0845,1.5075
2.1223,1.5631,1.5655,0.9082

L08
X272 600
2.4015,1.4326,0.8903,1.5406
1.7312,0.044,0.0428,1.4955
1.6159,0.0567,0.0776,1.5886
2.1977,1.6416,1.5392,0.8344

L09
X273 600
2.311,1.4614,0.9019,1.6482
1.8492,0.0402,0.0585,1.6365
1.819,0.0513,0.08,1.5961
2.2069,1.712,1.4652,0.7631

L10
X274 600
2.3863,1.137,0.7857,1.6425
1.8942,0.0391,0.0422,1.7524
1.9192,0.0658,0.0661,1.68
2.2146,1.8554,1.5036,0.7657

L11
X275 600
2.3923,1.2388,0.8634,2.0096
1.9305,0.0402,0.0418,1.6552
1.9151,0.0608,0.0684,1.7709
2.2075,1.8543,1.5023,0.7862

L12
X276 600
2.2143,1.0325,0.7968,1.5939
1.9169,0.0385,0.0399,1.7766
2.1143,0.0871,0.0812,1.9605
2.332,2.2108,1.7254,1.9092

L13
X277 600
2.0407,1.0234,0.8295,1.9264
1.4447,0.0401,0.0492,1.5001
1.4231,0.0896,0.0933,1.7217
2.3298,2.1696,1.7795,1.7632

L14
X278 600
2.3217,0.9631,0.7639,1.7905
1.84,0.0392,0.046,1.4525
1.8752,0.07,0.0811,1.5467
2.2094,1.8977,1.5174,0.7625

L15
X279 600
2.2899,1.003,0.8044,1.7131
1.7848,0.0408,0.0418,1.4906
1.8009,0.0709,0.0712,1.4674
2.2795,1.961,1.5091,0.7705

L16
X280 600
2.0726,0.9666,0.8752,1.6702
1.4273,0.0404,0.0437,1.5932
1.7568,0.091,0.0709,1.6275
2.3699,2.2106,1.6323,0.8432

L17
X281 600
2.2587,1.0526,0.9171,2.0325
1.943,0.0381,0.0419,1.7591
2.0866,0.0888,0.0652,1.7711
2.2499,2.1107,1.5642,1.0473

L18
X282 600
2.3457,1.3642,1.1359,1.9364
2.0045,0.0466,0.0411,1.7943
2.1075,0.083,0.0754,1.8079
2.1993,2.0814,1.6632,1.0913

L19
X283 600
2.2665,1.7972,1.573,2.3004
1.6696,0.0406,0.0473,1.8313
1.5659,0.0871,0.0567,1.7609
2.3774,2.1138,1.775,0.9818

L20
X284 600
2.3176,1.673,1.6396,2.1862
1.8178,0.0448,0.0507,1.8233
1.9691,0.0859,0.0617,1.8269
2.2783,2.1343,1.85,0.9777

L21
X285 600
2.2572,1.747,1.8221,2.341
1.9297,0.0465,0.0487,2.056
2.0874,0.0942,0.0574,2.052
2.0987,2.1698,1.7768,1.4139

L22
X286 600
2.2063,1.9937,2.0021,2.368
2.0481,0.0415,0.0525,2.1579
2.1173,0.089,0.0542,2.0499
2.0444,2.1807,1.874,1.502

L23
X287 600
2.2628,2.2376,2.1606,2.3923
2.0161,0.0431,0.0536,2.1933
2.1344,0.0929,0.0637,2.0297
1.9899,2.1231,2.025,1.6424

L24
X288 600
2.2881,2.167,2.1427,2.4335
1.9917,0.0947,0.0561,2.2821
2.1757,0.1514,0.0577,2.0216
2.154,2.2704,2.0174,1.7124

M01
X289 600
2.6144,2.4416,2.4713,1.5616
1.9138,0.0615,0.0898,1.7697
1.716,0.036,0.044,1.2846
2.1349,1.9462,1.8974,0.9567

M02
X290 600
2.5907,2.5024,2.4925,1.9682
1.7332,0.0587,0.0912,1.9348
1.839,0.0353,0.0452,1.3933
2.2375,1.9459,1.7587,1.1637

M03
X291 600
2.5168,2.4039,2.4095,1.6332
1.9163,0.0623,0.0903,1.8469
1.882,0.0377,0.0441,1.3937
2.2655,1.9956,1.8041,1.206

M04
X292 600
2.5777,2.4759,2.4791,1.3963
1.9883,0.0717,0.0893,1.7943
1.8564,0.0362,0.0418,1.3116
2.1913,1.9064,1.8018,1.0351

M05
X293 600
2.6392,2.3524,2.3329,1.9773
1.958,0.0581,0.0834,1.9905
1.7427,0.0352,0.0465,1.2721
2.1327,1.7511,1.6902,1.4186

M06
X294 600
2.6078,2.417,2.3576,2.0128
1.7718,0.0537,0.0861,1.7542
1.7663,0.0354,0.0471,1.26
2.2008,1.7219,1.6307,1.0754

M07
X295 600
2.5283,2.3254,2.3016,1.8439
1.3968,0.051,0.0963,1.7327
1.3627,0.0366,0.055,1.3275
2.2402,1.8187,1.7465,1.1384

M08
X296 600
2.5403,2.3097,2.2657,2.0406
1.8845,0.0539,0.0935,2.1349
1.8515,0.0507,0.0479,1.2812
2.2701,1.6187,1.2858,0.6865

M09
X297 600
2.4907,2.319,2.2897,2.241
1.912,0.0582,0.0951,2.1044
1.8247,0.0428,0.0577,1.5493
2.1035,1.6655,1.47,1.0502

M10
X298 600
2.4749,2.2081,2.1529,2.3212
1.9507,0.0527,0.0874,2.1633
1.8602,0.0386,0.0478,1.6269
2.1069,1.6027,1.3801,1.2379

M11
X299 600
2.4461,2.1897,2.1844,2.3841
2.0319,0.0474,0.085,2.2074
1.8958,0.04,0.06,1.7952
2.1482,1.5483,1.5188,2.1959

M12
X300 600
2.4982,2.2409,2.2134,2.4675
2.0977,0.0495,0.0812,2.237
2.0665,0.0669,0.0539,1.7564
2.3176,1.9549,1.4524,2.004

M13
X301 600
2.4874,2.2325,2.1696,2.2758
1.5271,0.0469,0.0691,2.0049
1.4322,0.0624,0.0643,1.5331
2.3268,1.9204,1.315,2.0355

M14
X302 600
2.4816,2.2008,2.1838,2.1704
1.9529,0.0493,0.0762,2.0964
1.8788,0.0574,0.0527,1.5444
2.2385,1.8838,1.333,0.993

M15
X303 600
2.5092,2.1881,2.3058,1.9247
1.866,0.0491,0.0928,1.9805
1.92,0.0539,0.0618,1.5227
2.4051,2.0119,1.4413,0.8281

M16
X304 600
2.536,2.1617,2.2388,2.3418
1.6381,0.0431,0.0887,2.1019
2.0213,0.0574,0.0667,1.6655
2.4957,2.1359,1.4616,1.0377

M17
X305 600
2.335,2.1736,2.2638,2.3723
1.968,0.0462,0.0744,2.2106
2.0744,0.0664,0.0668,1.7907
2.1915,2.155,1.55,1.2249

M18
X306 600
2.3549,2.193,2.2408,2.377
2.0318,0.0446,0.069,2.2239
2.0627,0.0583,0.0476,1.9595
2.1854,2.1216,1.3856,1.7116

M19
X307 600
2.4426,2.2216,2.3486,2.4227
1.5649,0.0509,0.0634,2.3033
1.541,0.0736,0.0489,1.6125
2.3584,2.212,1.4032,1.3761

M20
X308 600
2.389,2.2696,2.293,2.2499
2.0082,0.0501,0.0576,2.1769
2.0715,0.0638,0.0484,1.6342
2.2375,2.2125,1.5717,1.4098

M21
X309 600
2.3012,2.2373,2.3344,2.5095
2.06,0.0493,0.0623,2.3433
2.1798,0.091,0.0484,2.0313
2.1744,2.2529,1.526,1.482

M22
X310 600
2.39,2.2689,2.3939,2.5281
2.0225,0.0509,0.0662,2.3781
2.198,0.0976,0.047,1.927
2.16,2.1996,1.5908,1.4732

M23
X311 600
2.2472,2.3073,2.383,2.4425
1.9301,0.0505,0.0675,2.4637
2.1374,0.0914,0.0502,1.9624
2.0653,2.3207,1.8196,1.4632

M24
X312 600
2.2661,2.3266,2.3658,2.3712
2.0422,0.092,0.07,2.4636
2.1473,0.1118,0.0507,1.9118
2.254,2.3679,1.9654,1.92

N01
X313 600
2.4661,2.2919,2.3503,0.911
1.2487,0.0408,0.0889,1.2638
1.5478,0.0367,0.0515,1.0718
2.2845,2.087,2.063,1.0296

N02
X314 600
2.5422,2.3418,2.3703,1.4749
1.3014,0.0468,0.0898,1.8689
1.5103,0.0355,0.0441,1.3594
2.2366,2.0009,1.9273,0.9454

N03
X315 600
2.4275,2.3049,2.3209,1.4423
1.4847,0.0425,0.0822,1.6559
1.6789,0.0365,0.0484,1.2298
2.2966,2.0831,2.04,1.04

N04
X316 600
2.5075,2.3117,2.2877,1.1787
1.5016,0.042,0.0827,1.442
1.5184,0.0365,0.0475,1.0964
2.3586,2.0601,2.0649,0.9379

N05
X317 600
2.4914,2.2127,2.1643,1.8056
1.6199,0.0394,0.0755,1.5743
1.6177,0.0384,0.0473,1.2466
2.3445,1.8495,1.6959,0.7546

N06
X318 600
2.4733,2.1705,2.0829,1.5692
1.5438,0.0379,0.0676,1.4351
1.5879,0.0417,0.0549,1.2169
2.3884,1.7511,1.5187,0.6699

N07
X319 600
2.3761,2.0336,2.0053,1.7564
1.1095,0.0385,0.0607,1.5724
1.2716,0.0523,0.0599,1.3317
2.4287,1.8727,1.6421,0.987

N08
X320 600
2.3649,2.0444,1.9539,1.6621
1.647,0.0403,0.0548,1.434
1.8235,0.0564,0.0604,1.245
