
A01
X1 600
2.5671,2.3486,2.3786,2.472
1.9678,0.0499,0.1059,2.2357
2.3722,0.1155,0.1382,1.9641
2.079,1.8065,1.9887,2.2537

G18
X162 600
2.4019,2.4556,2.4602,2.5264
2.1075,0.0565,0.0686,2.3988
2.3532,0.1181,0.0785,1.961
1.9445,1.897,2.0022,2.2729

G19
X163 600
2.5561,2.3921,2.4521,2.5255
1.5204,0.0524,0.0669,2.1795
2.0007,0.1371,0.096,2.0584
2.1238,1.719,1.8276,2.1993

G20
X164 600
2.4603,2.3149,2.4366,2.406
2.0238,0.0515,0.0638,2.2364
2.262,0.1161,0.0938,2.0702
2.0849,1.8502,1.8958,2.1234

G21
X165 600
1.9864,1.7672,2.4191,2.5714
1.9959,0.0521,0.0628,2.4528
2.2961,0.1302,0.089,1.9968
1.9368,1.7098,1.8173,2.2186

G22
X166 600
1.9313,2.3651,2.3863,2.2008
2.0247,0.0512,0.062,2.3954
2.2299,0.1458,0.0927,2.2074
1.5014,1.6376,1.7392,2.1949

G23
X167 600
2.2617,2.4909,2.4724,2.4879
1.9818,0.0585,0.0614,2.4412
2.2188,0.1427,0.0926,2.2464
1.6613,1.6678,1.7423,2.1645

G24
X168 600
2.3263,2.4172,2.4806,2.0995
1.8144,0.0485,0.1358,2.1311
2.2525,0.1318,0.1644,2.1354
1.8909,1.7677,1.7959,2.2299

H01
X169 600
2.6686,2.2612,2.2933,1.4817
2.13,0.0384,0.0698,1.5473
2.3093,0.0951,0.1205,1.5233
2.1314,1.643,1.8546,1.1622

H02
X170 600
2.8198,2.3363,2.3545,1.8915
2.1518,0.0396,0.0821,1.657
2.2929,0.0747,0.1037,1.7909
2.4788,1.9427,2.1901,1.7878

H03
X171 600
2.6928,2.2877,2.3212,1.5483
2.1049,0.0428,0.1114,1.6272
2.2405,0.0709,0.1101,1.5405
2.1448,1.8627,2.034,1.4467

H04
X172 600
2.6498,2.2504,2.2596,1.2586
2.089,0.0386,0.0801,1.4602
2.2133,0.0785,0.1095,1.3942
2.3161,1.9269,2.0546,1.3964

H05
X173 600
2.7054,2.2152,2.2678,1.5901
2.1079,0.0399,0.0803,1.4982
2.24,0.0707,0.1142,1.6385
2.2803,1.9108,2.0105,1.8324

H06
X174 600
2.6503,2.1423,2.2247,1.6191
1.9824,0.0407,0.0913,1.4266
2.1914,0.0832,0.1219,1.5966
2.2714,1.8988,2.0976,1.6138

H07
X175 600
2.5352,2.134,2.2477,1.4346
1.4793,0.0411,0.0967,1.53
1.8266,0.0888,0.1195,1.5141
2.1966,1.8488,2.0396,1.4448

H08
X176 600
2.6746,2.1464,2.1843,1.3879
1.995,0.0811,0.0794,1.4798
2.219,0.1368,0.1264,1.3905
2.215,1.8637,1.9825,1.2596

H09
X177 600
2.6402,2.2429,2.1932,1.7933
2.0791,0.0404,0.1297,1.5442
2.2995,0.1031,0.1731,1.6824
2.336,1.8414,2.0256,1.813

H10
X178 600
2.6998,2.3115,2.2777,2.2777
2.0344,0.0464,0.0678,1.7446
2.1877,0.1025,0.1077,2.0549
2.3,1.8287,1.9452,2.0416

H11
X179 600
2.5649,2.296,2.3961,2.3108
2.073,0.0401,0.0857,2.0351
2.34,0.1022,0.1,2.0131
2.183,1.7131,1.9223,2.1124

H12
X180 600
2.6546,2.2157,2.2353,2.4111
2.035,0.0413,0.0753,1.647
2.3214,0.1242,0.1156,1.734
2.0916,1.7531,1.8838,2.0882

H13
X181 600
2.6312,2.1898,2.1794,1.8629
1.6248,0.0421,0.0885,1.7532
2.3165,0.1177,0.1289,1.854
2.2029,1.6896,1.8299,1.8646

H14
X182 600
2.6055,2.2393,2.3201,1.7104
1.7448,0.0389,0.0876,1.6823
2.2626,0.1037,0.123,1.6588
2.287,1.7761,1.9229,1.8536

H15
X183 600
2.6829,2.1643,2.2956,1.6326
1.6741,0.0451,0.0893,1.7007
2.2574,0.1105,0.1293,1.6826
2.1451,1.6491,1.7838,1.8484

H16
X184 600
2.5332,2.2296,2.327,1.8759
1.4013,0.0449,0.0834,1.7795
2.0096,0.1089,0.1146,1.8224
2.1876,1.7043,1.9058,1.954

H17
X185 600
2.58,2.2946,2.4129,2.4345
2.0645,0.0476,0.1143,2.1117
2.3317,0.1123,0.1345,2.1666
2.1967,1.7131,1.8994,2.2502

H18
X186 600
2.5228,2.3135,2.3741,2.4479
2.0616,0.0522,0.0733,1.983
2.338,0.1283,0.1035,2.001
2.0328,1.7411,1.8984,2.1703

H19
X187 600
2.56,2.3542,2.4257,2.1919
1.615,0.0471,0.0804,2.0152
1.6559,0.1068,0.0983,2.0138
2.2005,1.7809,1.9793,2.1889

H20
X188 600
2.5877,2.2774,2.4166,2.218
1.9023,0.044,0.0748,2.1573
2.2507,0.1074,0.096,2.0195
2.1454,1.6737,1.7634,2.0224

H21
X189 600
2.4639,2.3485,2.3821,2.5716
2.0918,0.0476,0.0704,2.2987
2.3651,0.126,0.0975,2.1863
1.9169,1.6011,1.7072,2.2044

H22
X190 600
2.5875,2.3802,2.4769,2.509
2.0913,0.052,0.0724,2.3369
2.3475,0.1396,0.0932,2.1741
1.9273,1.7281,1.8966,2.291

H23
X191 600
2.4974,2.3728,2.4168,2.5311
2.0563,0.0504,0.0701,2.299
2.3571,0.1413,0.0996,2.0189
1.7658,1.619,1.7115,2.1853

H24
X192 600
2.3546,2.3473,2.4335,2.2557
1.9609,0.0481,0.0845,2.0681
2.2791,0.1104,0.1078,1.9345
1.8116,1.6569,1.7639,2.1921

I01
X193 600
2.6918,2.37,2.5311,1.5829
2.1209,0.0398,0.0978,1.6364
2.1491,0.0527,0.0936,1.4848
2.2135,1.9464,2.099,1.3696

I02
X194 600
2.7336,2.4349,2.5288,1.8714
2.2409,0.0403,0.0849,1.8754
2.4071,0.0847,0.0717,1.6043
2.4231,1.9006,1.8364,1.5825

I03
X195 600
2.8084,2.4932,2.5362,2.0099
2.1725,0.0398,0.0825,2.0378
2.1732,0.0567,0.0726,1.4509
2.0747,1.9269,1.7175,1.528

I04
X196 600
2.733,2.4276,2.5012,1.7195
2.1777,0.0419,0.0806,1.9177
2.1639,0.0575,0.0763,1.4391
1.9825,1.86,1.777,1.5176

I05
X197 600
2.7436,2.4352,2.4475,2.1832
2.1816,0.0441,0.08,2.1388
2.1824,0.0585,0.0696,1.501
2.2857,1.9461,1.6671,1.6999

I06
X198 600
2.6647,2.4633,2.5419,1.7125
2.1326,0.0435,0.0901,1.6666
2.1482,0.0529,0.0709,1.2989
2.3766,1.95,1.781,1.5785

I07
X199 600
2.7537,2.3784,2.4774,1.9343
1.4834,0.0414,0.0967,1.9272
1.7693,0.0612,0.0814,1.4819
2.3588,1.887,1.8736,1.7512

I08
X200 600
2.7025,2.3612,2.4397,1.8012
2.0616,0.0698,0.0879,1.998
2.1355,0.0891,0.0834,1.4622
2.3559,1.9897,1.8775,1.5176

I09
X201 600
2.6335,2.3121,2.3587,2.0358
2.0593,0.0467,0.1363,2.0617
2.1343,0.0658,0.1468,1.6248
1.9398,1.9837,2.0552,1.9506

I10
X202 600
2.6258,2.4266,2.394,2.2828
2.1256,0.0455,0.0884,2.1892
2.21,0.0727,0.0723,1.6418
2.3717,2.1457,1.918,2.0737

I11
X203 600
2.5669,2.4119,2.4769,2.4055
2.1497,0.0462,0.0863,2.294
2.215,0.0685,0.0788,1.8473
1.9651,2.1101,2.0481,1.9949

I12
X204 600
2.4915,2.3063,2.3097,2.3514
2.1586,0.0523,0.0778,2.343
2.2986,0.0938,0.0707,1.5421
2.0859,2.0047,1.9156,1.838

I13
X205 600
2.5446,2.3648,2.4123,2.1847
1.5589,0.0457,0.0901,1.9979
2.2785,0.0865,0.0827,1.6865
2.2701,2.0706,1.9384,2.0522

I14
X206 600
2.6065,2.3238,2.3909,1.984
2.0197,0.0451,0.0837,1.8765
2.2098,0.0819,0.0879,1.7503
2.3154,2.0763,2.0049,2.0775

I15
X207 600
2.6544,2.2916,2.4211,2.112
2.0023,0.0411,0.0806,1.8288
2.2969,0.0913,0.0939,1.7733
2.0935,1.9368,2.0698,2.1305

I16
X208 600
2.6598,2.3852,2.4107,2.057
1.6665,0.0478,0.0835,1.945
2.284,0.0901,0.0819,1.8002
2.2961,1.9685,2.0005,2.1347

I17
X209 600
2.4254,2.265,2.4136,2.426
2.0405,0.0509,0.0778,2.1878
2.3108,0.1055,0.098,2.0459
2.0063,1.8352,2.0087,2.2984

I18
X210 600
2.4096,2.3718,2.3932,2.4105
2.106,0.0564,0.0755,1.9566
2.3184,0.1015,0.0788,1.8601
2.0549,1.8787,1.9193,2.2573

I19
X211 600
2.4178,2.3513,2.4117,2.416
1.7622,0.0561,0.0717,2.2869
1.6718,0.1057,0.0789,1.9091
2.1268,1.8266,2.0862,2.2033

I20
X212 600
2.5502,2.3753,2.4683,2.3382
2.0993,0.0524,0.0702,2.1548
2.2887,0.1076,0.0741,1.97
1.9731,1.8559,1.9346,2.2729

I21
X213 600
2.4507,2.4331,2.4896,2.5141
2.0504,0.0538,0.0653,2.4098
2.3431,0.1038,0.0779,2.0962
1.773,1.8445,1.8539,2.3425

I22
X214 600
2.4187,2.2399,2.4657,2.5535
1.9798,0.0525,0.0682,2.5218
2.2282,0.1073,0.0786,2.1346
1.8487,1.8124,1.8394,2.3579

I23
X215 600
2.3979,2.4556,2.5536,2.4987
2.0474,0.0579,0.0636,2.3905
2.3118,0.1181,0.091,2.2269
1.874,1.7636,1.8231,2.0395

I24
X216 600
2.4943,2.4149,2.4811,2.3017
1.929,0.0528,0.0672,2.3631
2.3134,0.113,0.0901,2.1597
1.9512,1.7017,1.7266,2.3214

J01
X217 600
2.6755,2.3119,2.3698,1.5009
2.1033,0.0376,0.0791,1.4747
2.1605,0.071,0.1407,1.4126
2.3344,1.8531,1.8845,1.1994

J02
X218 600
2.6826,2.385,2.374,1.614
2.1788,0.0457,0.0919,1.7531
2.1995,0.0644,0.1029,1.675
2.4341,1.9547,2.115,1.7038

J03
X219 600
2.6964,2.3115,2.3281,1.4926
2.0935,0.0449,0.0888,1.585
2.1139,0.0694,0.1321,1.7773
2.3728,2.3424,1.9159,1.3438

J04
X220 600
2.7376,2.3583,2.3887,1.1862
2.0965,0.0429,0.1027,1.3374
2.1431,0.0642,0.1097,1.2476
2.4975,1.9101,2.2264,1.2546

J05
X221 600
2.6178,2.2937,2.2761,1.5845
2.0652,0.0439,0.075,1.71
2.1528,0.0701,0.1053,1.8686
2.3116,1.9706,2.1403,1.7899

J06
X222 600
2.6852,2.2494,2.2842,1.4755
1.8756,0.0414,0.082,1.4406
2.1398,0.0745,0.1115,1.5025
2.3199,1.8902,2.1322,1.635

J07
X223 600
2.6083,2.2846,2.3752,1.6405
1.4395,0.0398,0.0781,1.7173
1.6998,0.0734,0.1139,1.5718
2.3758,1.8007,2.1365,1.56

J08
X224 600
2.6386,2.1586,2.2302,1.5035
1.9216,0.0505,0.078,1.6521
2.148,0.0858,0.1198,1.5593
2.4292,1.9146,2.1862,1.4902

J09
X225 600
2.6202,2.222,2.1998,2.0555
2.0563,0.0444,0.12,1.7845
2.2185,0.0886,0.1627,1.8088
2.3306,1.9879,2.1477,1.7052

J10
X226 600
2.6587,2.1793,2.2575,2.0347
2.1224,0.0423,0.0714,1.8884
2.2689,0.0893,0.1094,1.9419
2.3441,1.8358,2.0219,1.9848

J11
X227 600
2.5792,2.2826,2.3929,1.9955
2.1306,0.0475,0.0886,2.0546
2.3252,0.0907,0.0936,1.8039
2.4745,1.8407,2.0729,2.1536

J12
X228 600
2.6429,2.2935,2.3654,2.0292
2.0933,0.0417,0.0867,2.1595
2.3584,0.1176,0.1118,1.8032
2.4412,1.8452,2.051,2.2192

J13
X229 600
2.5482,2.2347,2.4426,1.6541
1.4418,0.0398,0.0983,1.6555
1.9845,0.0944,0.125,1.6502
2.4771,1.7766,2.0605,1.9645

J14
X230 600
2.6255,2.2613,2.3828,1.9047
2.0129,0.0402,0.0906,1.8088
2.2614,0.0948,0.1002,1.8307
2.443,1.8391,2.0577,1.8198

J15
X231 600
2.6004,2.3036,2.4306,1.8617
1.881,0.0433,0.0845,1.8129
2.2724,0.097,0.1099,1.82
2.3663,1.7977,1.9933,1.9203

J16
X232 600
2.6541,2.3372,2.4559,1.8829
1.5193,0.0451,0.0971,1.7524
2.0798,0.0848,0.0971,1.8097
2.5002,1.9251,2.1198,2.045

J17
X233 600
2.4882,2.2654,2.3434,2.3546
2.0713,0.0442,0.0847,2.1104
2.3086,0.1089,0.1031,2.0639
2.2273,1.7413,1.878,2.0667

J18
X234 600
2.555,2.3155,2.4517,2.3924
2.1127,0.0506,0.0856,2.0782
2.3229,0.1029,0.0914,1.9804
2.2966,1.8634,1.9231,2.2817

J19
X235 600
2.5137,2.2646,2.3585,2.1665
1.7663,0.048,0.0797,2.0364
1.6538,0.1104,0.1002,1.9524
2.0628,1.7965,1.9492,2.1733

J20
X236 600
2.5328,2.3059,2.3832,2.2754
2.0606,0.0451,0.0734,2.0982
2.2348,0.1078,0.0866,1.9644
2.0301,1.8004,1.8983,2.1071

J21
X237 600
2.4952,2.3584,2.4414,2.4109
2.1125,0.0477,0.0686,2.3283
2.2974,0.1076,0.0907,2.1007
2.1896,1.7955,1.849,2.1571

J22
X238 600
2.562,2.3893,2.4681,0.9287
2.0847,0.0512,0.0789,2.4709
2.2978,0.1051,0.087,2.1838
2.1409,1.807,1.8221,2.3242

J23
X239 600
2.4782,2.4214,2.4733,2.432
2.1305,0.0558,0.0732,2.3189
2.3157,0.1157,0.0926,2.16
1.9399,1.7508,1.7547,2.263

J24
X240 600
2.4847,2.4799,2.5422,2.3519
2.1114,0.0955,0.0707,2.4136
2.3002,0.1539,0.0854,2.1653
2.1277,1.9129,1.8453,2.2059

K01
X241 600
2.6591,2.4423,2.4698,1.7555
2.1478,0.0403,0.0958,1.6356
2.0907,0.0554,0.1062,1.5339
2.3693,1.8652,2.0292,1.4561

K02
X242 600
2.7597,2.4289,2.5026,1.5269
2.184,0.0413,0.0903,1.7479
2.155,0.0574,0.1022,1.5144
2.146,1.8594,2.1244,1.181

K03
X243 600
2.6789,2.4461,2.5053,1.9591
2.2242,0.0446,0.0847,2.023
2.1618,0.0593,0.081,1.5662
1.9836,1.9736,2.0497,1.9344

K04
X244 600
2.817,2.466,2.4926,1.7961
2.1881,0.045,0.0872,1.9094
2.1452,0.0556,0.0771,1.4836
2.1471,1.8938,1.9161,1.6235

K05
X245 600
2.7354,2.3348,2.3879,2.2636
2.1503,0.0425,0.0851,1.9896
2.1886,0.0643,0.084,1.6695
2.3365,1.8844,1.9773,2.0255

K06
X246 600
2.6834,2.4021,2.3149,2.0265
2.1087,0.0416,0.0874,1.6443
2.1527,0.061,0.0938,1.5484
2.3421,1.9635,2.1219,1.7611

K07
X247 600
2.6105,2.3725,2.4703,1.7272
1.4724,0.0464,0.1025,1.7559
1.6012,0.0651,0.102,1.5587
2.3669,1.9283,2.1644,1.6104

K08
X248 600
2.7407,2.3498,2.4099,2.0161
2.0238,0.049,0.0958,1.9051
2.1785,0.0726,0.0958,1.6006
2.4603,1.8964,2.1127,1.9352

K09
X249 600
2.6103,2.2776,2.374,2.0189
2.0899,0.0464,0.139,1.9142
2.1844,0.0739,0.1519,1.7676
2.3162,2.0398,2.1558,1.9839

K10
X250 600
2.5745,2.2867,2.3229,2.3948
2.1375,0.0465,0.0911,2.234
2.2544,0.0797,0.1039,1.9454
2.3489,2.1521,2.1221,2.2226

K11
X251 600
2.6399,2.4059,2.427,2.4478
2.1831,0.0453,0.0857,2.2694
2.2955,0.0932,0.0941,2.0685
2.277,1.9923,2.2156,2.1998

K12
X252 600
1.8712,2.3553,2.4138,2.533
2.1559,0.0499,0.116,2.3961
2.1981,0.0967,0.0926,2.101
2.1857,1.9791,2.2848,2.241

K13
X253 600
2.4764,2.3153,2.4172,2.2312
1.5246,0.0479,0.0886,2.0659
1.6213,0.0895,0.0974,1.833
2.3653,2.0806,2.145,2.1407

K14
X254 600
2.6305,2.3253,2.4042,2.1051
2.0248,0.0506,0.0878,1.9897
2.267,0.0942,0.0939,1.9015
2.3957,2.0499,2.1345,2.1911

K15
X255 600
2.5911,2.3469,2.4362,2.0813
1.8559,0.0438,0.0895,2.0179
2.2435,0.0874,0.1014,1.7522
2.3465,2.0329,2.1175,2.1744

K16
X256 600
2.5682,2.3735,2.4815,2.2798
1.6313,0.0453,0.0856,2.0103
2.2036,0.0965,0.0949,1.8418
2.3743,1.8986,2.0638,2.2398

K17
X257 600
2.5132,2.2578,2.3931,2.4529
2.0362,0.0494,0.0729,2.2776
2.3544,0.1194,0.106,2.1666
1.9622,1.6374,1.7954,2.1896

K18
X258 600
2.4768,2.2878,2.4228,2.155
2.1237,0.0588,0.079,2.1999
2.3755,0.1087,0.0772,1.9565
2.2578,1.8682,1.9883,2.3842

K19
X259 600
2.4717,2.3912,2.505,2.3317
1.8824,0.0565,0.0818,2.1548
1.819,0.1057,0.0861,2.0218
2.2648,1.9034,1.8855,2.2736

K20
X260 600
2.48,2.4006,2.5469,2.3107
2.0695,0.0595,0.0822,2.1093
2.2616,0.0944,0.0742,1.9879
2.2164,1.9535,1.951,2.2644

K21
X261 600
1.7958,2.4008,2.4713,2.4716
2.0862,0.049,0.0711,2.453
2.3269,0.1041,0.0745,2.0588
2.0719,1.8186,1.8498,2.3112

K22
X262 600
2.3959,2.3985,2.5127,2.3979
2.0757,0.0577,0.0699,2.5559
2.3108,0.1091,0.0764,2.1281
1.9344,1.7991,1.8477,2.4188

K23
X263 600
2.3809,2.4897,2.5839,2.448
2.0687,0.059,0.0701,2.3893
2.2962,0.1213,0.0907,2.24
1.7799,1.7777,1.8141,2.4087

K24
X264 600
2.4865,2.5497,2.5188,2.2687
1.9937,0.1041,0.0765,2.2092
2.2532,0.1619,0.0857,2.1225
2.0367,1.859,1.8414,2.3135

L01
X265 600
2.6374,2.3484,2.4356,1.4536
2.1181,0.0381,0.0841,1.5884
2.1354,0.0541,0.1267,1.501
2.532,2.042,2.3023,1.2406

L02
X266 600
2.6583,2.3308,2.3964,1.0082
2.11,0.0403,0.0807,1.7054
2.1636,0.0624,0.1239,1.752
2.5431,1.9727,2.3455,1.6512

L03
X267 600
2.7096,2.2854,2.3139,1.7735
2.1098,0.0399,0.0808,1.6824
2.1502,0.065,0.1305,1.7079
2.4276,1.9133,2.2346,1.3561

L04
X268 600
2.6748,2.2243,2.2861,1.4889
2.0775,0.04,0.079,1.5303
2.1377,0.0641,0.1231,1.5845
2.0857,1.9986,2.2381,1.4644

L05
X269 600
2.6805,2.269,2.2784,2.008
2.1105,0.0387,0.0619,1.7601
2.2097,0.0733,0.1206,1.754
2.1433,1.888,2.0723,1.895

L06
X270 600
1.5888,2.2698,2.3141,1.795
2.0912,0.045,0.0681,1.5289
2.1621,0.0692,0.1275,1.6363
2.2528,1.8331,1.9614,1.6192

L07
X271 600
2.6237,2.1928,2.3032,1.8528
1.4846,0.0392,0.0791,1.6972
1.6196,0.074,0.1335,1.6598
2.4678,1.8558,2.0807,1.5207

L08
X272 600
2.7034,2.1712,2.2758,1.933
1.9575,0.0442,0.0892,1.7581
2.1337,0.0815,0.1272,1.7317
2.4986,1.9318,2.1064,1.836

L09
X273 600
2.601,2.2134,2.2745,2.1957
2.0647,0.0407,0.0994,1.8906
2.2332,0.0876,0.1269,1.8121
2.3923,1.8844,2.0835,1.7663

L10
X274 600
2.6388,2.2248,2.2463,2.2144
2.1076,0.04,0.0788,1.9957
2.2494,0.0932,0.1078,1.9147
2.4076,1.8854,2.0142,2.1223

L11
X275 600
2.6651,2.2787,2.3912,2.2867
2.1435,0.0398,0.0745,2.0205
2.2514,0.0914,0.111,1.9934
2.395,1.85,1.9994,2.1795

L12
X276 600
2.5016,2.2429,2.354,2.4176
2.1076,0.0404,0.0833,2.0857
2.2934,0.0973,0.1139,1.9989
2.3665,1.7664,2.0465,2.2459

L13
X277 600
2.596,2.2323,2.4186,2.1082
1.6275,0.0401,0.0993,1.8071
1.5377,0.1007,0.1218,1.7737
2.3724,1.7089,1.9872,1.9363

L14
X278 600
2.6281,2.1438,2.2833,1.95
2.0606,0.0407,0.0939,1.7623
2.2547,0.1006,0.1201,1.7281
2.3505,1.7354,1.9393,1.8536

L15
X279 600
2.6236,2.2238,2.3997,1.8634
1.9895,0.0442,0.0898,1.7884
2.1783,0.098,0.1107,1.693
2.4152,1.7351,1.9508,1.8768

L16
X280 600
2.6167,2.2256,2.4321,2.0181
1.627,0.0419,0.0899,1.8832
2.0768,0.0986,0.1118,1.8123
2.4309,1.7775,1.9429,2.0635

L17
X281 600
2.6013,2.2082,2.3357,2.3797
2.0855,0.0425,0.0805,2.0874
2.2822,0.1086,0.1056,1.9512
2.3182,1.734,1.8835,2.2091

L18
X282 600
2.5432,1.845,2.4492,2.3795
2.1522,0.0572,0.0817,2.1369
2.3164,0.1361,0.1415,1.9532
2.296,1.8583,1.9188,2.2197

L19
X283 600
2.6352,2.3488,2.4949,2.3564
1.8128,0.0464,0.0826,2.0687
1.6941,0.1089,0.0937,1.9626
2.371,1.8317,1.865,2.2387

L20
X284 600
2.5682,2.2449,2.4728,2.2239
2.0382,0.0537,0.0821,2.0879
2.2091,0.1099,0.0977,1.991
2.3337,1.8243,1.8819,2.2473

L21
X285 600
2.4521,2.349,2.4709,2.4048
2.0803,0.0517,0.0711,2.3972
2.2946,0.1128,0.1021,2.1376
2.1837,1.8864,1.8393,2.2697

L22
X286 600
2.2728,2.4231,2.5208,2.345
2.0966,0.0544,0.0703,2.4906
2.2558,0.108,0.0854,2.1691
1.9812,1.8139,1.8185,2.3114

L23
X287 600
2.3374,2.4813,2.5872,2.3878
2.1102,0.0559,0.0736,2.4119
2.2596,0.1098,0.0905,2.1797
2.0621,1.7797,1.8127,2.3032

L24
X288 600
2.3969,2.4426,2.4883,2.3258
2.0818,0.1149,0.0687,2.5046
2.2521,0.1614,0.0809,2.1847
2.2886,1.9967,1.8335,2.4542

M01
X289 600
2.6526,2.4168,2.5756,1.5008
2.0893,0.0427,0.1207,1.4993
1.9727,0.0391,0.0917,1.4379
2.5438,1.9486,2.1591,1.3664

M02
X290 600
2.6212,2.478,2.6965,1.9676
2.1964,0.047,0.1103,1.7015
2.1144,0.0457,0.0941,1.5191
2.5418,1.9435,1.9595,1.5431

M03
X291 600
2.578,2.4675,2.5828,1.5706
2.2098,0.0503,0.1157,1.6212
2.1223,0.041,0.0796,1.3664
2.4875,2.0272,1.9424,1.4753

M04
X292 600
2.6218,2.4445,2.5753,1.3612
2.1786,0.0581,0.1172,1.5267
2.0834,0.0384,0.0709,1.2655
2.479,1.9172,1.7701,1.4542

M05
X293 600
2.692,2.4322,2.4988,2.0558
2.1896,0.0515,0.1027,1.839
2.1416,0.0417,0.0806,1.5163
2.4537,1.8705,1.9315,1.9966

M06
X294 600
2.7486,2.4753,2.5536,2.0278
2.1827,0.0486,0.11,1.6397
2.1091,0.0409,0.0884,1.5826
2.5438,1.915,2.0321,1.9297

M07
X295 600
2.6522,2.4448,2.5494,1.8056
1.5274,0.0498,0.1114,1.6274
1.6215,0.0488,0.095,1.5449
2.5685,2.0274,2.1653,1.8247

M08
X296 600
2.7092,2.3824,2.4529,2.0247
2.1272,0.0508,0.105,1.7556
2.1317,0.0591,0.0847,1.7275
2.4937,2.1662,2.0765,2.0383

M09
X297 600
2.5823,2.4067,2.4498,2.2524
2.1219,0.0612,0.111,1.9507
2.1587,0.057,0.0912,1.7791
2.3854,2.2784,2.0415,2.1807

M10
X298 600
2.6425,2.3739,2.4001,2.4065
2.1859,0.0533,0.0851,2.174
2.2142,0.0634,0.0871,1.88
2.3479,2.1652,1.9678,2.1445

M11
X299 600
2.6135,2.3924,2.448,2.4719
2.2092,0.0514,0.0891,2.1815
2.2074,0.066,0.0986,2.0362
2.3615,2.1764,2.1903,2.2278

M12
X300 600
2.6784,2.3875,2.4208,2.5242
2.2175,0.0516,0.0853,2.3665
2.3017,0.0835,0.0927,1.9962
2.4357,2.1985,2.2312,2.3405

M13
X301 600
1.9788,2.3629,2.3742,2.3006
1.6494,0.0514,0.0852,2.0656
1.5385,0.0961,0.0975,1.9168
2.428,1.8775,2.0812,2.2044

M14
X302 600
2.6152,2.3408,2.3993,2.186
2.1365,0.058,0.0883,1.9926
2.1693,0.0923,0.0938,1.8134
2.3589,1.8898,2.0062,2.138

M15
X303 600
2.6366,2.3167,2.5125,1.9775
2.0665,0.0511,0.1011,1.8642
2.189,0.0813,0.0959,1.7211
2.489,2.1281,1.9764,2.1545

M16
X304 600
2.7315,2.3062,2.4671,2.3883
1.8122,0.0461,0.0961,2.0102
2.2207,0.0887,0.0961,1.8277
2.2023,2.0253,1.9687,2.2516

M17
X305 600
2.4605,2.3623,2.4533,2.4238
2.1066,0.0486,0.0836,2.0657
2.2541,0.1028,0.0985,1.9141
2.2339,1.7144,2.0386,2.2705

M18
X306 600
2.5465,2.311,2.5365,2.346
2.1675,0.0549,0.0791,2.2933
2.2932,0.1083,0.0833,2.0353
2.2551,1.83,1.8609,2.3562

M19
X307 600
2.6105,2.3032,2.5169,2.3113
1.6898,0.0571,0.0834,2.2642
1.6279,0.1039,0.0777,1.8802
2.4421,1.943,1.7932,2.3983

M20
X308 600
2.4649,2.385,2.5368,2.1821
2.1356,0.0572,0.0883,2.0624
2.2727,0.0933,0.0809,1.8746
2.3268,1.9482,1.9195,2.2788

M21
X309 600
2.3826,2.4059,2.5577,2.3718
2.1619,0.0616,0.0764,2.4996
2.2868,0.1177,0.0781,2.1571
2.1885,1.798,1.8332,2.4212

M22
X310 600
2.4906,2.4379,2.5468,2.4757
2.1389,0.0571,0.0742,2.49
2.2793,0.1115,0.0765,2.0583
2.2195,1.8981,1.7931,2.4713

M23
X311 600
2.3355,2.4656,2.534,2.32
2.019,0.0594,0.0734,2.5412
2.2547,0.1099,0.0813,2.1285
2.1688,1.9863,1.9793,2.5394

M24
X312 600
2.3139,2.5233,2.4383,2.1357
2.1509,0.1014,0.0779,2.5124
2.2316,0.1223,0.0745,2.1012
2.2325,2.1883,1.9317,2.4833

N01
X313 600
2.604,2.2777,2.5084,0.977
2.0135,0.0401,0.1161,1.1737
2.0294,0.0421,0.1128,1.1909
2.3138,2.0567,2.3518,1.1331

N02
X314 600
2.6977,2.4206,2.5436,1.4262
2.0523,0.0419,0.1149,1.7005
2.0391,0.04,0.0972,1.5466
2.5489,2.013,2.2158,1.2903

N03
X315 600
2.5828,2.386,2.6078,1.4548
2.1052,0.042,0.1133,1.5505
2.0515,0.0404,0.1042,1.463
2.5802,2.1042,2.3029,1.5144

N04
X316 600
2.6341,2.3973,2.5768,1.1262
2.0243,0.0423,0.1193,1.3767
2.0434,0.0422,0.104,1.2628
2.6407,2.1173,2.3276,1.3046

N05
X317 600
2.7125,2.3716,2.5007,1.7414
2.0336,0.0401,0.1042,1.5808
2.0625,0.0421,0.0976,1.4988
2.1479,2.0157,2.1592,1.8432

N06
X318 600
2.6571,2.3874,2.5087,1.6158
1.9742,0.0382,0.1098,1.536
2.0888,0.0474,0.1123,1.5071
2.1961,1.9998,2.1858,1.8384

N07
X319 600
2.6408,2.3029,2.4663,1.7488
1.3898,0.0407,0.1107,1.5875
1.5324,0.054,0.1142,1.5384
2.6673,1.9536,2.1555,1.8185

N08
X320 600
2.6554,2.3335,2.5382,1.6539
2.002,0.0417,0.1121,1.553
2.1674,0.0651,0.1128,1.4979
2.5692,1.9316,2.126,1.8003

