
A01
X1 600
X161 600
3.0265,2.5935,2.9798,3.116
0.8473,0.0378,0.1004,1.8879
1.9453,0.037,0.2155,1.6689
2.4681,2.5416,2.7768,3.3154

G18
X162 600
3.3621,2.6397,2.9986,3.2403
0.6788,0.0398,0.1153,1.6917
1.7898,0.0386,0.2741,1.6946
2.5005,2.5602,2.1877,3.3617

G19
X163 600
2.8804,2.6383,2.9373,3.1871
0.9721,0.0373,0.1068,1.6881
1.9529,0.0364,0.1597,1.6779
2.0961,2.6605,2.7084,3.5

G20
X164 600
3.1574,2.6863,3.0035,3.3355
1.2592,0.038,0.1049,1.7364
2.0444,0.0368,0.1574,1.7447
2.4291,2.6076,2.4588,3.3923

G21
X165 600
3.3697,2.5838,3.0744,3.2784
1.3245,0.0376,0.1097,1.9506
2.0779,0.0369,0.1489,1.6647
2.3046,2.6739,2.7673,3.257

G22
X166 600
3.2293,2.6291,3.0556,3.1687
1.0542,0.0379,0.0951,1.6608
1.9801,0.0389,0.2049,1.7466
2.47,2.5737,2.4265,3.3057

G23
X167 600
3.2609,2.4372,3.136,3.2529
0.8178,0.0379,0.1796,1.649
1.9002,0.0387,0.2711,1.8193
2.4304,2.5029,2.0654,3.3419

G24
X168 600
3.2736,2.4763,2.9268,3.1498
0.7651,0.0391,0.1706,1.5605
1.6719,0.0403,0.2469,2.0482
2.3796,2.4126,1.9395,3.2853

H01
X169 600
2.8825,2.5869,2.7946,3.2057
1.985,0.0375,0.0691,1.7544
2.1607,0.0474,0.1566,1.7001
2.418,2.5421,2.1731,3.4244

H02
X170 600
2.7739,2.5401,2.7135,3.2883
2.1682,0.0359,0.0693,1.8067
2.2742,0.0447,0.1626,1.6209
2.1424,2.6649,2.2872,3.2409

H03
X171 600
2.6509,2.5773,2.7765,3.2268
2.019,0.0374,0.0958,1.6992
2.2094,0.0417,0.2109,1.6943
2.1163,2.7446,1.8966,3.3295

H04
X172 600
2.9464,2.6241,2.7751,3.1748
1.9178,0.0377,0.1108,1.6051
2.2825,0.0434,0.2088,1.827
2.252,2.6173,2.2249,3.3621

H05
X173 600
2.7384,2.5549,2.7733,3.1718
1.6799,0.0367,0.1016,1.5993
2.0914,0.0429,0.2466,1.8742
2.1882,2.6452,2.1415,3.3228

H06
X174 600
2.783,2.4983,2.8382,3.2139
1.3023,0.0369,0.1023,1.5878
1.9795,0.0423,0.2123,1.8914
2.1093,2.5927,2.3615,3.186

H07
X175 600
2.691,2.5034,2.8348,3.3101
1.0355,0.0382,0.1126,1.5809
1.9509,0.04,0.2337,1.8302
2.1585,2.4489,2.6332,3.1921

H08
X176 600
2.8003,2.5853,2.774,3.3174
1.3155,0.0389,0.1422,1.5676
1.8464,0.042,0.2951,1.9258
1.9985,2.5189,2.2555,3.4845

H09
X177 600
2.5968,2.5229,2.8716,3.3514
1.8281,0.0371,0.1068,1.6008
2.0739,0.0404,0.2171,1.8252
2.0385,2.597,2.2961,3.5

H10
X178 600
2.8169,2.5765,2.8273,3.2668
2.1431,0.037,0.0994,1.5888
2.2023,0.04,0.1582,1.8533
2.0196,2.6837,2.5329,3.2406

H11
X179 600
2.9098,2.6119,2.8616,3.3845
1.338,0.0391,0.087,1.6451
2.0475,0.04,0.2135,1.7005
2.2795,2.8584,2.8846,3.2385

H12
X180 600
2.7912,2.5491,3.0583,3.1865
1.9116,0.0373,0.0834,1.7514
2.1238,0.039,0.2352,1.7357
2.2132,2.6603,2.8744,3.2791

H13
X181 600
3.1152,2.6489,3.0018,3.3498
1.71,0.041,0.111,1.6332
2.0908,0.0374,0.2839,1.7336
2.2854,2.6201,2.7136,3.184

H14
X182 600
3.1054,2.6449,3.0461,3.2441
1.9497,0.0367,0.1093,1.5709
2.1139,0.0381,0.2389,2.0522
2.1177,2.5633,2.4401,3.2948

H15
X183 600
2.8189,2.6124,2.9618,3.1782
1.872,0.0383,0.1138,1.5635
2.1418,0.0394,0.2362,1.9627
2.0345,2.6217,2.5723,3.2715

H16
X184 600
3.0805,2.5947,2.9807,3.2702
1.7581,0.0389,0.1241,1.5823
2.1084,0.0394,0.2498,1.842
2.2141,2.8155,2.908,3.4916

H17
X185 600
3.0945,2.5903,3.0225,3.298
1.1909,0.0376,0.1047,1.6382
2.0235,0.0386,0.3064,1.7623
2.169,2.6306,2.7999,3.3381

H18
X186 600
3.1944,2.6155,2.816,3.2939
0.7869,0.0377,0.2397,1.5862
1.6568,0.0368,0.2774,1.9993
2.4792,2.535,2.0308,3.1522

H19
X187 600
2.991,2.6162,2.8609,3.1992
1.8943,0.0389,0.1425,1.5766
2.1161,0.0372,0.2375,1.8113
2.4757,2.6538,2.5594,3.207

H20
X188 600
2.8577,2.6284,2.9586,3.2113
2.1231,0.0374,0.1249,1.5772
2.1727,0.0407,0.2448,1.8293
2.0605,2.659,2.5779,3.3667

H21
X189 600
3.5,2.6201,2.9912,3.264
1.318,0.0401,0.1429,1.595
2.041,0.0403,0.2981,1.7862
2.2252,2.6498,2.3969,3.4919

H22
X190 600
3.3853,2.571,2.9749,3.2627
0.9724,0.0409,0.118,1.5835
1.8567,0.0431,0.3911,2.02
2.3813,2.6212,2.6323,3.2738

H23
X191 600
3.4817,2.6112,3.0535,3.3313
0.8762,0.0375,0.2193,1.5921
1.8127,0.0387,0.3508,1.8019
2.6504,2.4273,2.0345,3.2373

H24
X192 600
3.4315,2.6424,3.0339,3.1017
1.5936,0.038,0.1739,1.6009
2.0058,0.0422,0.3189,2.0907
2.3591,2.553,1.9331,3.3528

I01
X193 600
2.973,2.4273,2.7053,3.2509
2.1571,0.0367,0.0531,1.9013
2.2598,0.0463,0.1331,1.7048
2.4816,2.7141,2.3295,3.4906

I02
X194 600
2.9698,2.5707,2.6535,3.1876
2.1981,0.0368,0.0847,2.1985
2.3238,0.0517,0.1274,1.6222
2.4086,2.8624,2.3773,3.4352

I03
X195 600
2.7683,2.6117,2.8202,3.0742
2.2751,0.0356,0.0784,2.0271
2.3625,0.0532,0.1313,1.6136
2.3552,2.7763,2.3846,3.295

I04
X196 600
2.7896,2.5582,2.6904,3.0711
2.3529,0.0356,0.1005,1.7653
2.4149,0.0543,0.1341,1.62
2.4923,2.7747,2.3314,3.4447

I05
X197 600
2.5703,2.5016,2.7282,3.348
2.1679,0.0354,0.0828,1.6455
2.2165,0.0513,0.1412,1.6375
2.3629,2.6203,2.2627,3.4573

I06
X198 600
2.6198,2.4427,2.6687,3.3489
1.9377,0.0356,0.0835,1.6687
2.1831,0.0549,0.1405,1.6557
2.2109,2.6164,2.2369,3.3765

I07
X199 600
2.6851,2.4221,2.7393,3.1747
0.9635,0.0374,0.1079,1.6557
1.8029,0.0549,0.1934,1.6207
2.2088,2.4777,2.1653,3.2371

I08
X200 600
2.7473,2.4923,2.6378,3.1854
2.0076,0.0355,0.094,1.627
2.0405,0.0567,0.1425,1.6129
2.124,2.4483,2.339,3.3356

I09
X201 600
2.8083,2.5361,2.6514,3.0352
2.0279,0.0376,0.0766,1.7138
2.1989,0.0606,0.1377,1.7581
2.0882,2.3796,2.0872,3.2166

I10
X202 600
2.9965,2.601,2.7101,3.0144
2.1745,0.039,0.0752,1.9788
2.2752,0.0534,0.1342,1.6196
2.0516,2.6917,2.2743,3.2141

I11
X203 600
2.8611,2.5576,2.671,3.3341
2.0194,0.0377,0.0766,1.9453
2.2,0.0535,0.1375,1.6315
2.2501,2.3663,2.3358,3.2084

I12
X204 600
3.0849,2.5524,2.7455,3.0328
2.0622,0.0375,0.0782,1.8346
2.2478,0.0548,0.1421,1.6457
2.1403,2.5152,2.3044,3.4621

I13
X205 600
3.0719,2.5679,2.7195,3.0483
1.9907,0.0387,0.0863,1.6601
2.1132,0.0467,0.1481,1.6376
2.1237,2.6084,2.4938,3.4054

I14
X206 600
2.9396,2.5596,2.7411,3.1231
1.9961,0.0392,0.0924,1.6248
2.079,0.0532,0.1424,1.6255
2.1329,2.6982,2.5364,3.3441

I15
X207 600
2.8609,2.4757,2.8234,3.103
1.8253,0.0388,0.0939,1.7306
2.1092,0.0475,0.1332,1.6303
2.3058,2.722,2.6148,3.1753

I16
X208 600
3.0453,2.6077,2.802,3.2611
1.1248,0.037,0.1102,1.6574
1.9716,0.0578,0.1381,1.6113
2.3035,2.3545,2.599,3.2213

I17
X209 600
3.2031,2.551,2.8629,3.5
1.5223,0.0384,0.1014,1.6857
2.0585,0.0526,0.1773,1.6427
2.1209,2.5881,2.4345,3.5

I18
X210 600
3.0316,2.593,2.85,3.1166
1.6443,0.0377,0.1414,1.597
2.0904,0.0478,0.1488,1.6274
2.3346,2.5805,2.4977,3.1614

I19
X211 600
3.2115,2.6415,2.8198,3.0679
1.5437,0.0385,0.1134,1.6512
2.0975,0.0542,0.1416,1.6422
2.1732,2.4757,2.5546,3.2418

I20
X212 600
3.2539,2.5644,2.8812,3.1628
1.6191,0.0406,0.0967,1.6364
2.1473,0.0563,0.1717,1.6488
2.3636,2.726,2.8453,3.3431

I21
X213 600
3.1985,2.6188,2.8941,3.418
1.5587,0.0391,0.1152,1.6389
2.0912,0.0488,0.1598,1.6308
2.0957,2.6834,2.7158,3.3351

I22
X214 600
3.2628,2.5671,2.9177,3.287
1.1643,0.0391,0.1148,1.596
1.9875,0.0537,0.1868,1.7723
2.3071,2.6815,2.5552,3.4074

I23
X215 600
2.8498,2.5542,2.8539,3.1508
2.1153,0.039,0.174,1.5872
2.2154,0.055,0.1893,1.7724
2.2089,2.5622,2.4752,3.4938

I24
X216 600
3.1875,2.4197,2.9904,3.2318
1.2341,0.0388,0.1572,1.5752
2.0246,0.0496,0.2143,1.737
2.4607,2.2261,2.677,3.2066

J01
X217 600
2.8801,2.4732,2.6928,2.2606
2.106,0.0366,0.0725,2.6488
2.2669,0.0583,0.1315,1.6314
2.343,2.2365,2.0852,3.38

J02
X218 600
2.749,2.4051,2.5901,2.4912
2.1672,0.0372,0.1088,2.4395
2.3882,0.0578,0.1381,1.6568
2.3021,2.4686,2.1469,3.5

J03
X219 600
2.726,2.532,2.7272,2.8508
1.986,0.0359,0.0829,2.2698
2.269,0.0555,0.1361,1.6107
2.2661,2.7293,2.1423,3.3918

J04
X220 600
2.8498,2.4364,2.6906,3.1969
2.0517,0.0358,0.0877,1.621
2.243,0.0567,0.1333,1.5955
2.2454,2.6391,2.1148,3.3199

J05
X221 600
2.6108,2.3395,2.6071,3.1424
2.1583,0.0357,0.0755,1.6147
2.214,0.0562,0.1394,1.6316
2.249,2.5473,2.1176,3.2274

J06
X222 600
2.7232,2.5019,2.5761,3.0279
1.5438,0.0361,0.1006,1.6903
2.0637,0.0567,0.1355,1.5895
2.1346,2.4861,2.0605,3.2476

J07
X223 600
2.545,2.4928,2.6652,3.0166
1.1283,0.0377,0.1389,1.7256
2.0016,0.0581,0.135,1.7789
2.1677,2.3944,2.14,3.2174

J08
X224 600
2.6119,2.3561,2.5616,3.0345
1.0123,0.037,0.1317,1.6888
1.9417,0.057,0.2202,1.6428
2.115,2.45,2.202,3.4297

J09
X225 600
2.785,2.502,2.6056,2.8421
1.2337,0.0363,0.1053,1.8641
2.0441,0.0581,0.1861,1.6794
2.0761,2.4783,2.1002,3.3269

J10
X226 600
3.2263,2.6667,2.7039,3.0023
1.3093,0.0374,0.1284,1.7303
1.9591,0.0569,0.1627,1.7583
2.118,2.5381,2.3923,3.437

J11
X227 600
2.8279,2.4573,2.6308,3.0798
0.9167,0.0358,0.1249,1.7235
1.7063,0.0555,0.1605,1.6091
2.2277,2.5396,2.2591,3.4734

J12
X228 600
2.6015,2.4335,2.6649,2.9927
1.0983,0.0366,0.1092,1.8443
1.8765,0.0563,0.1651,1.6253
2.1298,2.5921,2.4294,3.3246

J13
X229 600
2.8798,2.5863,2.665,3.0453
0.9426,0.0365,0.1309,1.6425
1.7094,0.0566,0.2056,1.8552
2.0968,2.5359,2.507,3.0773

J14
X230 600
2.9477,2.5639,2.6312,3.0072
0.8594,0.0386,0.1183,1.6792
1.6117,0.0556,0.1907,1.8467
2.0957,2.5503,2.7731,3.3606

J15
X231 600
2.9349,2.5272,2.6546,3.153
0.7752,0.0365,0.14,1.647
1.4762,0.0571,0.2522,1.9517
2.1382,2.4901,2.542,3.4427

J16
X232 600
2.7875,2.3855,2.5422,3.367
0.623,0.0398,0.1377,1.6355
1.0407,0.0632,0.2566,1.9123
2.1333,2.4944,2.5502,3.3049

J17
X233 600
2.6443,2.4408,2.6942,2.9472
0.7692,0.0384,0.1738,1.7823
1.1556,0.0582,0.1873,1.6764
2.2174,2.4812,2.6051,3.1589

J18
X234 600
2.7826,2.2881,2.6072,3.1672
0.8517,0.0372,0.1257,1.6105
1.5376,0.0588,0.1883,1.78
2.0352,2.4854,2.7056,3.4843

J19
X235 600
2.6902,2.4653,2.7227,3.1373
0.9546,0.0375,0.1666,1.6188
1.8749,0.0567,0.2084,1.6572
2.259,2.4291,2.3698,3.2343

J20
X236 600
2.7385,2.3767,2.6392,3.2159
1.2813,0.0378,0.0897,1.5946
1.939,0.0555,0.1938,2.0685
2.1354,2.631,2.8167,3.2469

J21
X237 600
2.806,2.5356,2.7566,3.3759
0.7704,0.0364,0.1659,1.6253
1.6527,0.0568,0.1825,1.7477
2.2524,2.4547,2.5929,3.2236

J22
X238 600
3.1958,2.6102,2.9148,3.3929
1.1413,0.0378,0.1397,1.5833
2.0061,0.0568,0.1775,1.8001
2.2884,2.4567,2.7067,3.1758

J23
X239 600
3.0717,2.5971,2.9167,3.2308
0.8651,0.0381,0.2113,1.5773
1.5558,0.0584,0.2249,1.7269
2.2586,2.4919,2.5774,3.366

J24
X240 600
3.2722,2.6121,2.9613,3.2485
0.7156,0.0386,0.1885,1.5449
1.2424,0.0582,0.2385,1.9576
2.2213,2.3188,2.6941,3.3452

K01
X241 600
2.6384,2.627,2.7384,3.0309
2.1967,0.0352,0.0562,2.7545
2.315,0.0479,0.137,1.5896
2.6723,2.5089,2.1154,3.1833

K02
X242 600
2.5516,2.4001,2.669,2.5147
2.3396,0.0356,0.0708,2.6431
2.4867,0.0539,0.1406,1.6004
2.3244,2.3689,2.3914,3.3629

K03
X243 600
2.5654,2.3966,2.5592,2.6605
2.1769,0.0353,0.0713,2.0601
2.3422,0.0592,0.1412,1.6137
2.4853,2.4695,2.3768,3.5

K04
X244 600
2.5703,2.4085,2.6365,2.8791
2.176,0.0356,0.059,1.7986
2.3014,0.0504,0.1391,1.6055
2.3396,2.4824,2.2487,3.3245

K05
X245 600
2.5584,2.5258,2.5913,3.0065
2.1737,0.0352,0.0547,1.7554
2.2508,0.0563,0.1392,1.671
2.3822,2.3577,2.2178,3.5

K06
X246 600
2.6042,2.3843,2.5301,2.7722
2.0856,0.0366,0.0609,1.998
2.2762,0.0527,0.1407,1.6747
2.1351,2.8194,2.4764,3.2351

K07
X247 600
2.5278,2.4459,2.6384,3.1488
1.889,0.0362,0.0788,1.6941
2.2183,0.0545,0.2094,1.6413
2.4036,2.485,2.4258,3.2805

K08
X248 600
2.5991,2.4334,2.5915,2.6852
2.1133,0.0361,0.1006,1.9231
2.2847,0.0577,0.1426,1.6295
2.3074,2.5407,2.4708,3.2145

K09
X249 600
2.5322,2.4567,2.5383,2.4649
2.1402,0.0367,0.0647,2.306
2.2699,0.0572,0.1394,1.6273
2.0562,2.4212,2.3419,3.2633

K10
X250 600
2.8953,2.5415,2.5556,2.8415
2.2194,0.038,0.0966,1.9734
2.3485,0.0559,0.1389,1.6123
2.0327,2.6712,2.5486,3.2048

K11
X251 600
3.0077,2.5759,2.6283,2.6343
2.1015,0.0368,0.0931,2.3675
2.2865,0.0513,0.1384,1.6063
2.2201,2.8372,2.5731,3.2504

K12
X252 600
2.9471,2.5085,2.6126,2.8
1.8884,0.0371,0.1265,2.1857
2.2793,0.0573,0.1421,1.6289
2.1126,2.4309,2.6018,3.2288

K13
X253 600
3.1473,2.641,2.6745,2.8726
1.8626,0.0383,0.108,1.9231
2.2048,0.0568,0.1456,1.6437
2.2514,2.668,2.5103,3.1428

K14
X254 600
3.1408,2.639,2.6789,2.9393
1.95,0.041,0.0888,1.8155
2.174,0.0553,0.1412,1.6337
2.0865,2.6722,2.6002,3.2072

K15
X255 600
3.1963,2.6303,2.7268,3.1386
1.814,0.039,0.0946,1.6314
2.1986,0.0553,0.1697,1.6179
2.0619,2.8053,2.6289,3.1215

K16
X256 600
3.324,2.5134,2.7226,3.2562
1.1055,0.0375,0.1229,1.5814
2.0908,0.0549,0.1963,1.6904
2.4183,2.7117,2.933,3.4461

K17
X257 600
3.1985,2.5807,2.7224,2.9855
1.3579,0.0403,0.1437,1.8926
2.1466,0.0578,0.1708,1.6184
2.3303,2.6988,2.6854,3.3712

K18
X258 600
3.03,2.5991,2.7012,3.3486
2.0208,0.0373,0.0839,1.6739
2.26,0.0566,0.1536,1.63
2.1983,2.5187,2.5038,3.2918

K19
X259 600
3.1615,2.5584,2.7757,3.1988
2.0376,0.0374,0.1312,1.7086
2.2925,0.0546,0.1499,1.6433
2.0831,2.513,2.482,3.2842

K20
X260 600
3.1781,2.6034,2.777,3.1431
2.0399,0.0419,0.109,1.6818
2.2719,0.0588,0.1502,1.628
2.0551,2.5386,2.7767,3.3978

K21
X261 600
3.2885,2.6371,2.8531,3.2578
1.3856,0.0397,0.0972,1.7146
2.165,0.0568,0.155,1.6399
2.278,2.6443,2.7997,3.2281

K22
X262 600
2.9908,2.4775,2.6181,3.2115
2.1119,0.0377,0.1121,1.6274
2.2716,0.0572,0.1737,1.6619
2.3345,2.7333,2.6547,3.2968

K23
X263 600
3.2021,2.5707,2.8931,3.1309
1.8791,0.0377,0.1168,1.5884
2.2185,0.0577,0.2,1.7316
2.0844,2.5182,2.2027,3.3478

K24
X264 600
3.1982,2.6108,2.7607,3.3647
1.6307,0.0397,0.1682,1.5535
2.1731,0.0558,0.1952,1.8499
2.2269,2.3006,2.2489,3.3774

L01
X265 600
2.6732,2.2886,2.5183,2.4844
2.1297,0.0372,0.0987,2.0551
2.2444,0.0584,0.1353,1.6166
2.3971,2.1914,2.0391,3.2891

L02
X266 600
2.7478,2.288,2.5063,2.8036
1.48,0.0408,0.1326,1.8733
1.8893,0.0562,0.21,1.7086
2.2477,2.3527,2.0552,3.1918

L03
X267 600
2.6615,2.2049,2.5001,3.2283
0.9065,0.0396,0.1651,1.7029
1.7931,0.0561,0.2896,1.7711
2.0626,2.3328,1.9562,3.227

L04
X268 600
2.6156,2.2179,2.4995,2.8609
1.9211,0.0384,0.1019,1.7474
2.2109,0.0587,0.1795,1.7536
2.1032,2.3967,1.9801,3.4081

L05
X269 600
2.8115,2.201,2.385,3.1937
1.7932,0.0402,0.1445,1.6124
2.115,0.058,0.1342,1.6973
2.0956,2.3646,1.9874,3.3398

L06
X270 600
2.553,2.1156,2.4222,3.1201
1.244,0.0397,0.2079,1.6591
2.0066,0.0572,0.1592,1.7375
2.0665,2.3496,1.9675,3.21

L07
X271 600
2.5978,2.3455,2.6473,3.3426
0.4706,0.0389,0.2214,1.6167
0.6616,0.0507,0.2648,1.7843
1.9991,2.4001,2.0244,3.1097

L08
X272 600
2.6655,2.2937,2.5851,3.0697
0.4849,0.0393,0.186,1.6382
0.7918,0.0491,0.32,1.7865
1.9595,2.3668,2.0411,3.1812

L09
X273 600
2.6665,2.3973,2.6149,3.1361
0.5905,0.0393,0.0859,1.601
0.9465,0.0509,0.344,2.0605
1.9806,2.4688,2.3642,3.4439

L10
X274 600
2.6305,2.2077,2.5657,3.1737
0.6414,0.0397,0.0556,1.6101
1.1309,0.0554,0.2256,2.3303
2.0362,2.5006,2.3811,3.1839

L11
X275 600
2.6025,2.2209,2.4638,3.0893
0.6834,0.0395,0.1149,1.7717
1.1901,0.0538,0.2493,1.888
2.0922,2.4451,2.2955,3.1619

L12
X276 600
2.7517,2.3012,2.5961,3.2399
0.8381,0.0399,0.1075,1.6534
1.2983,0.0546,0.2311,1.7893
2.0302,2.4596,2.2124,3.2656

L13
X277 600
2.8312,2.4473,2.6314,3.2417
0.4782,0.0397,0.1106,1.5979
0.7176,0.047,0.4138,1.7292
1.9829,2.5266,2.2515,3.3208

L14
X278 600
2.7431,2.4219,2.7146,3.1515
0.4854,0.0396,0.1371,1.6217
0.6943,0.0481,0.438,2.1411
1.966,2.5707,2.6381,3.1726

L15
X279 600
2.6501,2.4006,2.6035,3.3617
0.5017,0.0399,0.0878,1.6126
0.8564,0.0581,0.3043,2.2507
2.0729,2.46,2.7122,3.2132

L16
X280 600
2.7642,2.3642,2.6255,3.0575
0.6584,0.0384,0.0945,1.5718
1.0312,0.0541,0.3337,2.1898
2.0449,2.3969,2.6151,3.0444

L17
X281 600
2.8876,2.1706,2.5928,3.2578
0.6,0.04,0.1665,1.6147
1.0384,0.0547,0.2352,1.866
2.0216,2.3961,2.3636,3.3869

L18
X282 600
2.6526,2.5005,2.6828,3.3134
0.7225,0.0383,0.1372,1.6183
1.1198,0.0463,0.2679,1.8031
1.9532,2.4545,2.3548,3.121

L19
X283 600
3.1557,2.5401,2.799,3.1537
0.4898,0.0399,0.1733,1.5787
0.7398,0.0458,0.3718,1.8787
2.0119,2.5085,2.4868,3.3922

L20
X284 600
2.9341,2.4786,2.6548,3.1157
0.6699,0.0387,0.107,1.5979
1.42,0.0567,0.2171,2.0192
2.1072,2.4766,2.6858,3.2982

L21
X285 600
2.6664,2.2513,2.5992,3.1671
0.4997,0.0384,0.1394,1.6018
0.9547,0.0562,0.2637,1.9194
2.0321,2.4835,2.6881,3.2645

L22
X286 600
2.7559,2.4455,2.754,3.2365
1.4134,0.039,0.1132,1.5977
2.099,0.0591,0.2232,1.8233
2.1317,2.4149,2.496,3.2144

L23
X287 600
3.2148,2.6091,2.9532,3.3765
0.7369,0.0387,0.197,1.5746
1.5946,0.0577,0.2605,1.9162
2.2506,2.417,2.3703,3.4474

L24
X288 600
3.0642,2.5372,2.8557,3.2535
1.009,0.0377,0.1671,1.5683
2.0914,0.0538,0.2919,2.0735
2.0125,2.3542,2.3677,3.3274

M01
X289 600
2.8278,2.2303,2.4748,3.0429
1.4666,0.0386,0.1246,1.9614
1.7631,0.0484,0.1583,1.7003
2.7997,2.2645,2.2559,3.1405

M02
X290 600
2.5695,2.1648,2.5868,3.2009
0.7748,0.0399,0.1372,1.641
1.4378,0.0499,0.1912,1.7189
2.1808,2.4288,2.317,3.1163

M03
X291 600
2.5127,2.2101,2.6412,3.0507
1.162,0.0402,0.1335,1.6728
1.9241,0.0531,0.2026,1.7822
2.0507,2.4705,2.4221,3.4123

M04
X292 600
2.8255,2.2023,2.466,3.0329
1.9974,0.0404,0.1202,1.9307
2.2303,0.0565,0.1848,1.7926
2.0187,2.4081,2.405,3.2752

M05
X293 600
2.644,2.3369,2.4599,3.0689
1.9796,0.0406,0.1044,1.7645
2.2103,0.0543,0.1534,1.7412
2.0295,2.3706,2.3913,3.1886

M06
X294 600
2.683,2.2644,2.503,3.1506
1.19,0.0387,0.1006,1.6943
1.5199,0.0528,0.222,1.7669
1.9628,2.403,2.421,3.2139

M07
X295 600
2.4567,2.2866,2.6466,3.2826
0.485,0.0391,0.0833,1.6021
0.8731,0.0483,0.2905,1.8686
2.0223,2.3811,2.5032,3.1008

M08
X296 600
2.4474,2.2614,2.7171,2.9989
0.5148,0.0394,0.0793,1.6122
0.8427,0.0446,0.3129,1.8537
2.0089,2.3424,2.5336,3.0022

M09
X297 600
2.4212,2.2765,2.5802,3.1425
0.6857,0.0391,0.0934,1.6127
1.2494,0.0476,0.2089,1.8194
2.0287,2.4477,2.3656,3.2778

M10
X298 600
2.811,2.286,2.5314,3.0492
0.8988,0.0403,0.0975,1.6192
1.4582,0.0496,0.1811,1.8944
1.9925,2.4821,2.4055,3.3133

M11
X299 600
2.847,2.3808,2.663,3.0776
0.7345,0.0395,0.1043,1.7024
1.0051,0.0474,0.2196,1.6875
2.0354,2.4219,2.4013,3.303

M12
X300 600
2.8476,2.3843,2.6987,3.0331
0.7562,0.0387,0.0638,1.6312
1.2593,0.0468,0.279,1.7737
2.0113,2.5647,2.3378,3.0626

M13
X301 600
2.8392,2.3447,2.7045,3.1804
0.7289,0.0394,0.0758,1.5832
1.1135,0.0498,0.3019,1.8351
2.0231,2.4579,2.3288,3.1642

M14
X302 600
2.7457,2.3356,2.6556,3.211
0.6436,0.0484,0.1003,1.5896
1.0966,0.0532,0.2083,1.8973
2.0161,2.5249,2.3276,3.2628

M15
X303 600
2.7115,2.3854,2.6738,3.0795
0.5013,0.0395,0.096,1.5938
0.693,0.0491,0.3417,1.971
2.0716,2.36,2.3378,3.1435

M16
X304 600
2.7329,2.4287,2.724,3.2696
0.4229,0.0391,0.0974,1.5615
0.5906,0.0466,0.3379,1.7951
2.0777,2.4724,2.383,3.1331

M17
X305 600
2.7198,2.3568,2.6314,3.0973
0.5131,0.041,0.071,1.6399
0.7775,0.0452,0.2706,1.7388
2.0493,2.4198,2.3946,3.0725

M18
X306 600
2.7821,2.4247,2.6897,3.091
0.6211,0.0395,0.0816,1.611
0.9405,0.049,0.2437,1.7264
1.9898,2.464,2.3996,3.2098

M19
X307 600
3.0168,2.4526,2.6872,3.1416
0.6472,0.039,0.1138,1.6383
0.9872,0.0462,0.2623,1.7705
2.0085,2.5077,2.2377,3.1529

M20
X308 600
3.0794,2.4786,2.6625,3.0593
0.7112,0.0392,0.0933,1.6521
1.1005,0.0502,0.2022,1.7636
2.0155,2.4965,2.2238,3.171

M21
X309 600
3.1383,2.5007,2.6108,3.3774
0.8595,0.0402,0.0999,1.6813
1.5483,0.0547,0.1924,1.6898
2.1008,2.4685,2.3959,3.178

M22
X310 600
3.1878,2.4103,2.6141,3.3011
0.7946,0.0395,0.1384,1.6196
1.3546,0.0561,0.2135,1.87
2.0276,2.3919,2.4701,3.1736

M23
X311 600
3.263,2.4689,2.7199,3.3689
0.6161,0.039,0.159,1.5931
0.9691,0.0546,0.2762,1.8423
2.0859,2.4065,2.2294,3.4415

M24
X312 600
3.2116,2.4708,2.7676,3.242
0.5513,0.0406,0.135,1.5975
0.8536,0.0546,0.2768,2.2388
2.0485,2.2696,2.089,3.1982

N01
X313 600
2.7877,2.2713,2.6854,3.2467
0.5472,0.0375,0.1866,1.61
0.6593,0.052,0.2306,2.0331
2.0845,2.1421,2.1974,3.3537

N02
X314 600
2.6081,2.3579,2.6249,3.1704
0.4739,0.0392,0.1839,1.6103
0.6116,0.0507,0.2961,2.0899
2.0296,2.3583,2.278,3.5

N03
X315 600
2.5488,2.4014,2.7515,3.3306
0.4298,0.0386,0.1711,1.6178
0.5827,0.0494,0.4754,2.1179
2.0325,2.3693,2.346,3.5

N04
X316 600
2.6066,2.1871,2.5931,3.0681
0.4313,0.039,0.1248,1.5936
0.5835,0.0507,0.3646,2.2478
1.9876,2.3561,2.2211,3.3874

N05
X317 600
2.57,2.1867,2.3883,3.1677
0.8396,0.0414,0.1233,1.6414
0.8429,0.0524,0.2832,2.4624
2.0293,2.3164,2.3474,3.3028

N06
X318 600
2.4318,2.334,2.6247,3.0975
0.3523,0.0375,0.1186,1.6129
0.4548,0.0484,0.3741,2.119
2.0267,2.2943,2.419,3.0186

N07
X319 600
2.4873,2.548,2.6979,3.0839
0.3396,0.0377,0.1068,1.6244
0.4452,0.0443,0.4612,2.0693
2.1116,2.314,2.7407,3.2628

N08
X320 600
2.3891,2.4627,2.6845,2.9793
0.3231,0.0365,0.1125,1.5867
0.4566,0.0406,0.4226,1.9376
2.1024,2.3375,2.6363,2.8797

N09
