
A01
X1 600
3.3862,1.9107,2.2349,3.1388
0.5927,0.0406,0.4046,2.3392
0.7669,0.0377,1.0773,2.7072
2.7629,2.244,1.7951,3.0287

G18
X162 600
3.409,1.8763,2.1731,3.2214
0.8235,0.0406,0.5164,2.6359
1.1762,0.0388,0.6812,2.6439
2.2206,2.4352,2.4169,3.0826

G19
X163 600
3.2277,1.7116,1.8914,3.3145
1.0493,0.0481,0.2985,1.8906
1.5297,0.0398,0.6795,2.0562
2.5209,2.5693,2.8145,3.1981

G20
X164 600
3.1959,2.048,2.2536,3.2514
0.526,0.0423,0.3605,2.1248
0.7504,0.0389,0.8444,2.6152
2.6774,2.3121,1.9702,3.1167

G21
X165 600
3.1701,2.0241,2.0603,3.2232
0.3776,0.042,0.4326,2.1405
0.5308,0.0394,1.1841,2.7523
2.5289,2.2817,1.8174,3.0117

G22
X166 600
3.4169,1.8049,1.9632,3.3476
0.8161,0.0432,0.398,2.591
1.136,0.0407,0.8695,2.6001
2.2165,2.3409,1.9968,3.1198

G23
X167 600
3.3905,2.0365,2.2613,3.4627
0.7754,0.0407,0.6261,2.9462
1.0421,0.0389,0.8299,2.8069
2.372,2.3806,2.2108,3.0042

G24
X168 600
3.3868,1.7707,2.1224,3.4097
0.759,0.0476,0.5923,3.0773
0.8746,0.0398,1.1271,2.9073
2.3472,2.3134,2.0816,2.8704

H01
X169 600
3.2321,1.9066,2.1218,3.4653
1.5907,0.0397,0.3044,1.5924
1.713,0.0377,0.8033,3.3245
1.9429,2.2314,1.5265,3.1573

H02
X170 600
2.6322,2.5033,2.8977,3.2414
1.8509,0.0374,0.1645,1.5834
1.9555,0.0429,0.2154,2.3254
1.9619,2.4804,1.7506,3.0941

H03
X171 600
2.6533,2.5041,2.8735,3.1719
1.1374,0.038,0.3501,1.711
1.3964,0.0379,0.6571,3.0434
1.975,2.4746,1.6295,3.1329

H04
X172 600
2.8071,2.5304,2.6722,3.2037
0.476,0.0389,0.412,2.1585
0.6294,0.0457,1.4037,3.2027
2.0757,2.4094,1.5117,3.2316

H05
X173 600
3.0867,2.5329,2.8436,3.1834
0.2438,0.0409,0.8132,2.0909
0.3513,0.0542,2.0979,3.3132
2.2127,2.3591,1.5637,3.3532

H06
X174 600
2.7742,2.5387,2.6667,3.2011
0.6519,0.0401,0.403,2.343
0.6778,0.0568,1.4738,3.1785
2.1123,2.3692,1.5574,3.3233

H07
X175 600
2.8868,2.4768,2.7239,3.2247
1.0463,0.0391,0.3388,1.8073
1.2597,0.0379,1.2271,3.1432
2.1038,2.2607,1.5449,3.1954

H08
X176 600
2.5375,2.4703,2.8762,3.5
1.8161,0.0384,0.2429,2.1136
1.8965,0.0379,0.7733,3.0055
2.098,2.4463,1.9664,3.1133

H09
X177 600
2.5249,2.4399,2.7969,3.2524
1.8174,0.0384,0.2076,2.0921
2.0063,0.0358,0.5845,2.7605
2.4848,2.5288,2.3819,3.1138

H10
X178 600
2.7835,2.4286,2.7591,3.1641
0.5674,0.0392,0.2744,2.2603
0.6923,0.0372,0.9986,2.9603
2.3036,2.3276,1.6599,3.0427

H11
X179 600
2.9936,2.4123,2.7788,3.157
0.4157,0.0396,0.8669,2.2379
0.4743,0.0425,1.4653,3.0618
2.1437,2.3798,1.5636,3.2019

H12
X180 600
2.9922,2.457,2.8737,3.4252
1.6514,0.0401,0.2983,1.9179
1.9886,0.0367,0.6317,2.8596
2.4409,2.4093,2.3846,2.9486

H13
X181 600
2.7997,2.4017,2.8796,3.1682
2.1601,0.05,0.2112,1.873
2.1479,0.0369,0.5263,2.6964
2.0219,2.5922,2.4387,3.0602

H14
X182 600
2.7009,2.4345,2.9167,3.4624
1.5263,0.0393,0.4507,3.2243
1.9494,0.0359,0.9848,2.8387
2.2268,2.5011,2.7922,2.9869

H15
X183 600
3.1227,2.0739,2.1914,3.5
0.9515,0.0451,0.3041,2.5999
1.1094,0.0397,0.8971,2.8145
3.1576,2.4428,2.5595,3.1183

H16
X184 600
3.0252,2.2919,2.5942,3.1328
0.8294,0.0399,0.4857,2.7005
0.991,0.0368,1.3808,3.1252
2.1028,2.3701,1.7197,3.2356

H17
X185 600
2.5086,2.3737,2.4474,3.4571
1.1408,0.0398,0.5712,3.0731
1.5146,0.0384,0.8313,3.0164
2.3682,2.4372,2.0911,3.0973

H18
X186 600
2.5443,2.438,2.7083,3.4657
1.3329,0.0396,0.8149,2.6639
1.9042,0.0371,0.8061,3.0453
1.9494,2.4741,1.8293,2.9387

H19
X187 600
2.7961,2.3889,2.8356,3.2008
1.6277,0.0428,0.4185,2.7257
1.986,0.0383,0.6073,2.9019
2.984,2.511,2.7725,3.0785

H20
X188 600
3.4671,1.7292,1.9405,3.3642
1.6689,0.0521,0.3941,2.7539
1.9585,0.0384,0.8909,2.6286
2.7593,2.5168,2.6747,3.1701

H21
X189 600
2.766,2.3759,2.2671,3.4392
0.8476,0.0408,0.4624,3.0998
1.0132,0.0381,1.1102,2.8208
2.5614,2.43,2.2368,3.0293

H22
X190 600
2.4506,2.4485,2.4485,3.2851
1.0588,0.0406,0.7186,3.1247
1.3275,0.0386,1.1187,3.3728
2.3081,2.3853,1.775,3.102

H23
X191 600
2.9694,2.3496,2.3921,3.28
1.6497,0.0397,0.4705,3.1388
2.0312,0.0367,0.6721,3.0227
2.0349,2.3689,1.8674,3.1424

H24
X192 600
2.5687,2.3603,2.4099,3.2901
1.6379,0.0391,0.6374,3.1264
2.0358,0.0393,1.2602,3.384
2.0129,2.2343,1.6771,3.0132

I01
X193 600
2.7641,2.4636,2.5872,3.2426
2.2442,0.0387,0.1775,1.5832
2.3172,0.0578,0.1293,1.5939
2.2543,2.3806,2.0408,3.2364

I02
X194 600
2.7305,2.4626,2.5191,2.9362
2.2866,0.0353,0.1974,1.7222
2.3529,0.0501,0.1313,2.4912
2.1668,2.6703,2.7987,2.7495

I03
X195 600
2.6574,2.5386,2.6381,3.0103
2.2675,0.0404,0.1376,1.6852
2.2952,0.0559,0.1151,1.6659
2.1242,2.7195,2.6267,3.4778

I04
X196 600
2.5163,2.5265,2.8759,3.1169
0.8734,0.0406,0.3333,1.8883
0.8413,0.0474,0.7143,3.1717
1.9754,2.4174,1.5349,3.1914

I05
X197 600
2.6238,2.5705,2.6956,3.3379
0.6342,0.0389,0.266,1.8883
0.6568,0.0456,0.7795,3.0423
1.9816,2.3135,1.5266,3.1285

I06
X198 600
2.6711,2.5945,2.8224,3.198
2.0878,0.039,0.3573,2.1105
2.1581,0.0455,0.1408,1.9392
1.9987,2.3424,1.6898,3.156

I07
X199 600
2.8285,2.5398,3.0161,3.2743
2.1637,0.0417,0.1138,1.5605
2.1298,0.0351,0.115,1.732
2.1313,2.7988,2.8791,3.1413

I08
X200 600
2.4278,2.4662,2.7859,3.0348
2.0388,0.0397,0.1558,1.6505
2.0017,0.0404,0.1325,1.6995
1.9753,2.749,2.861,3.2826

I09
X201 600
3.132,2.6696,2.9753,3.4437
2.1409,0.047,0.1059,1.865
2.0993,0.0469,0.1306,1.8684
1.9933,2.4015,2.5643,3.1438

I10
X202 600
2.6829,2.5967,2.9335,3.1312
2.2173,0.0374,0.1533,1.5843
2.221,0.0418,0.1376,1.6597
2.1461,2.2926,2.3154,3.2513

I11
X203 600
2.6998,2.6042,2.8832,3.1692
2.056,0.0371,0.1909,1.5749
2.1126,0.0448,0.2111,1.6167
1.9496,2.5255,2.1944,3.4544

I12
X204 600
3.3134,2.6241,2.9714,2.8153
2.1927,0.0453,0.1376,1.9
2.1803,0.0483,0.1364,1.6817
1.9411,2.6579,2.5607,3.2804

I13
X205 600
3.1881,2.5904,2.9945,2.8287
1.9915,0.0551,0.1183,2.0795
2.0579,0.0408,0.2113,1.6208
2.0016,2.6808,2.6584,3.3797

I14
X206 600
3.0162,2.5736,2.8715,3.1895
2.173,0.0403,0.1691,1.5781
2.1539,0.0522,0.1335,1.6512
1.9743,2.689,2.5523,3.1287

I15
X207 600
3.2961,2.5234,2.8434,3.2958
2.0758,0.0433,0.1373,1.5533
2.0708,0.0401,0.2107,1.808
1.9709,2.3937,1.9735,3.2031

I16
X208 600
2.7951,2.5493,2.7343,3.1278
1.5501,0.0373,0.3191,1.9702
1.9056,0.0517,1.022,2.9397
1.9413,2.4317,1.8633,3.0421

I17
X209 600
2.9684,2.5097,2.8527,3.052
1.2262,0.0461,0.1662,1.7007
1.5796,0.0519,0.5885,2.6123
1.9154,2.4876,1.9804,3.0912

I18
X210 600
3.1756,2.4744,2.7143,3.2167
1.4432,0.045,0.1696,1.566
1.8507,0.0415,0.5043,2.1592
1.9512,2.5012,2.0526,3.0915

I19
X211 600
2.9137,2.5692,2.9031,3.1751
1.9148,0.0428,0.2241,1.6299
2.0203,0.0465,0.3333,2.4275
1.9996,2.2907,1.9064,3.4258

I20
X212 600
3.0428,2.4932,3.0032,3.3254
2.2262,0.0381,0.2845,1.8081
2.3125,0.0508,0.3531,2.5852
1.9751,2.2445,1.8881,3.0527

I21
X213 600
2.665,2.5428,2.8933,3.1894
1.2844,0.0406,0.2537,2.0354
1.6115,0.0435,0.8871,3.0242
1.9507,2.34,1.9135,3.1264

I22
X214 600
2.9619,2.5742,2.8852,3.2186
1.3099,0.0451,0.2019,1.8971
1.6499,0.0537,0.9939,2.9979
1.9683,2.3911,1.9772,3.1059

I23
X215 600
2.7305,2.5015,2.7813,3.4914
1.3037,0.0426,0.4228,1.6581
1.6445,0.0548,1.2368,3.0574
2.006,2.1718,1.6689,2.9936

I24
X216 600
3.1023,2.3158,2.9761,3.1991
1.4237,0.0434,0.3385,2.7609
1.7192,0.0446,1.0314,3.3374
2.0027,2.1425,1.8062,3.2696

J01
X217 600
3.1968,2.5422,2.7762,2.3773
2.2519,0.037,0.1265,2.2287
2.3346,0.064,0.1228,1.6794
2.6995,2.3377,1.771,3.4269

J02
X218 600
3.1458,2.4161,2.8964,2.1175
2.0841,0.0366,0.1331,2.8662
2.1918,0.0572,0.576,1.5932
2.8399,2.291,1.6069,3.3839

J03
X219 600
3.2733,2.6062,2.7187,2.3404
2.084,0.035,0.1702,2.1853
2.2831,0.0553,0.8427,2.1645
2.102,2.3398,1.7285,3.0953

J04
X220 600
3.1479,2.6458,2.7283,2.9614
2.144,0.0367,0.2832,1.7499
2.2671,0.0671,0.1275,1.6293
2.0936,2.4453,1.7407,3.0756

J05
X221 600
3.1085,2.5874,2.7913,3.1318
2.1347,0.036,0.1475,1.5698
2.1998,0.0604,0.1383,1.5918
2.0199,2.277,1.6796,3.1652

J06
X222 600
3.2062,2.1154,2.5218,3.1086
2.0493,0.039,0.1501,1.5816
2.076,0.0594,0.1377,1.6195
1.9909,2.1744,1.795,2.9742

J07
X223 600
2.5752,2.5305,2.6763,2.7765
1.8562,0.0367,0.1934,1.6877
2.0003,0.0627,1.0145,2.7047
1.9438,2.1872,1.5128,3.0907

J08
X224 600
3.131,2.5966,2.7474,2.9664
1.9764,0.0391,0.2493,1.8301
2.0497,0.063,1.5321,3.3077
1.832,2.1531,1.5304,3.194

J09
X225 600
3.0025,2.5545,2.8191,3.1725
0.6171,0.0396,0.2116,1.6538
0.6048,0.0625,1.4172,3.2621
1.8654,2.3243,1.7736,3.1956

J10
X226 600
3.0371,2.5877,2.8124,3.1254
2.0318,0.0378,0.1266,1.6109
2.0286,0.0537,1.0771,3.328
1.9288,2.3658,1.8023,3.1826

J11
X227 600
3.2806,2.5737,2.7753,2.6021
1.8271,0.0377,0.3181,1.8393
1.9833,0.0607,1.2499,3.2801
1.9472,2.1398,1.5459,3.0497

J12
X228 600
3.1794,2.5514,2.9775,2.9628
1.6243,0.0388,0.2335,1.7245
1.8375,0.0589,0.7059,2.1714
1.925,2.2249,1.589,3.0686

J13
X229 600
2.5708,2.5092,2.6524,3.2469
0.3628,0.0383,0.9036,2.3546
0.3216,0.0701,1.6223,3.3664
2.0037,2.1883,1.5417,3.1392

J14
X230 600
2.7039,2.5476,2.7986,3.3662
0.1612,0.0401,0.4746,2.5721
0.2176,0.0638,1.6145,3.2527
2.0598,2.2553,1.646,3.2863

J15
X231 600
3.1453,2.4827,2.8274,3.4039
0.8388,0.0389,0.3236,2.2688
0.7765,0.0526,1.6335,3.3457
1.9987,2.2312,1.8695,3.1841

J16
X232 600
3.0117,2.507,2.483,3.5
0.7862,0.042,0.2159,2.7561
0.6985,0.0724,1.5137,3.2276
1.9312,2.2737,2.0059,3.19

J17
X233 600
2.6486,2.4635,2.8199,3.2033
0.3219,0.0398,0.5904,2.3006
0.2713,0.0608,1.5232,3.0786
2.0335,2.1455,1.6363,3.1933

J18
X234 600
3.2778,2.4636,2.8017,3.3462
0.842,0.0392,0.3648,1.8645
0.7849,0.0576,1.5057,3.2774
1.9921,2.1895,1.6367,3.0849

J19
X235 600
3.5,2.4044,2.5497,3.4164
0.6115,0.0401,0.3126,2.7268
0.5126,0.0464,1.3334,3.2289
1.9783,2.2261,1.7327,3.2563

J20
X236 600
3.2853,2.4143,2.3763,3.2125
0.4328,0.0402,0.3062,2.8768
0.393,0.0665,1.199,3.5
2.0658,2.2886,2.0783,3.3141

J21
X237 600
3.1177,2.2468,2.3482,3.5
0.3153,0.0418,0.3721,2.5749
0.3138,0.0572,1.6004,3.2552
2.0995,2.2432,2.2964,3.0381

J22
X238 600
3.2394,2.4231,2.4521,3.3991
0.5414,0.0397,0.7446,2.8627
0.5152,0.0688,1.3849,3.3889
2.105,2.2284,1.706,3.0763

J23
X239 600
3.4373,2.3763,2.2173,3.5
0.306,0.0386,0.657,3.1165
0.3059,0.0686,1.6538,3.2609
2.1453,2.1898,1.6534,3.0926

J24
X240 600
2.4029,2.466,2.8406,3.5
0.4881,0.0392,0.5312,3.3294
0.4037,0.0698,1.5157,3.5
2.0209,2.0795,1.8844,3.1677

K01
X241 600
3.1031,2.5555,2.8128,2.7741
2.056,0.0374,0.0853,2.0211
2.1836,0.0764,0.138,1.6657
2.47,2.1456,1.7267,3.5

K02
X242 600
2.494,2.531,2.6295,2.2779
2.3105,0.0365,0.0859,2.2771
2.4397,0.0625,0.1347,2.0145
2.5741,2.3707,2.2412,3.2224

K03
X243 600
2.4873,2.5541,2.6378,2.2095
2.3388,0.0378,0.0958,2.4287
2.4839,0.059,0.1387,1.6006
2.6214,2.3508,2.0521,2.434

K04
X244 600
2.7223,2.4331,2.903,3.3525
1.7629,0.0373,0.1439,2.0063
2.0368,0.0476,0.6114,3.0369
1.9794,2.3795,1.5788,3.2331

K05
X245 600
2.7245,2.5124,2.8839,3.3452
0.5971,0.0381,0.2173,2.0221
0.6399,0.0474,1.1119,3.2819
1.9388,2.325,1.538,3.3275

K06
X246 600
2.8385,2.4826,2.8358,3.4218
0.9611,0.0398,0.2962,2.2595
1.2838,0.0584,0.3084,2.9409
1.9143,2.309,1.5146,3.1143

K07
X247 600
2.3674,2.506,2.7342,3.0843
1.9502,0.0377,0.1364,1.624
2.0837,0.0479,0.1384,1.6202
1.9379,2.3721,1.7701,3.0529

K08
X248 600
2.4442,2.4958,2.8519,3.4477
2.0965,0.0395,0.8916,1.6817
2.3421,0.0566,0.1359,1.7573
1.9218,2.6278,2.9581,2.961

K09
X249 600
2.3594,2.4784,2.754,3.2097
2.1107,0.0367,0.2839,1.5791
2.2017,0.0546,0.1323,1.7445
1.9632,2.7205,2.7665,3.3351

K10
X250 600
2.7601,2.5108,2.8057,3.046
2.1715,0.0376,0.1234,1.6963
2.2628,0.0588,0.1358,1.6022
2.0705,2.5318,2.2067,3.2648

K11
X251 600
2.6514,2.4882,2.7867,3.0684
2.1544,0.0378,0.193,1.596
2.1853,0.0471,0.4082,1.7348
2.0211,2.4603,1.8984,3.311

K12
X252 600
2.9577,2.5583,2.8827,3.0985
2.1806,0.0388,0.7101,2.1732
2.4357,0.0557,0.2986,1.9363
1.9245,2.489,2.334,3.097

K13
X253 600
2.555,2.454,2.7826,3.3016
2.2765,0.0379,0.4975,1.6043
2.4621,0.0585,0.1418,1.5976
1.9857,2.5827,2.5638,3.2916

K14
X254 600
3.1096,2.5512,2.8744,3.2361
2.1928,0.0401,0.2428,1.5714
2.2499,0.0775,0.1414,1.6264
1.9504,2.691,2.7993,3.361

K15
X255 600
2.7392,2.4466,2.9201,3.1255
1.9772,0.0387,0.4192,1.7696
2.0937,0.0514,0.1413,1.6193
1.9895,2.4791,2.3349,3.1568

K16
X256 600
3.1504,2.4828,2.8931,3.1306
1.3336,0.039,0.3038,1.5425
1.676,0.0484,0.9797,3.0082
1.913,2.2548,1.6512,3.1684

K17
X257 600
2.9023,2.4657,2.7795,3.1247
1.2792,0.0387,0.5279,2.2816
1.7339,0.0576,1.0629,2.9047
1.8731,2.3701,1.7872,3.1486

K18
X258 600
2.5405,2.51,2.7518,3.1849
1.5483,0.0385,0.6916,2.5899
2.1352,0.0563,0.3687,2.4711
1.9132,2.3588,2.0393,3.0098

K19
X259 600
2.725,2.4317,2.9518,3.1055
2.1376,0.0391,0.5696,2.3634
2.2894,0.057,0.1545,1.696
1.9845,2.4391,2.4845,3.2232

K20
X260 600
3.13,2.4985,2.8895,3.3141
1.8942,0.0377,0.5626,2.0013
2.139,0.0525,0.1703,1.8161
2.0047,2.4426,2.1591,3.2567

K21
X261 600
2.7682,2.4439,2.9055,3.0655
1.5468,0.0428,0.2507,1.6145
1.9372,0.0457,0.6621,2.7435
1.9591,2.3142,1.7793,2.997

K22
X262 600
2.8449,2.4966,2.6387,3.0088
1.8414,0.0391,0.7892,2.9879
2.2299,0.0571,1.0509,3.1313
2.0674,2.2744,1.9316,3.0996

K23
X263 600
2.5448,2.4965,2.5535,3.0006
1.724,0.0379,0.7967,2.7914
2.2302,0.0551,0.7306,2.8559
1.9421,2.3061,1.9234,2.9968

K24
X264 600
2.9931,2.3474,2.54,3.151
1.5161,0.0392,0.9686,3.1606
2.0942,0.0567,0.2864,2.0819
1.9806,2.0509,1.934,3.1347

L01
X265 600
2.7708,2.4749,2.6005,1.8725
1.8444,0.0401,0.125,2.7704
2.0185,0.0567,0.9803,3.1572
1.7836,1.9339,1.609,3.3796

L02
X266 600
3.0911,2.5122,2.5674,2.4131
0.5868,0.0393,0.2819,1.941
0.7216,0.0625,1.3135,2.8995
1.9608,2.1258,1.6019,3.2024

L03
X267 600
2.9457,2.4809,2.6997,2.1625
0.8443,0.0393,0.2541,2.259
0.8173,0.0589,1.5886,3.1376
1.8864,2.1304,1.6228,3.1625

L04
X268 600
3.1541,2.6618,2.7767,3.1393
1.9738,0.0392,0.3469,1.5842
2.1382,0.0558,0.4378,1.9767
2.4861,2.2498,1.5683,3.3991

L05
X269 600
3.1068,2.5903,2.7649,2.6494
1.7194,0.0381,0.3352,1.736
2.0404,0.0552,0.1741,1.6544
2.0074,2.1788,1.5711,3.3738

L06
X270 600
3.108,2.4826,2.6955,2.8267
0.3954,0.0389,0.3811,1.6937
0.4148,0.0668,1.9338,3.203
1.848,2.0087,1.5714,3.3398

L07
X271 600
2.4029,2.5023,2.797,3.2001
0.0808,0.0379,1.2112,2.7377
0.1685,0.0679,2.1713,3.2323
1.8925,2.0495,1.4837,3.293

L08
X272 600
2.5395,2.519,2.7956,3.0963
0.1167,0.0388,0.3553,2.7546
0.1812,0.0613,2.1156,3.2426
1.8906,2.0647,1.4777,3.3979

L09
X273 600
2.4785,2.4824,2.6952,3.3257
0.1021,0.0386,0.34,3.0295
0.1785,0.0524,1.9162,3.1656
1.9966,2.1288,1.5275,3.2912

L10
X274 600
2.4409,2.5581,2.8418,3.5
0.1137,0.0381,0.27,3.0742
0.1796,0.0575,1.9152,3.3478
1.928,2.1083,1.6436,3.5

L11
X275 600
2.3861,2.4633,2.7331,3.2504
0.0877,0.0382,0.3039,3.1971
0.1577,0.0584,2.0746,3.4376
2.0643,2.1138,1.6729,3.2967

L12
X276 600
2.645,2.5125,2.7848,3.3559
0.1149,0.0382,0.3947,2.9906
0.1862,0.0625,1.6965,3.083
2.0106,2.1304,1.5575,3.1205

L13
X277 600
2.3897,2.5069,2.8132,3.3752
0.1028,0.0383,1.1464,2.9389
0.1792,0.0658,2.0191,3.1936
2.0305,2.0701,1.568,3.1022

L14
X278 600
2.3156,2.4808,2.693,3.3554
0.1027,0.039,0.5122,3.0581
0.1837,0.063,1.7613,3.3459
2.0773,2.0935,1.6243,3.2549

L15
X279 600
2.2777,2.5152,2.2582,3.5
0.0858,0.0419,0.6682,3.4393
0.1469,0.0591,2.0942,3.1465
2.1108,2.1562,1.6685,3.1477

L16
X280 600
2.4886,2.5171,2.2445,3.5
0.0809,0.0407,0.6271,3.4142
0.1425,0.0692,1.9823,3.4072
2.124,2.1331,1.6906,3.1949

L17
X281 600
2.3684,2.4286,2.385,3.3668
0.0905,0.0398,0.4407,3.2353
0.1542,0.0677,1.9932,3.317
2.1427,2.0462,1.5968,3.2515

L18
X282 600
2.2664,2.541,2.5947,3.4621
0.1217,0.0398,0.6288,3.0113
0.1883,0.0652,1.5869,3.1508
2.0929,2.0839,1.6354,3.4786

L19
X283 600
2.3953,2.5263,2.5997,3.3826
0.1012,0.0377,0.5672,3.0757
0.1696,0.0598,1.5876,3.2184
2.0498,2.1087,1.7447,3.1074

L20
X284 600
2.3043,2.5657,2.416,3.3609
0.1012,0.0387,0.4383,3.0752
0.1563,0.0569,1.4272,3.2358
2.06,2.1251,1.686,3.2963

L21
X285 600
2.3555,2.5743,2.5556,3.5
0.1119,0.0391,0.8997,3.226
0.1703,0.0591,1.7093,3.2265
2.0735,2.1422,1.7439,3.0793

L22
X286 600
2.915,2.5675,2.7852,3.3298
0.1165,0.0386,0.5636,3.2675
0.1955,0.0654,1.5823,3.42
2.1024,2.163,1.9607,3.3523

L23
X287 600
2.3222,2.4693,2.388,3.2983
0.1119,0.0393,0.588,3.2599
0.1923,0.0649,1.6558,3.1883
2.099,2.1012,1.7468,3.1491

L24
X288 600
2.549,2.4466,2.7867,3.318
0.2624,0.0388,0.8626,3.2577
0.4835,0.0651,1.4859,3.161
2.0459,1.9491,1.6832,3.1401

M01
X289 600
2.8562,2.3153,2.8452,3.3845
0.1379,0.0394,0.9122,2.6688
0.254,0.0579,1.588,3.2986
1.7854,1.9783,1.5524,3.5

M02
X290 600
2.8331,2.2632,2.7957,3.3034
0.2226,0.0386,0.8426,2.4082
0.3304,0.0582,1.2666,3.4616
1.8414,2.1205,1.5406,3.3743

M03
X291 600
2.6048,2.2826,2.7699,3.2704
0.1964,0.0398,0.9603,2.291
0.3615,0.0596,1.5495,3.33
1.9103,2.1239,1.5583,3.4057

M04
X292 600
2.7766,2.2679,2.4497,2.3607
2.0548,0.0389,0.3532,2.05
2.2474,0.0575,0.1869,2.967
1.8204,2.1348,2.0864,3.2692

M05
X293 600
2.6359,2.3722,2.4676,2.9781
2.0201,0.0413,0.2639,1.6527
2.2303,0.0553,0.1979,3.1349
1.8458,2.1628,1.7391,3.0666

M06
X294 600
2.5607,2.3333,2.7057,3.2656
0.2227,0.0398,0.9577,1.7728
0.2883,0.0625,1.5995,3.3799
1.966,2.0779,1.5211,3.4156

M07
X295 600
2.351,2.4474,2.3779,3.3044
0.0897,0.0383,0.7645,3.0958
0.164,0.0571,2.0132,3.2023
2.0332,2.0738,1.5807,3.3998

M08
X296 600
2.338,2.4623,2.3431,3.4149
0.0945,0.0386,0.4948,3.0618
0.1626,0.0527,2.0845,3.049
2.0775,2.1174,1.5632,3.446

M09
X297 600
2.2757,2.4894,2.6457,3.5
0.1248,0.0382,0.5421,3.0431
0.1911,0.0508,1.484,3.2174
2.0854,2.101,1.6092,3.2899

M10
X298 600
2.3848,2.3807,2.7745,3.321
0.1429,0.0382,0.4259,2.9177
0.2098,0.0544,1.1287,3.3557
2.0468,2.1417,1.5598,3.3209

M11
X299 600
2.4171,2.5248,2.5078,3.5
0.1118,0.0382,0.6014,3.0235
0.1701,0.0559,1.3924,3.229
2.0669,2.1272,1.604,3.352

M12
X300 600
2.381,2.5642,2.3263,3.3618
0.1749,0.0391,0.3623,3.0721
0.2199,0.0535,1.3369,3.2303
1.9974,2.2748,1.6233,3.1298

M13
X301 600
2.4556,2.3346,2.4127,3.5
0.1206,0.0391,0.728,3.1646
0.1831,0.0601,1.5124,3.3628
2.0701,2.202,1.6225,3.2003

M14
X302 600
2.4648,2.4526,2.9081,3.3471
0.248,0.0427,0.4625,2.9768
0.3035,0.0582,1.2756,3.4831
2.1115,2.0855,1.6315,3.4114

M15
X303 600
2.7374,2.5389,2.5097,3.4782
0.1041,0.0392,0.828,3.1761
0.1647,0.0601,1.4626,3.3477
2.1668,2.1178,1.6178,3.1078

M16
X304 600
2.5952,2.5273,2.2221,3.5
0.0969,0.0397,0.7903,3.1861
0.1408,0.0622,1.5268,3.1924
2.1588,2.1469,1.5639,3.3343

M17
X305 600
2.3258,2.4741,2.3267,3.2063
0.1256,0.0415,0.7088,3.0932
0.1635,0.0521,1.3779,3.1281
2.2514,2.1078,1.6032,3.2506

M18
X306 600
2.5908,2.4662,2.5402,3.2621
0.1299,0.0401,0.7757,2.9486
0.1797,0.055,1.3212,3.0584
2.1436,2.1601,1.5898,3.0801

M19
X307 600
2.4033,2.5113,2.6237,3.3307
0.1475,0.0386,0.7397,3.307
0.2084,0.0557,1.0519,3.0571
2.0701,2.0922,1.6238,3.2298

M20
X308 600
2.6554,2.517,2.7935,3.2956
0.1456,0.0398,0.5902,3.1178
0.1982,0.057,0.9898,3.1107
2.1047,2.1542,1.6167,3.1481

M21
X309 600
2.9617,2.456,2.3625,3.2472
0.1458,0.0386,0.5947,3.0955
0.1889,0.0542,1.3346,3.0213
2.0642,2.1082,1.6609,3.1418

M22
X310 600
2.4087,2.538,2.6735,3.3038
0.1694,0.0384,0.6194,3.2179
0.1973,0.0603,1.2672,3.035
1.9934,2.2378,1.6442,3.0735

M23
X311 600
2.4848,2.5082,2.4551,3.2846
0.135,0.0399,0.7331,3.1765
0.1904,0.0633,1.4668,3.5
2.1491,2.1937,1.6438,3.1528

M24
X312 600
3.088,2.3652,2.5066,3.5
0.1134,0.0397,0.9351,3.277
0.1603,0.065,1.6401,3.1501
1.9915,1.9353,1.6913,3.3062

N01
X313 600
2.5463,2.4712,2.7189,3.5
0.1069,0.0393,0.6689,3.1647
0.2087,0.0589,2.2372,3.5
1.804,2.0645,1.5058,3.5

N02
X314 600
3.0707,2.5586,2.6813,3.3803
0.0982,0.0384,0.8462,3.1807
0.1775,0.0576,2.2355,3.2869
1.9435,2.1076,1.5014,3.5

N03
X315 600
3.0637,2.4721,2.738,3.2898
0.1767,0.0392,1.6254,3.156
0.2538,0.0615,1.821,3.1383
1.9847,2.0909,1.5063,3.1821

N04
X316 600
3.1227,2.5044,2.8083,3.068
0.3063,0.04,1.1687,1.5719
0.2909,0.0597,1.7182,3.2537
1.9427,2.0905,1.5188,3.1927

N05
X317 600
2.7731,2.5057,2.5118,3.3408
0.0751,0.0413,1.6973,3.327
0.159,0.0637,2.1357,3.1687
2.0979,2.0553,1.5407,3.3594

N06
X318 600
2.3975,2.5207,2.3903,3.2858
0.0726,0.0409,0.7952,3.1465
0.1483,0.0636,2.165,3.0969
2.1521,2.0453,1.534,3.1868

N07
X319 600
2.7576,2.4489,2.4275,3.3571
0.0701,0.04,1.725,3.1763
0.141,0.0618,2.2097,3.2103
2.3014,2.1461,1.6097,3.5

N08
X320 600
2.307,2.535,2.5547,3.5
0.0771,0.0391,0.909,2.8594
0.1413,0.0553,1.7537,3.0222
2.4005,2.162,1.5707,3.5

N09
X321 600
