
A01
X1 600
3.0906,2.5492,2.7153,2.7092
2.1644,0.0369,0.1386,1.7139
2.2759,0.0453,0.1921,1.6429
1.8892,2.4248,2.0518,3.0844

G18
X162 600
2.995,2.5847,2.7841,2.7737
2.1035,0.0405,0.1212,1.599
2.2873,0.042,0.1825,1.6348
1.8993,2.2903,2.3427,3.1262

G19
X163 600
3.0314,2.5538,2.8377,2.8116
1.5934,0.0392,0.1172,2.0464
2.1619,0.0389,0.1594,1.6529
1.9137,2.3831,2.5353,3.117

G20
X164 600
2.9673,2.4983,2.874,2.7161
1.632,0.0393,0.1145,1.8355
2.1975,0.0403,0.1793,1.6367
1.9881,2.4154,2.0229,3.1638

G21
X165 600
3.0044,2.5029,2.8001,2.5752
1.6064,0.0386,0.1548,1.9359
2.1686,0.0427,0.2078,1.6353
2.0067,2.2787,1.9932,3.2096

G22
X166 600
3.089,2.5539,2.9416,2.8372
2.0425,0.0406,0.1377,1.6368
2.2368,0.0512,0.1883,1.701
1.9269,2.42,2.0279,3.2422

G23
X167 600
3.2434,2.4187,2.7762,2.8691
1.9448,0.0432,0.1714,1.5732
2.2123,0.0456,0.2937,1.6832
2.0134,2.1477,1.846,3.128

G24
X168 600
2.9627,2.3955,2.8804,2.9895
1.9393,0.0397,0.194,1.5745
2.2121,0.0441,0.3122,1.7847
1.8546,2.1625,1.8295,3.1775

H01
X169 600
2.9424,2.559,2.7536,3.0494
2.3766,0.036,0.0529,1.8615
2.4967,0.0556,0.1475,1.5787
2.2538,2.0522,1.7273,3.1507

H02
X170 600
2.8141,2.6407,2.7046,2.8503
2.2565,0.0356,0.0636,1.9689
2.3461,0.0496,0.1591,1.5722
2.4071,2.2149,1.9723,3.1965

H03
X171 600
2.6425,2.509,2.6706,3.1834
2.3048,0.0351,0.0934,1.6549
2.465,0.0477,0.1921,1.6104
2.3828,2.2302,1.8999,3.2264

H04
X172 600
2.7662,2.595,2.7866,3.1339
1.9867,0.0367,0.0818,1.6475
2.369,0.0494,0.2381,1.7976
2.277,2.3964,1.7317,2.9943

H05
X173 600
2.5777,2.6258,2.7882,3.1078
2.2457,0.0372,0.1096,1.6297
2.3552,0.0452,0.3271,1.7346
1.9456,2.3715,1.6602,3.1273

H06
X174 600
2.6831,2.6141,2.7728,3.0823
2.2121,0.0362,0.1079,1.657
2.3014,0.048,0.2304,1.8487
2.1712,2.404,1.7365,3.2529

H07
X175 600
2.5747,2.5607,2.7088,3.1169
2.0357,0.039,0.0935,1.6437
2.224,0.0446,0.2006,1.684
1.9797,2.4697,1.9617,3.2548

H08
X176 600
2.606,2.5504,2.7292,3.0871
2.0264,0.0392,0.118,1.5968
2.2275,0.0491,0.3096,1.7756
2.0193,2.2926,2.0294,3.073

H09
X177 600
2.6142,2.4687,2.8114,2.9815
2.1216,0.0383,0.0716,1.7243
2.3011,0.0491,0.1911,1.6421
1.9308,2.7222,2.2724,3.1846

H10
X178 600
2.763,2.5674,2.7246,2.9065
2.225,0.0358,0.0843,1.6908
2.3044,0.0468,0.2327,1.6611
1.9714,2.3239,2.0601,3.0853

H11
X179 600
2.9369,2.609,2.7698,2.8982
2.1855,0.037,0.1182,1.7284
2.2519,0.0493,0.2162,1.6693
1.9559,2.4121,2.0711,3.193

H12
X180 600
2.6881,2.5078,2.6826,2.8518
1.9967,0.041,0.0671,1.8142
2.2607,0.0502,0.1557,1.6419
1.8593,2.6589,2.3224,3.2185

H13
X181 600
2.7801,2.4949,2.8245,3.017
2.0679,0.0427,0.0831,1.7311
2.2675,0.0465,0.1717,1.6525
1.9615,2.6248,2.5878,3.1817

H14
X182 600
2.6225,2.4874,2.7191,3.038
1.9341,0.0405,0.0969,1.6109
2.2068,0.0446,0.2236,1.6511
1.9463,2.3004,2.2868,3.0821

H15
X183 600
2.9717,2.5665,2.8106,2.9396
1.7076,0.0424,0.1045,1.7281
2.1269,0.0411,0.2538,1.6905
1.9251,2.4211,2.3765,3.1174

H16
X184 600
2.5774,2.5413,2.7713,2.9906
1.6831,0.0372,0.1191,1.5987
2.0933,0.0409,0.1896,1.7076
2.0355,2.3819,2.5063,3.122

H17
X185 600
2.7931,2.4682,2.8363,2.9524
1.3674,0.0397,0.1033,1.6861
2.0832,0.0421,0.2275,1.6578
1.9256,2.5703,2.55,3.1487

H18
X186 600
2.6136,2.5097,2.7297,2.8995
2.1634,0.0393,0.0991,1.638
2.311,0.0478,0.2342,1.6472
1.8636,2.5157,2.3194,2.9826

H19
X187 600
2.5872,2.5103,2.722,2.9975
1.968,0.0427,0.11,1.6111
2.2225,0.0461,0.2306,1.6584
1.887,2.4967,2.5258,3.038

H20
X188 600
2.6483,2.5318,2.7938,3.0155
2.029,0.0429,0.1664,1.596
2.2359,0.0478,0.24,1.7138
2.033,2.4488,2.4441,3.2079

H21
X189 600
2.9805,2.537,2.8135,2.906
2.173,0.0376,0.1277,1.6542
2.2541,0.0497,0.2909,1.7385
1.9658,2.4045,2.0415,3.2743

H22
X190 600
2.6065,2.5028,2.7605,2.8917
1.7961,0.0424,0.1012,1.6528
2.1297,0.0446,0.23,1.8275
1.8941,2.4991,2.1595,3.2162

H23
X191 600
2.6928,2.4694,2.7605,3.0185
1.6617,0.041,0.116,1.6156
2.1454,0.0541,0.3114,1.6419
1.9591,2.2516,2.2266,3.1396

H24
X192 600
2.6967,2.4237,2.8392,3.0327
1.8198,0.0424,0.1856,1.5578
2.1887,0.0464,0.3314,1.7288
1.883,2.1673,1.8548,3.1437

I01
X193 600
2.7355,2.6745,2.624,2.8625
2.2897,0.0438,0.0775,2.12
2.4262,0.0607,0.1093,1.6479
2.6725,1.8349,1.6769,3.0129

I02
X194 600
2.9919,2.6867,2.5802,2.3397
2.2356,0.0372,0.0606,2.624
2.4878,0.0705,0.1316,1.8101
2.0875,2.2365,1.8384,3.0869

I03
X195 600
2.8955,2.6663,2.6211,2.6148
2.2563,0.0393,0.0705,2.2736
2.493,0.0697,0.1315,1.8803
2.1034,2.5222,1.9155,3.0294

I04
X196 600
2.9195,2.6555,2.6687,2.7622
2.2252,0.0384,0.0595,1.9148
2.4018,0.0726,0.1351,1.5993
2.2153,2.0657,1.9288,3.2848

I05
X197 600
2.7588,2.5975,2.7279,2.7688
2.2527,0.0361,0.0841,1.7408
2.3767,0.0642,0.1362,1.5747
2.3877,2.0748,1.7987,3.0135

I06
X198 600
2.6672,2.519,2.6061,2.6647
2.1525,0.0347,0.0833,1.8982
2.3466,0.0598,0.134,1.5955
1.9756,2.0328,1.7918,3.1713

I07
X199 600
2.6313,2.4839,2.6043,2.6944
1.8779,0.0347,0.0897,2.0385
2.2357,0.0603,0.1325,1.564
1.9557,2.1079,1.7739,3.0663

I08
X200 600
2.6305,2.5302,2.5959,2.502
1.9246,0.0365,0.0862,2.0247
2.1813,0.0638,0.1358,1.6616
1.9078,2.27,1.8282,3.1264

I09
X201 600
2.8816,2.5907,2.5994,2.3505
1.9917,0.0357,0.0646,2.5301
2.245,0.0641,0.1371,1.5852
1.914,2.3355,1.8297,3.035

I10
X202 600
2.6836,2.4829,2.6085,2.6626
2.0397,0.0347,0.0924,2.1199
2.2958,0.0555,0.1401,1.7384
2.0263,2.2673,1.806,2.972

I11
X203 600
2.883,2.5322,2.5787,2.6932
1.9068,0.0365,0.089,2.2379
2.247,0.0567,0.1793,1.5929
1.9397,2.1487,2.0744,2.9634

I12
X204 600
3.028,2.5272,2.6184,2.332
1.9692,0.0374,0.0641,2.5069
2.28,0.0564,0.1527,1.6298
1.8877,2.598,2.3766,3.0826

I13
X205 600
2.8546,2.5395,2.583,2.6668
1.9515,0.0359,0.09,2.104
2.2742,0.0549,0.1806,1.6088
1.9299,2.3153,2.2099,2.9885

I14
X206 600
2.8902,2.5634,2.6211,2.7927
1.9357,0.0378,0.0782,1.9698
2.203,0.0618,0.1628,1.607
1.8989,2.416,2.1338,2.9947

I15
X207 600
2.6559,2.4115,2.5936,2.8079
1.7642,0.0383,0.0873,1.8812
2.0865,0.0539,0.1722,1.5939
1.9079,2.4851,2.1509,3.0386

I16
X208 600
2.6806,2.5061,2.6111,2.9236
1.1251,0.0355,0.0917,1.7312
2.054,0.0581,0.188,1.6179
1.8621,2.1035,2.1972,3.1294

I17
X209 600
2.6781,2.4902,2.5894,2.6667
1.323,0.0365,0.1043,2.0028
2.1103,0.0588,0.1608,1.6228
1.86,2.5618,2.447,2.8798

I18
X210 600
2.699,2.5231,2.6494,2.9188
1.6444,0.0375,0.1137,1.8975
2.1935,0.0572,0.1612,1.6201
1.889,2.2305,2.1511,3.0657

I19
X211 600
2.8008,2.5332,2.6526,2.6325
1.7542,0.0379,0.1215,2.0648
2.1909,0.058,0.1669,1.6219
1.919,2.4831,2.4686,2.9625

I20
X212 600
3.0021,2.4904,2.6539,2.7054
1.8613,0.0376,0.1104,1.9032
2.2056,0.0558,0.1764,1.6135
1.933,2.2487,2.0703,3.0338

I21
X213 600
2.9611,2.5691,2.6941,2.9465
1.5749,0.0371,0.0956,1.9481
2.1369,0.0564,0.1704,1.6233
1.9018,2.4315,2.2649,3.1548

I22
X214 600
2.9229,2.5216,2.7038,2.8027
1.5086,0.0396,0.1233,1.8604
2.1461,0.0561,0.1687,1.6156
1.8981,2.1994,1.9978,3.0253

I23
X215 600
2.6186,2.417,2.6837,2.9234
1.5475,0.0398,0.1449,1.7766
2.1496,0.0555,0.2208,1.6756
1.9247,2.179,2.4769,3.0978

I24
X216 600
2.9214,2.2623,2.7312,3.1584
1.4709,0.0377,0.1637,1.562
2.127,0.0572,0.2877,1.9385
1.8871,2.0768,2.1808,3.2718

J01
X217 600
2.9955,2.6982,2.6418,2.3238
2.1754,0.0367,0.08,2.2603
2.4574,0.0639,0.138,1.6688
2.0172,1.9587,1.6856,3.0683

J02
X218 600
2.643,2.5625,2.5862,1.9025
2.0557,0.0351,0.089,2.7252
2.3209,0.0577,0.2113,1.5616
2.0761,2.1223,1.7021,3.1289

J03
X219 600
2.7412,2.4949,2.5524,2.192
2.2179,0.0354,0.0912,2.3997
2.4992,0.0635,0.1355,1.6548
2.0708,2.144,1.7395,3.2134

J04
X220 600
2.5086,2.4214,2.573,3.0742
2.0961,0.0341,0.071,1.794
2.4098,0.0649,0.1338,1.5857
2.0787,2.2501,1.7053,3.1176

J05
X221 600
2.3836,2.4318,2.6122,3.0427
2.1126,0.0348,0.1063,1.6823
2.2989,0.063,0.133,1.5898
1.9975,2.1521,1.718,3.0422

J06
X222 600
2.4519,2.4073,2.4971,2.7183
1.7011,0.0363,0.1218,1.794
2.1787,0.0594,0.161,1.5776
1.8966,2.1114,1.656,3.2009

J07
X223 600
2.6143,2.4766,2.6133,3.001
1.9704,0.0372,0.1411,1.8414
2.1013,0.0569,0.2547,1.6618
1.8575,2.2176,1.7427,3.2013

J08
X224 600
2.5052,2.3922,2.5848,3.1085
1.6107,0.0367,0.1046,1.7689
2.0744,0.0625,0.2983,1.8264
1.7866,2.1859,2.0493,3.0889

J09
X225 600
2.4624,2.3406,2.6325,3.1521
1.8319,0.0365,0.0493,1.647
2.1197,0.0626,0.2543,1.8025
1.8839,2.2611,2.17,3.155

J10
X226 600
2.7309,2.401,2.5102,3.0349
1.8503,0.0374,0.074,1.7761
2.0404,0.0567,0.2041,1.9139
1.8462,2.3932,2.069,3.1961

J11
X227 600
2.5551,2.34,2.612,2.9835
1.363,0.0363,0.0828,1.8072
1.969,0.0539,0.2041,1.7087
1.8511,2.3641,2.0716,3.1972

J12
X228 600
2.4457,2.3857,2.6108,2.956
1.5869,0.0354,0.0706,1.8805
2.0355,0.053,0.2467,1.6836
1.888,2.5103,2.345,3.1065

J13
X229 600
2.5687,2.4743,2.7253,3.1023
0.8905,0.0364,0.0869,1.5952
1.717,0.0456,0.3854,1.6758
1.8055,2.3962,2.2047,3.2015

J14
X230 600
2.4341,2.371,2.6129,3.2099
0.9875,0.0383,0.096,1.6212
1.6902,0.0565,0.3403,1.9061
1.83,2.3981,2.1296,3.2194

J15
X231 600
2.4877,2.4345,2.5945,3.1398
1.3002,0.0362,0.1133,1.625
1.8977,0.0568,0.2446,2.0252
1.8364,2.3527,1.8695,3.2683

J16
X232 600
2.3537,2.3291,2.6318,2.9773
0.9832,0.039,0.1087,1.6252
1.7615,0.0627,0.2821,1.8148
1.8831,2.2267,2.1037,3.1899

J17
X233 600
2.539,2.4441,2.6592,3.2358
0.9606,0.0386,0.0878,1.6772
1.733,0.0541,0.2896,1.7948
1.811,2.4244,2.313,3.2613

J18
X234 600
2.6901,2.4594,2.6468,2.9372
0.9881,0.0364,0.0912,1.6152
1.7898,0.048,0.3303,1.8439
1.8018,2.3732,2.4119,3.2325

J19
X235 600
2.7033,2.4957,2.6053,3.1205
1.0339,0.0382,0.0878,1.6255
1.803,0.0544,0.2501,1.936
1.8396,2.4342,2.3637,3.2677

J20
X236 600
2.7568,2.4691,2.6949,3.1481
1.3617,0.0364,0.1048,1.5871
1.9417,0.0537,0.2286,1.8923
1.9379,2.2939,2.0576,3.2071

J21
X237 600
2.9106,2.4315,2.6617,3.0852
1.0996,0.0384,0.1064,1.6215
1.9008,0.0539,0.242,1.8657
1.8645,2.3221,1.9378,3.1232

J22
X238 600
2.9916,2.5038,2.7805,3.0765
1.2238,0.0369,0.1085,1.6157
1.9624,0.0547,0.2622,2.0343
1.8873,2.3513,2.436,3.3074

J23
X239 600
3.0874,2.4675,2.6858,3.1083
1.3697,0.0379,0.1163,1.6082
1.9918,0.0535,0.3392,1.9037
1.9235,2.2675,2.3115,3.1928

J24
X240 600
3.0679,2.3418,2.8162,3.1448
0.8657,0.0376,0.147,1.6015
1.4593,0.0521,0.4969,2.103
1.8655,2.0918,1.8182,3.2215

K01
X241 600
2.6766,2.6755,2.6261,2.1217
2.3058,0.0375,0.0492,2.4541
2.4953,0.0657,0.1365,1.6369
2.4368,1.8055,1.6656,3.2284

K02
X242 600
3.01,2.6293,2.5173,2.36
2.3217,0.0371,0.0553,2.5092
2.512,0.0659,0.1311,1.6415
2.3607,2.1534,1.7225,3.3665

K03
X243 600
2.9696,2.6135,2.5343,2.4939
2.3787,0.0386,0.0688,2.2315
2.5772,0.0765,0.1391,1.5915
2.3972,2.0362,1.8045,3.0971

K04
X244 600
2.6415,2.5612,2.6172,2.4604
2.3279,0.0367,0.0604,2.2261
2.5412,0.0761,0.1382,1.5618
2.2396,2.1447,1.9258,3.0527

K05
X245 600
2.3272,2.4822,2.5244,2.6266
2.2791,0.0339,0.0655,1.9318
2.4189,0.0642,0.1477,1.5703
2.1295,1.9832,1.8483,3.2776

K06
X246 600
2.3667,2.3491,2.529,2.0998
2.1364,0.0343,0.0843,2.3503
2.3332,0.0617,0.1358,1.5785
2.1157,2.0002,1.776,3.1453

K07
X247 600
2.681,2.5414,2.541,2.9789
2.0691,0.0354,0.0991,1.8785
2.3714,0.0592,0.1684,1.5805
1.8999,2.2882,1.9145,3.2292

K08
X248 600
2.7252,2.579,2.5311,3.034
1.9496,0.0354,0.0702,1.8442
2.412,0.061,0.1587,1.5581
1.8951,2.4283,2.0257,3.3825

K09
X249 600
2.8622,2.598,2.5825,2.9155
2.0431,0.0338,0.1084,2.0654
2.3318,0.0628,0.1338,1.5873
1.9024,2.1987,1.9001,3.2601

K10
X250 600
2.6665,2.4236,2.549,2.8115
2.1881,0.0343,0.1085,2.0776
2.4256,0.0608,0.1348,1.7482
1.9563,2.3003,1.8557,3.043

K11
X251 600
2.9104,2.5469,2.6037,2.7626
2.1057,0.0362,0.0763,2.1252
2.3182,0.0555,0.1757,1.6411
1.9045,2.1927,1.8389,3.1517

K12
X252 600
2.8934,2.4262,2.6227,2.7093
2.0034,0.0348,0.1097,2.0947
2.2879,0.0588,0.1805,1.6103
1.9502,2.4427,2.2544,3.1466

K13
X253 600
2.832,2.5251,2.6039,2.9603
1.7853,0.0365,0.0603,1.755
2.1852,0.0589,0.2125,1.614
1.909,2.4927,2.43,3.1373

K14
X254 600
2.7165,2.4062,2.5876,3.0379
2.0495,0.037,0.1429,1.7825
2.3309,0.0802,0.1523,1.6032
1.9042,2.3341,2.264,3.2419

K15
X255 600
2.6992,2.4292,2.5914,2.9008
1.9966,0.0373,0.1204,1.8004
2.2583,0.0534,0.1818,1.6135
1.9389,2.5288,2.3716,3.0531

K16
X256 600
2.7667,2.4265,2.6156,3.123
1.1433,0.036,0.1299,1.661
2.0203,0.0569,0.228,1.579
1.887,2.4371,2.2437,3.0859

K17
X257 600
2.5939,2.3319,2.5132,2.8568
1.3527,0.0367,0.1,1.7662
2.1334,0.0603,0.1933,1.6017
1.8478,2.4423,2.4514,3.0905

K18
X258 600
2.7079,2.4552,2.5779,2.8936
1.5755,0.037,0.0893,1.842
2.2392,0.0598,0.1711,1.5962
1.8562,2.4264,2.4065,3.1301

K19
X259 600
2.8944,2.5525,2.601,2.9612
1.6829,0.0363,0.115,1.7436
2.2328,0.0593,0.1713,1.6107
1.9107,2.2067,2.3908,3.1603

K20
X260 600
2.7182,2.3858,2.6173,2.7586
2.0622,0.0364,0.1078,1.8226
2.2835,0.0562,0.1569,1.6248
1.9429,2.2852,2.3411,3.2623

K21
X261 600
3.0129,2.5266,2.6545,2.9093
1.5395,0.0379,0.1049,1.812
2.2264,0.0567,0.1849,1.6122
1.8988,2.2764,2.6008,2.9245

K22
X262 600
2.7046,2.3315,2.6241,2.8507
1.6406,0.039,0.0904,1.75
2.2723,0.0571,0.1743,1.6277
1.869,2.3669,2.2214,3.1751

K23
X263 600
3.0329,2.5197,2.6778,3.2098
1.5306,0.0379,0.1501,1.639
2.2318,0.0552,0.2027,1.6531
1.9099,2.1333,2.4493,3.1234

K24
X264 600
2.6179,2.373,2.624,3.0728
1.1969,0.0395,0.1731,1.5275
2.1646,0.0548,0.2991,1.8171
1.8749,1.92,1.9105,2.9704

L01
X265 600
2.5547,2.2703,2.5041,2.7305
1.9376,0.0379,0.1005,2.0291
2.1642,0.0651,0.1842,1.5851
2.0998,1.9295,1.5695,2.9801

L02
X266 600
2.4006,2.2535,2.4548,2.8343
1.7366,0.0375,0.121,1.8914
2.0867,0.0614,0.1939,1.5834
1.941,2.1199,1.6367,3.0648

L03
X267 600
2.3981,2.2744,2.5385,2.9743
1.5186,0.0367,0.1181,1.7466
2.0293,0.0598,0.3157,1.7609
1.9652,2.1719,1.6082,3.0228

L04
X268 600
2.4143,2.4554,2.4856,2.9068
2.1244,0.0356,0.1524,1.7344
2.3918,0.063,0.1708,1.5989
1.9915,2.2233,1.7283,3.1037

L05
X269 600
2.2113,2.265,2.4725,2.9905
1.52,0.0373,0.069,1.6877
2.1049,0.0583,0.2026,1.8159
1.9082,2.1832,1.8621,3.2803

L06
X270 600
2.2203,2.2094,2.5082,3.0129
1.552,0.0398,0.1287,1.6854
2.0227,0.0586,0.2923,1.7045
1.8698,2.1541,1.6224,3.072

L07
X271 600
2.3843,2.3331,2.5629,3.0002
0.6642,0.0392,0.0653,1.6238
1.1223,0.0499,0.4868,1.9632
1.7133,2.2239,1.8587,3.0079

L08
X272 600
2.352,2.3281,2.6442,3.0895
0.781,0.0406,0.0785,1.6435
1.3212,0.0507,0.4201,1.8918
1.6901,2.1433,1.8885,3.0041

L09
X273 600
2.4847,2.3507,2.6849,3.1337
1.0264,0.0399,0.0596,1.6244
1.7485,0.0487,0.3291,1.8283
1.7408,2.252,1.916,3.1502

L10
X274 600
2.1523,2.317,2.6364,2.9102
0.9655,0.0395,0.0641,1.6071
1.5889,0.0529,0.3344,1.9501
1.7818,2.2438,1.9711,3.1528

L11
X275 600
2.3251,2.3645,2.7278,3.0846
0.881,0.038,0.0718,1.5791
1.4157,0.0498,0.3246,1.7808
1.7687,2.2093,1.9416,3.1448

L12
X276 600
2.4338,2.4928,2.6514,3.0658
1.1242,0.0395,0.0682,1.6841
1.8336,0.0533,0.3383,1.8194
1.7624,2.2778,2.0831,3.0936

L13
X277 600
2.5888,2.3832,2.7338,3.1032
0.8914,0.0385,0.0798,1.5861
1.4917,0.0471,0.4389,1.9194
1.7684,2.3066,2.1056,3.0595

L14
X278 600
2.6202,2.4826,2.7078,3.0518
0.9212,0.0397,0.0857,1.5973
1.5167,0.0498,0.3717,1.9645
1.7503,2.3025,1.962,3.2404

L15
X279 600
2.6196,2.4457,2.5512,3.0234
0.7728,0.041,0.1082,1.5914
1.1839,0.0474,0.3875,1.8323
1.8306,2.3159,2.0229,3.1924

L16
X280 600
2.4876,2.361,2.6662,3.089
0.6349,0.039,0.1068,1.5765
0.9451,0.0478,0.4349,1.9154
1.7754,2.2038,1.8798,3.162

L17
X281 600
2.4288,2.267,2.6337,2.9098
0.7566,0.0396,0.0744,1.6394
1.2199,0.0548,0.3499,1.7948
1.7746,2.2233,2.2119,3.041

L18
X282 600
2.6096,2.4411,2.7268,2.9827
0.8858,0.0398,0.0772,1.6657
1.4496,0.0554,0.3385,1.783
1.7745,2.2762,1.9525,3.1874

L19
X283 600
2.7285,2.4679,2.6145,2.9933
0.8776,0.0394,0.0907,1.6041
1.4181,0.0502,0.2986,1.8181
1.7853,2.2579,1.9422,3.2153

L20
X284 600
2.5817,2.4727,2.7096,3.0038
0.9628,0.0383,0.1111,1.6013
1.5554,0.0502,0.2999,1.7788
1.8194,2.3009,1.9365,3.3322

L21
X285 600
2.8306,2.4063,2.6695,2.9967
0.8791,0.0379,0.0961,1.6268
1.4665,0.0537,0.3313,1.7381
1.8176,2.2862,2.3394,3.3373

L22
X286 600
2.6438,2.446,2.8461,3.198
0.8814,0.0378,0.0873,1.5864
1.5149,0.0564,0.2945,1.8007
1.8198,2.2733,2.1719,3.1855

L23
X287 600
3.0342,2.4626,2.7309,3.0142
0.9373,0.0378,0.1058,1.5816
1.6809,0.0555,0.341,1.8049
1.8659,2.2471,2.0416,3.3861

L24
X288 600
2.9422,2.3868,2.6921,3.1082
1.3483,0.0387,0.1431,1.5493
2.0178,0.0574,0.4071,1.9935
1.8165,2.0669,1.8509,3.1068

M01
X289 600
2.2014,2.3188,2.6039,2.9883
1.3359,0.0369,0.104,1.7586
1.951,0.0648,0.2068,1.6406
1.8289,1.9825,1.6275,3.0398

M02
X290 600
2.1548,2.271,2.6082,3.0255
1.3688,0.0387,0.0904,1.7593
2.004,0.0589,0.3452,1.7516
1.8639,2.1155,1.6798,3.0779

M03
X291 600
2.2834,2.2772,2.6009,3.0506
1.6289,0.0373,0.0582,1.7334
2.0098,0.0578,0.3046,1.7524
1.8605,2.2153,1.8258,3.19

M04
X292 600
2.2963,2.4367,2.516,2.9135
2.2891,0.0372,0.0621,2.3211
2.4243,0.0658,0.1438,1.5883
2.006,2.1469,1.9095,3.1285

M05
X293 600
2.7256,2.52,2.5666,3.0435
1.9538,0.0377,0.1074,1.8937
2.1132,0.0556,0.1915,1.619
1.8087,2.2129,1.9386,3.1648

M06
X294 600
2.5937,2.4094,2.604,3.0405
1.1881,0.0367,0.0737,1.9262
1.934,0.0563,0.2244,1.8069
1.6844,2.1921,1.8317,3.1063

M07
X295 600
2.1358,2.3359,2.6372,3.1449
0.9478,0.0401,0.0741,1.6133
1.674,0.0461,0.2967,1.6869
1.7819,2.2759,1.8523,3.1257

M08
X296 600
2.1966,2.3136,2.6348,2.9081
1.2708,0.0385,0.0717,1.6021
1.8453,0.0464,0.2801,1.6376
1.7592,2.3458,1.7305,3.0799

M09
X297 600
2.1357,2.3468,2.6744,2.9624
1.1947,0.0374,0.1226,1.6049
1.8486,0.0483,0.2608,1.7295
1.7032,2.3589,1.7148,3.0158

M10
X298 600
2.6716,2.3313,2.5416,2.9393
1.3378,0.0373,0.0722,1.6139
1.931,0.0501,0.2437,1.7478
1.7397,2.3478,1.7818,3.1629

M11
X299 600
2.2586,2.4126,2.6551,2.9621
1.1566,0.0376,0.0798,1.639
1.8424,0.0445,0.2343,1.6384
1.8076,2.3426,1.8773,3.0146

M12
X300 600
2.3152,2.5032,2.6821,3.0225
1.723,0.0386,0.0685,1.7042
2.0757,0.0452,0.2196,1.6494
1.833,2.4326,1.8272,3.0423

M13
X301 600
2.445,2.4102,2.6724,3.0529
1.2446,0.0383,0.105,1.5883
1.9268,0.048,0.2889,1.6467
1.7958,2.3574,1.7834,2.9765

M14
X302 600
2.4203,2.4378,2.6471,2.9168
1.2206,0.0443,0.1642,1.6292
1.8652,0.0527,0.2595,1.7338
1.7475,2.3142,1.7445,3.11

M15
X303 600
2.4809,2.4702,2.7314,3.1076
0.8999,0.0403,0.1533,1.597
1.4443,0.0518,0.2632,1.7598
1.7944,2.2811,1.7539,3.1873

M16
X304 600
2.5054,2.4381,2.6675,3.1597
0.7366,0.039,0.1254,1.566
1.2218,0.0449,0.3401,1.6988
1.7728,2.2781,1.8081,3.1765

M17
X305 600
2.5561,2.402,2.5923,2.8469
0.9901,0.0409,0.084,1.6688
1.719,0.0449,0.2188,1.6385
1.7902,2.3559,1.8735,3.1356

M18
X306 600
2.6787,2.4596,2.6905,2.878
1.2008,0.0393,0.1255,1.5824
1.8815,0.05,0.2434,1.6597
1.7722,2.3603,1.9003,3.1156

M19
X307 600
2.7113,2.4666,2.6333,2.872
1.2198,0.0386,0.1196,1.6044
1.8395,0.0519,0.2017,1.6461
1.7915,2.3659,1.7826,3.1529

M20
X308 600
2.8742,2.4234,2.6195,2.8941
1.2409,0.0395,0.0925,1.6169
1.8894,0.0558,0.2056,1.6677
1.7995,2.3435,1.7379,3.12

M21
X309 600
2.9576,2.4575,2.6716,2.8421
1.2402,0.0389,0.0846,1.7457
1.9223,0.0457,0.2511,1.6432
1.8269,2.4005,1.7832,3.0312

M22
X310 600
2.8866,2.4847,2.5756,2.9669
1.4488,0.0383,0.0942,1.637
1.9924,0.054,0.238,1.6725
1.8583,2.4097,1.7646,3.0429

M23
X311 600
2.9289,2.4714,2.6878,2.9217
1.1445,0.0392,0.1395,1.5873
1.8498,0.0545,0.2971,1.6725
1.8345,2.3448,1.7282,3.1045

M24
X312 600
3.1168,2.4325,2.7435,2.9939
1.0566,0.0385,0.1722,1.634
1.7232,0.0579,0.3683,1.8887
1.7949,2.0725,1.6285,3.0882

N01
X313 600
2.256,2.462,2.6209,3.047
1.082,0.0399,0.0717,1.5978
1.7376,0.0597,0.3901,1.816
1.7705,2.079,1.6095,3.044

N02
X314 600
2.3772,2.4159,2.5943,3.0717
1.0294,0.0398,0.0781,1.6075
1.5551,0.0554,0.3536,1.8566
1.7136,2.2674,1.7039,3.2013

N03
X315 600
2.1834,2.2783,2.6236,3.1256
1.2272,0.0378,0.1197,1.6368
1.7573,0.054,0.3439,1.8471
1.7032,2.1869,1.7945,3.062

N04
X316 600
2.3642,2.3917,2.6132,2.9362
1.8803,0.0402,0.2207,1.6561
1.9796,0.0542,0.2309,1.7503
1.6875,2.1981,1.7276,3.0585

N05
X317 600
2.1527,2.2686,2.3811,3.1327
0.7867,0.044,0.1053,1.6014
1.0532,0.05,0.2783,2.1375
1.708,2.0852,1.81,3.1704

N06
X318 600
2.2185,2.5309,2.711,3.0529
0.7162,0.0395,0.095,1.5911
0.9957,0.0501,0.4278,1.8307
1.6926,2.1729,1.7335,2.9494

N07
X319 600
2.1243,2.4703,2.6382,3.0511
0.7119,0.04,0.2412,1.6061
0.9936,0.0463,0.438,1.7988
1.7399,2.1714,1.6782,3.001

N08
X320 600
2.1418,2.4297,2.7018,2.9354
0.7083,0.0381,0.1757,1.5755
0.9938,0.0443,0.3599,1.7635
1.7442,2.1181,1.706,2.9429

N09
X321 600
