
A01
X1 600

G17
X161 600
2.8906,2.5545,2.8486,2.8231
1.0761,0.0382,0.1261,2.0685
2.0308,0.0387,0.2261,1.6387
1.9776,2.2645,1.8667,3.1978

G18
X162 600
2.8335,2.5436,2.8556,2.9335
2.0856,0.0374,0.1525,1.5976
2.2228,0.0404,0.1914,1.6424
1.9523,2.4222,2.0846,3.0262

G19
X163 600
3.0051,2.5779,2.8352,2.8154
1.9279,0.0376,0.1416,1.7111
2.1769,0.0402,0.1993,1.6502
1.9616,2.5635,2.359,2.9862

G20
X164 600
3.0118,2.4794,2.7595,2.7369
0.8888,0.0373,0.1327,1.8877
1.9227,0.0471,0.278,1.6394
2.0841,2.303,1.8866,2.9779

G21
X165 600
2.9738,2.5631,2.8895,2.8376
1.0905,0.0372,0.1369,1.7545
2.0309,0.0404,0.2366,1.646
1.9814,2.2827,1.9881,3.3314

G22
X166 600
3.012,2.582,2.8936,2.7301
1.4099,0.0396,0.1609,1.7071
2.1158,0.0411,0.2317,1.6801
1.9446,2.3822,1.9286,3.1886

G23
X167 600
3.127,2.5151,2.8529,2.9781
1.7452,0.0391,0.1873,1.5719
2.1645,0.0408,0.225,1.6638
2.0275,2.2132,1.9144,3.1632

G24
X168 600
3.0005,2.4501,2.932,3.1292
1.4232,0.04,0.1799,1.5534
2.0482,0.0425,0.2921,1.9233
1.8962,2.1908,1.9103,3.1318

H01
X169 600
2.9681,2.5393,2.7406,2.932
2.1661,0.037,0.1068,1.8698
2.3336,0.0534,0.154,1.5809
2.2546,2.2106,1.6881,3.1248

H02
X170 600
2.983,2.6981,2.7971,3.0427
2.2753,0.0355,0.1006,2.0459
2.3586,0.0498,0.1402,1.581
2.2785,2.301,1.7903,3.2181

H03
X171 600
2.8662,2.6274,2.762,2.955
2.2593,0.035,0.0772,1.8968
2.4415,0.0483,0.148,1.6295
2.1554,2.3375,1.8497,3.1698

H04
X172 600
2.6746,2.5693,2.7902,3.0105
1.9085,0.0376,0.1202,1.6425
2.2831,0.0464,0.2071,1.6987
2.0499,2.4553,1.7068,3.121

H05
X173 600
2.5763,2.5334,2.7184,3.148
1.6612,0.0382,0.1634,1.6071
2.1249,0.0435,0.3188,1.73
1.9604,2.3502,1.6849,3.2907

H06
X174 600
2.6256,2.5791,2.7812,3.0578
1.8829,0.0368,0.1147,1.6266
2.1197,0.058,0.2825,1.8103
1.9188,2.3905,1.6939,3.0208

H07
X175 600
2.7487,2.5167,2.6699,3.0317
2.2157,0.0367,0.1423,1.6208
2.2548,0.0401,0.2749,1.6867
1.9385,2.3762,1.7664,3.1014

H08
X176 600
2.5919,2.5375,2.6909,2.9797
2.0497,0.037,0.152,1.5814
2.1406,0.0423,0.2258,1.6574
1.8971,2.3822,1.6787,2.9947

H09
X177 600
2.8516,2.5824,2.7679,3.0174
2.1793,0.0421,0.0907,1.7463
2.2995,0.0412,0.1648,1.6658
1.996,2.5308,2.2089,3.1975

H10
X178 600
2.7992,2.5837,2.8249,2.9394
2.1676,0.0374,0.1029,1.6456
2.2502,0.0452,0.2095,1.6986
1.9454,2.3666,1.8642,3.3107

H11
X179 600
2.8469,2.534,2.8029,3.034
1.4261,0.0377,0.1383,1.651
2.069,0.0436,0.2723,1.6285
1.955,2.4631,1.9947,3.197

H12
X180 600
2.6359,2.5374,2.7043,2.9145
2.1323,0.0379,0.1185,1.673
2.2236,0.0463,0.2274,1.6681
1.9418,2.4252,1.8457,3.0734

H13
X181 600
2.7528,2.5015,2.6997,2.983
2.1063,0.0418,0.1644,1.5866
2.2442,0.0438,0.1916,1.7167
1.9804,2.4344,2.0319,3.0406

H14
X182 600
2.6159,2.5239,2.7769,3.1384
2.1297,0.0397,0.1287,1.5826
2.2291,0.0433,0.225,1.8162
1.9976,2.5296,2.5181,3.1402

H15
X183 600
2.6518,2.5455,2.8213,3.0974
1.9037,0.0389,0.1295,1.5662
2.1072,0.0377,0.236,1.6955
1.9572,2.4209,1.9712,3.1713

H16
X184 600
2.6077,2.4871,2.7262,3.0758
1.6518,0.0368,0.1528,1.5862
2.0935,0.0409,0.339,1.702
1.934,2.4464,2.2019,3.1208

H17
X185 600
2.745,2.5483,2.8834,3.0995
2.124,0.0378,0.1597,1.5852
2.1925,0.0395,0.2712,1.7576
1.9206,2.4216,2.0782,3.1232

H18
X186 600
2.7742,2.5701,2.9304,3.0737
2.1489,0.0383,0.2008,1.5686
2.2484,0.0419,0.2324,1.871
1.9291,2.4852,2.0335,3.2049

H19
X187 600
2.7605,2.5396,2.9341,3.0221
1.9929,0.0468,0.1495,1.5906
2.1854,0.0415,0.214,1.7007
1.9366,2.3804,2.2898,3.12

H20
X188 600
2.9896,2.5395,2.88,3.1367
1.5021,0.0377,0.1734,1.5961
2.0452,0.041,0.3241,1.7431
2.1016,2.4296,1.8114,3.2944

H21
X189 600
2.8637,2.5443,2.8242,3.1351
2.0403,0.0376,0.1554,1.5896
2.1902,0.0413,0.239,1.6677
1.9421,2.4061,2.0819,3.1163

H22
X190 600
2.8357,2.5092,2.8865,3.0309
1.9131,0.0389,0.1678,1.6004
2.1537,0.0525,0.3613,1.8042
1.9377,2.3927,2.0832,3.0561

H23
X191 600
2.8512,2.5054,2.8533,3.0474
2.194,0.0388,0.1741,1.5888
2.3072,0.0479,0.2592,1.958
2.0264,2.2559,1.8121,3.2648

H24
X192 600
3.1108,2.474,2.9006,3.2105
1.6368,0.0405,0.1342,1.5619
2.1135,0.0419,0.2528,1.9597
2.0347,2.2807,2.0921,3.2096

I01
X193 600
2.5402,2.4862,2.6451,2.7486
2.2155,0.0374,0.0644,2.1855
2.3595,0.0636,0.1204,1.6305
2.3877,2.0687,1.8708,3.2732

I02
X194 600
2.6663,2.5267,2.6179,2.2932
2.2916,0.0378,0.0657,2.7363
2.4432,0.0566,0.1209,1.8369
2.5223,2.0287,1.9642,3.1499

I03
X195 600
2.9368,2.8335,2.6906,2.6672
2.2718,0.041,0.0665,2.5968
2.4131,0.0675,0.1181,1.6246
2.2803,2.1143,1.8202,3.1157

I04
X196 600
2.8819,2.6128,2.6714,2.6837
2.2938,0.0358,0.0861,1.9727
2.3973,0.0687,0.1305,1.7173
2.4966,2.1119,1.9357,3.1796

I05
X197 600
2.8361,2.5926,2.6952,2.9816
2.1162,0.0368,0.111,1.7103
2.2503,0.0614,0.1367,1.6
2.0578,2.1455,1.7672,3.1777

I06
X198 600
2.3886,2.5056,2.6337,2.9494
2.1807,0.0353,0.0596,1.828
2.3075,0.0634,0.1343,1.5906
2.2311,2.2092,1.8003,3.3301

I07
X199 600
2.8587,2.5977,2.7868,2.9155
2.1805,0.0367,0.108,1.9709
2.2946,0.0587,0.1388,1.6185
1.9988,2.2632,1.9476,3.2046

I08
X200 600
2.8898,2.4913,2.5659,2.4365
2.0246,0.0364,0.0605,2.3349
2.1373,0.0603,0.1352,1.9212
2.0335,2.2212,1.9644,2.9841

I09
X201 600
2.8653,2.6155,2.7148,2.5653
2.099,0.0369,0.065,2.3868
2.2678,0.0661,0.1316,1.8185
1.9657,2.4042,1.9062,3.0143

I10
X202 600
2.7315,2.5747,2.6907,2.6626
2.2064,0.0385,0.0955,2.0781
2.3095,0.067,0.125,1.7658
1.9911,2.2581,1.9512,3.1076

I11
X203 600
2.8365,2.6092,2.7248,2.6672
2.1523,0.0359,0.0808,2.2947
2.333,0.057,0.1345,1.8752
1.978,2.37,1.9573,3.044

I12
X204 600
3.0006,2.5845,2.6848,2.2104
2.0283,0.0377,0.0869,2.7789
2.2625,0.0587,0.1483,1.6462
1.9468,2.1237,2.0104,3.24

I13
X205 600
3.0862,2.6274,2.7696,2.3448
2.0535,0.0376,0.0755,2.5804
2.2661,0.0565,0.1417,1.6557
1.9385,2.4969,2.229,3.2986

I14
X206 600
2.7834,2.5567,2.6758,2.4094
2.134,0.0392,0.0884,2.1116
2.2507,0.0643,0.1382,1.6775
1.975,2.1356,2.0275,3.2243

I15
X207 600
2.8511,2.5333,2.7645,2.7438
2.0649,0.0388,0.112,2.1833
2.1695,0.0576,0.1401,1.6086
1.9607,2.2255,2.104,3.0623

I16
X208 600
2.8206,2.5987,2.7748,2.6027
1.4868,0.0364,0.1109,1.9896
2.085,0.0575,0.1549,1.6031
1.9108,2.1476,2.0624,3.1837

I17
X209 600
2.997,2.6297,2.7981,2.8068
1.4529,0.0391,0.1043,1.8506
2.1201,0.0583,0.1716,1.6288
1.895,2.1511,2.0046,3.2467

I18
X210 600
3.1131,2.619,2.7466,2.7734
1.6234,0.0405,0.1062,1.8092
2.1879,0.0582,0.1534,1.6145
1.9386,2.2601,2.1614,3.141

I19
X211 600
3.0514,2.6019,2.766,2.5689
1.8076,0.0371,0.0989,1.971
2.1433,0.0593,0.146,1.6465
1.9848,2.159,2.0696,3.0825

I20
X212 600
3.0469,2.5952,2.9153,2.7859
2.0598,0.04,0.1289,1.8118
2.2556,0.0567,0.1534,1.616
1.9555,2.1909,2.2199,3.249

I21
X213 600
3.1603,2.6049,2.8307,2.5449
1.6011,0.0398,0.0878,1.993
2.1547,0.058,0.147,1.6631
1.9656,2.1466,2.2383,2.9538

I22
X214 600
3.0377,2.5736,2.8484,2.9032
1.5161,0.0382,0.1054,1.8362
2.1371,0.0585,0.1753,1.6477
1.9636,2.5953,2.6366,3.2021

I23
X215 600
3.1733,2.5943,2.8036,2.777
1.3628,0.0394,0.119,1.7319
2.1573,0.057,0.1832,1.6257
2.0148,2.4069,2.4301,3.0832

I24
X216 600
2.8925,2.2928,2.9167,3.3053
1.2231,0.0393,0.189,1.5495
2.0262,0.0561,0.2114,1.7538
1.9759,2.0608,1.9629,3.1035

J01
X217 600
2.6991,2.469,2.4662,2.0144
2.1629,0.0385,0.0762,2.5883
2.375,0.0691,0.1153,2.1584
2.4926,1.9491,1.9257,3.0094

J02
X218 600
2.7086,2.4684,2.5767,2.0575
2.1375,0.0344,0.0897,2.6574
2.3549,0.0613,0.1344,1.7622
2.0845,2.1347,1.9479,3.0202

J03
X219 600
2.6696,2.499,2.708,2.2124
2.077,0.0355,0.0754,2.3194
2.3232,0.0569,0.16,2.4213
2.0435,2.6555,2.086,2.9467

J04
X220 600
2.6047,2.411,2.4395,2.7836
2.165,0.0364,0.1078,1.7379
2.318,0.0621,0.1344,1.5751
2.1317,2.2678,1.7486,3.1055

J05
X221 600
2.4713,2.4673,2.5439,2.8921
2.0913,0.0356,0.0829,1.8208
2.2438,0.0583,0.1356,1.5869
2.0084,2.0948,1.7211,3.0782

J06
X222 600
2.9621,2.6075,2.6373,2.3044
1.931,0.0355,0.0933,2.3696
2.2434,0.0591,0.1339,1.6396
1.9413,2.2482,1.8345,3.0958

J07
X223 600
2.7162,2.4503,2.522,2.1731
1.8208,0.0366,0.1065,2.1595
2.1557,0.0598,0.1436,1.5771
1.9462,2.22,1.6873,3.0507

J08
X224 600
3.0133,2.631,2.5632,2.238
1.6034,0.0367,0.0949,2.1851
2.0385,0.0609,0.1941,1.5832
1.9058,2.2679,1.6938,3.1426

J09
X225 600
2.8128,2.3626,2.5415,2.8195
1.788,0.0358,0.1245,1.9636
2.0342,0.0612,0.2063,1.6058
1.858,2.3307,1.6718,3.0543

J10
X226 600
2.6685,2.4208,2.5816,3.2367
1.1006,0.0382,0.0894,1.7261
1.9255,0.0555,0.1965,1.922
1.8607,2.3819,2.0663,3.2104

J11
X227 600
2.7805,2.3753,2.454,2.5485
1.5352,0.0361,0.0661,2.1865
2.1159,0.0559,0.1845,1.7589
1.9477,2.3797,2.0429,3.4017

J12
X228 600
2.5364,2.3675,2.4775,2.3858
1.906,0.0366,0.1092,2.2877
2.1556,0.0554,0.1759,1.6193
1.9488,2.2996,1.8399,3.149

J13
X229 600
2.6143,2.4308,2.6039,2.5857
1.452,0.0365,0.1162,1.8876
1.9507,0.054,0.2309,1.667
1.9544,2.3193,1.7877,3.0835

J14
X230 600
2.6116,2.4383,2.5579,3.0622
1.3944,0.0391,0.1264,1.6726
1.8445,0.0506,0.2182,1.8364
1.9242,2.4016,1.8423,3.19

J15
X231 600
2.5513,2.512,2.7251,3.0406
1.2489,0.0359,0.1195,1.6613
1.8671,0.0559,0.242,1.7725
1.935,2.4226,2.2285,3.0844

J16
X232 600
2.5236,2.4031,2.5494,3.2033
0.8459,0.0407,0.1081,1.6039
1.4312,0.0622,0.2906,1.908
1.9361,2.2704,2.2988,3.3191

J17
X233 600
2.7724,2.4925,2.7435,2.8631
1.1054,0.037,0.1227,1.9149
1.9051,0.0572,0.2202,1.6794
1.9121,2.2894,2.0773,3.1802

J18
X234 600
2.505,2.4626,2.6461,2.864
1.1076,0.0369,0.1564,1.6883
1.917,0.059,0.203,1.6562
1.9323,2.3291,2.2728,3.0662

J19
X235 600
2.7755,2.4918,2.7024,3.1633
1.0408,0.0379,0.1606,1.6337
1.6412,0.0534,0.23,1.6569
1.9684,2.2515,1.9606,3.0975

J20
X236 600
2.7093,2.4489,2.6739,3.0821
0.796,0.0379,0.1282,1.6282
1.3666,0.0532,0.2662,1.9414
1.9445,2.4136,2.2335,3.1753

J21
X237 600
2.6399,2.4772,2.6702,2.9573
1.1951,0.0369,0.1282,1.7591
2.0592,0.0546,0.2222,1.7907
1.9974,2.3048,2.5102,3.0598

J22
X238 600
3.0366,2.5996,2.7778,3.2303
1.1818,0.0377,0.0897,1.6324
2.0042,0.0559,0.2012,1.7827
1.9956,2.2596,2.2442,3.2408

J23
X239 600
3.0664,2.5137,2.7298,3.2427
1.1025,0.038,0.1417,1.601
1.8741,0.0569,0.294,1.8553
2.0042,2.2429,2.1755,3.0235

J24
X240 600
3.2006,2.5086,2.8224,3.2003
0.9996,0.0386,0.139,1.5433
1.7309,0.0527,0.2917,1.9574
1.9769,2.1693,1.9625,3.1617

K01
X241 600
2.4201,2.454,2.6003,2.0329
2.3006,0.0357,0.0525,2.72
2.4479,0.0594,0.1345,1.7291
2.8329,1.9507,1.8186,3.2273

K02
X242 600
2.4297,2.3333,2.5304,2.0628
2.2648,0.0346,0.0598,2.6701
2.4728,0.0658,0.1361,1.8098
2.6478,2.2104,1.9274,3.0237

K03
X243 600
2.7815,2.5094,2.6097,1.9679
2.4009,0.0356,0.0548,2.7433
2.5152,0.0661,0.1381,1.5903
2.4369,2.1237,1.8379,2.7614

K04
X244 600
2.7211,2.4737,2.5995,2.5574
2.32,0.0361,0.0616,2.1255
2.4624,0.0696,0.1382,1.5678
2.4575,2.0017,1.83,3.1523

K05
X245 600
2.4463,2.5253,2.551,2.8513
2.2265,0.035,0.0669,1.9358
2.3759,0.0585,0.1463,1.6203
2.2279,2.0983,1.9057,3.3491

K06
X246 600
2.5622,2.3341,2.5475,2.185
2.2717,0.035,0.072,2.3725
2.4974,0.0676,0.1887,1.6088
2.1813,2.1958,1.92,3.271

K07
X247 600
2.3605,2.4522,2.6338,2.2059
2.1073,0.0354,0.0735,2.2259
2.3247,0.0606,0.1462,1.6137
1.9623,2.1374,1.8673,3.2257

K08
X248 600
2.568,2.5109,2.5456,2.9847
1.9913,0.0349,0.0856,1.8816
2.329,0.0607,0.1481,1.6031
1.961,2.431,2.0765,3.0799

K09
X249 600
2.5352,2.4254,2.5202,2.8866
2.2067,0.0359,0.1026,1.9915
2.4282,0.0622,0.1386,1.7738
1.9365,2.2788,2.1109,3.0894

K10
X250 600
2.7191,2.3677,2.4761,2.5544
2.2559,0.0388,0.1052,2.2237
2.3903,0.0668,0.135,1.6315
2.0971,2.1434,1.9744,3.127

K11
X251 600
2.8039,2.455,2.5068,2.0171
2.1994,0.0343,0.0913,2.7451
2.414,0.0596,0.1365,1.7186
1.9982,2.2929,2.0614,3.0012

K12
X252 600
2.8716,2.5371,2.5828,2.5784
2.1441,0.0362,0.1105,2.3805
2.4081,0.0619,0.1377,1.7474
1.9491,2.4564,2.1857,3.1895

K13
X253 600
2.9913,2.572,2.601,3.0077
2.0614,0.0371,0.1021,1.7912
2.3092,0.0612,0.151,1.6414
1.9641,2.2316,2.0189,3.1082

K14
X254 600
2.9733,2.6398,2.6918,2.9384
2.1565,0.04,0.1079,1.8451
2.4134,0.0798,0.1437,1.6231
1.9169,2.4197,2.231,3.1786

K15
X255 600
2.792,2.5587,2.7094,2.9829
2.0798,0.0395,0.144,1.7565
2.2896,0.063,0.1402,1.6081
1.9283,2.2571,2.2007,3.1628

K16
X256 600
2.7805,2.4569,2.547,2.7688
1.4683,0.0372,0.1766,1.8533
2.1801,0.0582,0.1462,1.6153
1.8885,2.2922,2.0941,3.1065

K17
X257 600
2.9237,2.597,2.6515,2.4037
2.1048,0.042,0.0999,2.2054
2.2948,0.0638,0.1505,1.6759
1.8227,2.3612,2.1779,3.0214

K18
X258 600
2.9406,2.5378,2.6514,3.0929
1.935,0.0368,0.1353,1.7569
2.2756,0.061,0.1513,1.6143
1.876,2.5256,2.3206,3.2553

K19
X259 600
3.0868,2.5992,2.6963,3.0505
1.9591,0.0369,0.1246,1.7457
2.2347,0.0593,0.1448,1.6037
1.9234,2.3833,2.3455,3.099

K20
X260 600
2.7716,2.5148,2.5655,2.8674
2.1344,0.0421,0.1337,1.7769
2.3528,0.0629,0.1445,1.6134
1.9052,2.4627,2.3798,3.0385

K21
X261 600
3.0111,2.5303,2.7464,2.774
2.1148,0.0375,0.1085,1.8888
2.335,0.0585,0.1439,1.6915
1.9743,2.2028,1.9713,3.0751

K22
X262 600
2.8471,2.5423,2.6866,3.0528
1.8241,0.038,0.1377,1.7052
2.2883,0.0595,0.1462,1.6768
1.8922,2.3026,2.3721,3.0783

K23
X263 600
3.0002,2.5606,2.6715,3.2823
1.5595,0.0376,0.1356,1.6242
2.2657,0.0591,0.1866,1.6587
1.9409,2.3261,2.4136,3.2375

K24
X264 600
3.0515,2.5078,2.7328,3.126
1.3775,0.0379,0.1773,1.5265
2.1939,0.0584,0.1998,1.6424
1.9523,2.0439,2.0091,3.2206

L01
X265 600
2.4788,2.3431,2.4522,2.7127
2.1333,0.0371,0.1182,2.0897
2.3422,0.0637,0.1642,1.6023
2.4854,1.9839,1.5857,2.987

L02
X266 600
2.8161,2.4297,2.4244,2.3768
2.1083,0.0385,0.1193,2.2955
2.2812,0.0591,0.1779,1.5997
2.4083,2.1555,1.6528,3.2784

L03
X267 600
2.5007,2.2641,2.4641,2.3722
2.0276,0.037,0.1207,2.1529
2.1518,0.057,0.2112,1.6037
2.1607,2.1897,1.6394,3.2126

L04
X268 600
2.5765,2.332,2.4356,2.6521
2.005,0.0356,0.1042,1.7876
2.172,0.0575,0.2092,1.613
2.1988,2.1953,1.639,3.1462

L05
X269 600
2.3475,2.3034,2.5037,2.9698
2.0453,0.0387,0.1523,1.6494
2.2853,0.0572,0.1968,1.6555
2.0296,2.2102,1.6622,3.2132

L06
X270 600
2.238,2.1986,2.6055,3.276
0.9298,0.0383,0.0517,1.6194
1.6831,0.0561,0.3264,2.0672
1.9017,2.2112,1.969,3.0866

L07
X271 600
2.3845,2.3596,2.5631,3.251
1.0588,0.0377,0.053,1.6755
1.3788,0.053,0.3409,1.8725
1.9402,2.2743,1.9083,3.2095

L08
X272 600
2.4057,2.2012,2.6616,3.0971
0.6264,0.0385,0.0899,1.615
1.0051,0.0484,0.3301,1.8431
1.8161,2.3016,1.9655,3.1455

L09
X273 600
2.5518,2.4232,2.6499,2.9881
0.8112,0.0377,0.0513,1.6574
1.3561,0.0474,0.3455,1.9253
1.7842,2.321,1.9721,3.1606

L10
X274 600
2.4763,2.3154,2.6619,3.0236
0.7801,0.0395,0.1263,1.6108
1.1928,0.0514,0.2432,1.9256
1.8343,2.221,1.8601,3.1989

L11
X275 600
2.3947,2.3097,2.679,3.1057
0.7286,0.0389,0.0812,1.6332
1.193,0.0535,0.2586,1.7917
1.841,2.2869,2.0927,3.1603

L12
X276 600
2.9692,2.3997,2.6435,3.0675
0.9503,0.0384,0.0603,1.6427
1.5214,0.0534,0.2652,1.9141
1.8929,2.3123,2.0482,3.2735

L13
X277 600
2.7083,2.3617,2.7059,3.0228
0.672,0.0378,0.0924,1.6085
1.0169,0.0492,0.4557,2.0122
1.8276,2.2916,2.0416,3.1035

L14
X278 600
2.5875,2.3643,2.6224,3.119
0.7038,0.0384,0.1165,1.5965
1.0139,0.051,0.3697,2.0127
1.8213,2.3266,1.9897,3.1773

L15
X279 600
2.613,2.4273,2.6309,3.0404
0.5817,0.0406,0.1157,1.5744
0.8004,0.0498,0.3969,1.9851
1.8604,2.3105,2.2622,3.1726

L16
X280 600
2.4944,2.416,2.693,3.1175
0.4754,0.0386,0.1065,1.5896
0.6551,0.0501,0.4069,1.983
1.8431,2.2277,2.2429,3.0702

L17
X281 600
2.6816,2.2865,2.6638,3.0545
0.6513,0.0404,0.0919,1.6248
0.9952,0.0526,0.4121,1.9085
1.8389,2.1847,2.3571,3.2188

L18
X282 600
2.4263,2.4217,2.5949,2.9336
0.8647,0.0371,0.0731,1.6195
1.4337,0.0527,0.2777,1.8197
1.8236,2.3031,2.093,3.1773

L19
X283 600
2.906,2.4886,2.7065,3.0281
0.7474,0.0387,0.1139,1.5799
1.1446,0.0489,0.3307,1.8291
1.885,2.2706,2.0723,3.1312

L20
X284 600
2.7891,2.4688,2.6658,3.0476
0.7606,0.0385,0.0927,1.6056
1.0925,0.0488,0.2838,1.837
1.8297,2.3031,2.1774,3.1377

L21
X285 600
2.7159,2.3772,2.5954,3.1044
0.8077,0.0383,0.1072,1.645
1.3193,0.0495,0.3365,1.8029
1.8504,2.3401,2.2564,3.2564

L22
X286 600
2.6175,2.4619,2.6401,3.0233
1.2104,0.0384,0.1293,1.6205
2.0767,0.0552,0.2442,1.8346
1.9891,2.2479,2.2032,3.0656

L23
X287 600
2.8616,2.5011,2.76,3.1595
0.7175,0.0377,0.1221,1.5663
1.2935,0.0565,0.3776,1.8878
1.9098,2.2792,2.2405,3.1424

L24
X288 600
2.8534,2.4922,2.7582,3.1235
1.3295,0.0369,0.1865,1.5522
2.0861,0.055,0.3283,1.9919
1.8353,2.1088,2.2488,3.0832

M01
X289 600
2.3884,2.3562,2.5212,3.1038
2.0504,0.0358,0.0594,1.8139
2.1651,0.0586,0.1747,1.6748
1.8056,2.0497,1.7007,3.1427

M02
X290 600
2.2829,2.2579,2.5567,3.0812
1.8935,0.0383,0.125,1.7602
2.0712,0.0563,0.1607,1.6737
1.8315,2.2156,1.7415,3.0675

M03
X291 600
2.2247,2.2578,2.5677,2.9171
2.0072,0.0398,0.1277,2.0732
2.1366,0.0569,0.1559,1.5835
1.9004,2.28,1.7232,3.0355

M04
X292 600
2.4338,2.2381,2.5257,2.967
1.5795,0.0401,0.1296,1.9269
2.1023,0.0575,0.2202,1.6854
1.8368,2.2656,1.7756,3.1045

M05
X293 600
2.3805,2.4546,2.4967,3.0491
2.0295,0.037,0.0607,1.717
2.2739,0.0579,0.1704,1.913
1.826,2.218,1.9288,3.1126

M06
X294 600
2.6277,2.4068,2.5391,3.1826
1.6748,0.0361,0.0568,1.6933
1.997,0.0555,0.2112,1.7619
1.7708,2.2908,1.9597,3.1374

M07
X295 600
2.3624,2.2987,2.604,3.1105
1.0466,0.0392,0.1098,1.7193
1.7944,0.0484,0.2565,1.7308
1.7807,2.2218,1.9663,3.336

M08
X296 600
2.4114,2.3492,2.7008,2.9713
0.8809,0.0385,0.0654,1.6718
1.4538,0.0415,0.2638,1.7151
1.794,2.3023,1.9476,3.2225

M09
X297 600
2.2289,2.462,2.6784,3.0393
1.0602,0.0386,0.0672,1.665
1.731,0.0439,0.204,1.6523
1.8268,2.4764,1.8984,3.1226

M10
X298 600
2.4169,2.313,2.6314,3.0355
1.0364,0.039,0.0827,1.5917
1.5659,0.05,0.2341,1.8219
1.8077,2.4009,1.7701,3.257

M11
X299 600
2.5946,2.3297,2.6511,2.8944
1.0377,0.0393,0.0863,1.6841
1.5703,0.0511,0.1994,1.6521
1.8329,2.2789,1.905,3.0689

M12
X300 600
2.6531,2.3557,2.6483,3.0048
1.1256,0.0394,0.0719,1.7453
1.8127,0.0538,0.2063,1.6716
1.8257,2.4143,1.8664,3.0654

M13
X301 600
2.761,2.3924,2.649,3.0946
0.9677,0.0385,0.104,1.6444
1.6004,0.0468,0.2848,1.6777
1.8455,2.3629,1.8409,3.2099

M14
X302 600
2.5776,2.4301,2.6669,3.1632
0.9569,0.0438,0.0823,1.5972
1.5197,0.0487,0.2417,1.7157
1.8419,2.4287,1.8198,2.9756

M15
X303 600
2.5072,2.4377,2.7054,2.9982
0.7678,0.0386,0.1659,1.6166
1.1191,0.0525,0.2878,1.8472
1.8553,2.304,1.785,3.1611

M16
X304 600
2.6448,2.368,2.6132,3.1955
0.622,0.0394,0.1241,1.5576
0.8882,0.0479,0.281,1.7635
1.879,2.2517,1.8025,3.2019

M17
X305 600
2.4933,2.3392,2.5827,2.8918
0.8295,0.0406,0.0986,1.742
1.277,0.0464,0.208,1.6579
1.8327,2.2626,1.9338,3.0302

M18
X306 600
2.7838,2.4972,2.6812,3.1678
0.9779,0.0395,0.0906,1.6653
1.5778,0.0456,0.2478,1.7183
1.8274,2.3947,1.8219,3.1423

M19
X307 600
2.7393,2.5076,2.7094,2.8562
1.0231,0.0388,0.1015,1.6335
1.614,0.0476,0.2339,1.6663
1.8559,2.4594,1.923,3.0553

M20
X308 600
2.8973,2.5578,2.6438,3.0012
1.078,0.0387,0.1141,1.5971
1.7338,0.0522,0.2127,1.7033
1.8279,2.3692,1.828,3.1333

M21
X309 600
2.8783,2.3621,2.5797,3.0333
0.9805,0.0394,0.0949,1.7248
1.5963,0.0527,0.2107,1.6734
1.8874,2.3369,1.8101,3.2286

M22
X310 600
2.896,2.4443,2.7104,3.1496
1.1129,0.0396,0.1405,1.662
1.7593,0.0518,0.2571,1.7103
1.858,2.3534,1.8221,3.4017

M23
X311 600
3.2449,2.5105,2.6847,3.1557
0.893,0.039,0.1338,1.6091
1.3921,0.0558,0.2988,1.7357
1.9078,2.3274,1.7585,3.1556

M24
X312 600
2.9876,2.5157,2.7785,3.0233
0.7937,0.0398,0.1327,1.6025
1.2589,0.0525,0.343,1.8629
1.8409,2.1692,1.6497,3.0774

N01
X313 600
2.2748,2.471,2.6478,3.0394
0.7694,0.0387,0.1279,1.6623
1.1889,0.0553,0.3477,1.7839
1.7602,2.0852,1.6469,3.1588

N02
X314 600
2.4247,2.3761,2.6307,3.0869
0.783,0.04,0.0944,1.6107
1.08,0.0529,0.3237,1.903
1.7523,2.225,1.8051,3.3437

N03
X315 600
2.3637,2.3981,2.6514,3.0657
0.7948,0.0401,0.0988,1.6238
1.0695,0.0541,0.4164,2.0047
1.7607,2.2395,1.8435,3.0423

N04
X316 600
2.4966,2.3121,2.5951,3.0599
1.0597,0.0414,0.0997,1.6004
1.3493,0.0513,0.2971,2.195
1.7593,2.1816,1.8341,2.9789

N05
X317 600
2.2348,2.2199,2.3601,3.1125
1.8824,0.0416,0.0843,1.6251
1.9222,0.0514,0.2037,1.854
1.7887,2.2411,1.9583,3.0168

N06
X318 600
2.2283,2.4896,2.6547,3.0549
0.5462,0.0383,0.1244,1.6068
0.7155,0.0493,0.3568,2.009
1.7649,2.0983,1.9225,3.0088

N07
X319 600
2.3024,2.5201,2.6931,3.0052
0.5782,0.0387,0.1255,1.6329
0.7246,0.0447,0.3595,1.802
1.8324,2.1877,1.9022,3.0052

N08
X320 600
2.0966,2.4912,2.6701,2.89
0.5921,0.0385,0.1332,1.5757
0.7876,0.0419,0.3413,1.786
1.8309,2.163,1.8056,2.8898

N09
X321 600
