
A01
X1 600
2.0372,0.042,0.0869,2.5193
2.3794,0.0519,0.1466,1.93
1.9163,2.5905,2.6259,2.5499

G18
X162 600
2.7323,2.5162,2.7763,2.0915
2.1693,0.0467,0.0961,2.7577
2.3803,0.0576,0.1452,2.1514
1.9587,2.3367,2.0735,2.5181

G19
X163 600
2.6861,2.5376,2.7454,2.3218
2.1939,0.0399,0.0938,2.3329
2.3568,0.0524,0.1596,1.7475
1.9087,2.4865,2.0498,3.3507

G20
X164 600
2.8079,2.566,2.8005,2.4528
2.2571,0.0395,0.1026,2.1435
2.4383,0.0579,0.1536,1.7552
2.022,2.5463,2.0818,3.3603

G21
X165 600
2.785,2.5844,2.7273,2.2545
2.2088,0.0391,0.0901,2.5175
2.4108,0.0618,0.1511,1.8936
1.9872,2.4233,2.0522,2.8811

G22
X166 600
2.7805,2.4854,2.7758,2.2124
2.1606,0.0405,0.0911,2.5474
2.3707,0.0615,0.1715,1.7608
1.9609,2.529,2.5377,3.0298

G23
X167 600
2.7098,2.3515,2.796,2.2451
2.0388,0.0419,0.1114,2.5634
2.3398,0.0594,0.203,1.8094
2.0096,2.2682,1.8583,3.3158

G24
X168 600
2.5564,2.5186,2.8851,2.6509
2.0689,0.0415,0.1422,1.6819
2.3491,0.0606,0.2361,1.6391
1.9326,2.1267,1.7283,3.2237

H01
X169 600
2.3759,2.4878,2.7069,2.473
2.3606,0.0376,0.0511,2.542
2.5806,0.0712,0.1408,1.62
2.7215,2.0408,1.8544,3.2286

H02
X170 600
2.5596,2.5067,2.6926,2.4055
2.3087,0.0379,0.0631,2.6727
2.5427,0.067,0.1371,1.7439
2.5531,2.097,1.9708,3.5

H03
X171 600
2.6981,2.6114,2.6881,2.3798
2.3041,0.0349,0.0649,2.4673
2.5396,0.0728,0.1394,1.6711
2.3962,2.1732,1.9368,3.2352

H04
X172 600
2.9671,2.6478,2.6902,2.4496
2.0047,0.0369,0.0871,2.1709
2.5275,0.0599,0.1423,1.6433
2.1776,2.4515,1.8137,3.4495

H05
X173 600
2.8297,2.593,2.6744,2.7401
2.1729,0.0376,0.0868,1.9024
2.4377,0.0495,0.1459,1.6267
2.1989,2.3424,1.846,3.3062

H06
X174 600
2.4452,2.5043,2.7232,2.6329
2.222,0.036,0.0913,1.9387
2.3989,0.0549,0.1585,1.6266
2.0647,2.3701,1.8553,3.3304

H07
X175 600
2.4149,2.4799,2.683,2.8829
2.1468,0.0364,0.0834,1.843
2.3316,0.06,0.1473,1.6134
1.9949,2.2204,1.9987,3.2818

H08
X176 600
2.4521,2.554,2.7216,2.5907
1.9371,0.0412,0.1013,1.9603
2.2833,0.0581,0.1811,1.6105
1.9584,2.2976,1.9155,3.4392

H09
X177 600
2.4395,2.5256,2.7001,2.6086
2.149,0.0389,0.0824,2.1468
2.3935,0.0629,0.1405,1.6448
1.949,2.4397,2.0408,3.4811

H10
X178 600
2.9209,2.6902,2.7549,2.3737
2.2372,0.0388,0.0807,2.3529
2.4441,0.0643,0.1377,1.7051
1.9748,2.5267,2.3792,3.3334

H11
X179 600
2.49,2.4988,2.6885,2.4252
2.1716,0.041,0.0907,2.3669
2.3499,0.061,0.1406,1.701
1.9411,2.7307,2.599,3.3531

H12
X180 600
2.4448,2.4221,2.6483,2.1679
2.2273,0.0453,0.0794,2.8377
2.4771,0.0604,0.1487,1.7175
1.956,2.6242,2.399,3.5

H13
X181 600
2.5106,2.4412,2.6562,2.2825
2.1631,0.0424,0.0955,2.5641
2.4049,0.0589,0.1573,1.6802
1.9331,2.5723,2.4605,3.2878

H14
X182 600
2.4719,2.4971,2.6866,2.5537
2.0761,0.0382,0.096,2.2178
2.3427,0.0615,0.1546,1.6417
1.9246,2.4652,2.3616,3.2811

H15
X183 600
2.455,2.5984,2.6831,2.5033
2.043,0.0434,0.1043,2.1907
2.3526,0.059,0.1477,1.6421
1.9103,2.6131,2.5542,3.0344

H16
X184 600
2.6193,2.48,2.7408,2.4414
1.8205,0.0387,0.1007,2.2703
2.349,0.0543,0.1596,1.6968
1.8784,2.5016,2.664,3.1585

H17
X185 600
2.4893,2.5246,2.7395,2.2804
1.9384,0.0415,0.0989,2.5649
2.3289,0.0535,0.1657,1.6843
1.8829,2.6024,2.46,3.327

H18
X186 600
2.4277,2.4883,2.7355,2.418
2.1476,0.0407,0.1053,2.379
2.3627,0.0633,0.1499,1.7401
1.9144,2.5854,2.6213,3.2037

H19
X187 600
2.4425,2.5427,2.7694,2.6073
2.1094,0.0419,0.1082,2.0494
2.3415,0.0587,0.1664,1.6458
1.8901,2.4565,2.2935,3.3431

H20
X188 600
2.7756,2.5892,2.6578,2.4919
2.1124,0.0405,0.1054,2.134
2.3811,0.0632,0.1364,1.7257
1.9385,2.6395,2.5301,3.2048

H21
X189 600
2.4072,2.46,2.7614,2.3228
1.9517,0.0392,0.0972,2.3628
2.3404,0.0595,0.1522,1.7684
1.8936,2.5133,2.7014,2.924

H22
X190 600
2.5099,2.5024,2.7315,2.4489
2.0302,0.0442,0.1075,2.0259
2.3593,0.0635,0.1783,1.669
1.9394,2.5582,2.5931,3.2304

H23
X191 600
2.4861,2.4691,2.7245,2.5244
2.0116,0.0473,0.1151,2.1361
2.3731,0.0695,0.1798,1.6635
1.9239,2.159,1.8958,3.3253

H24
X192 600
2.5186,2.4682,2.8883,2.7252
2.0828,0.0419,0.1404,1.7934
2.3172,0.0628,0.1781,1.6379
1.9233,2.2526,2.1863,3.1936

I01
X193 600
2.6759,2.5606,2.6248,2.2941
2.2675,0.0379,0.0528,2.6297
2.5426,0.0844,0.1305,1.8351
2.572,2.0126,1.7984,3.4983

I02
X194 600
2.4235,2.4811,2.5318,2.0482
2.3754,0.0362,0.0501,2.5527
2.7012,0.0945,0.1288,2.3005
2.7039,2.017,1.9013,2.9834

I03
X195 600
2.9259,2.6966,2.6561,2.2536
2.3387,0.0353,0.0521,2.7166
2.5764,0.0819,0.1325,2.1519
2.6677,2.1335,1.9112,3.4971

I04
X196 600
2.6188,2.4507,2.5551,2.2148
2.2991,0.0385,0.0564,2.7926
2.5383,0.0861,0.1326,1.8554
2.5686,2.024,1.9268,3.5

I05
X197 600
2.7008,2.6578,2.6401,2.6229
2.276,0.038,0.0632,2.4321
2.5282,0.0867,0.1385,1.7108
2.2823,2.1025,1.8691,3.4558

I06
X198 600
2.6713,2.5359,2.6071,2.2176
2.229,0.0349,0.0678,2.6746
2.4972,0.0797,0.1363,1.8118
2.1302,2.336,1.8204,3.1387

I07
X199 600
2.5305,2.4292,2.5775,2.2019
2.2084,0.0378,0.0762,2.722
2.4542,0.0686,0.1368,1.8647
2.0934,2.051,1.7906,3.4158

I08
X200 600
2.5798,2.4325,2.5086,2.1805
2.089,0.0385,0.0747,2.6134
2.4177,0.0706,0.1343,1.9111
2.128,2.0067,1.8007,3.174

I09
X201 600
2.6613,2.6435,2.5913,2.4121
2.1526,0.0369,0.0633,2.7456
2.5121,0.0727,0.1384,1.7509
2.0371,2.1164,1.8786,3.0845

I10
X202 600
2.5726,2.3874,2.5801,2.3041
2.2001,0.0362,0.0628,2.8329
2.5376,0.0698,0.1315,1.817
2.0924,2.1088,1.8895,2.8562

I11
X203 600
2.4431,2.3747,2.5442,2.0876
2.0977,0.0374,0.0659,2.6359
2.4423,0.065,0.1336,1.8931
2.0221,2.1722,1.9664,3.0193

I12
X204 600
2.5672,2.4051,2.6066,2.0851
2.2009,0.0367,0.0629,2.7727
2.4854,0.0592,0.1295,1.9123
2.0151,2.2319,2.0664,2.8942

I13
X205 600
2.5329,2.4108,2.6265,2.2468
2.1008,0.0373,0.0744,2.8263
2.4019,0.0598,0.1444,1.8864
1.972,2.1797,2.1149,2.4359

I14
X206 600
2.5918,2.4891,2.5643,2.4491
2.0952,0.0411,0.0729,2.8351
2.3431,0.07,0.1372,1.7131
1.9596,2.1473,2.3041,2.8995

I15
X207 600
2.4217,2.3865,2.6216,2.2237
2.134,0.0391,0.0751,2.9
2.353,0.0667,0.1371,1.8035
1.9673,2.2022,2.2677,2.7232

I16
X208 600
2.4528,2.4387,2.6401,2.2457
1.8648,0.0367,0.086,2.8075
2.2955,0.064,0.1337,1.7794
1.8981,2.2445,1.9342,2.8491

I17
X209 600
2.4349,2.3896,2.6337,2.1861
1.8414,0.0376,0.0766,2.9468
2.2954,0.0635,0.1342,1.8184
1.8735,2.3047,2.0941,2.6881

I18
X210 600
2.3919,2.4274,2.6932,2.466
1.953,0.0385,0.0912,2.6033
2.3739,0.0622,0.1438,1.8647
1.9148,2.1481,2.1465,2.3847

I19
X211 600
2.5562,2.4343,2.6352,2.3034
2.1348,0.0376,0.0816,2.8605
2.4365,0.0669,0.1372,1.6841
1.9358,2.1173,2.6493,2.6367

I20
X212 600
2.4531,2.415,2.6606,2.3308
2.1401,0.0388,0.0905,2.7767
2.4584,0.0654,0.1252,1.7681
1.9803,2.1334,2.1962,2.5546

I21
X213 600
2.534,2.4631,2.7054,2.1517
1.991,0.0387,0.0879,2.8956
2.29,0.0612,0.1388,2.246
1.9198,2.1933,2.2166,2.0583

I22
X214 600
2.3782,2.4177,2.7928,2.2918
1.9397,0.0417,0.0906,2.7416
2.3153,0.0609,0.1417,1.9177
1.9194,2.3303,2.0685,2.3749

I23
X215 600
2.5666,2.4481,2.7707,2.7711
1.9811,0.0388,0.1063,2.3242
2.3139,0.0579,0.1635,1.7326
1.9077,2.1477,2.3136,2.6201

I24
X216 600
2.3787,2.246,2.7903,3.0128
1.7718,0.0393,0.1085,1.8645
2.3811,0.0591,0.1877,1.723
1.9211,1.9085,2.3359,3.2889

J01
X217 600
2.3309,2.5085,2.5466,1.985
2.2153,0.0359,0.0479,2.5311
2.6341,0.0739,0.1384,1.6623
2.4283,2.1619,1.7587,3.1619

J02
X218 600
2.3501,2.5108,2.5381,1.9286
2.2705,0.0361,0.0649,2.4425
2.5464,0.0781,0.1369,1.944
2.5064,2.3526,1.8272,3.124

J03
X219 600
2.3668,2.3328,2.546,1.8816
2.2472,0.036,0.0663,2.5786
2.5901,0.0788,0.1331,2.2099
2.3356,2.4016,1.8609,3.0651

J04
X220 600
2.4419,2.404,2.5833,2.2637
2.23,0.036,0.0686,2.673
2.5183,0.0771,0.132,2.3073
2.1847,2.1457,1.847,3.1057

J05
X221 600
2.3799,2.5663,2.6278,2.4848
2.0757,0.0362,0.0794,2.2912
2.3562,0.0647,0.1346,2.0284
2.0755,2.1934,1.8145,3.2743

J06
X222 600
2.3944,2.3689,2.54,2.6768
2.0324,0.0371,0.0777,2.392
2.4265,0.0636,0.1518,1.5908
1.9473,2.1968,1.8496,3.3538

J07
X223 600
2.2796,2.4096,2.5138,2.4706
2.0304,0.0383,0.082,2.586
2.4017,0.0701,0.1478,1.6272
1.9373,2.1501,1.9293,3.4847

J08
X224 600
2.3518,2.3876,2.5248,2.4706
2.0203,0.0386,0.0708,2.6901
2.3718,0.0683,0.1552,1.5921
1.9378,2.1903,2.0936,3.285

J09
X225 600
2.3104,2.3909,2.576,2.5524
2.0369,0.0377,0.0704,2.7415
2.3817,0.0657,0.143,1.6323
1.8674,2.3206,2.1995,3.424

J10
X226 600
2.5791,2.4909,2.5849,2.7039
2.0519,0.0372,0.0768,2.7198
2.2757,0.0641,0.1376,1.6183
1.9304,2.2317,2.0342,3.466

J11
X227 600
2.3698,2.3884,2.6645,2.7512
2.0096,0.0362,0.0808,2.5446
2.2443,0.0552,0.1745,1.6801
1.967,2.4292,2.0638,3.2177

J12
X228 600
2.5172,2.364,2.6062,2.5068
2.0962,0.0369,0.0663,2.6792
2.3104,0.0599,0.1801,1.656
1.9744,2.3529,2.4418,3.4069

J13
X229 600
2.3187,2.366,2.6596,2.6703
1.9322,0.0381,0.0675,2.3016
2.2453,0.0612,0.1874,1.6212
1.9219,2.2419,2.1041,3.3337

J14
X230 600
2.4083,2.3586,2.5207,2.93
1.9674,0.0403,0.0702,2.2552
2.2768,0.0616,0.1611,1.7322
1.8828,2.2984,1.9829,3.4326

J15
X231 600
2.4601,2.4255,2.6091,2.7053
1.7982,0.0386,0.0953,2.3215
2.1849,0.0603,0.1569,1.6453
1.919,2.3123,2.3015,3.1488

J16
X232 600
2.3909,2.4292,2.6637,2.5395
1.5367,0.0403,0.104,2.4961
2.0384,0.0625,0.18,1.5876
1.9053,2.3628,2.0018,3.3249

J17
X233 600
2.3121,2.3096,2.7128,2.962
1.7868,0.0376,0.0926,2.0977
2.1511,0.0637,0.2047,1.6828
1.8739,2.4503,2.3123,3.2845

J18
X234 600
2.3669,2.3735,2.6344,2.8628
1.7922,0.0372,0.0818,2.0727
2.2008,0.0673,0.1704,1.6626
1.8838,2.3073,2.439,3.2248

J19
X235 600
2.3876,2.4116,2.6151,2.5573
1.8908,0.0387,0.0693,2.3551
2.2046,0.064,0.1616,1.6409
1.9247,2.3378,1.9688,3.4158

J20
X236 600
2.5495,2.4493,2.6513,2.8319
1.6795,0.0369,0.0898,2.1514
2.2115,0.0583,0.1449,1.6612
1.9085,2.2553,2.2005,3.5

J21
X237 600
2.466,2.4081,2.7406,2.501
1.78,0.0381,0.0895,2.4948
2.1711,0.0606,0.1494,1.6472
1.9182,2.2595,2.2395,3.1073

J22
X238 600
2.7448,2.4576,2.7684,2.8922
2.0176,0.0381,0.1069,2.0317
2.2263,0.0515,0.1781,1.6488
1.9467,2.3798,2.1376,3.1569

J23
X239 600
2.6891,2.3848,2.7023,2.9516
1.9018,0.0398,0.1099,1.934
2.2096,0.0641,0.2051,1.6612
1.9012,2.3582,2.5854,3.2067

J24
X240 600
2.3981,2.4289,2.7545,3.105
1.5935,0.0382,0.1008,1.6064
2.1744,0.0608,0.206,1.919
1.8979,2.0801,2.0076,3.3218

K01
X241 600
2.4011,2.5185,2.5084,2.0737
2.3511,0.0382,0.052,2.567
2.4824,0.0865,0.1344,1.8121
2.8367,1.8813,1.7612,3.3558

K02
X242 600
2.2838,2.369,2.5059,1.8084
2.3693,0.0374,0.0529,2.522
2.5817,0.0899,0.1353,1.8706
2.5251,2.0156,1.8768,3.2578

K03
X243 600
2.5224,2.4839,2.548,2.0336
2.355,0.0383,0.0515,2.7088
2.7039,0.0887,0.1375,1.8543
2.5113,2.1096,1.8961,3.4141

K04
X244 600
2.331,2.3696,2.5068,1.8937
2.2607,0.0357,0.0551,2.5678
2.546,0.0864,0.1362,1.7035
2.4616,2.056,1.9179,3.3427

K05
X245 600
2.5746,2.6538,2.4766,2.1811
2.2855,0.0356,0.0645,2.7245
2.5996,0.0895,0.139,1.6175
2.2691,2.2444,1.8501,3.3182

K06
X246 600
2.3248,2.308,2.4925,2.1493
2.1548,0.0356,0.0704,2.6802
2.5058,0.0776,0.1395,1.6342
2.1128,1.9967,1.9532,3.2791

K07
X247 600
2.5372,2.4882,2.534,2.0252
2.1682,0.0362,0.077,2.6837
2.5085,0.0747,0.1366,1.7092
1.9945,2.1245,1.8228,3.4142

K08
X248 600
2.22,2.2926,2.4959,2.1709
2.0277,0.0356,0.0762,2.462
2.443,0.0762,0.1391,1.8305
2.0249,2.0952,1.909,3.1216

K09
X249 600
2.2936,2.3598,2.5237,2.4024
2.1929,0.0345,0.0689,2.833
2.4842,0.0675,0.1354,1.8755
1.9207,2.2293,1.8946,3.0584

K10
X250 600
2.4221,2.3707,2.5655,2.2645
2.2442,0.0358,0.0705,2.7629
2.5062,0.0714,0.133,1.8218
1.982,2.1759,1.9877,3.3363

K11
X251 600
2.6402,2.4135,2.5776,2.1938
2.1847,0.035,0.0693,2.7474
2.5225,0.0647,0.135,1.8376
1.967,2.188,2.233,2.9936

K12
X252 600
2.3783,2.389,2.5702,2.3092
2.1355,0.0357,0.0734,2.9446
2.4637,0.0633,0.1381,1.9027
1.9379,2.1965,2.0121,2.7378

K13
X253 600
2.4835,2.3891,2.5906,2.4615
2.0962,0.0361,0.0906,2.6932
2.3452,0.0633,0.1432,1.8709
1.9527,2.2307,2.137,2.679

K14
X254 600
2.4989,2.3279,2.5949,2.333
2.1045,0.0377,0.0847,2.6355
2.4927,0.0782,0.1444,1.7667
1.9201,2.3268,2.2178,3.0738

K15
X255 600
2.4197,2.3777,2.6161,2.7218
2.0578,0.0382,0.0855,2.2071
2.4047,0.0697,0.1403,1.6816
1.9239,2.2039,2.3468,3.071

K16
X256 600
2.4179,2.3992,2.5703,2.5506
1.5679,0.0378,0.1033,2.4249
2.2423,0.0597,0.1496,1.7075
1.8694,2.2124,2.0617,2.9666

K17
X257 600
2.3248,2.3468,2.5246,2.1743
1.9062,0.0397,0.08,2.8488
2.407,0.0641,0.1407,1.9235
1.8405,2.2577,2.0504,2.7167

K18
X258 600
2.3481,2.3451,2.6114,2.3927
2.0894,0.0383,0.0841,2.6907
2.3328,0.0674,0.1353,1.8476
1.8561,2.2153,2.1318,2.4916

K19
X259 600
2.3638,2.3878,2.6038,2.5462
2.104,0.0372,0.0779,2.4039
2.4737,0.0616,0.1416,1.8227
1.9169,2.2397,2.4883,2.4104

K20
X260 600
2.4054,2.3827,2.6292,2.5965
2.1133,0.0376,0.0994,2.2095
2.418,0.0612,0.1338,1.7691
1.938,2.1177,2.0356,2.6833

K21
X261 600
2.4903,2.3951,2.6086,2.1177
2.1072,0.0378,0.0839,2.8564
2.5176,0.0638,0.1411,1.9207
1.8943,2.2329,2.1635,2.3129

K22
X262 600
2.5682,2.363,2.6274,2.3881
1.9908,0.0383,0.0953,2.5742
2.3727,0.0607,0.1333,1.8155
1.8588,2.1742,2.2201,2.4242

K23
X263 600
2.3251,2.3773,2.7982,2.8111
2.0243,0.0396,0.1074,2.055
2.3219,0.0654,0.1514,1.807
1.8767,2.1378,2.0279,2.3001

K24
X264 600
2.3454,2.4141,2.8209,3.1725
1.731,0.0401,0.137,1.5593
2.4347,0.0653,0.2004,1.6058
1.8862,1.9706,2.3368,2.9537

L01
X265 600
2.3493,2.3041,2.6022,2.2182
2.075,0.0351,0.0514,2.6052
2.3673,0.0773,0.1595,1.5991
2.3371,1.9307,1.6343,3.5

L02
X266 600
2.2346,2.2869,2.5482,2.2705
2.1384,0.0345,0.0484,2.5902
2.5081,0.0708,0.1516,1.5999
2.316,2.1325,1.8706,3.5

L03
X267 600
2.2047,2.3424,2.5652,2.3999
2.1531,0.0362,0.0535,2.6532
2.472,0.0691,0.1463,1.6385
2.249,2.0708,1.7679,3.3238

L04
X268 600
2.2607,2.4527,2.5095,2.1147
2.1014,0.0367,0.084,2.6409
2.4749,0.0673,0.1434,1.6959
2.0723,2.1731,1.772,3.0197

L05
X269 600
2.2691,2.5751,2.5385,2.1316
2.0299,0.0371,0.0939,2.6973
2.3538,0.0627,0.1413,1.6568
1.9833,2.1941,1.7528,3.279

L06
X270 600
2.1004,2.2692,2.6128,2.7317
1.8594,0.0382,0.0895,2.155
2.1672,0.065,0.1712,1.5977
1.9731,2.2104,1.7382,3.3251

L07
X271 600
2.1522,2.3337,2.6687,2.8148
1.6709,0.04,0.0725,1.964
2.1354,0.0569,0.2036,1.6248
1.896,2.2914,1.8778,3.4182

L08
X272 600
2.1073,2.2941,2.5685,2.5273
2.0411,0.0372,0.0819,2.5744
2.382,0.0617,0.148,1.6053
1.89,2.2206,1.9398,3.2826

L09
X273 600
2.2044,2.3718,2.6227,2.7993
2.0185,0.0363,0.073,2.1737
2.2329,0.0637,0.1548,1.6428
1.8964,2.3289,1.8853,3.5

L10
X274 600
2.1279,2.3307,2.6513,2.8175
2.0092,0.0373,0.0743,2.17
2.2259,0.0627,0.1465,1.6293
1.9568,2.2565,1.9108,3.3408

L11
X275 600
2.2945,2.4585,2.6214,2.7329
1.8554,0.0379,0.0791,2.328
2.1471,0.0523,0.1657,1.6202
1.9025,2.3581,2.0052,3.1856

L12
X276 600
2.1742,2.4224,2.6921,2.6447
2.1161,0.0367,0.072,2.1865
2.2905,0.0585,0.1627,1.6747
1.9895,2.3852,1.9789,3.2692

L13
X277 600
2.2362,2.3669,2.6818,2.7051
1.8812,0.0374,0.0897,1.889
2.1575,0.0578,0.2525,1.6457
1.9176,2.3383,1.9787,3.3115

L14
X278 600
2.2605,2.3544,2.6707,2.8619
1.7498,0.0381,0.1036,1.7058
2.0907,0.0634,0.1798,1.6767
1.8997,2.3088,1.835,3.3299

L15
X279 600
2.2295,2.4147,2.6526,2.9399
1.6105,0.0386,0.0927,1.8284
2.0481,0.0561,0.208,1.6771
1.882,2.3361,1.8386,3.3858

L16
X280 600
2.1962,2.299,2.6914,3.144
1.226,0.0388,0.1092,1.8062
1.9189,0.0542,0.1966,1.6282
1.8399,2.3355,1.8678,3.3902

L17
X281 600
2.1578,2.2546,2.7196,2.6597
1.6004,0.0385,0.0854,2.185
2.0791,0.06,0.1824,1.6386
1.8065,2.4418,2.0818,3.1583

L18
X282 600
2.3552,2.3147,2.6708,2.6633
1.8086,0.0379,0.0813,2.0812
2.1498,0.0641,0.1769,1.6601
1.8412,2.4665,2.0603,3.3103

L19
X283 600
2.378,2.3556,2.6086,2.6012
1.7854,0.0387,0.0881,1.8782
2.1209,0.0622,0.1724,1.6809
1.8874,2.3632,1.8669,3.2978

L20
X284 600
2.3278,2.3489,2.6267,2.8681
2.0032,0.0365,0.0779,1.9187
2.2054,0.0637,0.1518,1.6562
1.8967,2.3005,1.8174,3.4946

L21
X285 600
2.2869,2.3276,2.7059,2.5299
1.8618,0.0392,0.0795,2.2392
2.1423,0.0619,0.1609,1.6443
1.8952,2.2472,1.8721,3.2541

L22
X286 600
2.4747,2.3677,2.7047,2.8039
1.8718,0.0369,0.0876,1.9705
2.1521,0.061,0.1719,1.6701
1.905,2.3457,1.9398,3.3389

L23
X287 600
2.611,2.3872,2.7383,2.7511
1.9558,0.0371,0.0958,1.9175
2.1833,0.0618,0.1998,1.6782
1.9137,2.351,1.8949,3.2608

L24
X288 600
2.6134,2.5123,2.7386,2.9235
2.0233,0.0383,0.108,1.7447
2.338,0.0648,0.216,1.703
1.9379,2.1485,1.7515,3.3523

M01
X289 600
2.0675,2.3559,2.704,2.8686
1.999,0.0359,0.061,2.4664
2.2571,0.074,0.1698,1.5764
2.2663,1.9795,1.733,3.3639

M02
X290 600
2.1051,2.2985,2.5127,2.8635
2.1089,0.0361,0.0498,2.334
2.3558,0.0677,0.1424,1.6112
2.2436,2.1453,1.8762,3.2773

M03
X291 600
2.6873,2.4169,2.5453,2.3273
2.1802,0.0363,0.0719,2.6769
2.4944,0.0707,0.1389,1.6219
2.202,2.2164,1.9877,3.5

M04
X292 600
2.5433,2.3307,2.5548,2.2055
2.1533,0.0379,0.0507,2.5791
2.4421,0.0685,0.1379,1.6403
2.1901,2.1589,1.998,3.3103

M05
X293 600
2.5264,2.293,2.5454,2.4046
1.9916,0.0379,0.0682,2.5736
2.2383,0.0658,0.1466,1.5914
2.0422,2.2249,1.9618,3.3034

M06
X294 600
2.5415,2.3412,2.6929,2.8439
1.886,0.0388,0.0785,2.0182
2.1948,0.0666,0.1683,1.6086
1.9296,2.3675,1.8011,3.4018

M07
X295 600
2.5356,2.3581,2.6201,2.8384
1.793,0.0375,0.0645,1.9956
2.1374,0.0555,0.1767,1.6148
1.8859,2.364,1.8119,3.3238

M08
X296 600
2.5724,2.369,2.5711,2.5387
2.0478,0.0373,0.0601,2.5664
2.2039,0.0542,0.1458,1.6547
1.9274,2.386,1.9776,3.1937

M09
X297 600
2.2747,2.3911,2.5851,2.5015
2.0303,0.037,0.0723,2.2074
2.204,0.0585,0.1493,1.685
1.9022,2.4927,1.9177,3.3748

M10
X298 600
2.5261,2.4251,2.6381,2.6768
2.0811,0.0369,0.0745,2.4227
2.2127,0.0569,0.1423,1.6777
2.0344,2.4183,1.8718,3.2727

M11
X299 600
2.2872,2.383,2.6371,2.3793
1.9965,0.0376,0.0848,2.3158
2.1886,0.0545,0.1528,1.7062
1.9544,2.5079,1.9413,3.3001

M12
X300 600
2.3556,2.3969,2.7129,2.4525
2.0694,0.0361,0.0717,2.1972
2.2613,0.061,0.1531,1.7163
1.978,2.5221,1.8735,3.1713

M13
X301 600
2.376,2.3748,2.6797,2.4771
2.034,0.0386,0.0912,2.1345
2.1913,0.0593,0.1662,1.6733
1.9818,2.4498,1.892,3.2041

M14
X302 600
2.3901,2.371,2.5663,2.8605
1.962,0.0407,0.0895,1.8435
2.1409,0.0612,0.1508,1.6758
1.8917,2.4606,1.8695,3.2486

M15
X303 600
2.3259,2.4153,2.6807,2.66
1.9807,0.0386,0.0996,1.9252
2.1334,0.054,0.1626,1.6603
1.927,2.5481,1.9069,3.2434

M16
X304 600
2.4541,2.3956,2.6029,2.6144
1.5142,0.038,0.1163,1.8175
2.0435,0.0512,0.1854,1.6344
1.8248,2.452,1.9256,3.3524

M17
X305 600
2.3567,2.341,2.5954,2.4115
1.7371,0.0394,0.0762,2.2967
2.1051,0.0544,0.1547,1.7438
1.816,2.496,1.9198,3.0906

M18
X306 600
2.2708,2.3794,2.6808,2.3434
2.0049,0.0383,0.0751,2.2615
2.1778,0.0599,0.1515,1.7279
1.8612,2.5752,1.888,2.987

M19
X307 600
2.3971,2.4305,2.7314,2.476
2.0492,0.0381,0.0716,2.1667
2.1826,0.0565,0.1477,1.7377
1.9047,2.5049,1.8755,3.0946

M20
X308 600
2.583,2.3967,2.6399,2.4907
2.0565,0.0363,0.0836,2.1731
2.2269,0.0632,0.1464,1.7387
1.9764,2.4979,1.8928,3.0658

M21
X309 600
2.5177,2.3872,2.6187,2.2774
1.9378,0.0378,0.0824,2.3036
2.1613,0.0649,0.151,1.8086
1.9712,2.4756,1.8874,2.9365

M22
X310 600
2.3537,2.364,2.5844,2.4238
2.0766,0.0378,0.0852,2.2302
2.2057,0.064,0.1579,1.7439
2.0437,2.4254,1.8099,2.961

M23
X311 600
2.5164,2.3883,2.7365,2.5322
1.9145,0.0373,0.1011,2.0284
2.1384,0.0623,0.1778,1.7341
1.9817,2.3703,1.7962,2.8947

M24
X312 600
2.5653,2.3734,2.6768,3.0959
1.8706,0.039,0.135,1.6205
2.1398,0.0605,0.2042,1.6359
1.9832,2.143,1.6868,3.195

N01
X313 600
2.196,2.3897,2.6149,2.7599
2.0139,0.0383,0.0479,2.4539
2.2118,0.0748,0.1666,1.5856
2.2246,2.0571,1.7355,3.3821

N02
X314 600
2.1622,2.3373,2.6185,3.0521
1.9857,0.0369,0.0584,1.942
2.1787,0.0639,0.1633,1.5912
2.0872,2.2384,1.888,3.2608

N03
X315 600
2.153,2.3551,2.6801,3.0352
1.9741,0.0368,0.0511,2.0512
2.1537,0.0605,0.2081,1.6377
1.9681,2.3604,1.8706,3.5

N04
X316 600
2.2282,2.3521,2.6084,3.23
1.9718,0.0377,0.0609,1.7191
2.1562,0.0584,0.1557,1.6614
1.9484,2.3198,1.9085,3.5

N05
X317 600
2.1375,2.3451,2.3877,3.272
1.8174,0.0405,0.0659,1.7691
2.0383,0.0561,0.1558,1.6408
1.8042,2.2934,1.9109,3.2559

N06
X318 600
2.0159,2.364,2.6666,3.5
1.6271,0.0402,0.059,1.7906
2.0344,0.0554,0.1737,1.6276
1.7682,2.3421,1.8415,3.5

N07
X319 600
2.1746,2.512,2.7762,3.0776
1.8721,0.0406,0.1066,1.7414
2.0646,0.0474,0.2014,1.6008
1.8036,2.4273,1.9623,3.4794

N08
X320 600
2.0879,2.4316,2.6919,2.8502
1.7124,0.0387,0.1048,1.74
2.0462,0.0463,0.171,1.6134
1.7809,2.5001,1.9502,3.1139

N09
X321 600
2.0995,2.4542,2.7749,2.9935
