
A01
X1 600
0.4958,0.04,0.3208,1.7034
0.8349,0.0377,0.94,2.5047
2.314,2.2315,1.6548,3.0906

G18
X162 600
3.2251,1.7353,2.3113,3.4509
0.4711,0.0402,0.4025,1.9333
0.7621,0.0384,0.974,2.6771
2.4593,2.2615,1.5904,2.9605

G19
X163 600
3.1711,1.7328,1.9032,3.171
1.1325,0.0414,0.3684,2.1181
1.6542,0.0375,0.4737,2.6663
2.3102,2.291,1.7834,3.0726

G20
X164 600
3.4534,1.7573,1.9958,3.1322
1.2203,0.0412,0.288,1.7285
1.7658,0.0369,0.5048,2.6651
2.1595,2.378,1.9789,3.2984

G21
X165 600
3.2384,1.7093,1.9024,3.2064
0.9374,0.0407,0.3342,1.9395
1.4368,0.0373,0.6057,2.0222
2.1262,2.4021,2.6585,3.2005

G22
X166 600
3.5,2.1253,2.6794,3.1006
0.4788,0.0402,0.436,2.1623
0.784,0.0401,0.994,2.6882
2.4049,2.2629,1.6162,3.0513

G23
X167 600
3.5,1.7584,1.941,3.2771
0.5074,0.0411,0.4713,2.3566
0.7935,0.0394,1.1988,2.8877
2.2209,2.2474,1.6095,3.2888

G24
X168 600
3.3848,1.8059,1.9082,3.2246
0.2868,0.0397,0.6352,3.0217
0.4103,0.0401,1.1528,3.5
2.122,2.1313,1.7094,3.1655

H01
X169 600
3.0836,2.1536,2.5478,3.4654
1.6494,0.0397,0.1716,1.6461
1.9201,0.0369,0.4657,2.8203
1.9178,2.2396,1.5259,3.107

H02
X170 600
2.6663,2.5435,2.941,3.2474
2.216,0.0373,0.1123,1.5958
2.2527,0.0358,0.2874,2.0829
1.9152,2.439,1.7057,3.0903

H03
X171 600
2.8244,2.5048,2.812,3.2687
1.984,0.0374,0.2788,1.6176
2.112,0.0418,0.4099,2.2169
1.9149,2.438,1.5914,3.1577

H04
X172 600
2.7543,2.5298,2.8359,3.074
0.6065,0.0388,0.4383,2.0774
0.7704,0.0433,1.2248,3.081
1.9645,2.3921,1.5462,3.266

H05
X173 600
2.6932,2.4867,2.7552,3.1707
0.3107,0.0401,0.4171,2.2219
0.5505,0.0492,1.3327,3.1772
2.0779,2.3444,1.5637,3.3517

H06
X174 600
2.7008,2.4758,2.803,3.0738
0.5345,0.0373,0.5325,1.9275
0.6773,0.066,1.7108,3.0378
2.0554,2.3546,1.5459,3.0628

H07
X175 600
2.6723,2.4722,2.7034,3.1147
1.2929,0.0405,0.3211,1.7299
1.6633,0.0363,0.9209,2.7709
2.0354,2.2534,1.6014,2.9767

H08
X176 600
2.5857,2.4547,2.7849,3.0697
1.2071,0.0392,0.3162,1.9646
1.5666,0.0388,0.9728,3.0477
1.9761,2.3241,1.5184,3.1015

H09
X177 600
2.8168,2.4585,2.8893,3.1615
2.0788,0.0383,0.2152,1.8108
2.1339,0.0358,0.5412,2.6163
1.9779,2.4632,1.8933,3.0905

H10
X178 600
2.7571,2.4384,2.8247,3.029
0.9366,0.04,0.2256,2.0227
1.1479,0.0383,0.7836,2.8747
2.0131,2.375,1.6031,3.0344

H11
X179 600
2.817,2.4427,2.8079,3.2807
1.1818,0.0406,0.3597,1.7901
1.7207,0.0389,0.7804,2.6588
2.0338,2.3984,1.729,3.1763

H12
X180 600
2.5416,2.4424,2.8665,3.0963
2.0367,0.0419,0.1679,1.7266
2.1223,0.0368,0.7722,2.7139
2.1233,2.3779,1.9071,3.0061

H13
X181 600
2.8224,2.4044,2.9331,3.0846
1.6193,0.0478,0.3196,1.9536
1.9947,0.037,0.6571,2.6972
2.0278,2.3802,1.9389,2.8968

H14
X182 600
3.1098,2.3325,2.6479,3.2674
1.8482,0.0445,0.2698,2.0289
1.9996,0.0354,0.5354,2.8678
2.0846,2.484,2.4235,2.939

H15
X183 600
3.0883,2.3595,2.7023,3.1228
0.8256,0.0399,0.2559,2.4783
1.0343,0.0366,0.8272,2.794
2.3264,2.3149,2.0553,2.977

H16
X184 600
3.0375,2.2927,2.5603,3.0959
0.5694,0.0402,0.5582,2.1615
0.6742,0.0395,1.2401,2.9838
2.2204,2.3193,1.5757,3.0701

H17
X185 600
2.37,2.3766,2.6799,3.1875
1.1411,0.0392,0.328,2.2241
1.7528,0.038,0.965,2.6078
2.39,2.3748,1.9433,3.1066

H18
X186 600
3.2786,1.9974,2.0363,3.2861
1.2588,0.0424,0.2715,2.0504
1.7719,0.036,0.8124,2.8662
2.3942,2.3814,1.9602,2.8548

H19
X187 600
3.1127,2.1335,2.2817,3.1998
1.7656,0.041,0.3795,2.4187
2.0759,0.0355,0.606,2.9678
2.1398,2.3658,1.8769,2.8829

H20
X188 600
3.1457,2.0135,2.3468,3.166
2.0102,0.0429,0.3031,2.3337
2.0878,0.0352,0.4873,2.7424
2.0582,2.4734,2.163,2.9971

H21
X189 600
3.3315,2.0015,2.1423,3.2653
1.9036,0.0452,0.3209,2.1365
2.0757,0.037,0.4922,2.6133
1.976,2.4895,2.3743,3.0613

H22
X190 600
3.4424,2.0768,2.2237,3.279
1.4025,0.0432,0.4029,2.4284
1.8953,0.0375,0.7948,2.8249
2.1226,2.4317,1.9877,3.1114

H23
X191 600
3.5,1.8124,1.9516,3.2808
1.5589,0.0508,0.4069,2.5078
1.9614,0.0371,0.7467,2.7697
2.2819,2.2322,1.8982,3.1005

H24
X192 600
2.5998,2.383,2.7042,3.1485
1.0343,0.0391,0.9023,3.1961
1.4828,0.0412,1.2552,3.3584
1.9985,2.1557,1.6686,3.1018

I01
X193 600
2.8648,2.4288,2.5673,3.0834
2.1623,0.0359,0.1158,1.604
2.1962,0.054,0.1145,1.812
2.3561,2.648,2.619,3.0899

I02
X194 600
3.0404,2.727,3.0011,2.9917
2.2384,0.0534,0.1042,2.4176
2.3068,0.0694,0.1182,1.9232
2.2666,2.746,2.6231,3.1526

I03
X195 600
2.6613,2.4864,2.5808,2.9801
2.2894,0.0364,0.1457,1.6528
2.3506,0.0515,0.1241,1.8086
2.3072,2.6743,2.2029,3.2644

I04
X196 600
2.5798,2.5181,2.7779,3.2804
2.0007,0.0386,0.2402,1.6212
2.08,0.0775,0.1361,1.6371
2.0989,2.4282,1.8038,3.2577

I05
X197 600
2.4646,2.496,2.8788,3.1599
1.3965,0.0392,0.2026,1.6626
1.6168,0.0515,0.2339,2.0477
2.01,2.3361,1.6634,3.0042

I06
X198 600
2.5161,2.5034,2.8761,3.1217
2.1689,0.0362,0.156,1.6239
2.2594,0.0569,0.1382,1.5975
1.9866,2.2214,1.7587,3.3327

I07
X199 600
2.7294,2.5397,2.8996,3.1959
2.2455,0.0406,0.1362,1.6706
2.2142,0.04,0.1283,1.6418
2.0935,2.1996,2.0368,3.1815

I08
X200 600
2.6043,2.5107,2.7713,2.9782
2.0863,0.04,0.116,1.7951
2.1563,0.0379,0.124,1.7732
2.0773,2.7192,2.7003,3.2397

I09
X201 600
3.057,2.7036,2.9515,3.4094
2.2099,0.0452,0.0994,1.7817
2.1672,0.0435,0.1122,1.6027
2.0355,2.586,2.2725,3.2197

I10
X202 600
3.2219,2.6978,2.9654,3.2516
2.2044,0.0359,0.1483,1.5837
2.2645,0.0611,0.1272,1.6016
2.0647,2.2865,1.9197,3.2219

I11
X203 600
2.7206,2.5566,2.875,2.8837
2.1866,0.0426,0.1175,1.8455
2.1744,0.0398,0.1313,2.2129
1.9884,2.625,2.5857,3.0081

I12
X204 600
2.8586,2.5397,2.9564,3.306
1.8115,0.0406,0.117,1.6126
2.0887,0.0517,0.5614,2.3901
2.1946,2.3225,1.6437,3.0966

I13
X205 600
2.8102,2.553,2.853,3.1956
2.1028,0.0413,0.1431,1.568
2.1395,0.0431,0.1395,1.6727
2.0072,2.7229,2.9105,3.2211

I14
X206 600
2.9377,2.6865,2.92,3.1781
2.0614,0.0402,0.1874,1.6552
2.0792,0.0468,0.1527,1.8103
1.9531,2.4815,2.2127,3.2841

I15
X207 600
2.8515,2.4886,2.8579,3.0238
2.1051,0.0389,0.1705,1.5692
2.0967,0.0461,0.1377,1.6135
1.9508,2.4666,2.2321,3.1567

I16
X208 600
3.0861,2.5731,2.872,2.7868
1.5985,0.0381,0.2663,1.602
1.9691,0.0573,0.5778,1.7663
1.9173,2.259,1.725,3.2244

I17
X209 600
3.1624,2.5712,2.9718,3.0325
1.8757,0.0435,0.157,1.5976
2.0864,0.0539,0.1342,1.8716
2.0101,2.7155,2.8481,2.9949

I18
X210 600
2.8421,2.5755,2.9377,3.3737
1.8111,0.039,0.1702,1.6229
2.0685,0.0526,0.3828,2.6804
2.0103,2.2647,1.8523,3.1264

I19
X211 600
3.0571,2.5294,2.9601,3.2278
2.1045,0.0373,0.2593,1.6951
2.169,0.0479,0.2413,1.8773
1.9869,2.3165,2.2498,3.2614

I20
X212 600
3.0513,2.5082,2.9747,3.1166
2.0918,0.041,0.1589,1.6215
2.1052,0.0485,0.4292,2.7408
1.9611,2.2348,1.6561,3.1178

I21
X213 600
3.0097,2.5345,2.8677,3.1626
1.7934,0.0418,0.2224,1.5814
1.9545,0.043,0.5252,2.3603
1.9729,2.4038,1.9589,3.1284

I22
X214 600
2.7202,2.5858,2.8353,3.2219
1.5024,0.0392,0.2575,1.933
1.8946,0.059,0.8375,2.9313
1.9426,2.3902,1.9755,3.1097

I23
X215 600
3.1925,2.489,2.7569,3.3225
1.5653,0.0438,0.1847,1.6924
2.0089,0.056,0.819,3.0459
2.0203,2.3343,2.0762,3.0794

I24
X216 600
2.9766,2.3903,2.9836,3.0708
2,0.0394,0.511,2.536
2.1979,0.0539,0.4233,2.7921
2.036,2.0541,1.8446,2.9877

J01
X217 600
3.1965,2.5715,2.5577,3.005
2.1941,0.0375,0.232,1.6498
2.3258,0.0738,0.1363,2.1442
2.5572,2.5103,2.5186,3.0215

J02
X218 600
3.0922,2.665,2.6752,3.062
2.3076,0.0372,0.2219,1.7401
2.4733,0.0584,0.1354,1.6967
2.4896,2.43,2.0652,3.2466

J03
X219 600
3.1002,2.713,2.8192,2.1566
2.1491,0.0365,0.1279,2.519
2.2511,0.0536,0.1378,2.4964
2.0898,2.7536,2.3807,3.0064

J04
X220 600
3.1484,2.7005,3.0823,3.3057
2.2832,0.0382,0.3597,1.6267
2.4006,0.0565,0.1363,1.5959
2.1162,2.3107,1.7948,3.478

J05
X221 600
3.1553,2.622,2.9216,3.2895
2.1619,0.0366,0.1579,1.5853
2.2505,0.0572,0.121,1.6559
2.0189,2.173,1.6518,3.5

J06
X222 600
3.1324,2.5794,2.5801,2.9033
2.0748,0.0386,0.369,1.6621
2.2715,0.0563,0.3652,3.2237
1.8851,2.1986,1.5474,3.2325

J07
X223 600
3.1576,2.6604,2.681,2.9545
1.6824,0.0417,0.4176,1.6603
2.0668,0.059,0.1638,1.5897
1.9635,2.1615,1.8944,3.5

J08
X224 600
3.1782,2.5384,2.8616,3.2604
1.7318,0.0377,0.1507,1.7925
1.9732,0.0601,0.3435,1.643
1.9368,2.2704,1.7601,3.3439

J09
X225 600
2.856,2.5597,2.8492,2.5848
1.9325,0.0374,0.1897,2.0774
2.0085,0.0568,0.5986,2.8114
1.8886,2.21,1.5213,3.1758

J10
X226 600
3.2594,2.6443,2.9432,3.3843
0.9525,0.0392,0.2579,1.5824
0.8248,0.0601,0.8272,3.0906
1.8959,2.2322,1.5234,3.0965

J11
X227 600
3.165,2.6047,2.8314,3.0648
1.3494,0.0383,0.1438,1.6862
1.466,0.0609,1.0602,3.1552
1.9361,2.3451,1.9486,3.1335

J12
X228 600
3.1122,2.5506,2.9491,3.1638
1.9178,0.0377,0.1177,1.607
2.0181,0.058,0.8544,3.2102
1.9267,2.3491,2.0659,3.0194

J13
X229 600
2.9136,2.5377,2.8413,3.2097
1.432,0.0388,0.2257,1.5607
1.8429,0.0588,0.9134,3.1514
1.9433,2.3353,1.8591,3.1374

J14
X230 600
3.0445,2.511,2.8732,3.1593
1.3072,0.0405,0.3069,1.6468
1.4163,0.0588,0.8748,2.9705
1.9673,2.3148,1.8258,3.1411

J15
X231 600
2.7613,2.4723,2.6959,3.2799
0.2778,0.0397,0.4469,2.0836
0.2955,0.0567,1.1973,3.1528
1.9882,2.2164,1.606,3.1082

J16
X232 600
2.9969,2.485,2.8368,3.3688
0.1429,0.0393,0.3704,2.4478
0.2058,0.0702,1.3407,3.1973
2.0091,2.174,1.7923,3.2081

J17
X233 600
3.4625,2.5053,3.0013,3.3796
1.1764,0.04,0.2414,1.561
1.87,0.0605,0.8628,3.0967
2.0037,2.1015,1.6249,3.1385

J18
X234 600
3.3442,2.5005,2.9575,3.5
1.0392,0.0415,0.1998,1.5562
1.1173,0.0639,0.8328,3.1466
1.9586,2.2049,2.0225,3.1256

J19
X235 600
3.2226,2.4876,2.9151,3.3018
0.8863,0.0389,0.3878,1.8867
0.8723,0.0598,0.8564,3.0891
2.0032,2.1716,1.6223,3.1337

J20
X236 600
3.1153,2.3763,2.7264,3.2665
0.3436,0.0386,0.3551,2.4399
0.3644,0.0568,0.9691,3.1611
2.0215,2.2312,1.7106,3.2624

J21
X237 600
3.4002,2.4086,2.6031,3.1311
0.1701,0.0393,0.5088,2.3494
0.2283,0.0539,1.2862,3.1648
2.0506,2.2476,1.853,3.0265

J22
X238 600
2.9271,2.446,2.5546,3.1905
0.3222,0.0399,0.3847,2.9913
0.3907,0.0672,1.1286,3.1627
2.0786,2.2111,2.3121,3.1244

J23
X239 600
3.2217,2.4344,2.5412,3.1372
1.343,0.04,0.1708,2.5253
1.8215,0.062,1.1492,3.2684
2.0573,2.173,2.1775,3.2798

J24
X240 600
2.6041,2.3864,2.9069,3.008
0.4906,0.0382,0.6486,2.7847
0.4871,0.0653,1.2758,3.1709
1.9766,2.0235,1.6189,3.2172

K01
X241 600
2.4424,2.5232,2.6861,2.7159
2.3343,0.0369,0.1021,2.0772
2.4361,0.0757,0.131,1.63
2.7678,2.1819,1.8588,3.3291

K02
X242 600
2.5308,2.5937,2.8284,2.2453
2.3113,0.0437,0.1205,2.7524
2.3256,0.0479,0.1271,1.7371
2.4937,2.2154,2.0303,3.253

K03
X243 600
2.424,2.4534,2.7907,2.8573
2.3056,0.0379,0.1046,1.793
2.418,0.0588,0.1455,1.5861
2.0627,2.3835,1.7241,2.4382

K04
X244 600
2.8157,2.4622,2.648,3.5
2.0531,0.0395,0.2081,1.6185
2.2199,0.0712,0.1326,1.6354
2.2171,2.3871,1.6934,3.2448

K05
X245 600
2.4052,2.541,2.5317,3.2336
2.0471,0.0379,0.1537,1.5863
2.1692,0.0571,0.1525,2.0664
2.0057,2.3287,1.5827,3.2021

K06
X246 600
2.7708,2.4444,2.5554,3.1827
2.1569,0.0369,0.108,1.612
2.2665,0.0612,0.1596,2.5135
1.9658,2.2644,1.64,3.3404

K07
X247 600
2.5013,2.4952,2.6943,2.5497
2.0817,0.0382,0.1086,1.8717
2.1528,0.0564,0.1411,1.5603
1.9713,2.3904,2.0121,3.2266

K08
X248 600
2.3594,2.5695,2.798,2.4308
2.1583,0.0368,0.0957,2.0953
2.2285,0.0542,0.1362,1.8596
2.1844,2.3596,2.2923,3.4391

K09
X249 600
2.673,2.5323,2.759,3.3833
2.2693,0.038,0.2144,1.6094
2.3516,0.0661,0.1353,1.9866
1.9562,2.7575,2.4415,3.078

K10
X250 600
2.6628,2.5366,2.7823,3.2441
2.2552,0.0368,0.1948,1.5876
2.3521,0.0619,0.1281,1.8292
2.0755,2.8004,2.7159,3.2627

K11
X251 600
2.9084,2.519,2.8435,3.2137
2.1589,0.0386,0.3834,1.5934
2.2821,0.0598,0.1328,2.1251
1.9709,2.7188,2.7236,2.882

K12
X252 600
2.8811,2.5279,2.9783,3.3615
2.2372,0.0375,0.3698,1.5748
2.38,0.0683,0.1339,2.1725
1.9392,2.8149,2.9099,2.8332

K13
X253 600
2.8045,2.5226,2.9617,3.3465
2.2252,0.0389,0.4237,1.5519
2.2694,0.0561,0.2555,1.6383
2.0218,2.467,2.0515,3.29

K14
X254 600
3.1744,2.5113,2.9203,3.5
2.1182,0.0377,0.5628,1.928
2.2202,0.0782,0.1953,1.7035
1.9383,2.6295,2.4008,3.3765

K15
X255 600
2.9396,2.5449,2.9584,3.5
2.16,0.0381,0.5528,2.1162
2.3035,0.0585,0.1495,1.6536
1.9761,2.6653,2.6479,3.2046

K16
X256 600
3.1663,2.5166,2.9706,3.4827
2.1205,0.0393,0.7844,1.943
2.3801,0.0562,0.3086,1.6009
1.9771,2.4766,2.2583,3.2365

K17
X257 600
2.8318,2.508,2.9371,3.2444
1.863,0.042,0.1872,1.577
2.1163,0.0576,0.1468,1.5962
1.889,2.3307,1.8058,3.1639

K18
X258 600
2.9987,2.5262,2.8904,3.3188
2.1471,0.0401,0.4903,1.6422
2.341,0.0622,0.1511,1.614
1.9978,2.4482,2.2121,3.3182

K19
X259 600
3.0087,2.4955,2.877,3.2188
1.9114,0.0394,0.6141,2.2068
2.2163,0.0558,0.4265,1.9706
1.9455,2.5236,2.3485,3.3211

K20
X260 600
2.909,2.5074,2.9163,3.3989
1.8569,0.0389,0.5398,2.1253
2.2037,0.0547,0.3365,2.4244
1.9674,2.3971,1.9731,3.1766

K21
X261 600
3.276,2.4812,2.9141,3.2588
1.9038,0.0408,0.3915,1.8829
2.1992,0.0572,0.6053,2.7249
1.9536,2.3282,1.8978,3.1126

K22
X262 600
3.0157,2.4855,2.8917,3.2438
2.1558,0.0397,0.59,2.1936
2.3535,0.0565,0.3571,2.0616
2.0246,2.5682,2.3961,3.3726

K23
X263 600
2.8921,2.484,2.716,3.3166
2.0528,0.039,0.673,2.4547
2.3275,0.0552,0.8568,2.7508
1.9856,2.2673,1.8889,3.1598

K24
X264 600
3.2785,2.3166,2.6358,3.2343
1.6465,0.0403,0.7729,3.0059
2.2166,0.059,0.3398,2.6788
1.9643,2.2477,2.0313,3.2119

L01
X265 600
2.5012,2.4517,2.6837,3.2604
0.5101,0.0391,0.4721,1.6575
0.8233,0.0584,1.1146,3.1925
1.8116,1.99,1.5082,3.2527

L02
X266 600
3.1805,2.5641,2.4899,2.8407
1.4583,0.0396,0.1551,1.7064
1.8269,0.0576,0.8313,3.1538
2.1432,2.1886,1.5623,3.1997

L03
X267 600
3.1774,2.5679,2.5759,2.4806
1.8596,0.0389,0.3229,1.9579
2.0575,0.0565,0.9544,3.131
1.9873,2.1478,1.5472,3.1096

L04
X268 600
3.1866,2.5909,2.544,3.3479
2.1413,0.0378,0.2501,1.5959
2.2788,0.056,0.4987,1.8776
2.2527,2.2573,1.5114,3.4211

L05
X269 600
3.4335,2.5086,2.6722,3.1914
0.9136,0.0392,0.7033,1.5903
0.836,0.0607,0.998,2.9359
1.967,2.1809,1.5268,3.3253

L06
X270 600
3.1498,2.4894,2.698,3.4115
0.1174,0.0383,1.1868,2.3044
0.2681,0.069,1.7002,3.355
1.84,2.0055,1.5613,3.3993

L07
X271 600
2.821,2.5141,2.812,3.1617
0.1081,0.0371,0.2309,2.6029
0.2131,0.0672,1.5438,3.3884
1.8663,2.0262,1.536,3.4743

L08
X272 600
2.7177,2.5303,2.7092,3.2714
0.2796,0.0381,0.3881,1.7498
0.3398,0.0582,1.3269,3.1141
1.869,2.1239,1.5633,3.4002

L09
X273 600
2.7807,2.4778,2.8587,3.2165
0.1436,0.0391,0.5176,2.5185
0.2351,0.0575,1.2607,3.274
1.9209,2.1179,1.509,3.2541

L10
X274 600
2.4985,2.5684,2.9894,3.5
0.1435,0.0385,0.3348,2.8134
0.2225,0.054,1.2116,3.4833
1.8446,2.0921,1.5532,3.2462

L11
X275 600
2.45,2.4755,2.7793,3.2886
0.1238,0.0389,0.8321,2.7493
0.192,0.0567,1.5106,3.3163
1.935,2.0766,1.5702,3.2117

L12
X276 600
2.5746,2.5565,2.7042,3.5
0.1521,0.0382,0.2816,2.9657
0.2209,0.0546,1.4882,3.4886
1.9327,2.1609,1.7289,3.2054

L13
X277 600
2.458,2.5677,2.7303,3.5
0.1367,0.0383,0.3949,3.1873
0.2157,0.0604,1.6092,3.4595
1.9438,2.0608,1.5812,3.4094

L14
X278 600
2.4256,2.5013,2.8669,3.3284
0.14,0.0384,0.5115,3.293
0.2108,0.0557,1.4332,3.3334
1.959,2.114,1.5893,3.1124

L15
X279 600
2.5329,2.525,2.4949,3.5
0.1093,0.0431,0.5243,3.2875
0.1715,0.0561,1.617,3.2293
1.9985,2.0915,1.6592,3.2857

L16
X280 600
2.3531,2.5151,2.4807,3.5
0.1088,0.0391,0.8611,3.3188
0.1558,0.0608,1.6175,3.4942
2.0159,2.1139,1.5724,3.4338

L17
X281 600
2.3894,2.4361,2.6576,3.3826
0.1333,0.0392,0.5432,2.9538
0.2034,0.0675,1.186,3.0554
2.0535,2.0284,1.8162,3.2932

L18
X282 600
2.3329,2.5254,2.9174,3.5
0.4766,0.039,0.3858,2.2161
0.6651,0.0619,0.9198,3.097
1.9746,2.0565,1.5818,3.3068

L19
X283 600
2.4534,2.5258,2.7462,3.4508
0.1474,0.0388,0.413,3.166
0.2177,0.0546,1.4013,3.1936
1.9895,2.1105,1.695,3.268

L20
X284 600
2.5255,2.5699,2.8281,3.5
0.1401,0.0395,0.5118,3.0293
0.1967,0.0538,1.1033,3.2077
2.0071,2.1144,1.7742,3.3589

L21
X285 600
2.3726,2.4817,2.6352,3.3019
0.1525,0.0388,0.4153,2.8595
0.2086,0.0562,1.3243,3.19
1.9751,2.077,1.7513,3.1003

L22
X286 600
2.6186,2.5476,2.7348,3.2269
0.178,0.0386,0.3641,2.8439
0.2511,0.0568,1.3535,3.2986
1.9956,2.1559,1.8096,3.0459

L23
X287 600
2.5784,2.5056,2.6276,3.1588
0.1561,0.0384,0.4707,2.9665
0.2572,0.0639,1.2379,3.1371
2.0428,2.0905,1.7253,3.206

L24
X288 600
2.57,2.4111,2.8058,3.1805
1.1782,0.0395,0.6545,3.0354
1.9374,0.0595,1.1969,3.3995
1.917,1.9666,1.7519,3.1141

M01
X289 600
2.391,2.3388,2.7853,3.5
0.1533,0.039,0.2885,2.891
0.2952,0.0571,1.4948,3.2723
1.7363,2.0152,1.5138,3.3411

M02
X290 600
2.4164,2.2891,2.8059,3.3632
0.9759,0.0395,0.1765,2.0934
0.9713,0.054,0.9235,3.3319
1.7866,2.1367,1.5474,3.2377

M03
X291 600
2.7012,2.2868,2.747,3.3447
1.4059,0.0406,0.4398,1.5801
1.6065,0.0548,0.6667,2.7859
1.8212,2.1474,1.5609,3.1253

M04
X292 600
2.4677,2.3088,2.6232,2.7418
0.6126,0.0392,0.3533,1.7239
0.6888,0.0535,0.786,3.0039
1.8019,2.1272,1.5182,3.4702

M05
X293 600
2.707,2.3299,2.7895,3.3731
0.1661,0.0403,0.4661,2.2055
0.3093,0.0587,1.1624,3.324
1.8515,2.1047,1.6039,3.3552

M06
X294 600
2.3882,2.2547,2.7128,3.3873
0.123,0.0395,0.2158,2.701
0.2336,0.0591,1.3202,3.5
1.8933,2.0995,1.6365,3.4605

M07
X295 600
2.4137,2.4907,2.6446,3.4395
1.0122,0.0391,0.1525,1.6956
1.1719,0.0539,1.0048,3.4131
1.9339,2.0234,1.5555,3.2425

M08
X296 600
2.3764,2.4214,2.8942,3.4446
0.1333,0.0395,0.3668,2.478
0.2182,0.0493,1.1872,2.9288
1.9638,2.0298,1.6055,3.1748

M09
X297 600
2.47,2.4887,2.7033,3.3743
0.1672,0.0393,0.4248,2.3223
0.2681,0.048,1.0614,3.0392
1.9771,2.1077,1.6632,3.2059

M10
X298 600
2.3944,2.4694,2.7026,3.2453
0.18,0.039,0.2746,2.8615
0.2555,0.0495,1.0995,3.0816
1.9527,2.2503,1.5931,3.2787

M11
X299 600
2.3394,2.441,2.7302,3.2194
0.1524,0.0382,0.4032,3.0286
0.2228,0.0536,1.0365,2.8935
2.0033,2.1287,1.5972,3.2797

M12
X300 600
2.4726,2.5094,2.7878,3.0187
0.2036,0.039,0.3954,2.6746
0.2691,0.0539,0.931,2.9653
1.9458,2.1867,1.6129,3.0109

M13
X301 600
2.6711,2.3825,2.6662,3.188
0.1669,0.0385,0.4914,2.5277
0.2459,0.0542,1.3145,2.9339
1.9596,2.1301,1.6577,3.1652

M14
X302 600
2.7558,2.5165,2.6049,3.2584
0.1831,0.0423,0.6815,3.065
0.2456,0.0525,1.0349,3.0672
1.9804,2.2054,1.6014,3.1593

M15
X303 600
2.3723,2.507,2.4995,3.3285
0.1497,0.0388,0.6852,3.0065
0.2053,0.0537,1.1479,2.9682
2.0277,2.2127,1.625,3.0338

M16
X304 600
2.5446,2.557,2.568,3.2923
0.123,0.0404,0.8746,3.1616
0.1635,0.0586,1.2451,3.1039
2.0955,2.1715,1.581,3.3921

M17
X305 600
2.8453,2.4529,2.8082,3.0759
0.1883,0.041,0.4694,2.5114
0.2386,0.0539,0.8946,2.8648
2.1389,2.0464,1.6055,3.0748

M18
X306 600
2.4095,2.5044,2.6706,3.2735
0.1717,0.0401,0.6352,2.5573
0.2373,0.0496,1.0982,3.0241
1.9961,2.1048,1.6064,3.1992

M19
X307 600
2.9628,2.484,2.7649,3.3887
0.1857,0.0387,0.4081,2.5053
0.2562,0.0515,0.915,2.8012
2.0142,2.0961,1.6494,2.9771

M20
X308 600
2.4132,2.5296,2.7122,3.1753
0.2067,0.0398,0.3189,2.8356
0.2638,0.0552,0.7932,2.7838
1.9547,2.2345,1.6349,3.0862

M21
X309 600
3.1368,2.4977,2.7514,3.476
0.1996,0.0392,0.4642,2.8311
0.2623,0.0553,0.9126,2.6585
2.0367,2.1803,1.6484,3.1886

M22
X310 600
2.9984,2.5064,2.7485,3.3044
0.2145,0.0394,0.5486,2.8403
0.2779,0.0575,0.9461,2.9391
2.0623,2.189,1.6362,3.1192

M23
X311 600
3.0723,2.4748,2.4623,3.2208
0.1867,0.0389,0.7374,3.1096
0.2465,0.0549,1.2488,2.9629
2.0223,2.1211,1.6385,3.0425

M24
X312 600
2.9274,2.4487,2.5246,3.5
0.1471,0.0401,0.8559,3.2205
0.1952,0.0553,1.3411,3.4678
1.8581,1.9814,1.6793,3.0052

N01
X313 600
2.6176,2.452,2.8044,3.3873
0.1487,0.0388,0.3994,2.9091
0.2588,0.0548,1.2837,3.1547
1.7532,1.9831,1.4783,3.2641

N02
X314 600
2.9377,2.5191,2.7929,3.5
0.1238,0.038,0.8347,3.0233
0.2122,0.0558,1.7367,3.1293
1.836,2.0814,1.4795,3.122

N03
X315 600
2.4421,2.4907,2.7792,3.5
0.1272,0.0398,0.732,3.2057
0.2096,0.0558,1.9567,3.2211
1.9311,2.1053,1.4972,3.2831

N04
X316 600
2.9862,2.4602,2.8138,3.4067
0.1517,0.0405,0.462,2.888
0.2223,0.0573,1.4732,3.2584
1.9155,2.0742,1.5231,3.2486

N05
X317 600
2.4408,2.4151,2.6841,3.2992
0.1117,0.0416,0.529,2.9731
0.197,0.0632,1.5415,3.178
1.9983,2.0265,1.5491,3.4571

N06
X318 600
2.2382,2.4497,2.7153,3.1929
0.0956,0.0387,0.5155,3.1349
0.1675,0.0563,1.6413,3.1952
2.0429,2.0013,1.5581,3.2442

N07
X319 600
2.8175,2.5299,2.8165,3.2572
0.0948,0.04,1.2529,2.8485
0.1687,0.0574,1.5596,3.1046
2.1178,2.03,1.539,3.1345

N08
X320 600
2.5299,2.5129,2.7249,3.2377
0.1084,0.0392,0.7643,2.8242
0.1621,0.0514,1.4575,2.9937
2.1898,2.0729,1.5368,3.2861

N09
X321 600
2.7167,2.5339,2.8463,3.3292
0.1318,0.039,0.847,3.3421
