
A01
X1 600
2.7299,2.3982,2.4884,1.9314
2.2871,0.0466,0.0579,2.5354
2.5147,0.0871,0.0915,2.5237
2.1467,2.5322,2.4167,2.2434

G18
X162 600
2.7698,2.415,2.5222,1.8781
2.2892,0.048,0.0627,2.5675
2.5365,0.0911,0.094,2.4884
2.2076,2.4908,2.4346,2.2629

G19
X163 600
2.8955,2.4234,2.543,1.9535
2.3455,0.0477,0.0616,2.5527
2.5358,0.0972,0.0875,2.5547
2.2377,2.4955,2.3578,2.2681

G20
X164 600
2.8221,2.4108,2.4691,1.9745
2.3554,0.0519,0.0614,2.5925
2.5498,0.1002,0.0882,2.5983
2.2848,2.4262,2.4078,2.3352

G21
X165 600
2.7307,2.403,2.4483,2.0259
2.2864,0.0492,0.0614,2.5093
2.5406,0.0975,0.0951,2.5219
2.2243,2.4149,2.2853,2.3076

G22
X166 600
2.8972,2.4254,2.4877,1.9232
2.3195,0.0456,0.0647,2.5665
2.4981,0.1009,0.0915,2.5293
2.1508,2.4726,2.2829,2.3038

G23
X167 600
2.9095,2.1543,2.5472,1.9839
2.2761,0.0458,0.0651,2.6187
2.4967,0.0962,0.1051,2.4984
2.1754,2.436,2.2263,2.5359

G24
X168 600
2.7267,2.4198,2.4783,2.0699
2.2093,0.0434,0.0665,2.5516
2.4326,0.0925,0.1091,2.5
2.2103,2.1775,2.0718,2.7831

H01
X169 600
3,2.3557,2.4312,2.0554
2.3788,0.0412,0.0419,2.5136
2.5994,0.1153,0.0863,2.6124
3.0311,2.112,2.2367,2.6043

H02
X170 600
3.0289,2.3752,2.4173,2.0616
2.4085,0.037,0.0409,2.5167
2.6967,0.1059,0.0952,2.621
3.0127,2.2666,2.3912,2.5493

H03
X171 600
2.9135,2.3482,2.3576,2.0389
2.4207,0.0368,0.0458,2.5673
2.6694,0.1094,0.1005,2.6352
2.9078,2.2536,2.2474,2.9567

H04
X172 600
2.9708,2.3742,2.4603,1.9735
2.1382,0.0416,0.0483,2.5888
2.5884,0.1026,0.0928,2.6369
2.6926,2.3584,2.423,2.8368

H05
X173 600
2.9526,2.3579,2.4629,1.9628
2.3029,0.0404,0.0537,2.5617
2.4756,0.0868,0.1024,2.5915
2.4831,2.3977,2.3957,2.8144

H06
X174 600
3.0523,2.4093,2.468,1.9577
2.3159,0.0377,0.0505,2.5752
2.534,0.0906,0.0963,2.5695
2.3654,2.3646,2.3604,2.8052

H07
X175 600
2.8858,2.3564,2.4507,1.9928
2.2933,0.0395,0.0507,2.5471
2.4882,0.0861,0.1011,2.6207
2.3055,2.4197,2.3835,2.7295

H08
X176 600
2.9719,2.3838,2.4526,1.9127
2.3314,0.0419,0.0581,2.5779
2.5188,0.0901,0.0959,2.5942
2.3653,2.4018,2.3961,2.7143

H09
X177 600
2.9326,2.3351,2.4693,1.9806
2.3057,0.0417,0.0505,2.595
2.5194,0.0983,0.0897,2.5487
2.2735,2.3492,2.3599,2.781

H10
X178 600
2.9844,2.3766,2.4896,1.9948
2.3177,0.041,0.0539,2.6373
2.5512,0.1001,0.0889,2.573
2.2959,2.3701,2.3379,2.7759

H11
X179 600
2.9429,2.37,2.4669,1.9129
2.3132,0.0404,0.0544,2.5793
2.4716,0.0857,0.0962,2.6066
2.2406,2.431,2.4021,2.521

H12
X180 600
2.9636,2.3664,2.4295,1.9801
2.3329,0.0447,0.0491,2.5844
2.5283,0.096,0.0905,2.6178
2.2692,2.4499,2.3789,2.4518

H13
X181 600
3.0043,2.3755,2.4831,1.9267
2.3509,0.0423,0.0573,2.5514
2.5488,0.0899,0.0961,2.5679
2.2425,2.3943,2.4033,2.5064

H14
X182 600
3.0515,2.4085,2.4702,1.9299
2.3386,0.0439,0.0573,2.6014
2.5492,0.0914,0.0945,2.573
2.242,2.4128,2.3789,2.7085

H15
X183 600
3.0709,2.3945,2.5234,1.899
2.2598,0.0442,0.0608,2.7474
2.4721,0.085,0.1006,2.6042
2.1901,2.484,2.3958,2.7208

H16
X184 600
2.921,2.3371,2.4612,1.8203
2.2205,0.0405,0.0628,2.661
2.4935,0.0839,0.0952,2.5944
2.1857,2.452,2.3876,2.5736

H17
X185 600
2.9868,2.4037,2.5264,1.903
2.256,0.0415,0.0588,2.6539
2.5042,0.08,0.0966,2.5863
2.1153,2.5558,2.3877,2.5974

H18
X186 600
3.0315,2.4245,2.5286,1.8851
2.3191,0.0464,0.0596,2.6752
2.5583,0.0923,0.0948,2.5547
2.188,2.4619,2.385,2.6072

H19
X187 600
3.0182,2.4315,2.559,1.9053
2.3144,0.0449,0.0615,2.6324
2.4908,0.0897,0.0919,2.5737
2.2263,2.4406,2.3564,2.6863

H20
X188 600
2.9652,2.4378,2.5086,1.8993
2.2888,0.0458,0.0626,2.6554
2.5435,0.0957,0.0908,2.5966
2.2311,2.3952,2.3293,2.7869

H21
X189 600
2.9646,2.4315,2.486,1.9261
2.3107,0.0435,0.0622,2.6414
2.5422,0.0949,0.0966,2.5959
2.1807,2.419,2.3092,2.5844

H22
X190 600
3.0829,2.424,2.5689,1.8991
2.2386,0.0454,0.062,2.6513
2.4908,0.0977,0.0928,2.5642
2.1256,2.5108,2.3184,2.5017

H23
X191 600
2.8631,2.4097,2.41,1.9317
2.3237,0.0502,0.0654,2.6389
2.5145,0.095,0.1009,2.5608
2.1583,2.3932,2.1985,2.6336

H24
X192 600
2.939,2.4155,2.5134,1.9816
2.2782,0.045,0.0711,2.6234
2.4751,0.0893,0.1005,2.3719
2.1805,2.2428,2.0995,2.8232

I01
X193 600
3.0515,2.3235,2.375,2.1271
2.408,0.0384,0.0411,2.4895
2.5896,0.1114,0.0854,2.7026
2.8186,2.3067,2.3543,2.6672

I02
X194 600
2.6019,2.3513,2.3682,2.1694
2.4936,0.0378,0.0401,2.4896
2.6384,0.1139,0.0885,2.5821
3.0609,2.4402,2.4743,2.4314

I03
X195 600
2.527,2.3693,2.3851,2.1451
2.4633,0.0434,0.0386,2.4647
2.6662,0.117,0.0906,2.6186
2.9025,2.3511,2.4276,2.4705

I04
X196 600
2.6556,2.3607,2.3917,2.1252
2.4502,0.0422,0.0404,2.4933
2.6455,0.118,0.0879,2.6508
2.9463,2.2578,2.3643,2.4592

I05
X197 600
2.5446,2.3394,2.3759,2.0966
2.4078,0.0389,0.0412,2.5235
2.5578,0.1057,0.0932,2.618
2.6916,2.2353,2.3026,2.6082

I06
X198 600
2.6119,2.3134,2.3623,2.0736
2.3602,0.0371,0.0426,2.5602
2.5221,0.1033,0.0974,2.6509
2.4882,2.239,2.2635,2.6779

I07
X199 600
2.9554,2.3275,2.3614,2.0689
2.3512,0.0381,0.0439,2.5274
2.5791,0.1011,0.1014,2.644
2.5274,2.1784,2.2471,2.7183

I08
X200 600
2.6322,2.2882,2.303,2.1242
2.3782,0.0402,0.0415,2.4756
2.5637,0.1102,0.1003,2.6871
2.5167,2.091,2.2654,2.594

I09
X201 600
2.7908,2.3408,2.37,2.1808
2.3563,0.0414,0.0426,2.5017
2.5921,0.1166,0.0952,2.5786
2.4543,2.0978,2.1941,2.6291

I10
X202 600
2.6235,2.3308,2.4006,2.1643
2.3969,0.0432,0.0426,2.5149
2.6309,0.1087,0.0898,2.621
2.4104,2.1648,2.2675,2.5445

I11
X203 600
2.6476,2.332,2.3557,2.1431
2.3923,0.0376,0.0432,2.4719
2.6196,0.104,0.0926,2.5756
2.4008,2.1806,2.2601,2.3614

I12
X204 600
2.5403,2.3371,2.3864,2.2274
2.436,0.0446,0.0415,2.4524
2.7018,0.1136,0.0913,2.5552
2.4384,2.1775,2.3051,2.385

I13
X205 600
2.7503,2.3154,2.3802,2.1098
2.3684,0.0424,0.0416,2.4784
2.5586,0.1034,0.0962,2.5875
2.3505,2.1757,2.2979,2.4401

I14
X206 600
2.7099,2.3315,2.362,2.0954
2.3412,0.0481,0.0494,2.4717
2.5019,0.1047,0.094,2.5617
2.2974,2.1487,2.2642,2.5388

I15
X207 600
2.77,2.3348,2.3718,2.0885
2.3304,0.0412,0.0468,2.5322
2.545,0.0981,0.095,2.5954
2.243,2.1906,2.2175,2.5694

I16
X208 600
2.9007,2.3091,2.4235,2.0268
2.3033,0.0391,0.048,2.5672
2.5537,0.0981,0.1017,2.5685
2.281,2.1793,2.2279,2.6817

I17
X209 600
2.9979,2.3373,2.3937,2.076
2.3541,0.0441,0.0457,2.5804
2.6092,0.1035,0.0978,2.5819
2.2482,2.1893,2.1828,2.6224

I18
X210 600
2.7333,2.3552,2.4215,2.1212
2.373,0.0466,0.0468,2.496
2.5729,0.1053,0.0993,2.5496
2.2485,2.1524,2.2096,2.6799

I19
X211 600
3.0864,2.3709,2.4241,2.1092
2.3568,0.0463,0.0476,2.5289
2.5822,0.1057,0.0948,2.6103
2.2432,2.1425,2.1821,2.5921

I20
X212 600
2.8386,2.3703,2.4218,2.1164
2.3684,0.049,0.0502,2.5764
2.5818,0.1049,0.0916,2.5987
2.3018,2.2205,2.2093,2.615

I21
X213 600
3.0145,2.3747,2.4691,2.0159
2.3495,0.0449,0.0512,2.5705
2.5808,0.1041,0.0963,2.5967
2.2697,2.1982,2.2293,2.6059

I22
X214 600
2.6965,2.3288,2.4739,2.0473
2.3273,0.0465,0.0522,2.6118
2.564,0.1022,0.0955,2.5754
2.2345,2.3121,2.2537,2.7234

I23
X215 600
3.0431,2.3399,2.4882,2.0103
2.3438,0.0506,0.0545,2.6229
2.5606,0.1017,0.0986,2.5888
2.2277,2.3146,2.1875,2.7873

I24
X216 600
2.7054,2.0736,2.4836,2.0753
2.2344,0.0473,0.0606,2.5535
2.5082,0.0965,0.1092,2.4271
2.1745,2.0536,2.0061,2.9529

J01
X217 600
3.0391,2.2887,2.3307,2.0945
2.3853,0.0391,0.0394,2.556
2.5835,0.1222,0.0972,2.6813
3.0515,2.0169,2.1406,2.7968

J02
X218 600
3.0278,2.304,2.3408,2.1506
2.4029,0.0354,0.0392,2.5569
2.6349,0.1134,0.1037,2.6703
3.0678,2.1995,2.2864,2.7026

J03
X219 600
3.0785,2.3176,2.3403,2.123
2.4458,0.0346,0.04,2.6317
2.6398,0.1128,0.1074,2.7409
2.9776,2.2691,2.3068,2.9816

J04
X220 600
2.9735,2.3202,2.3669,2.0563
2.4032,0.0383,0.0411,2.6468
2.5995,0.1125,0.1066,2.8089
2.7067,2.252,2.2875,3.0478

J05
X221 600
2.8771,2.2837,2.349,2.0335
2.3129,0.0369,0.041,2.5802
2.476,0.1004,0.1074,2.6729
2.4214,2.1867,2.2337,2.9655

J06
X222 600
2.94,2.2516,2.2903,2.0149
2.3155,0.0375,0.0407,2.58
2.5052,0.1048,0.1131,2.6918
2.327,2.1857,2.2097,3.0268

J07
X223 600
2.9438,2.2487,2.2792,2.0244
2.2998,0.0359,0.0414,2.5877
2.4301,0.0995,0.1153,2.6991
2.3683,2.2232,2.2168,2.8907

J08
X224 600
2.8823,2.2323,2.3179,1.9608
2.31,0.0368,0.0415,2.5406
2.5272,0.1034,0.1116,2.8173
2.3725,2.1876,2.2608,2.7389

J09
X225 600
3.047,2.2591,2.327,2.0788
2.3211,0.0359,0.0441,2.5318
2.5409,0.1141,0.1047,2.6416
2.3521,2.3265,2.217,2.6109

J10
X226 600
2.941,2.2754,2.3243,2.0593
2.3383,0.0354,0.0416,2.5737
2.4965,0.1089,0.1055,2.6766
2.4056,2.2756,2.309,2.6882

J11
X227 600
3.0736,2.264,2.37,2.0656
2.3297,0.0364,0.0442,2.5771
2.5508,0.0976,0.1048,2.6736
2.3514,2.326,2.2628,2.6022

J12
X228 600
2.9884,2.3093,2.361,2.1568
2.3947,0.0372,0.0418,2.5749
2.5784,0.1081,0.1024,2.6675
2.2681,2.2461,2.2561,2.6104

J13
X229 600
3.0311,2.3135,2.3782,1.9603
2.371,0.0364,0.0452,2.5774
2.5051,0.0961,0.1053,2.716
2.4161,2.3209,2.277,2.6663

J14
X230 600
2.9231,2.2906,2.3568,2.0489
2.3526,0.038,0.0439,2.6267
2.5437,0.1061,0.1042,2.6603
2.3085,2.3397,2.3154,2.7729

J15
X231 600
2.9695,2.2834,2.3646,2.0022
2.3053,0.0398,0.0511,2.5936
2.482,0.0979,0.1049,2.6424
2.0875,2.2602,2.2362,2.7242

J16
X232 600
3.0508,2.2723,2.3274,1.9814
2.2516,0.0393,0.0498,2.5666
2.3674,0.1114,0.1125,2.6304
2.1095,2.2591,2.2525,2.7194

J17
X233 600
2.9816,2.2634,2.3574,2.0885
2.2922,0.038,0.0433,2.6066
2.5184,0.0999,0.1053,2.6963
2.0665,2.305,2.1883,2.7282

J18
X234 600
2.9796,2.2928,2.3757,2.0434
2.2979,0.0428,0.0462,2.594
2.5134,0.1043,0.104,2.6321
2.1341,2.2638,2.2372,2.7067

J19
X235 600
2.9402,2.2955,2.3814,2.0503
2.3248,0.041,0.0484,2.4713
2.5101,0.1025,0.102,2.6057
2.1093,2.2826,2.2163,2.6823

J20
X236 600
2.906,2.3032,2.4103,2.0145
2.3288,0.0402,0.0487,2.6514
2.5253,0.1012,0.1006,2.6488
2.1725,2.3047,2.2719,2.6634

J21
X237 600
3.0635,2.3314,2.4243,2.1298
2.3297,0.0403,0.0498,2.6752
2.534,0.0978,0.1049,2.6529
2.1684,2.3557,2.2578,2.8027

J22
X238 600
2.9531,2.3816,2.4629,2.0579
2.324,0.0495,0.0525,2.6581
2.5449,0.0992,0.101,2.5946
2.1187,2.3042,2.286,2.9065

J23
X239 600
3.0093,2.3008,2.477,2.0144
2.3053,0.0467,0.0529,2.6102
2.496,0.0979,0.1032,2.6345
2.0765,2.3643,2.238,2.9496

J24
X240 600
3.038,2.3194,2.4054,2.1192
2.2247,0.0429,0.0598,2.5599
2.4536,0.0947,0.1081,2.5198
2.0621,2.1972,2.0558,2.9504

K01
X241 600
2.966,2.3235,2.3065,2.0793
2.361,0.0367,0.04,2.5539
2.5407,0.1107,0.0935,2.6848
2.7371,2.1209,2.1314,2.7586

K02
X242 600
2.6596,2.3084,2.3149,2.1512
2.4588,0.0361,0.0385,2.5292
2.6191,0.1162,0.0971,2.6463
2.9546,2.2103,2.3543,2.5525

K03
X243 600
2.5049,2.3302,2.3504,2.127
2.4297,0.0386,0.0395,2.5547
2.6742,0.1169,0.0969,2.6248
2.9931,2.2092,2.3523,2.6955

K04
X244 600
2.5463,2.3054,2.3001,2.0818
2.4058,0.0367,0.0391,2.5236
2.6046,0.1139,0.0968,2.6516
2.8839,2.1609,2.3457,2.6701

K05
X245 600
2.6917,2.3008,2.3287,2.0309
2.3628,0.035,0.0414,2.534
2.4956,0.1049,0.1107,2.6948
2.6547,2.1813,2.2941,2.6973

K06
X246 600
2.7667,2.2481,2.2958,2.0061
2.3374,0.0353,0.0425,2.5725
2.541,0.1022,0.1073,2.6176
2.465,2.1805,2.2962,2.7536

K07
X247 600
2.7809,2.2668,2.3145,2.0289
2.2774,0.0365,0.0426,2.6001
2.5338,0.0996,0.1097,2.3972
2.4223,2.1844,2.3044,2.8138

K08
X248 600
2.6352,2.2229,2.2682,1.9791
2.3576,0.0364,0.0401,2.5331
2.5519,0.1068,0.1034,2.6396
2.3113,2.1474,2.2819,2.513

K09
X249 600
2.7568,2.2575,2.2826,2.1181
2.3826,0.0407,0.0418,2.4872
2.5689,0.1136,0.0896,2.5804
2.3702,2.1666,2.2322,2.491

K10
X250 600
2.7195,2.3047,2.342,2.1228
2.3692,0.0435,0.0405,2.4556
2.5927,0.1063,0.0932,2.5957
2.3649,2.1878,2.2973,2.5121

K11
X251 600
2.691,2.2977,2.3279,2.1052
2.374,0.0366,0.0413,2.4427
2.6025,0.1053,0.0955,2.558
2.3385,2.2313,2.3089,2.3322

K12
X252 600
2.6231,2.3301,2.3633,2.1926
2.409,0.0427,0.0416,2.4707
2.648,0.1128,0.0947,2.5932
2.4342,2.1972,2.2671,2.4414

K13
X253 600
2.8793,2.3023,2.359,2.1679
2.3944,0.0403,0.0433,2.5018
2.6086,0.1043,0.1,2.6285
2.3168,2.2023,2.2913,2.5018

K14
X254 600
2.8084,2.2818,2.3499,2.1349
2.3676,0.0475,0.0442,2.5347
2.6065,0.1071,0.0974,2.565
2.2534,2.1808,2.2989,2.6189

K15
X255 600
2.8349,2.3105,2.3799,2.033
2.3216,0.0423,0.0478,2.581
2.5139,0.1017,0.0995,2.5245
2.2006,2.1599,2.2391,2.612

K16
X256 600
2.8171,2.2522,2.2996,1.9968
2.2816,0.0394,0.0486,2.5456
2.5035,0.0953,0.108,2.5676
2.1937,2.2134,2.2697,2.611

K17
X257 600
2.869,2.2752,2.3343,2.1276
2.311,0.0452,0.0458,2.4963
2.569,0.1062,0.0972,2.5801
2.2042,2.2131,2.2177,2.4999

K18
X258 600
2.8253,2.2894,2.3159,2.0895
2.3861,0.0465,0.0445,2.4948
2.605,0.1155,0.0983,2.5891
2.2117,2.1928,2.2395,2.546

K19
X259 600
2.7328,2.3215,2.3423,2.1639
2.4094,0.0465,0.0453,2.5091
2.6347,0.1066,0.0938,2.518
2.2158,2.1509,2.2224,2.5298

K20
X260 600
2.7812,2.345,2.3835,2.104
2.3775,0.0519,0.0454,2.5836
2.6091,0.1225,0.0908,2.5711
2.3185,2.1946,2.2208,2.5885

K21
X261 600
3.0407,2.3365,2.3707,2.1307
2.372,0.0468,0.047,2.5389
2.5894,0.1054,0.0945,2.5609
2.2787,2.1945,2.2502,2.501

K22
X262 600
2.7636,2.3598,2.4148,2.0701
2.3891,0.0459,0.0514,2.5929
2.6448,0.1045,0.0989,2.5864
2.2544,2.2681,2.3002,2.557

K23
X263 600
2.6997,2.3831,2.451,2.0935
2.3845,0.0503,0.0521,2.5725
2.5957,0.1062,0.0995,2.5627
2.2345,2.2371,2.2413,2.7635

K24
X264 600
2.9753,2.3476,2.4324,1.9401
2.2638,0.0479,0.0589,2.5982
2.4961,0.0921,0.1079,2.5182
2.1417,2.1585,2.0394,3.1391

L01
X265 600
2.8952,2.1636,2.2682,2.0672
2.3349,0.0349,0.0395,2.5501
2.4916,0.1145,0.1034,2.6813
2.8389,2.0003,2.0331,2.8479

L02
X266 600
2.9371,2.2131,2.2711,2.0552
2.3618,0.0356,0.0377,2.5329
2.5585,0.1143,0.1099,2.728
2.793,2.1228,2.1553,2.7771

L03
X267 600
2.8736,2.251,2.2936,2.0118
2.3374,0.0368,0.0399,2.6223
2.4986,0.1065,0.1109,2.7241
2.6563,2.212,2.1785,2.8169

L04
X268 600
2.891,2.2476,2.2712,1.9865
2.3364,0.0343,0.0402,2.5765
2.4664,0.1039,0.1114,2.7564
2.6145,2.1858,2.1866,2.8446

L05
X269 600
2.8995,2.1842,2.2847,1.9496
2.268,0.0362,0.0419,2.5706
2.4062,0.0957,0.1117,2.6997
2.2525,2.1436,2.152,2.9932

L06
X270 600
2.8928,2.1794,2.2646,1.9177
2.2451,0.0354,0.0414,2.5695
2.4266,0.0943,0.1164,2.6221
2.3696,2.2044,2.1978,2.8449

L07
X271 600
2.8207,2.2002,2.2982,1.8703
2.2377,0.0365,0.044,2.5677
2.4266,0.0889,0.1147,2.6148
2.3106,2.3115,2.2404,2.5918

L08
X272 600
2.9172,2.1787,2.2717,1.8925
2.2451,0.0355,0.0404,2.5687
2.4041,0.0914,0.1055,2.6827
2.2307,2.3404,2.2645,2.5462

L09
X273 600
2.9098,2.2589,2.336,2.0134
2.3319,0.0339,0.0397,2.5033
2.4866,0.1059,0.0981,2.6584
2.3917,2.3041,2.1905,2.4254

L10
X274 600
2.9216,2.2735,2.3306,2.0033
2.3163,0.0394,0.0412,2.5455
2.481,0.1069,0.0996,2.6178
2.5912,2.3312,2.2381,2.5397

L11
X275 600
2.9593,2.2636,2.339,2.0278
2.2974,0.0361,0.0422,2.5443
2.4791,0.0979,0.1056,2.6047
2.4169,2.3822,2.2573,2.477

L12
X276 600
2.9172,2.2638,2.1429,2.0716
2.3437,0.0345,0.0405,2.5276
2.5523,0.1094,0.1003,2.6793
2.4526,2.3618,2.2404,2.536

L13
X277 600
2.919,2.2586,2.33,2.0336
2.3326,0.0357,0.0445,2.5707
2.4708,0.0985,0.1061,2.6433
2.2967,2.265,2.1931,2.5159

L14
X278 600
2.9052,2.2753,2.3334,2.0272
2.346,0.0356,0.0435,2.6227
2.4685,0.1039,0.1021,2.6716
2.3031,2.302,2.2194,2.6894

L15
X279 600
2.9028,2.2787,2.3353,2.0095
2.2844,0.037,0.0478,2.4551
2.4217,0.0961,0.1058,2.6715
2.225,2.3083,2.2136,2.6353

L16
X280 600
2.9365,2.1895,2.3344,1.9696
2.1838,0.0368,0.0548,2.557
2.34,0.088,0.108,2.6179
2.1586,2.3915,2.2508,2.5844

L17
X281 600
2.8787,1.4156,2.3125,2.0472
2.2258,0.0385,0.0425,2.5375
2.4272,0.0997,0.1022,2.5571
2.1209,2.4201,2.2228,2.5065

L18
X282 600
2.9296,2.2416,2.3399,2.1202
2.3513,0.0419,0.0453,2.4952
2.4724,0.1009,0.0999,2.6605
2.234,2.3609,2.2108,2.4846

L19
X283 600
2.9064,2.267,2.3324,2.0904
2.3538,0.0392,0.0458,2.5133
2.5012,0.1029,0.1,2.6013
2.1793,2.2747,2.1717,2.5201

L20
X284 600
2.89,2.273,2.3222,2.0518
2.325,0.0407,0.0454,2.5177
2.5188,0.106,0.0981,2.631
2.3593,2.2824,2.1936,2.4672

L21
X285 600
2.9073,2.2683,2.3658,2.1902
2.2903,0.0362,0.0458,2.5392
2.51,0.106,0.0984,2.6594
2.55,2.3681,2.2079,2.4409

L22
X286 600
3.12,2.2925,2.3798,2.058
2.359,0.0434,0.0467,2.5959
2.5712,0.1013,0.1026,2.6356
2.2023,2.316,2.2427,2.6115

L23
X287 600
3.1971,2.2685,2.4307,2.0819
2.3395,0.0444,0.0485,2.6167
2.5712,0.1016,0.1053,2.6777
2.2585,2.2697,2.193,2.5323

L24
X288 600
2.979,2.3225,2.4107,2.0343
2.3068,0.046,0.0562,2.5819
2.582,0.1002,0.1072,2.6385
2.1987,2.0847,2.0056,2.8063

M01
X289 600
2.8648,2.2563,2.2735,1.9372
2.2859,0.0344,0.0399,2.5651
2.4469,0.1036,0.0977,2.6721
3.0084,2.221,2.1473,2.7513

M02
X290 600
2.7528,2.258,2.2077,2.0034
2.3578,0.0348,0.04,2.5218
2.493,0.1051,0.0978,2.6427
3.0848,2.2947,2.2751,2.3508

M03
X291 600
2.5838,2.2851,2.2994,1.9607
2.3885,0.0365,0.0391,2.495
2.581,0.1082,0.0984,2.6428
3.0369,2.2928,2.3559,2.3513

M04
X292 600
2.7359,2.2683,2.2856,1.963
2.3821,0.0345,0.0392,2.6022
2.4549,0.107,0.1007,2.6167
3.0984,2.2736,2.3557,2.3321

M05
X293 600
2.854,2.1347,2.2713,1.8783
2.3283,0.0363,0.0415,2.561
2.4813,0.0997,0.1013,2.609
2.7125,2.2947,2.2876,2.3938

M06
X294 600
2.7343,2.2735,2.3017,1.8861
2.3055,0.0353,0.0393,2.4865
2.4702,0.0951,0.1015,2.6309
2.7994,2.3736,2.2732,2.4314

M07
X295 600
2.6995,2.3008,2.3313,1.873
2.2728,0.035,0.0412,2.5625
2.4347,0.0876,0.0993,2.6054
2.7346,2.5243,2.3822,2.2363

M08
X296 600
2.7059,2.2784,2.3472,1.8263
2.3307,0.0355,0.0396,2.4981
2.4719,0.0893,0.0959,2.5899
2.6165,2.6628,2.4392,2.1271

M09
X297 600
2.4336,2.3211,2.3472,1.9631
2.3714,0.0374,0.0406,2.4833
2.5268,0.108,0.0857,2.6015
2.5909,2.5541,2.3237,2.1228

M10
X298 600
2.5378,2.3086,2.2781,2.0143
2.394,0.0395,0.0401,2.484
2.549,0.1087,0.0885,2.607
2.9558,2.4659,2.2797,2.2454

M11
X299 600
2.5715,2.2906,2.3306,2.0213
2.3508,0.0354,0.0393,2.4408
2.4902,0.0978,0.0922,2.5332
2.6846,2.5176,2.328,2.0956

M12
X300 600
2.449,2.3204,2.3735,1.9926
2.4158,0.0367,0.0398,2.4379
2.5685,0.1108,0.0898,2.55
2.9228,2.5258,2.3416,2.1368

M13
X301 600
2.6918,2.3282,2.3239,1.9806
2.3405,0.0406,0.044,2.4876
2.5427,0.1048,0.0934,2.108
2.7355,2.4728,2.2682,2.2393

M14
X302 600
2.6598,2.3021,2.344,2.0152
2.371,0.044,0.0431,2.5134
2.5292,0.1158,0.0908,2.6328
2.6737,2.5511,2.3274,2.2776

M15
X303 600
2.7583,2.3699,2.4042,1.9548
2.3232,0.0397,0.0432,2.5417
2.4632,0.0984,0.0944,2.5552
2.6136,2.3879,2.2893,2.2804

M16
X304 600
2.8092,2.3221,2.3687,1.9605
2.2829,0.0366,0.0454,2.5785
2.438,0.086,0.0974,2.618
2.5471,2.5724,2.3134,2.2827

M17
X305 600
2.4687,2.2804,2.3324,2.0418
2.2897,0.0425,0.0443,2.4373
2.4533,0.0951,0.0857,2.4878
2.5481,2.7065,2.3009,2.057

M18
X306 600
2.6383,2.283,2.3103,1.9924
2.3688,0.0381,0.0422,2.4547
2.5187,0.107,0.0887,2.5575
2.6046,2.6827,2.3443,2.1297

M19
X307 600
2.6644,2.2953,2.3517,2.1791
2.4006,0.0387,0.0421,2.4261
2.5596,0.1131,0.0848,2.5187
2.6059,2.5104,2.2729,2.0754

M20
X308 600
2.4016,2.3025,2.3325,2.05
2.3808,0.0479,0.0423,2.4584
2.5771,0.1113,0.0854,2.4872
2.9315,2.4348,2.2247,2.1583

M21
X309 600
2.7503,2.2686,2.3319,2.247
2.3886,0.0399,0.0423,2.392
2.5408,0.1098,0.0882,2.4178
2.7944,2.4019,2.1781,2.1507

M22
X310 600
2.6246,2.1969,2.3551,2.1749
2.4228,0.042,0.0436,2.5029
2.6127,0.1097,0.0926,2.5166
3.0283,2.4096,2.2115,2.2921

M23
X311 600
2.7589,2.3077,2.373,2.0539
2.3694,0.0394,0.046,2.5121
2.5757,0.1072,0.1028,2.5584
2.5368,2.3987,2.1537,2.3531

M24
X312 600
2.9151,2.2739,2.3962,2.0057
2.3293,0.0445,0.0494,2.5218
2.5526,0.1015,0.1114,2.6504
2.6628,2.1682,1.9575,2.6589

N01
X313 600
2.8093,2.2323,2.264,1.9346
2.259,0.0346,0.0391,2.5985
2.4339,0.1049,0.1067,2.6872
3.0253,2.1773,2.1198,2.7379

N02
X314 600
2.8985,2.1422,2.3006,1.9099
2.2842,0.0356,0.0402,2.5568
2.428,0.0978,0.1071,2.6745
2.8352,2.4075,2.3072,2.5832

N03
X315 600
3.0296,2.2523,2.3491,1.8906
2.287,0.0359,0.0423,2.6036
2.4915,0.092,0.1089,2.6788
2.77,2.3921,2.31,2.5909

N04
X316 600
2.8674,2.204,1.8941,1.877
2.261,0.0356,0.041,2.5166
2.3977,0.092,0.1099,2.6164
2.6867,2.4066,2.2796,2.7653

N05
X317 600
3.0104,2.2278,2.3354,1.8276
2.1553,0.0377,0.0447,2.568
2.3251,0.0847,0.107,2.6494
2.562,2.4646,2.3296,2.7816

N06
X318 600
2.7917,2.2359,2.3291,1.867
2.2151,0.0366,0.0428,2.6339
2.382,0.0813,0.1091,2.6257
2.3273,2.7781,2.4504,2.5374

N07
X319 600
2.7409,2.2816,2.4,1.8771
2.23,0.037,0.0446,2.5883
2.3653,0.0775,0.1053,2.6238
2.3576,2.7397,2.5319,2.2201

N08
X320 600
2.888,2.2705,2.3754,1.8043
2.227,0.0353,0.0446,2.5781
2.3397,0.0721,0.0941,2.55
2.3638,2.8204,2.5682,2.2427

N09
X321 600
