
A01
X1 600
3.1897,2.6153,2.9981,3.2105
1.4049,0.0392,0.1959,1.5606
2.0406,0.0389,0.4193,1.6772
2.0522,2.2261,1.8903,3.2435

G18
X162 600
3.2889,2.5513,2.9314,3.066
1.9935,0.0389,0.3046,1.5717
2.1681,0.0442,0.2435,1.9904
1.9825,2.35,1.7615,3.1609

G19
X163 600
3.4016,2.6366,2.9314,3.0636
2.2147,0.0486,0.131,1.6066
2.2997,0.0417,0.1804,1.7197
1.9786,2.3692,2.3281,3.1666

G20
X164 600
3.1219,2.4793,2.896,3.1242
2.1172,0.0384,0.16,1.6384
2.2024,0.0396,0.2464,1.8114
2.0791,2.3837,2.2963,3.341

G21
X165 600
3.2052,2.446,2.8478,3.0481
1.0603,0.0402,0.2198,1.7079
1.9647,0.039,0.2994,1.6555
2.0106,2.176,1.9046,3.1945

G22
X166 600
3.2431,2.6188,2.876,3.0511
1.2145,0.0392,0.2781,1.5849
2.0125,0.0394,0.2984,2.018
1.9539,2.1752,1.8103,3.2601

G23
X167 600
3.16,2.4888,2.9259,3.1197
1.0135,0.0397,0.2874,1.6333
1.9547,0.0408,0.4481,1.7309
1.9647,2.1483,1.6497,3.2856

G24
X168 600
3.1778,2.3932,2.8916,3.0037
2.1367,0.0409,0.2349,1.6107
2.1755,0.0398,0.3243,2.0688
1.8292,2.0393,2.1528,3.4564

H01
X169 600
2.9854,2.5063,2.8372,3.0992
2.1599,0.0376,0.1576,1.6821
2.2867,0.0521,0.2833,1.7442
2.1448,2.126,1.603,3.0693

H02
X170 600
3.0871,2.797,2.788,3.0763
2.3493,0.0364,0.1054,1.8503
2.4116,0.0418,0.2466,1.7284
2.2019,2.2651,1.7541,3.1335

H03
X171 600
2.9998,2.7355,2.746,3.1268
2.2636,0.0394,0.0774,1.8754
2.3705,0.0429,0.2331,1.844
2.228,2.2771,1.8082,3.213

H04
X172 600
2.9814,2.6354,2.9395,3.069
1.8943,0.0375,0.1543,1.6139
2.1772,0.0475,0.3566,2.0271
2.0464,2.4633,1.7487,2.9738

H05
X173 600
3.0099,2.7219,2.8005,3.0975
1.2924,0.0371,0.1061,1.6695
1.9822,0.0447,0.4239,2.2913
1.9403,2.3763,1.5897,3.1359

H06
X174 600
2.8532,2.5779,2.8358,3.093
1.8775,0.0364,0.175,1.5893
2.0917,0.0618,0.6132,2.1633
1.9225,2.365,1.6718,3.093

H07
X175 600
2.6475,2.5249,2.7827,3.1213
2.1853,0.0382,0.1857,1.5658
2.1865,0.0396,0.4039,2.395
1.9492,2.3674,1.6218,2.9789

H08
X176 600
2.9123,2.5418,2.8219,3.0694
1.9332,0.0425,0.101,1.6456
2.0202,0.0446,0.3458,2.0302
1.8665,2.2595,1.9697,3.0592

H09
X177 600
2.9834,2.5553,2.8565,3.1
2.0999,0.0467,0.1127,1.8512
2.1943,0.0449,0.1518,2.1097
1.8971,2.4422,1.9644,3.1732

H10
X178 600
2.9754,2.6963,2.7713,3.0897
2.2117,0.039,0.1289,1.7902
2.2924,0.041,0.1955,1.9226
1.963,2.3375,2.0008,3.0723

H11
X179 600
2.9238,2.4894,2.809,3.1957
2.1896,0.0377,0.1335,1.6054
2.2279,0.0401,0.344,1.7935
1.9272,2.4922,1.981,3.3293

H12
X180 600
3.1508,2.5414,2.89,3.1804
2.1375,0.0433,0.126,1.6144
2.2039,0.0401,0.2414,2.0584
2.0878,2.4533,2.0639,3.0712

H13
X181 600
2.855,2.4875,2.8866,3.0507
1.8295,0.0417,0.1445,1.5986
2.1369,0.0417,0.2481,1.8545
1.9228,2.3902,2.3405,3.2616

H14
X182 600
3.0068,2.5202,2.8429,3.1864
2.0779,0.043,0.0948,1.6346
2.164,0.0426,0.2486,1.9876
1.877,2.3712,2.4161,3.1701

H15
X183 600
3.0762,2.5079,2.9723,3.3467
2.1241,0.041,0.1967,1.6224
2.1892,0.0404,0.2807,2.03
1.9377,2.4567,2.2808,3.2301

H16
X184 600
2.9981,2.4389,2.981,3.264
1.6258,0.0423,0.1789,1.569
2.0799,0.0388,0.3777,2.1
1.9105,2.4845,2.392,3.1777

H17
X185 600
2.9998,2.5798,3.0061,3.4123
1.6886,0.042,0.164,1.5615
2.0282,0.0365,0.2591,1.9819
1.9051,2.5338,2.728,3.2075

H18
X186 600
2.948,2.5162,2.9501,3.0749
1.8073,0.0391,0.1851,1.5846
2.1009,0.0417,0.3632,1.9954
2.0103,2.5198,1.8681,3.2746

H19
X187 600
3.1819,2.5807,3.0183,3.3243
1.7713,0.046,0.1477,1.5685
2.1069,0.0409,0.3529,1.8956
1.8819,2.3853,2.1585,3.1649

H20
X188 600
3.0239,2.5386,2.8811,3.1999
1.8755,0.0405,0.1187,1.5772
2.1348,0.043,0.3098,1.8726
1.9111,2.4143,2.3208,3.3177

H21
X189 600
3.0912,2.4625,2.9499,3.1537
1.9822,0.0406,0.2357,1.562
2.1746,0.041,0.3767,1.8525
1.9071,2.3871,1.8558,3.5

H22
X190 600
3.2282,2.4498,2.8588,3.1316
2.0199,0.0425,0.2039,1.5895
2.0967,0.0451,0.4733,2.328
1.9131,2.3906,1.9359,3.1431

H23
X191 600
3.1728,2.5892,2.792,3.4161
2.0862,0.0418,0.2956,1.59
2.1456,0.0435,0.4254,2.3516
1.9419,2.1714,1.6877,3.021

H24
X192 600
3.1702,2.3491,2.7792,3.1451
2.1425,0.0425,0.1842,1.5738
2.2278,0.0438,0.3678,2.0747
1.8553,2.1276,1.9333,3.1978

I01
X193 600
2.5677,2.4589,2.6188,3.087
2.2732,0.0403,0.0861,1.7276
2.3122,0.0558,0.1195,1.5795
2.548,1.8932,1.8124,3.1606

I02
X194 600
2.8904,2.7377,2.7003,2.675
2.1949,0.0368,0.0815,2.2538
2.3546,0.0586,0.1311,1.6158
2.5769,1.9897,1.8143,3.4566

I03
X195 600
3.0477,2.7803,2.7893,2.8612
2.2522,0.0363,0.0702,2.265
2.3785,0.0686,0.1351,1.9568
2.1217,2.4499,2.1971,3.059

I04
X196 600
2.6852,2.6157,2.7119,3.0763
2.3058,0.0389,0.0911,1.7438
2.3956,0.066,0.1315,1.6011
2.445,2.1547,1.8807,3.258

I05
X197 600
2.45,2.5325,2.7674,3.2646
2.2424,0.0361,0.1061,1.6167
2.2967,0.0606,0.1355,1.5872
2.1643,2.0813,1.8092,3.062

I06
X198 600
2.4877,2.5425,2.6815,3.0561
2.1453,0.0364,0.0962,1.6192
2.2549,0.0559,0.1343,1.6371
2.09,2.2632,1.9994,3.2372

I07
X199 600
2.5448,2.5405,2.7927,3.1903
2.1818,0.037,0.1181,1.6148
2.2791,0.053,0.1394,1.6564
1.9762,2.3053,2.027,3.2062

I08
X200 600
2.6604,2.547,2.7322,3.0627
1.6916,0.0369,0.0721,1.7478
1.9884,0.058,0.3278,1.755
1.9549,2.0425,1.7615,3.1611

I09
X201 600
2.3962,2.5165,2.7963,3.1292
1.9935,0.0375,0.0871,1.8432
2.1605,0.0606,0.3039,1.7801
1.9168,2.0801,1.6819,3.4555

I10
X202 600
3.0249,2.7749,2.8775,3.3453
2.1189,0.0355,0.0842,1.9014
2.2276,0.0564,0.1966,1.706
1.9605,2.0825,1.7273,3.5

I11
X203 600
2.6463,2.5812,2.8634,2.482
1.8072,0.0392,0.0881,2.2747
2.1683,0.0563,0.2121,1.5913
1.9352,2.1858,1.8655,3.3687

I12
X204 600
2.5831,2.5687,2.8399,3.2701
1.862,0.0378,0.1264,1.7788
2.1728,0.0552,0.2226,1.6741
1.9312,2.3268,1.9704,3.2659

I13
X205 600
3.3153,2.6612,2.7622,3.0523
1.8906,0.038,0.09,1.7851
2.2027,0.0541,0.3035,1.8603
1.9833,2.4799,2.3074,3.3594

I14
X206 600
3.092,2.7245,2.8148,3.0177
1.7943,0.0413,0.0941,1.7726
2.1439,0.0589,0.2844,1.7775
1.8914,2.1893,1.9092,3.4215

I15
X207 600
3.0765,2.6512,2.8399,3.2127
1.792,0.0381,0.0874,1.6598
2.1156,0.0549,0.3043,1.8429
1.9221,2.3276,2.0046,3.5

I16
X208 600
2.7518,2.5379,2.8754,3.3657
1.1011,0.0374,0.1091,1.5841
1.7566,0.059,0.2733,1.7784
1.9051,2.2462,1.8765,3.3541

I17
X209 600
2.9486,2.5911,2.8494,3.1848
1.1236,0.0368,0.1278,1.6407
2.0122,0.0569,0.2924,1.8329
1.9059,2.3185,2.0501,3.5

I18
X210 600
2.9565,2.6435,2.8061,3.0612
1.4206,0.0402,0.1069,1.6368
2.1027,0.0571,0.2674,1.7966
1.9374,2.287,2.0195,3.1978

I19
X211 600
2.7079,2.5873,2.837,2.9653
1.6758,0.0382,0.0972,1.8129
2.0961,0.0574,0.2833,1.9161
2.0196,2.3456,2.0891,3.3746

I20
X212 600
2.9625,2.483,2.8231,3.2613
1.5928,0.0378,0.1079,1.5967
2.0564,0.057,0.2646,2.0146
2.0534,2.4806,2.3082,3.4144

I21
X213 600
2.7022,2.5544,2.8782,3.1635
1.0751,0.0374,0.1501,1.649
1.9507,0.0574,0.2425,1.6685
2.0199,2.2681,2.1955,3.2278

I22
X214 600
2.9692,2.5845,2.7896,3.5
1.2845,0.0398,0.2111,1.6014
2.0801,0.0574,0.2403,1.8072
1.9899,2.3553,2.4037,3.1332

I23
X215 600
2.8703,2.4984,2.7945,3.3143
1.244,0.0387,0.2163,1.5775
2.0868,0.0577,0.3636,1.9013
2.0237,2.3302,2.3163,3.1675

I24
X216 600
3.0593,2.2965,2.8232,3.337
0.9223,0.0398,0.3524,1.5759
1.8285,0.0573,0.4375,2.3111
1.96,2.0661,1.808,3.2153

J01
X217 600
2.874,2.5405,2.491,2.0661
2.215,0.0363,0.1151,2.3621
2.393,0.0653,0.1377,1.6014
2.4142,1.9927,1.659,3.2621

J02
X218 600
2.7737,2.495,2.4555,2.5461
2.0563,0.0352,0.1223,1.9797
2.2522,0.0557,0.3156,1.6352
2.1144,2.1589,1.7641,3.0368

J03
X219 600
2.9708,2.5631,2.4707,2.8414
1.9352,0.0353,0.1466,1.7344
2.1051,0.0552,0.4264,1.8168
2.1277,2.2353,1.5984,3.1463

J04
X220 600
3.0044,2.5348,2.5673,2.9048
2.0381,0.0368,0.1051,1.6979
2.2252,0.0584,0.3938,2.0341
2.0236,2.2393,1.6108,3.2704

J05
X221 600
2.7908,2.5657,2.6026,3.0546
2.0283,0.0337,0.103,1.6485
2.1569,0.0676,0.2068,1.973
2.0052,2.3366,1.8624,3.15

J06
X222 600
2.6355,2.4522,2.5208,2.7358
1.9383,0.0373,0.125,1.7237
2.0463,0.0594,0.1743,1.6054
1.9483,2.1312,1.7645,3.0099

J07
X223 600
2.5048,2.521,2.6507,2.5461
1.4391,0.0365,0.1271,1.9163
1.8425,0.0598,0.436,2.1878
1.9121,2.2133,1.5747,3.0724

J08
X224 600
3.0534,2.594,2.6712,3.2681
1.1564,0.0395,0.1482,1.5949
1.5126,0.0599,0.546,2.0158
1.7244,2.334,1.837,3.2438

J09
X225 600
2.57,2.4897,2.8261,3.2713
0.5053,0.0384,0.1211,1.6047
0.8393,0.0555,0.5099,2.1523
1.7257,2.462,1.8036,3.1568

J10
X226 600
2.4951,2.4356,2.8018,3.251
0.492,0.0395,0.0605,1.6757
0.7639,0.0537,0.5245,2.2271
1.7736,2.3349,2.1419,3.1029

J11
X227 600
2.5609,2.3891,2.7192,3.0399
1.9367,0.0375,0.0527,1.603
1.959,0.0553,0.4343,2.1789
1.7983,2.3072,1.8458,3.1806

J12
X228 600
2.8826,2.5041,2.7368,3.2467
0.7223,0.0392,0.1175,1.6033
1.1632,0.0553,0.4413,2.2542
1.778,2.3301,1.9826,3.1433

J13
X229 600
2.6516,2.5159,2.7883,3.2293
0.6299,0.0393,0.161,1.5634
0.9264,0.0502,0.5881,2.0731
1.7929,2.394,2.0067,3.1567

J14
X230 600
2.7814,2.4734,2.805,3.1354
0.5293,0.0401,0.0991,1.6663
0.8326,0.0457,0.4993,2.5611
1.7883,2.3725,2.035,3.0109

J15
X231 600
2.6983,2.4759,2.7403,3.1357
0.3972,0.0381,0.1125,1.8596
0.5718,0.0531,0.5921,2.243
1.8765,2.3307,2.3286,3.1597

J16
X232 600
2.841,2.4626,2.7061,3.2093
0.3708,0.0414,0.1183,1.7783
0.5268,0.0663,0.5518,2.5398
1.8302,2.2428,1.935,3.1143

J17
X233 600
2.7806,2.476,2.771,3.2036
1.1342,0.0387,0.0927,1.5956
1.3846,0.0541,0.4685,2.0926
1.8444,2.3961,2.4776,3.3228

J18
X234 600
2.6399,2.4384,2.7348,3.1521
0.5023,0.0403,0.1659,1.6097
0.7323,0.0548,0.4775,2.4098
1.8132,2.3168,1.9668,3.2378

J19
X235 600
2.9865,2.4668,2.8248,3.1496
0.4378,0.0383,0.1453,1.649
0.6476,0.0464,0.5836,2.2729
1.8162,2.3333,2.2502,3.185

J20
X236 600
2.9981,2.4024,2.8109,3.1456
0.4666,0.0378,0.1348,1.6981
0.6879,0.045,0.4634,2.3925
1.871,2.3596,2.5387,3.0667

J21
X237 600
3.1813,2.5128,2.8668,3.2647
0.4421,0.0406,0.1423,1.6632
0.6696,0.0537,0.5456,2.1449
1.9009,2.2514,2.239,3.3549

J22
X238 600
3.0002,2.4913,2.8502,3.193
0.4946,0.039,0.1206,1.7612
0.7863,0.0592,0.4768,2.4093
1.8938,2.3404,2.3307,3.0988

J23
X239 600
3.1349,2.4052,2.8604,3.1788
1.0585,0.0404,0.1628,1.5788
1.6999,0.0573,0.5535,2.3171
1.927,2.258,2.1189,3.1648

J24
X240 600
3.3149,2.2788,2.896,3.1509
0.7241,0.0401,0.1828,1.6724
1.1447,0.0551,0.6828,2.7147
1.8806,2.0284,1.9743,3.2167

K01
X241 600
3.0259,2.7297,2.7827,2.2944
2.3058,0.0403,0.0657,2.3233
2.4349,0.0673,0.1364,1.6403
2.5514,2.0668,1.852,3.2584

K02
X242 600
2.3327,2.5065,2.6852,1.8459
2.2783,0.0399,0.0691,2.7275
2.4795,0.0622,0.1315,1.6188
2.577,2.0046,1.7555,3.3902

K03
X243 600
2.5563,2.582,2.7211,2.2147
2.3551,0.0394,0.0667,2.1246
2.4754,0.0612,0.1338,1.7575
2.3867,2.4563,1.9475,3.3516

K04
X244 600
2.409,2.522,2.6917,2.554
2.3239,0.0358,0.0674,1.941
2.4656,0.0638,0.136,1.6227
2.5183,2.1312,2.1038,3.298

K05
X245 600
2.3678,2.4876,2.6433,2.8499
2.3143,0.0364,0.0831,1.8399
2.4385,0.0574,0.1388,1.6328
2.3614,2.0317,1.7075,3.2752

K06
X246 600
2.3885,2.5226,2.6999,3.1583
2.1506,0.0361,0.1128,1.6802
2.3464,0.0601,0.3001,1.8648
1.9622,2.0699,1.7707,3.3344

K07
X247 600
2.5435,2.5418,2.7264,2.5737
2.0969,0.0345,0.0905,1.8667
2.2643,0.059,0.2166,1.5769
1.9827,2.1168,1.6227,3.1427

K08
X248 600
2.5329,2.5166,2.6526,3.2677
2.0643,0.0385,0.3212,1.5827
2.3175,0.0571,0.3587,1.7483
2.0219,2.2569,1.6715,3.3768

K09
X249 600
2.4613,2.5234,2.6411,3.2025
2.1044,0.0356,0.0579,1.6089
2.2417,0.0576,0.2787,1.8057
1.9288,2.383,2.0312,3.14

K10
X250 600
2.7784,2.6209,2.6822,3.1857
2.1665,0.0358,0.195,1.6488
2.3505,0.0614,0.1325,1.613
1.9659,2.1417,2.0511,3.1648

K11
X251 600
2.5281,2.471,2.5113,2.9043
2.17,0.0362,0.156,1.8219
2.3557,0.0558,0.1418,1.6579
1.9355,2.4557,2.2404,3.0723

K12
X252 600
2.7569,2.4818,2.7488,3.151
2.0506,0.0368,0.216,1.6339
2.1911,0.0567,0.2535,1.6223
1.9169,2.3595,1.8599,3.2091

K13
X253 600
2.8564,2.5262,2.7843,3.5
2.1787,0.0366,0.241,1.5823
2.3092,0.0565,0.3716,1.7021
1.9298,2.3962,1.9956,3.2773

K14
X254 600
3.0641,2.5449,2.7894,3.5
2.0588,0.0382,0.0932,1.5978
2.3093,0.0868,0.3099,1.943
1.9141,2.611,2.5805,3.3369

K15
X255 600
2.7656,2.527,2.7759,3.3527
1.7502,0.039,0.1938,1.643
2.1129,0.0567,0.3096,1.9765
1.9306,2.4301,2.2371,3.2093

K16
X256 600
2.691,2.4671,2.7369,3.4087
1.201,0.0378,0.1524,1.5716
2.0253,0.0557,0.3919,1.853
2.0224,2.3217,2.0315,3.1492

K17
X257 600
2.5302,2.4967,2.72,3.0123
1.4669,0.0382,0.192,1.5846
2.0989,0.0574,0.281,1.6474
1.9205,2.4856,2.0963,3.3635

K18
X258 600
2.7574,2.4922,2.6902,3.1831
1.8802,0.0387,0.163,1.5734
2.1939,0.057,0.3255,1.7854
1.8531,2.3432,2.079,3.1816

K19
X259 600
2.7161,2.4639,2.7094,3.1261
1.7962,0.0364,0.117,1.5973
2.1853,0.0567,0.2817,1.8164
1.9253,2.4154,2.2163,3.3953

K20
X260 600
2.6567,2.5041,2.7792,3.4327
2.0449,0.0363,0.1759,1.6257
2.2531,0.0585,0.2641,1.7744
1.9242,2.2147,2.1729,3.4029

K21
X261 600
2.9005,2.5304,2.798,3.1179
1.8982,0.0375,0.1784,1.6225
2.2565,0.0552,0.2696,1.6929
2.0556,2.5828,2.5646,3.2588

K22
X262 600
2.711,2.5087,2.7442,3.1289
1.3967,0.0379,0.2578,1.5761
2.1324,0.0579,0.2699,1.7656
1.9183,2.4171,2.2495,3.263

K23
X263 600
2.8179,2.486,2.7352,3.0665
1.2194,0.0377,0.2463,1.5934
2.0475,0.0587,0.3737,1.8899
1.9064,2.2636,2.1308,3.2508

K24
X264 600
2.8343,2.4006,2.7136,3.0519
1.4652,0.038,0.3017,1.716
2.1805,0.0581,0.4237,2.2184
1.9168,2.0605,2.0268,3.2369

L01
X265 600
2.9081,2.4423,2.7111,3.1526
1.9233,0.0371,0.0676,1.6148
2.0281,0.0548,0.3758,2.3424
2.007,1.9675,1.6224,3.2878

L02
X266 600
2.9002,2.3484,2.6888,3.1977
1.1413,0.0389,0.1217,1.6172
1.7233,0.0574,0.4064,2.3193
1.7683,2.1446,1.5855,3.3151

L03
X267 600
2.5488,2.365,2.6172,3.2262
1.288,0.039,0.2487,1.6316
1.8088,0.0559,0.4697,2.0942
1.9144,2.1908,1.5653,3.0516

L04
X268 600
2.8236,2.4014,2.6425,3.3479
0.6149,0.0392,0.2024,1.6022
1.1021,0.0578,0.4197,2.2419
2.1091,2.2016,1.5634,3.284

L05
X269 600
2.7613,2.4431,2.6549,3.5
0.4232,0.0395,0.1958,1.6231
0.7489,0.0569,0.5896,2.8617
1.8167,2.2356,1.5867,3.1581

L06
X270 600
2.4396,2.2659,2.6679,3.2966
0.4452,0.0415,0.0909,1.6182
0.8313,0.0568,0.6372,2.5948
1.7217,2.2053,1.7781,3.2003

L07
X271 600
2.8129,2.4985,2.728,3.2693
0.3753,0.0405,0.0803,1.5993
0.5889,0.0529,0.6893,2.5398
1.7358,2.2549,1.8137,3.0299

L08
X272 600
2.6823,2.3905,2.7235,3.0318
0.369,0.039,0.1029,1.6902
0.585,0.0514,0.7544,2.4722
1.7007,2.0026,1.7517,3.0006

L09
X273 600
2.8698,2.5398,2.7418,3.1333
0.5269,0.0399,0.0954,1.6905
0.7517,0.0476,0.5207,2.2223
1.7448,2.1709,1.7313,3.1184

L10
X274 600
2.8358,2.5369,2.8182,3.0491
0.4943,0.0385,0.0892,1.6475
0.7132,0.05,0.5264,2.3557
1.7875,2.1189,1.8482,3.0837

L11
X275 600
2.6459,2.4451,2.7363,3.3056
0.4886,0.0378,0.1227,1.6306
0.6841,0.0497,0.6483,2.2475
1.7943,2.1887,1.8372,3.0399

L12
X276 600
2.9861,2.5474,2.7421,3.0792
0.6245,0.0386,0.163,1.8006
0.8763,0.0491,0.5678,2.2094
1.7524,2.2559,1.7261,3.1747

L13
X277 600
2.4382,2.4772,2.8381,3.2851
0.4832,0.0372,0.1541,1.7214
0.6856,0.0496,0.6715,2.2945
1.7749,2.1554,1.8185,3.1786

L14
X278 600
2.6888,2.4979,2.7924,3.116
0.4694,0.0392,0.1403,1.8509
0.6375,0.0523,0.6047,2.3907
1.8031,2.2327,1.9018,2.9793

L15
X279 600
2.6226,2.47,2.7831,3.2128
0.3937,0.0427,0.1709,1.9724
0.5335,0.0482,0.6337,2.3074
1.8124,2.2004,1.8052,2.9071

L16
X280 600
2.5147,2.46,2.7291,3.3259
0.361,0.0394,0.1786,1.8612
0.4655,0.054,0.6417,2.2469
1.8341,2.1472,1.6954,3.1735

L17
X281 600
2.7743,2.3816,2.7546,3.1386
0.4068,0.0407,0.1281,1.7042
0.5612,0.0506,0.5906,2.0925
1.8009,2.1406,1.9632,3.1278

L18
X282 600
2.8106,2.4972,2.7917,3.16
0.4436,0.0404,0.1302,1.7059
0.6235,0.0492,0.572,2.1935
1.7877,2.2224,2.0012,3.2699

L19
X283 600
2.9663,2.54,2.8571,3.1472
0.5163,0.04,0.1773,1.7207
0.7215,0.0461,0.5045,2.1256
1.8384,2.1974,1.9014,3.0774

L20
X284 600
3.0677,2.5085,2.7906,3.1602
0.519,0.0396,0.1446,1.7765
0.6936,0.0512,0.4995,2.1879
1.798,2.2142,1.9046,3.2615

L21
X285 600
2.6474,2.45,2.8694,3.178
0.5389,0.0394,0.1149,1.6189
0.7658,0.0471,0.5251,2.1183
1.8156,2.1991,1.9934,3.3155

L22
X286 600
2.4077,2.4734,2.7097,3.1105
0.5168,0.0385,0.155,1.6436
0.7469,0.0562,0.5114,2.1584
1.7959,2.2054,1.9413,3.1967

L23
X287 600
2.5708,2.4593,2.7789,3.0967
0.5516,0.0392,0.1558,1.7631
0.8892,0.0524,0.6331,2.1965
1.8484,2.2002,1.8925,3.2245

L24
X288 600
3.2641,2.1539,2.892,3.2086
0.8218,0.0388,0.1528,1.6339
1.5377,0.0545,0.6503,2.3888
1.7664,2.0075,1.7066,2.9778

M01
X289 600
2.3641,2.3176,2.7644,3.1073
0.5585,0.04,0.1042,1.6515
0.938,0.0559,0.4619,2.533
1.6645,1.9844,1.5673,3.2278

M02
X290 600
2.3001,2.2815,2.6185,3.026
0.7926,0.0394,0.2283,1.6171
1.3351,0.0546,0.3785,2.1899
1.6831,2.118,1.652,3.1833

M03
X291 600
2.2328,2.2875,2.7501,3.2112
0.715,0.0412,0.1137,1.611
1.1896,0.0568,0.5004,2.0528
1.7217,2.1666,1.7609,3.1942

M04
X292 600
2.1949,2.2449,2.7556,3.3244
0.6298,0.0409,0.1763,1.6152
1.0873,0.0561,0.5525,2.2178
1.729,2.173,1.8213,3.5

M05
X293 600
2.3581,2.446,2.6291,3.2758
0.6036,0.0413,0.084,1.6661
1.0266,0.0545,0.4943,2.3815
1.7155,2.1706,1.7524,3.0717

M06
X294 600
2.4439,2.3864,2.6362,3.261
0.4202,0.0398,0.0868,1.5991
0.6545,0.0532,0.4807,2.391
1.7097,2.0609,1.7178,3.3759

M07
X295 600
2.2482,2.354,2.7104,3.1955
0.429,0.0404,0.1432,1.6829
0.6572,0.0488,0.5479,2.1751
1.7641,2.1538,1.724,3.1692

M08
X296 600
2.2452,2.414,2.7624,3.1316
0.5023,0.0387,0.1137,1.6288
0.7475,0.0435,0.5244,2.0935
1.7419,2.1849,1.7043,3.09

M09
X297 600
2.1751,2.4689,2.7422,3.3045
0.7131,0.0394,0.1137,1.6247
1.0548,0.0443,0.3961,1.9159
1.7481,2.3669,1.7071,3.2721

M10
X298 600
2.3209,2.4599,2.7612,2.9636
0.6943,0.0393,0.197,1.6442
1.007,0.0485,0.3928,1.9003
1.7469,2.3205,1.6478,3.0519

M11
X299 600
2.2602,2.4206,2.7326,3.0874
0.6404,0.039,0.1718,1.588
0.8831,0.0496,0.3887,1.8624
1.7962,2.2538,1.6796,3.329

M12
X300 600
2.5307,2.4715,2.8441,3.1826
0.7953,0.0389,0.126,1.6137
1.2111,0.0501,0.365,1.8931
1.7827,2.3783,1.6675,3.1761

M13
X301 600
2.7809,2.4218,2.7789,3.2016
0.6255,0.0376,0.1831,1.6045
0.974,0.0449,0.4653,1.9842
1.7878,2.3288,1.6932,3.239

M14
X302 600
2.1354,2.4479,2.7684,3.1372
0.806,0.0458,0.185,1.6483
1.1816,0.0464,0.3886,1.9997
1.7863,2.3658,1.6451,3.0818

M15
X303 600
2.3628,2.466,2.8494,3.233
0.476,0.0381,0.3499,1.7585
0.661,0.0525,0.4579,2.0373
1.842,2.2524,1.753,3.0594

M16
X304 600
2.5108,2.4945,2.702,3.37
0.3912,0.0381,0.3402,1.7126
0.5339,0.0516,0.4881,2.1324
1.8506,2.1875,1.5958,3.1451

M17
X305 600
2.496,2.4449,2.733,3.0164
0.565,0.0415,0.1912,1.608
0.7917,0.0439,0.4362,1.8742
1.8556,2.1258,1.679,3.084

M18
X306 600
2.5509,2.4721,2.8067,3.1985
0.6577,0.0388,0.1716,1.6369
1.028,0.044,0.4296,1.9457
1.7896,2.2622,1.6446,3.4966

M19
X307 600
2.3762,2.4699,2.8135,3.1069
0.7319,0.0384,0.1693,1.6126
1.0943,0.0457,0.3377,1.7914
1.833,2.4183,1.731,3.3811

M20
X308 600
2.606,2.4915,2.6827,3.4731
0.7071,0.0389,0.1939,1.6415
1.0274,0.0526,0.3232,1.8379
1.8062,2.3606,1.7376,3.2089

M21
X309 600
3.0233,2.4187,2.7328,3.0508
0.7002,0.0378,0.1881,1.6148
1.0494,0.0508,0.3498,1.805
1.8403,2.3227,1.6943,3.2207

M22
X310 600
2.9816,2.4363,2.8022,3.2517
0.7481,0.0395,0.2202,1.6541
1.1543,0.0548,0.3998,1.951
1.7753,2.3382,1.6517,3.303

M23
X311 600
3.1571,2.44,2.8323,3.1891
0.6762,0.039,0.2718,1.6156
1.0136,0.0486,0.5366,2.006
1.811,2.2382,1.6489,3.2743

M24
X312 600
2.8286,2.4263,2.788,3.1009
0.6056,0.0402,0.3221,1.8772
0.8976,0.053,0.5374,2.1803
1.7702,2.098,1.5949,3.1174

N01
X313 600
2.6255,2.4581,2.6759,3.1202
0.5218,0.039,0.1778,1.6825
0.7754,0.0555,0.5927,2.4286
1.6536,2.0314,1.5475,3.2586

N02
X314 600
2.5796,2.554,2.7341,3.1802
0.5115,0.0387,0.1523,1.7869
0.6767,0.0519,0.6878,2.4686
1.6749,2.2504,1.621,3.0933

N03
X315 600
2.2863,2.5232,2.709,3.1324
0.4346,0.0382,0.2196,2.0705
0.6085,0.0518,0.8275,2.7504
1.7163,2.3078,1.5606,3.2062

N04
X316 600
2.345,2.3616,2.7884,3.1464
0.4894,0.0396,0.1191,2.0624
0.6479,0.052,0.5974,2.7485
1.7268,2.1459,1.6904,3.1329

N05
X317 600
2.2145,2.3497,2.5959,3.2621
0.3691,0.0399,0.2185,2.0727
0.4923,0.0518,0.4972,2.7263
1.7466,2.0367,1.6164,3.1616

N06
X318 600
2.5103,2.581,2.7442,3.0907
0.3206,0.038,0.1902,1.9136
0.4433,0.0485,0.7092,2.5342
1.7638,1.9895,1.5847,3.061

N07
X319 600
2.1149,2.5129,2.7969,3.419
0.409,0.0379,0.1619,1.9319
0.5448,0.0479,0.7223,2.2923
1.8108,2.0701,1.5982,2.9988

N08
X320 600
2.5013,2.6262,2.6985,3.0257
0.3638,0.0392,0.2832,1.7442
0.5109,0.0442,0.597,2.094
1.8502,2.0721,1.5836,2.9925

N09
X321 600
3.0174,2.6908,2.906,3.262
