
A01
X1 600
2.2467,2.3614,2.3647,2.3878

G17
X161 600
2.6943,2.4507,2.5405,1.9283
2.3266,0.0493,0.0587,2.5503
2.5725,0.0933,0.0889,2.5518
2.2212,2.466,2.3801,2.2575

G18
X162 600
2.7129,2.4275,2.5234,1.8603
2.3023,0.0471,0.0587,2.5237
2.5523,0.0948,0.0851,2.5478
2.2646,2.4819,2.3571,2.2757

G19
X163 600
2.7786,2.4439,2.5121,1.8819
2.3511,0.0474,0.0606,2.5432
2.584,0.0966,0.084,2.5536
2.2886,2.4486,2.3453,2.2634

G20
X164 600
2.7182,2.42,2.4265,1.9727
2.3781,0.0519,0.0582,2.5378
2.5918,0.1066,0.0839,2.5637
2.3075,2.3758,2.358,2.3242

G21
X165 600
2.7632,2.4153,2.4642,2.0503
2.3821,0.0476,0.0564,2.5404
2.5556,0.1001,0.0903,2.5163
2.2588,2.3615,2.299,2.3582

G22
X166 600
2.9169,2.4441,2.4829,1.9587
2.3273,0.0467,0.0606,2.5458
2.5089,0.1003,0.0949,2.5334
2.2466,2.3976,2.2769,2.4089

G23
X167 600
2.7689,2.1502,2.5325,1.9605
2.3534,0.0472,0.0631,2.5526
2.4786,0.1056,0.105,2.4567
2.1533,2.3497,2.1936,2.4587

G24
X168 600
2.6343,2.4359,2.5182,2.0214
2.2206,0.0437,0.0666,2.5321
2.4641,0.0893,0.1075,2.4649
2.2461,2.1879,2.0643,2.941

H01
X169 600
3.0096,2.3417,2.4136,2.0707
2.4009,0.0427,0.0424,2.4659
2.619,0.1166,0.0847,2.5544
3.109,2.0639,2.1685,2.6189

H02
X170 600
2.9355,2.3438,2.4165,2.0684
2.4218,0.0385,0.0413,2.5398
2.6315,0.111,0.0906,2.6115
3.0297,2.1907,2.2996,2.6065

H03
X171 600
2.9481,2.376,2.3698,2.0685
2.4367,0.0364,0.0455,2.5545
2.6301,0.1081,0.0983,2.6453
2.8954,2.2625,2.2018,2.8711

H04
X172 600
2.9423,2.3924,2.4506,1.9776
2.1449,0.0413,0.0475,2.6011
2.6224,0.1044,0.0944,2.6166
2.8742,2.309,2.3794,2.8016

H05
X173 600
2.938,2.3905,2.4855,1.9848
2.3493,0.0407,0.0512,2.5699
2.5301,0.0951,0.0945,2.5853
2.5038,2.315,2.312,2.84

H06
X174 600
2.9766,2.3804,2.4774,1.9691
2.3185,0.0367,0.0498,2.5814
2.532,0.0947,0.0958,2.5784
2.4649,2.3414,2.3032,2.7764

H07
X175 600
2.8541,2.3803,2.4385,1.9848
2.329,0.0386,0.0514,2.5493
2.4848,0.0878,0.0983,2.574
2.292,2.3287,2.3335,2.8386

H08
X176 600
2.9591,2.3999,2.4361,1.941
2.2869,0.0415,0.0545,2.5508
2.5631,0.0903,0.0967,2.6026
2.3667,2.3859,2.3476,2.752

H09
X177 600
2.8999,2.3341,2.4563,1.9788
2.334,0.0412,0.0515,2.5748
2.5195,0.0989,0.0866,2.5365
2.3205,2.3598,2.3078,2.7552

H10
X178 600
2.8675,2.357,2.4303,1.9655
2.3485,0.0434,0.0514,2.5426
2.55,0.1001,0.0883,2.5118
2.3264,2.2679,2.2935,2.7552

H11
X179 600
2.9608,2.4025,2.4236,1.9588
2.323,0.0413,0.052,2.5719
2.4578,0.0927,0.0906,2.5716
2.2323,2.3442,2.3464,2.6223

H12
X180 600
2.9275,2.3652,2.4251,2.0003
2.3435,0.0455,0.0469,2.5484
2.5602,0.0983,0.0879,2.5978
2.2629,2.3491,2.3323,2.5336

H13
X181 600
2.911,2.3499,2.4429,1.9266
2.2949,0.0441,0.0552,2.5297
2.5149,0.0884,0.0937,2.5659
2.2485,2.3249,2.3683,2.5332

H14
X182 600
2.9041,2.4239,2.4453,1.8929
2.323,0.0427,0.0547,2.5699
2.5552,0.0947,0.0895,2.5205
2.2837,2.3827,2.3555,2.7355

H15
X183 600
2.863,2.3989,2.4566,1.8581
2.2661,0.0457,0.0602,2.6093
2.4762,0.0918,0.094,2.5455
2.2105,2.3452,2.2751,2.6186

H16
X184 600
2.9109,2.3469,2.4543,1.8433
2.2658,0.0411,0.06,2.6206
2.5291,0.084,0.0937,2.5565
2.2005,2.3488,2.3594,2.6593

H17
X185 600
2.9089,2.3669,2.4984,1.902
2.2731,0.0432,0.0584,2.5837
2.4698,0.0851,0.096,2.5225
2.0943,2.4087,2.2836,2.6111

H18
X186 600
2.875,2.4413,2.5009,1.8995
2.2616,0.047,0.0604,2.654
2.5126,0.0917,0.0924,2.5506
2.1886,2.3994,2.3176,2.6383

H19
X187 600
2.8819,2.4296,2.5253,1.8882
2.292,0.0447,0.0604,2.5698
2.5099,0.0937,0.0906,2.5615
2.1829,2.4242,2.3076,2.6141

H20
X188 600
2.8789,2.419,2.4887,1.8436
2.3087,0.0453,0.0607,2.6222
2.4878,0.0967,0.0902,2.5241
2.2302,2.3247,2.2827,2.6484

H21
X189 600
2.8921,2.4022,2.4694,1.9108
2.2804,0.043,0.0587,2.5902
2.5449,0.0954,0.0935,2.5206
2.2136,2.3019,2.2718,2.6205

H22
X190 600
2.9308,2.4188,2.513,1.9236
2.2629,0.0471,0.0625,2.6208
2.4599,0.0995,0.0969,2.517
2.2118,2.3782,2.2517,2.589

H23
X191 600
2.7936,2.3928,2.4126,1.8896
2.2756,0.0503,0.0636,2.5916
2.492,0.0982,0.1025,2.4875
2.1517,2.3208,2.1399,2.6232

H24
X192 600
2.8453,2.4388,2.5148,1.9163
2.2833,0.0438,0.068,2.5795
2.4903,0.0897,0.0974,2.3723
2.1932,2.228,2.0576,2.8357

I01
X193 600
2.908,2.3139,2.3563,2.1343
2.4175,0.0391,0.0394,2.5287
2.63,0.1169,0.0865,2.6175
2.9547,2.1663,2.2007,2.6638

I02
X194 600
2.521,2.3695,2.3898,2.1551
2.4629,0.0388,0.0394,2.4675
2.6776,0.1181,0.0904,2.6214
3.0777,2.2837,2.3062,2.4574

I03
X195 600
2.4829,2.3485,2.3723,2.1492
2.4659,0.0407,0.0387,2.4261
2.6902,0.1194,0.0903,2.5703
2.9938,2.2489,2.2937,2.4825

I04
X196 600
2.5631,2.3454,2.3555,2.1041
2.4204,0.0423,0.0398,2.4991
2.6432,0.1227,0.0874,2.6022
2.8797,2.1574,2.2778,2.5038

I05
X197 600
2.5208,2.3354,2.359,2.0812
2.3735,0.0383,0.0404,2.5084
2.5698,0.1115,0.093,2.6108
2.7477,2.1452,2.2059,2.6522

I06
X198 600
2.5115,2.3148,2.3391,2.0725
2.3403,0.0357,0.0406,2.5257
2.4946,0.1045,0.0976,2.5657
2.5178,2.1594,2.1711,2.6951

I07
X199 600
2.7657,2.3246,2.3594,2.0563
2.356,0.038,0.0439,2.5143
2.5629,0.1017,0.1019,2.5873
2.4653,2.1038,2.1713,2.7048

I08
X200 600
2.5517,2.313,2.2535,2.1061
2.3694,0.0376,0.0413,2.4445
2.6025,0.1116,0.1012,2.6193
2.5735,2.043,2.1953,2.5833

I09
X201 600
2.5898,2.305,2.3655,2.1424
2.3884,0.0414,0.0419,2.4772
2.5548,0.1208,0.097,2.6216
2.4327,2.0544,2.16,2.7158

I10
X202 600
2.5423,2.3065,2.362,2.1399
2.3634,0.0437,0.0417,2.4947
2.5612,0.1109,0.0905,2.5847
2.462,2.0902,2.2184,2.5427

I11
X203 600
2.5171,2.3418,2.3087,2.1222
2.4003,0.0381,0.0402,2.4612
2.5605,0.1081,0.0946,2.5353
2.3743,2.1189,2.2307,2.392

I12
X204 600
2.4224,2.3223,2.353,2.1865
2.409,0.0443,0.0413,2.4276
2.6136,0.1148,0.092,2.5598
2.4671,2.1256,2.2519,2.4093

I13
X205 600
2.6807,2.3424,2.3772,2.1184
2.3914,0.0419,0.0427,2.4838
2.6039,0.1059,0.0972,2.5972
2.415,2.1426,2.2505,2.4639

I14
X206 600
2.6432,2.3248,2.3685,2.0968
2.3383,0.0486,0.0487,2.4571
2.4627,0.1103,0.0958,2.5801
2.3281,2.0932,2.2401,2.5804

I15
X207 600
2.7176,2.3348,2.3428,2.0537
2.3151,0.0425,0.0463,2.5102
2.485,0.1035,0.0953,2.5444
2.2546,2.124,2.1498,2.6205

I16
X208 600
2.7355,2.3154,2.3748,2.0188
2.2934,0.0398,0.0462,2.5374
2.4721,0.0999,0.1034,2.5298
2.2211,2.1216,2.1185,2.6367

I17
X209 600
2.7006,2.3169,2.3875,2.0555
2.3204,0.0438,0.0456,2.4813
2.5567,0.1048,0.0994,2.5553
2.3074,2.108,2.1206,2.5842

I18
X210 600
2.623,2.3321,2.3796,2.0808
2.3732,0.0468,0.0456,2.4956
2.5538,0.1075,0.1023,2.6271
2.2586,2.0877,2.1616,2.6112

I19
X211 600
2.8954,2.3737,2.4101,2.0864
2.3647,0.0451,0.046,2.4896
2.563,0.1074,0.0938,2.5975
2.2612,2.1007,2.1563,2.6012

I20
X212 600
2.6992,2.3661,2.4335,2.0844
2.3761,0.0488,0.0484,2.5323
2.5408,0.1076,0.0919,2.5428
2.3227,2.1499,2.172,2.6543

I21
X213 600
2.9606,2.3621,2.4307,2.0004
2.3603,0.0387,0.0492,2.5053
2.557,0.1051,0.097,2.5514
2.2271,2.1759,2.1869,2.5579

I22
X214 600
2.586,2.3427,2.437,2.0268
2.3579,0.0473,0.0527,2.5513
2.5996,0.1039,0.099,2.54
2.237,2.2536,2.2427,2.6656

I23
X215 600
2.962,2.2989,2.4598,2.0194
2.3691,0.051,0.0533,2.5904
2.595,0.1066,0.0996,2.6021
2.2128,2.1952,2.1655,2.7274

I24
X216 600
2.6716,2.0827,2.4348,2.0064
2.2073,0.047,0.0584,2.5365
2.4788,0.0966,0.1067,2.4345
2.2078,2.0345,1.9758,2.9184

J01
X217 600
2.8662,2.2586,2.3189,2.0811
2.3776,0.0394,0.0387,2.451
2.553,0.1251,0.0986,2.6155
3.0129,2.0032,2.0828,2.7271

J02
X218 600
2.9146,2.2877,2.3184,2.1167
2.37,0.035,0.0402,2.465
2.5766,0.1188,0.1046,2.6444
2.8712,2.1264,2.2081,2.7371

J03
X219 600
2.9004,2.2713,2.3213,2.0918
2.381,0.0364,0.0391,2.5388
2.5681,0.1136,0.106,2.647
2.7525,2.1986,2.1935,2.8911

J04
X220 600
2.8504,2.3155,2.3568,2.016
2.3713,0.0351,0.0403,2.5713
2.5657,0.1134,0.1071,2.7193
2.7422,2.1759,2.1983,2.8486

J05
X221 600
2.8099,2.2667,2.3383,2.0143
2.291,0.0365,0.0422,2.5572
2.4257,0.1039,0.1099,2.607
2.372,2.1291,2.1819,2.9985

J06
X222 600
2.7931,2.2338,2.2901,2.0059
2.2932,0.035,0.0414,2.5426
2.5161,0.1065,0.1134,2.6653
2.3746,2.1586,2.1424,2.857

J07
X223 600
2.7109,2.2368,2.254,1.9997
2.2589,0.0353,0.041,2.5341
2.4503,0.1041,0.116,2.6621
2.3664,2.1849,2.1421,2.7558

J08
X224 600
2.8282,2.2231,2.2765,1.9605
2.2838,0.0368,0.0413,2.4919
2.4568,0.1036,0.1131,2.6753
2.231,2.1341,2.1614,2.7101

J09
X225 600
2.8901,2.2627,2.3101,2.0828
2.3426,0.0359,0.0438,2.4752
2.4782,0.1162,0.1028,2.6117
2.3031,2.189,2.1579,2.7055

J10
X226 600
2.8527,2.2736,2.3342,2.0332
2.3298,0.0372,0.0402,2.5646
2.5344,0.1112,0.1042,2.6053
2.5149,2.2218,2.2143,2.7425

J11
X227 600
2.7807,2.2731,2.3378,2.0201
2.313,0.0354,0.0425,2.5231
2.4567,0.1017,0.1064,2.6089
2.4487,2.2691,2.2331,2.5413

J12
X228 600
2.7552,2.2736,2.3254,2.0954
2.3528,0.0413,0.0423,2.5125
2.4861,0.1111,0.1021,2.6188
2.3564,2.2149,2.2417,2.5394

J13
X229 600
2.9236,2.3011,2.3723,1.9507
2.3269,0.038,0.0461,2.5536
2.4906,0.102,0.1079,2.6271
2.3508,2.2452,2.242,2.5784

J14
X230 600
2.8165,2.2994,2.3422,2.0426
2.3387,0.0385,0.0446,2.5364
2.523,0.1087,0.1043,2.5666
2.2246,2.2562,2.2215,2.7351

J15
X231 600
2.889,2.2802,2.3711,1.9927
2.274,0.0412,0.0515,2.5488
2.4123,0.0988,0.1062,2.5979
2.1461,2.2176,2.2025,2.7594

J16
X232 600
2.7998,2.2604,2.2872,1.9753
2.2573,0.0398,0.0482,2.53
2.3448,0.1149,0.1135,2.5584
2.2158,2.1986,2.1459,2.7551

J17
X233 600
2.8609,2.2165,2.3522,2.0622
2.2838,0.0371,0.0455,2.5733
2.4939,0.1049,0.1061,2.6389
2.1261,2.263,2.15,2.5977

J18
X234 600
2.8601,2.2813,2.3465,2.0216
2.3325,0.0425,0.0468,2.5134
2.5104,0.1061,0.105,2.5665
2.1599,2.1803,2.1593,2.6223

J19
X235 600
2.7819,2.3122,2.3603,2.038
2.3498,0.0406,0.0469,2.4705
2.5429,0.1044,0.1018,2.6295
2.0855,2.2192,2.1677,2.6696

J20
X236 600
2.7497,2.3099,2.4111,2.0149
2.3305,0.0416,0.0488,2.558
2.5125,0.1027,0.1014,2.6302
2.1719,2.2526,2.1984,2.6874

J21
X237 600
2.8774,2.3671,2.4248,2.0522
2.3191,0.0393,0.0473,2.6048
2.4882,0.1008,0.1037,2.6171
2.1618,2.2846,2.2201,2.7069

J22
X238 600
2.8694,2.3433,2.4451,2.0276
2.2953,0.0468,0.0522,2.5922
2.5233,0.1021,0.1026,2.5752
2.1394,2.2733,2.2461,2.8979

J23
X239 600
2.9333,2.2578,2.4451,2.0012
2.3124,0.0452,0.0543,2.6043
2.512,0.1035,0.1039,2.6402
2.1162,2.2686,2.206,2.8458

J24
X240 600
2.9261,2.3408,2.3648,2.0664
2.2501,0.042,0.0585,2.5568
2.4657,0.0962,0.1104,2.4855
2.0885,2.1252,2.0199,3.0065

K01
X241 600
2.7857,2.2986,2.3201,2.0629
2.352,0.0367,0.0404,2.5111
2.487,0.1163,0.0953,2.6472
2.8436,2.0147,2.04,2.9028

K02
X242 600
2.5631,2.3196,2.3063,2.1071
2.4354,0.0358,0.0385,2.4945
2.6538,0.1209,0.0983,2.6352
2.9642,2.1131,2.2238,2.672

K03
X243 600
2.4252,2.3105,2.3516,2.1113
2.4384,0.0373,0.0382,2.5112
2.6334,0.1185,0.099,2.6639
2.9744,2.1494,2.2089,2.6785

K04
X244 600
2.5325,2.2901,2.3291,2.0665
2.4206,0.0402,0.0386,2.4961
2.6266,0.1178,0.0947,2.6433
2.9647,2.0884,2.2636,2.5876

K05
X245 600
2.6137,2.2788,2.3217,2.0343
2.3458,0.0367,0.0412,2.5826
2.5514,0.1061,0.1113,2.5976
2.6296,2.0953,2.2147,2.698

K06
X246 600
2.6076,2.2696,2.2781,2.0208
2.3177,0.0354,0.0418,2.5412
2.5478,0.105,0.1109,2.6462
2.5302,2.121,2.2091,2.8161

K07
X247 600
2.6118,2.2597,2.3087,2.0117
2.295,0.0365,0.0408,2.5715
2.5262,0.102,0.111,2.4002
2.3233,2.1015,2.1923,2.753

K08
X248 600
2.5786,2.2389,2.2629,1.9923
2.355,0.036,0.0395,2.4896
2.5734,0.1079,0.1046,2.5742
2.3836,2.0781,2.2264,2.542

K09
X249 600
2.5937,2.2658,2.284,2.0784
2.3483,0.0425,0.042,2.458
2.5711,0.1176,0.0917,2.5576
2.3488,2.1405,2.2064,2.5157

K10
X250 600
2.695,2.3086,2.3317,2.0903
2.3466,0.043,0.0404,2.4388
2.5524,0.1116,0.0922,2.5456
2.4431,2.1337,2.2354,2.5175

K11
X251 600
2.5379,2.3104,2.3027,2.0776
2.3436,0.0377,0.0409,2.4492
2.547,0.1062,0.0982,2.5478
2.3409,2.1626,2.2324,2.377

K12
X252 600
2.5101,2.3023,2.3443,2.1524
2.3772,0.0419,0.0407,2.4339
2.5995,0.1151,0.0952,2.5544
2.398,2.1241,2.2139,2.4553

K13
X253 600
2.7318,2.3239,2.3369,2.1675
2.3816,0.0445,0.0442,2.4956
2.5834,0.1063,0.1005,2.6157
2.3901,2.138,2.2325,2.4879

K14
X254 600
2.5939,2.2843,2.3169,2.0904
2.3922,0.0454,0.0442,2.5264
2.5563,0.1142,0.0983,2.5806
2.3373,2.1371,2.2331,2.6156

K15
X255 600
2.7721,2.3051,2.3738,2.0101
2.3245,0.0419,0.049,2.5345
2.4936,0.1074,0.1007,2.482
2.2049,2.1054,2.1938,2.6026

K16
X256 600
2.7868,2.2732,2.2864,2.0126
2.2923,0.0389,0.0488,2.5412
2.4536,0.097,0.1106,2.511
2.1989,2.164,2.1864,2.6729

K17
X257 600
2.7954,2.2807,2.3364,2.1447
2.2927,0.045,0.0476,2.4839
2.5369,0.1096,0.0993,2.5561
2.2359,2.1314,2.1085,2.5116

K18
X258 600
2.706,2.2822,2.3499,2.134
2.3609,0.0481,0.0444,2.5013
2.6065,0.1188,0.0997,2.5629
2.2547,2.1249,2.1717,2.543

K19
X259 600
2.6464,2.3191,2.3677,2.1928
2.3842,0.0473,0.0443,2.5233
2.5795,0.1097,0.0941,2.5298
2.2612,2.1097,2.1802,2.522

K20
X260 600
2.6947,2.3123,2.3858,2.069
2.3749,0.0498,0.0465,2.5174
2.5904,0.1118,0.1063,2.5343
2.317,2.1446,2.1986,2.6086

K21
X261 600
2.9197,2.3518,2.3894,2.1946
2.3741,0.0438,0.0464,2.5155
2.6132,0.1066,0.0941,2.5759
2.2766,2.1832,2.1762,2.487

K22
X262 600
2.6784,2.3487,2.397,2.0808
2.3461,0.0459,0.0493,2.5546
2.5988,0.1064,0.0983,2.5544
2.2749,2.2277,2.2459,2.4779

K23
X263 600
2.5946,2.3531,2.4256,2.0809
2.3853,0.0506,0.0497,2.5305
2.6041,0.1073,0.0974,2.5373
2.2107,2.1681,2.1768,2.6668

K24
X264 600
2.9506,2.3307,2.3978,1.9228
2.2712,0.0492,0.0578,2.6276
2.5103,0.0944,0.1085,2.327
2.1806,2.0233,2.0064,2.9933

L01
X265 600
2.9638,2.1813,2.282,2.0683
2.3682,0.0355,0.0392,2.5217
2.5393,0.1191,0.1031,2.7218
3.1357,1.9648,1.9955,2.9599

L02
X266 600
2.9977,2.2573,2.2953,2.0621
2.3626,0.0341,0.0385,2.5514
2.5853,0.1181,0.1086,2.7052
2.8185,2.0664,2.1016,2.8162

L03
X267 600
2.8953,2.2529,2.3026,2.0204
2.3644,0.0356,0.0396,2.6203
2.5349,0.1089,0.1105,2.7413
2.7216,2.147,2.136,2.9193

L04
X268 600
2.8314,2.2473,2.2811,1.9835
2.3477,0.036,0.04,2.5581
2.5214,0.1064,0.111,2.7188
2.7216,2.137,2.1313,2.9964

L05
X269 600
2.8078,2.186,2.3,1.933
2.2736,0.0352,0.0413,2.5118
2.4375,0.0961,0.1108,2.7241
2.3492,2.1053,2.1022,3.0031

L06
X270 600
2.8058,2.1859,2.2888,1.8892
2.2492,0.0356,0.0406,2.5637
2.4293,0.0968,0.1158,2.6363
2.4122,2.1799,2.1647,2.8346

L07
X271 600
2.7803,2.2047,2.2885,1.8382
2.2356,0.0354,0.0415,2.5185
2.4009,0.0923,0.1137,2.5705
2.3297,2.2747,2.1688,2.6773

L08
X272 600
2.8041,2.2106,2.2992,1.894
2.2885,0.0352,0.0402,2.6068
2.4394,0.0931,0.1044,2.6426
2.2855,2.3093,2.2144,2.5705

L09
X273 600
2.9342,2.2778,2.3657,2.0057
2.333,0.0344,0.0406,2.5532
2.5161,0.1088,0.0974,2.6738
2.2675,2.2193,2.1507,2.5101

L10
X274 600
2.89,2.2889,2.324,1.9845
2.3323,0.0409,0.0409,2.5385
2.5317,0.1074,0.1006,2.6804
2.6667,2.2726,2.1914,2.6259

L11
X275 600
2.9548,2.2953,2.3423,2.0255
2.3223,0.0359,0.0425,2.5753
2.4793,0.0985,0.1059,2.6573
2.5541,2.334,2.2331,2.5088

L12
X276 600
2.9037,2.2703,2.1349,2
2.3715,0.0373,0.0403,2.5695
2.5479,0.1093,0.1015,2.6351
2.5284,2.3398,2.2076,2.6566

L13
X277 600
3.0161,2.3024,2.3698,1.9335
2.3258,0.0351,0.0434,2.591
2.5245,0.0988,0.1049,2.6094
2.4063,2.3164,2.1649,2.6216

L14
X278 600
2.991,2.2851,2.3827,2.0189
2.353,0.036,0.0421,2.6307
2.4774,0.1058,0.1023,2.6426
2.3116,2.2892,2.1804,2.6683

L15
X279 600
2.9785,2.3077,2.3585,2.0346
2.2862,0.0385,0.0484,2.4757
2.4658,0.0982,0.1051,2.6666
2.2787,2.2426,2.1722,2.7397

L16
X280 600
2.9734,2.2419,2.3705,1.9582
2.2174,0.0366,0.0521,2.5296
2.3587,0.0891,0.1051,2.5958
2.4198,2.3777,2.2274,2.6289

L17
X281 600
2.8581,1.4187,2.3335,2.0986
2.2477,0.0391,0.0446,2.5512
2.4243,0.103,0.1011,2.5994
2.2289,2.403,2.138,2.5025

L18
X282 600
2.8732,2.2417,2.3293,2.1058
2.3511,0.0424,0.043,2.475
2.5338,0.1064,0.0982,2.6192
2.2887,2.3718,2.1594,2.5339

L19
X283 600
2.8211,2.2663,2.3401,2.1398
2.3679,0.0443,0.0433,2.4998
2.5292,0.1071,0.0979,2.6371
2.1751,2.1872,2.0992,2.5921

L20
X284 600
2.9123,2.2926,2.3744,2.0548
2.3578,0.0403,0.0461,2.5383
2.5593,0.108,0.098,2.6688
2.368,2.2132,2.1172,2.4914

L21
X285 600
3.0215,2.2874,2.3648,2.1301
2.318,0.0393,0.0448,2.5417
2.5591,0.1051,0.0992,2.6498
2.5037,2.2672,2.1218,2.4376

L22
X286 600
2.9603,2.3107,2.4013,2.0817
2.3711,0.0456,0.0467,2.5927
2.5918,0.1032,0.1002,2.6533
2.3198,2.2957,2.2067,2.668

L23
X287 600
2.9263,2.2593,2.3934,2.0529
2.339,0.0434,0.0489,2.5969
2.5381,0.1055,0.1055,2.6769
2.2467,2.2818,2.1406,2.5988

L24
X288 600
2.9959,2.314,2.3954,1.994
2.3162,0.0458,0.0547,2.5706
2.5125,0.1029,0.1071,2.5705
2.3443,2.0259,1.9657,2.8066

M01
X289 600
3.0228,2.2814,2.3411,1.9305
2.2996,0.0347,0.0386,2.5674
2.4737,0.1079,0.1001,2.7072
3.3212,2.1195,2.0533,2.8239

M02
X290 600
2.6668,2.2517,2.1962,1.9873
2.3463,0.0336,0.0376,2.4901
2.5261,0.1103,0.0997,2.6089
3.0314,2.1967,2.1886,2.4186

M03
X291 600
2.4478,2.3175,2.3043,1.9754
2.3957,0.0368,0.0382,2.4778
2.5656,0.1086,0.0997,2.6116
3.0783,2.2003,2.2083,2.4314

M04
X292 600
2.6216,2.2787,2.2752,1.9274
2.4027,0.0353,0.0399,2.5388
2.4734,0.1138,0.1024,2.6431
3.0793,2.2106,2.2159,2.4506

M05
X293 600
2.7414,2.1269,2.2736,1.8837
2.3265,0.0356,0.0408,2.5349
2.4654,0.104,0.102,2.5879
2.8153,2.2348,2.1987,2.4206

M06
X294 600
2.6176,2.2769,2.3065,1.8559
2.3106,0.0356,0.0402,2.4688
2.4878,0.0987,0.1022,2.782
3.0669,2.3473,2.2188,2.5179

M07
X295 600
2.6209,2.2895,2.3417,1.859
2.2985,0.036,0.0407,2.5462
2.472,0.0903,0.1021,2.7156
2.7172,2.469,2.3092,2.2905

M08
X296 600
2.6075,2.2971,2.3234,1.8825
2.3275,0.0355,0.0388,2.5103
2.5207,0.0905,0.0933,2.5919
2.8293,2.5927,2.3453,2.1508

M09
X297 600
2.4326,2.3002,2.3642,1.9548
2.3544,0.038,0.0414,2.4804
2.5508,0.1121,0.0868,2.5885
2.7562,2.4936,2.3028,2.2201

M10
X298 600
2.4949,2.3403,2.2804,1.9756
2.3986,0.0381,0.0399,2.4778
2.5485,0.111,0.0901,2.5638
3.0036,2.4578,2.2846,2.292

M11
X299 600
2.5203,2.3217,2.3312,2.0099
2.379,0.0345,0.0401,2.4956
2.5502,0.1015,0.094,2.5418
2.8248,2.4787,2.2862,2.1343

M12
X300 600
2.4372,2.3524,2.3968,2.0315
2.4084,0.0399,0.0404,2.472
2.6132,0.1146,0.09,2.5746
2.9141,2.4852,2.2912,2.1907

M13
X301 600
2.6225,2.3436,2.3458,2.0006
2.3863,0.0404,0.0431,2.5228
2.5351,0.1052,0.0945,2.1395
2.9607,2.4522,2.2324,2.2464

M14
X302 600
2.5436,2.2751,2.3457,1.9533
2.3685,0.0391,0.0427,2.4907
2.5603,0.1199,0.0912,2.5329
2.7924,2.4805,2.3247,2.3743

M15
X303 600
2.681,2.3576,2.3744,1.9307
2.3133,0.0374,0.0438,2.5679
2.4967,0.1005,0.0945,2.5647
2.6784,2.4296,2.2728,2.3156

M16
X304 600
2.7806,2.3312,2.3949,1.9142
2.3211,0.0362,0.047,2.5819
2.4719,0.0882,0.0971,2.7049
2.5771,2.5882,2.2907,2.3337

M17
X305 600
2.408,2.3028,2.3522,2.0673
2.2848,0.0445,0.0442,2.4883
2.477,0.0979,0.0856,2.4306
2.5184,2.708,2.2784,2.0729

M18
X306 600
2.4823,2.2977,2.3407,2.0705
2.4024,0.039,0.0418,2.4569
2.5592,0.1111,0.0879,2.5345
2.756,2.5629,2.2164,2.1397

M19
X307 600
2.5165,2.3384,2.3651,2.1034
2.4404,0.0412,0.0413,2.414
2.6137,0.1145,0.0853,2.4792
2.8231,2.4654,2.2031,2.1751

M20
X308 600
2.3337,2.3172,2.3272,2.047
2.4201,0.0459,0.0419,2.4819
2.5902,0.1137,0.0859,2.4647
2.895,2.3965,2.2005,2.1929

M21
X309 600
2.696,2.2948,2.3736,2.2192
2.4094,0.0413,0.0417,2.4214
2.5768,0.1141,0.0882,2.3949
2.8906,2.389,2.1399,2.2179

M22
X310 600
2.4867,2.2298,2.4126,2.1657
2.4323,0.0439,0.0431,2.4918
2.6075,0.1113,0.092,2.541
3.1081,2.3927,2.1599,2.2927

M23
X311 600
2.67,2.2868,2.4039,2.1134
2.378,0.0471,0.0443,2.5259
2.5963,0.1083,0.1015,2.5936
2.667,2.3193,2.0826,2.4461

M24
X312 600
2.9166,2.2721,2.4055,1.9867
2.365,0.0434,0.0496,2.5242
2.6084,0.1046,0.1103,2.6298
2.8719,2.1897,1.9555,2.7777

N01
X313 600
2.8923,2.2559,2.3022,1.9227
2.2745,0.0336,0.0397,2.5246
2.441,0.1082,0.1069,2.6745
2.9187,2.1106,2.0681,2.7233

N02
X314 600
2.8997,2.1606,2.2994,1.9098
2.2837,0.0347,0.0411,2.5329
2.4643,0.0991,0.1058,2.6509
2.8706,2.3253,2.2064,2.5854

N03
X315 600
2.8095,2.2398,2.3298,1.8487
2.2698,0.0346,0.0423,2.5237
2.4233,0.0942,0.1104,2.6383
2.7243,2.3518,2.2183,2.6515

N04
X316 600
2.8116,2.2551,1.9176,1.8274
2.2701,0.0351,0.0398,2.4601
2.4217,0.0937,0.1105,2.6317
2.7181,2.3226,2.2097,2.7325

N05
X317 600
2.8041,2.2349,2.315,1.7976
2.1476,0.0372,0.0423,2.5198
2.3169,0.0856,0.1069,2.5872
2.5752,2.4457,2.2468,2.6957

N06
X318 600
2.677,2.2454,2.3433,1.8374
2.2207,0.0354,0.0418,2.559
2.3725,0.0833,0.1082,2.5587
2.3671,2.6592,2.3474,2.505

N07
X319 600
2.6408,2.3036,2.3734,1.863
2.2348,0.0369,0.0436,2.5068
2.3732,0.0793,0.1033,2.567
2.4036,2.6879,2.4579,2.258

N08
X320 600
2.7637,2.2842,2.357,1.7858
2.2581,0.035,0.0442,2.5365
